x,y,z,t
0.0,0.0,3960.0,0.0
-11.062456767317574,-11.455509327554976,3975.297298864949,0.1
-22.031192891085517,-22.81396808768635,3990.3680181728787,0.2
-32.908193609353724,-34.077432054574885,4005.2156997670077,0.30000000000000004
-43.69538318717503,-45.247893863014546,4019.8437742653114,0.4
-54.39462738197992,-56.32728556138279,4034.2555655576452,0.5
-65.00773578430709,-67.31748103553797,4048.454295076249,0.6
-75.53646404135691,-78.2202983113764,4062.443085853238,0.7
-85.98251597031742,-89.03750174324546,4076.2249663777457,0.7999999999999999
-96.34754556793521,-99.77080409491515,4089.80287426451,0.8999999999999999
-106.6331589223638,-110.42186851935507,4103.179659744898,0.9999999999999999
-116.84091603291603,-120.99231044314314,4116.358088990623,1.0999999999999999
-126.9723325429716,-131.48369936094394,4129.34084727973,1.2
-137.02888139094443,-141.89756054513543,4142.130542013776,1.3
-147.01199438389307,-152.23537667533026,4154.729705594581,1.4000000000000001
-156.92306369806073,-162.49858939223037,4167.140798168342,1.5000000000000002
-166.763443310356,-172.6886007799688,4179.366210244444,1.6000000000000003
-176.53445036452976,-182.80677478082723,4191.408265195799,1.7000000000000004
-186.23736647556746,-192.85443854597366,4203.269221647142,1.8000000000000005
-195.87343897559543,-202.83288372563632,4214.951275757301,1.9000000000000006
-205.44388210439575,-212.74336770191772,4226.456563401074,2.0000000000000004
-214.94987814743425,-222.58711476725728,4237.787162256028,2.1000000000000005
-224.39257852412908,-232.36531725136643,4248.945093799187,2.2000000000000006
-233.77310482892324,-242.07913659929062,4259.93232521829,2.3000000000000007
-243.09254982757034,-251.7297044030936,4270.750771242018,2.400000000000001
-252.35197841090067,-261.318123389511,4281.402295893328,2.500000000000001
-261.55242850820105,-270.84546836578295,4291.888714169789,2.600000000000001
-270.69491196221713,-280.31278712574533,4302.21179365459,2.700000000000001
-279.7804153676715,-289.72110131814077,4312.373256061684,2.800000000000001
-288.8099008750815,-299.07140727899645,4322.374778718313,2.9000000000000012
-297.7843069615598,-308.36467682981134,4332.217995988011,3.0000000000000013
-306.7045491701856,-317.60185804319747,4341.90450063697,3.1000000000000014
-315.57152081944525,-326.7838759775274,4351.435845146517,3.2000000000000015
-324.3860936841588,-335.91163338205405,4360.813542974302,3.3000000000000016
-333.14911864923005,-344.98601137388886,4370.039069766624,3.4000000000000017
-341.8614263374849,-354.00787008814734,4379.11386452423,3.5000000000000018
-350.52382771279497,-362.97804930250203,4388.039330723767,3.600000000000002
-359.1371146596184,-371.8973690373143,4396.8168373969675,3.700000000000002
-367.70206054002983,-380.766630132456,4405.447720169521,3.800000000000002
-376.2194207292545,-389.5866148018711,4413.933282261507,3.900000000000002
-384.6899331306695,-398.35808716687524,4422.274795451143,4.000000000000002
-393.1143186711827,-407.0817937691356,4430.473501003525,4.100000000000001
-401.49328177785605,-415.7584640642287,4438.5306105659365,4.200000000000001
-409.8275108365931,-424.3888108966251,4446.447307031256,4.300000000000001
-418.1176786336694,-432.97353095690806,4454.224745370865,4.4
-426.36444278084764,-441.51330522199237,4461.864053438434,4.5
-434.5684461247783,-450.0087993790718,4469.366332745871,4.6
-442.7303171413559,-458.4606642339865,4476.732659212659,4.699999999999999
-450.85067031566547,-466.8695361046696,4483.964083889757,4.799999999999999
-458.93010650812425,-475.23603720029735,4491.061633659162,4.899999999999999
-466.96921330739383,-483.5607759867409,4498.026311910209,4.999999999999998
-474.9685653706111,-491.8443475388855,4504.859099193597,5.099999999999998
-482.9287247514595,-500.0873338803584,4511.5609538541075,5.1999999999999975
-490.85024121657943,-508.29030431118116,4518.132812642938,5.299999999999997
-498.7336525507901,-516.4538157238364,4524.5755913105095,5.399999999999997
-506.579484851578,-524.5784129082195,4530.890185180586,5.4999999999999964
-514.388252813282,-532.6646288459206,4537.077469706494,5.599999999999996
-522.1604600013884,-540.7129849942658,4543.13830101021,5.699999999999996
-529.8965991173305,-548.7239915605248,4549.07351640502,5.799999999999995
-537.5971522541679,-556.698147766675,4554.883934902462,5.899999999999995
-545.2625911435069,-564.6359421050946,4560.5703577041895,5.999999999999995
-552.893377394007,-572.5378525855436,4566.133568679402,6.099999999999994
-560.4899627218011,-580.4043469737712,4571.574334828438,6.199999999999994
-568.0527891731489,-588.235883022079,4576.893406733098,6.299999999999994
-575.5822893396218,-596.0329086921528,4582.091518994269,6.399999999999993
-583.0788865661139,-603.7958623704636,4587.169390657343,6.499999999999993
-590.5429951519542,-611.5251730765258,4592.12772562597,6.5999999999999925
-597.975020545389,-619.2212606642889,4596.9672130646,6.699999999999992
-605.3753595316904,-626.8845360169302,4601.688527790284,6.799999999999992
-612.744400415137,-634.515401235301,4606.292330654171,6.8999999999999915
-620.082523195105,-642.1142498202751,4610.779268913137,6.999999999999991
-627.3900997364966,-649.6814668492309,4615.149976591925,7.099999999999991
-634.6674939347255,-657.2174291469005,4619.405074836209,7.19999999999999
-641.9150618754702,-664.7225054507984,4623.545172256924,7.29999999999999
-649.1331519894002,-672.1970565714449,4627.570865266249,7.39999999999999
-656.3221052020691,-679.6414355475857,4631.482738405545,7.499999999999989
-663.4822550791662,-687.0559877966035,4635.281364665607,7.599999999999989
-670.6139279673068,-694.4410512603115,4638.967305799511,7.699999999999989
-677.7174431305409,-701.7969565463113,4642.541112628378,7.799999999999988
-684.793112882747,-709.1240270650917,4646.003325340311,7.899999999999988
-691.8412427160788,-716.4225791630384,4649.354473782802,7.999999999999988
-698.8621314256228,-723.6929222515213,4652.595077748855,8.099999999999987
-705.856071230421,-730.9353589322162,4655.725647257069,8.199999999999987
-712.823347891008,-738.1501851188195,4658.746682825925,8.299999999999986
-719.764240823608,-745.3376901553016,4661.658675742501,8.399999999999986
-726.6790232111304,-752.4981569308461,4664.462108325822,8.499999999999986
-733.5679621111,-759.6318619916157,4667.157454185056,8.599999999999985
-740.4313185606547,-766.7390756494796,4669.745178472753,8.699999999999985
-747.2693476787365,-773.8200620878358,4672.225738133299,8.799999999999985
-754.0822987656005,-780.8750794646559,4674.599582146778,8.899999999999984
-760.870415399762,-787.9043800128761,4676.867151768387,8.999999999999984
