x,y,z,t
0.0,0.0,3960.0,0.0
0.24975567612066601,-7.152066800237166,3969.7683446162237,0.1
0.49891316234171645,-14.287003682997657,3979.4155076023376,0.2
0.7474797938919706,-21.40502070175183,3988.94200462339,0.30000000000000004
0.9954628016946644,-28.506324923048943,3998.3483421721016,0.4
1.2428693140661355,-35.59112047516113,4007.6350177315085,0.5
1.489706358363244,-42.65960859525932,4016.8025199338153,0.6
1.7359808625806363,-49.71198767515297,4025.851328715582,0.7
1.9816996568989198,-56.74845330562391,4034.7819154693543,0.7999999999999999
2.226869475184763,-63.76919831938364,4043.594743191853,0.8999999999999999
2.4714969564438998,-70.77441283268192,4052.2902666288314,0.9999999999999999
2.7155886462279737,-77.76428428559346,4060.8689324167053,1.0999999999999999
2.959150997996115,-84.73899748100847,4069.3311792210593,1.2
3.2021903744321087,-91.6987346223514,4077.677437872133,1.3
3.444713048717979,-98.64367535005155,4085.908131497381,1.4000000000000001
3.6867252057647666,-105.57399677678805,4094.0236756512054,1.5000000000000002
3.9282329434012615,-112.48987352153058,4102.024478441956,1.6000000000000003
4.169242273521404,-119.39147774239675,4109.910940656283,1.7000000000000004
4.409759123191048,-126.27897916834553,4117.683455880944,1.8000000000000005
4.64978933571474,-133.15254512972598,4125.342410622138,1.9000000000000006
4.889338671663159,-140.0123405876991,4132.888184422464,2.0000000000000004
5.1284128098618105,-146.85852816255039,4140.3211499755835,2.1000000000000005
5.36701734834156,-153.6912681609096,4147.64167323867,2.2000000000000006
5.605157805251568,-160.51071860189379,4154.850113542726,2.3000000000000007
5.842839619735161,-167.31703524218884,4161.94682370085,2.400000000000001
6.080068152769149,-174.1103716000846,4168.932150114527,2.500000000000001
6.316848687967097,-180.89087897847728,4175.806432878026,2.600000000000001
6.553186432347017,-187.65870648685356,4182.5700058809725,2.700000000000001
6.789086517063961,-194.41400106226916,4189.22319690918,2.800000000000001
7.024553998107953,-201.156907489335,4195.766327743806,2.9000000000000012
7.259593856967707,-207.88756841922358,4202.1997142589125,3.0000000000000013
7.494211001260556,-214.60612438770792,4208.523666517498,3.1000000000000014
7.728410265329016,-221.3127138322447,4214.738488866076,3.2000000000000015
7.962196410804395,-228.00747310811417,4220.844480027867,3.3000000000000016
8.195574127137869,-234.6905365036279,4226.841933194677,3.4000000000000017
8.428548032099414,-241.36203625441652,4232.731136117534,3.5000000000000018
8.661122672245023,-248.02210255680907,4238.512371196145,3.600000000000002
8.893302523352613,-254.67086358031557,4244.185915567243,3.700000000000002
9.125091990827025,-261.30844547922493,4249.752041191901,3.800000000000002
9.356495410074569,-267.9349724033302,4255.211014941869,3.900000000000002
9.587517046847514,-274.5505665077939,4260.563098685001,4.000000000000002
9.818161097558999,-281.15534796216554,4265.8085493698545,4.100000000000001
10.048431689568808,-287.7494349585653,4270.947619109506,4.200000000000001
10.278332881440502,-294.33294371904725,4275.980555264666,4.300000000000001
10.507868663170395,-300.90598850215645,4280.907600526143,4.4
10.737042956388919,-307.4686816086952,4285.7289929967465,4.5
10.965859614534905,-314.02113338671387,4290.444966272661,4.6
11.194322423003396,-320.56345223574374,4295.055749524379,4.699999999999999
11.422435099267577,-327.09574461028853,4299.561567577252,4.799999999999999
11.650201292975506,-333.61811502259434,4303.962640991713,4.899999999999999
11.877624586022309,-340.13066604471726,4308.25918614324,4.999999999999998
12.104708492598604,-346.6334983099099,4312.45141530213,5.099999999999998
12.331456459215923,-353.12671051334945,4316.539536713125,5.1999999999999975
12.55787186470997,-359.61039941223095,4320.523754674966,5.299999999999997
12.783958020222602,-366.08465982525126,4324.4042696199285,5.399999999999997
13.009718169163477,-372.54958463151087,4328.181278193399,5.4999999999999964
13.235155487152365,-379.00526476886176,4331.854973333544,5.599999999999996
13.460273081943184,-385.45178923173233,4335.425544351136,5.699999999999996
13.685073993330898,-391.8892450684611,4338.893177009579,5.799999999999995
13.909561193042455,-398.3177173781736,4342.258053605196,5.899999999999995
14.133737584613026,-404.7372893072385,4345.520353047822,5.999999999999995
14.357606003248883,-411.1480420453406,4348.680250941749,6.099999999999994
14.581169215678297,-417.5500548212115,4351.737919667078,6.199999999999994
14.80442991999194,-423.94340489805904,4354.6935284615065,6.299999999999994
