x,y,z,t
0.0,0.0,3960.0,0.0
-4.845468205065483,-11.992954653004224,3975.8915523257124,0.1
-9.678022393749272,-23.953945993837316,3991.643000854938,0.2
-14.49779969934837,-35.88331343931985,4007.25505098476,0.30000000000000004
-19.304935271168787,-47.781391495722374,4022.728396852679,0.4
-24.099562311332566,-59.648509849866024,4038.0637215498014,0.5
-28.8818121106647,-71.4849934579457,4053.261697328912,0.6
-33.65181408368584,-83.29116263214011,4068.322985807576,0.7
-38.40969580273585,-95.0673331250705,4083.2482381664167,0.7999999999999999
-43.15558303125241,-106.81381621216813,4098.038095342705,0.8999999999999999
-47.88959975622807,-118.53091877200825,4112.693188219403,0.9999999999999999
-52.61186821986828,-130.21894336466647,4127.214137809789,1.0999999999999999
-57.322508950472255,-141.87818830815172,4141.601555437786,1.2
-62.02164079255788,-153.50894775296774,4155.856042914132,1.3
-66.70938093625085,-165.111511754854,4169.978192708483,1.4000000000000001
-71.38584494595796,-176.68616634575451,4183.968588117603,1.5000000000000002
-76.05114678834353,-188.23319360306186,4197.827803429706,1.6000000000000003
-80.70539885962744,-199.75287171718222,4211.556404085104,1.7000000000000004
-85.34871201222258,-211.2454750574654,4225.154946833227,1.8000000000000005
-89.98119558072908,-222.71127423654283,4238.623979886141,1.9000000000000006
-94.6029574073019,-234.1505361731145,4251.96404306865,2.0000000000000004
-99.21410386640804,-245.5635241532252,4265.175667965087,2.1000000000000005
-103.81473988898898,-256.95049789006873,4278.259378062866,2.2000000000000006
-108.40496898604353,-268.3117135823574,4291.215688892913,2.3000000000000007
-112.98489327164567,-279.64742397129334,4304.045108167039,2.400000000000001
-117.55461348541175,-290.95787839617645,4316.74813591235,2.500000000000001
-122.1142290144305,-302.2433228486836,4329.325264602776,2.600000000000001
-126.66383791466964,-313.5040000258512,4341.776979287785,2.700000000000001
-131.20353693187144,-324.74014938179425,4354.103757718385,2.800000000000001
-135.73342152195022,-335.9520071781913,4366.306070470459,2.9000000000000012
-140.25358587090358,-347.1398065335668,4378.384381065527,3.0000000000000013
-144.76412291424927,-358.3037774713989,4390.3391460889925,3.1000000000000014
-149.265124355999,-369.44414696708145,4402.170815305951,3.2000000000000015
-153.7566806871803,-380.561138993767,4413.879831774618,3.3000000000000016
-158.23888120391703,-391.65497456711773,4425.466631957451,3.4000000000000017
-162.711814025079,-402.72587178899,4436.931645830017,3.5000000000000018
-167.17556610951084,-413.7740458900768,4448.275296987681,3.600000000000002
-171.63022327284963,-424.7997092715334,4459.4980027501515,3.700000000000002
-176.075870203941,-435.8030715456082,4470.600174263972,3.800000000000002
-180.51259048086294,-446.78433957530314,4481.582216602986,3.900000000000002
-184.9404665865659,-457.7437175130846,4492.444528866846,4.000000000000002
-189.3595799241383,-468.6814068386667,4503.187504277619,4.100000000000001
-193.7700108317057,-479.5976063958877,4513.811530274533,4.200000000000001
-198.17183859697153,-490.49251242869997,4524.316988606915,4.300000000000001
-202.56514147140786,-501.36631861629337,4534.704255425386,4.4
-206.9499966841035,-512.2192161073702,4544.973701371332,4.5
-211.32648045527716,-523.051393553592,4555.125691664733,4.6
-215.69466800946296,-533.863037142214,4565.160586190355,4.699999999999999
-220.05463358837528,-544.6543306279275,4575.078739582394,4.799999999999999
-224.40645046346003,-555.4254553639249,4584.880501307567,4.899999999999999
-228.75019094813902,-566.176590332206,4594.566215746742,4.999999999999998
-233.0859264097539,-576.90791217314,4604.136222275105,5.099999999999998
-237.4137272812162,-587.6195952142999,4613.590855340931,5.1999999999999975
-241.73366307236964,-598.3118114985863,4622.930444542988,5.299999999999997
-246.04580238107062,-608.9847308116517,4632.155314706613,5.399999999999997
-250.35021290399328,-619.6385207086444,4641.265785958502,5.4999999999999964
-254.64696144716433,-630.2733465402827,4650.26217380024,5.599999999999996
-258.9361139362337,-640.889371478276,4659.144789180621,5.699999999999996
-263.21773542648634,-651.4867565401049,4667.913938566781,5.799999999999995
-267.4918901126007,-662.0656606131741,4676.569924014186,5.899999999999995
-271.75864133815895,-672.6262404783512,4685.113043235496,5.999999999999995
-276.0180516049144,-683.168650832904,4693.543589668361,6.099999999999994
-280.2701825818208,-693.6930443128491,4701.861852542154,6.199999999999994
-284.51509511382886,-704.1995715147244,4710.068116943689,6.299999999999994
-288.7528492304546,-714.6883810167956,4718.162663881951,6.399999999999993
-292.9835041541242,-725.1596193997111,4726.145770351862,6.499999999999993
-297.2071183083004,-735.6134312666155,4734.017709397125,6.5999999999999925
-301.42374932539457,-746.0499592627327,4741.77875017216,6.699999999999992
-305.6334540544696,-756.4693440944308,4749.429158003166,6.799999999999992
-309.83628856873725,-766.8717245477789,4756.969194448344,6.8999999999999915
-314.0323081728549,-777.2572375066076,4764.399117357294,6.999999999999991
-318.2215674100262,-787.6260179700829,4771.719180929621,7.099999999999991
-322.4041200689088,-797.9781990698046,4778.929635772775,7.19999999999999
-326.5800191903351,-808.3139120864396,4786.030728959148,7.29999999999999
-330.7493170738485,-818.6332864658999,4793.022704082454,7.39999999999999
-334.91206528406,-828.9364498350766,4799.905801313413,7.499999999999989
-339.06831465682967,-839.2235280171385,4806.680257454772,7.599999999999989
-343.218115305276,-849.4946450464065,4813.346305995673,7.699999999999989
-347.3615166256181,-859.749923182813,4819.9041771654,7.799999999999988
-351.49856730285387,-869.9894829259562,4826.354097986525,7.899999999999988
-355.62931531627896,-880.21344302876,4832.6962923274705,7.999999999999988
-359.75380794484965,-890.4219205107478,4838.93098095452,8.099999999999987
-363.8720917723941,-900.6150306709401,4845.058381583286,8.199999999999987
-367.9842126926757,-910.7928871003871,4851.078708929658,8.299999999999986
-372.09021591431207,-920.9556016943443,4856.992174760259,8.399999999999986
-376.19014596555434,-931.1032846641004,4862.798987942422,8.499999999999986
-380.2840466989298,-941.2360445484693,4868.4993544937015,8.599999999999985
-384.3719612957521,-951.3539882249527,4874.093477630953,8.699999999999985
-388.4539322705031,-961.4572209205859,4879.581557818984,8.799999999999985
-392.53000147508993,-971.5458462224736,4884.9637928187985,8.899999999999984
-396.60021010298084,-981.6199660880279,4890.240377735461,8.999999999999984
-400.6645986932246,-991.6796808549154,4895.41150506558,9.099999999999984
-404.72320713435664,-1001.7250892507258,4900.477364744443,9.199999999999983
-408.77607466819575,-1011.7562884023687,4905.438144192807,9.299999999999983
-412.82323989353574,-1021.7733738452113,4910.294028363372,9.399999999999983
-416.8647407697357,-1031.7764395319643,4915.045199786935,9.499999999999982
-420.9006146202128,-1041.7655778413268,4919.691838618261,9.599999999999982
-424.9308981358414,-1051.7408795863996,4924.234122681661,9.699999999999982
-428.95562737826293,-1061.7024340228772,4928.672227516311,9.799999999999981
-432.97483778311005,-1071.6503288570282,4933.006326421315,9.89999999999998
-436.9885641631491,-1081.584650253473,4937.236590500519,9.99999999999998
-440.9968407113452,-1091.50548284277,4941.363188707105,10.09999999999998
-444.9997010038539,-1101.4129097288205,4945.386287887957,10.19999999999998
-448.99717800294275,-1111.3070124960993,4949.306052827823,10.29999999999998
-452.9893040598481,-1121.1878712167263,4953.12264629328,10.399999999999979
-456.97611091757,-1131.0555644573838,4956.836229076508,10.499999999999979
-460.95762971361,-1140.9101692860922,4960.446960038888,10.599999999999978
-464.9338909826556,-1150.7517612788554,4963.954996154431,10.699999999999978
-468.9049246592155,-1160.580414526182,4967.360492553037,10.799999999999978
-472.8707600802098,-1170.3962016394976,4970.663602563615,10.899999999999977
-476.83142598751897,-1180.1991937574528,4973.8644777570435,10.999999999999977
-480.78695053049654,-1189.989460552142,4976.963267988994,11.099999999999977
-484.73736126844796,-1199.7670702352402,4979.960121442624,11.199999999999976
-488.68268517308155,-1209.532089564068,4982.855184671138,11.299999999999976
-492.62294863093416,-1219.2845838475957,4985.6486026402235,11.399999999999975
-496.5581774457765,-1229.024616952397,4988.340518770368,11.499999999999975
-500.4883968410015,-1238.75225130856,4990.931074979064,11.599999999999975
-504.41363146200007,-1248.4675479155683,4993.420411722893,11.699999999999974
-508.3339053785285,-1258.1705663481587,4995.808668039506,11.799999999999974
-512.2492420870703,-1267.8613647621687,4998.095981589494,11.899999999999974
-516.1596645131979,-1277.5399999003812,5000.282488698147,11.999999999999973
-520.0651950139364,-1287.2065270983755,5002.368324397111,12.099999999999973
-523.9658553801352,-1296.8610002903959,5004.353622465938,12.199999999999973
-527.8616668388484,-1306.5034720152453,5006.238515473528,12.299999999999972
-531.7526500557308,-1316.1339934222144,5008.023134819464,12.399999999999972
-535.6388251374507,-1325.7526142770535,5009.707610775236,12.499999999999972
-539.5202116341239,-1335.359382967997,5011.292072525358,12.599999999999971
-543.3968285417724,-1344.954346511849,5012.776648208366,12.69999999999997
-547.2686943048108,-1354.537550560138,5014.161464957701,12.79999999999997
-551.1358268185642,-1364.1090394053476,5015.446648942474,12.89999999999997
-554.9982434318198,-1373.6688559872334,5016.632325408098,12.99999999999997
-558.8559609494165,-1383.2170418992307,5017.7186187168,13.09999999999997
-562.708995634874,-1392.7536373949636,5018.70565238799,13.199999999999969
-566.5573632130653,-1402.2786813948583,5019.593549138495,13.299999999999969
-570.4010788729346,-1411.7922114928713,5020.382430922642,13.399999999999968
-574.240157270264,-1421.294263963336,5021.07241897219,13.499999999999968
-578.0746125304903,-1430.784873767935,5021.663633836099,13.599999999999968
-581.9044582515744,-1440.264074562803,5022.156195420135,13.699999999999967
-585.7297075069267,-1449.731898705766,5022.550223026301,13.799999999999967
-589.5503728483887,-1459.188377263722,5022.845835392075,13.899999999999967
