x,y,z,t
0.0,0.0,3960.0,0.0
7.322743870836433,13.210579642610043,3981.4896733007745,0.1
14.623706478820754,26.381864846864758,4002.81771697993,0.2
21.90313081086665,39.514293972760335,4023.9851291506393,0.30000000000000004
29.161256074088335,52.608298561354225,4044.992891320313,0.4
36.398317773940676,65.66430347573362,4065.8419687352134,0.5
43.61454779029617,78.68272703826202,4086.533310716049,0.6
50.81017445152327,91.66398116421996,4107.067850984825,0.7
57.985422606627864,104.60847149195182,4127.446507983233,0.7999999999999999
65.14051369551791,117.51659750962648,4147.670185182834,0.8999999999999999
72.27566581744864,130.38875267871572,4167.739771387296,0.9999999999999999
79.3910937977038,143.22532455429052,4187.656141026928,1.0999999999999999
86.48700925256665,156.02669490223164,4207.420154445741,1.2
93.56362065263207,168.7932398134478,4227.032658181278,1.3
100.62113338450968,181.52532981519107,4246.494485237414,1.4000000000000001
107.65974981096593,194.22332997955604,4265.806455350354,1.5000000000000002
114.6796693295515,206.88760002924639,4284.9693752480225,1.6000000000000003
121.68108842975853,219.51849444068935,4303.984038903052,1.7000000000000004
128.6642007487511,232.11636254457616,4322.851227779546,1.8000000000000005
135.62919712571036,244.6815486239031,4341.571711073816,1.9000000000000006
142.57626565483443,257.2143920095861,4360.146245949265,2.0000000000000004
149.50559173703218,269.7152271737187,4378.575577765583,2.1000000000000005
156.4173581303481,282.18438382054075,4396.860440302428,2.2000000000000006
163.3117449991546,294.62218697518387,4415.001555977749,2.3000000000000007
170.18892996214652,307.02895707025584,4432.9996360609075,2.400000000000001
177.04908813917197,319.4050100303255,4450.855380880745,2.500000000000001
183.8923921969318,331.750657354367,4468.569480028744,2.600000000000001
190.7190123935796,344.06620619622,4486.142612557422,2.700000000000001
197.52911662225233,356.3519594431215,4503.575447174089,2.800000000000001
204.32287045356165,368.60821579236165,4520.868642430109,2.9000000000000012
211.1004371770738,380.835269826116,4538.022846905778,3.0000000000000013
217.86197784180618,393.03341208450297,4555.038699390963,3.1000000000000014
224.60765129576714,405.20292913691526,4571.916829061592,3.2000000000000015
231.33761422456453,417.3441036516721,4588.6578556521345,3.3000000000000016
238.05202118910847,429.45721446403644,4605.262389624175,3.4000000000000017
244.75102466243212,441.5425366426414,4621.731032331179,3.5000000000000018
251.43477506565392,453.6003415543682,4638.064376179573,3.600000000000002
258.1034208031043,465.6308969277159,4654.2630047862185,3.700000000000002
264.7571082966382,477.63446691470324,4670.327493132401,3.800000000000002
271.39598201915487,489.6113121513399,4686.258407714411,3.900000000000002
278.0201845273461,501.56168981670555,4702.056306690811,4.000000000000002
284.6298564936914,513.4858536906712,4717.72174002649,4.100000000000001
291.22513673772113,525.3840542102989,4733.255249633578,4.200000000000001
297.8061622565646,537.2565385249525,4748.657369509313,4.300000000000001
304.3730682548028,549.1035505501525,4763.928625870933,4.4
310.92598817364166,560.9253310202072,4779.069537287685,4.5
317.46505371942476,572.7221175396498,4794.0806148100155,4.6
323.9903948914999,584.4941446335122,4808.962362096017,4.699999999999999
330.502140009457,596.2416437964623,4823.715275535219,4.799999999999999
337.00041573975255,607.9648435408368,4838.339844369763,4.899999999999999
343.48534712173483,619.6639694435912,4852.836550813066,4.999999999999998
349.95705759308555,631.3392441921981,4867.205870166007,5.099999999999998
356.4156690146912,642.9908876295161,4881.448270930714,5.1999999999999975
362.8613016949583,654.619116797656,4895.564214922022,5.299999999999997
369.29407441358546,666.2241459808666,4909.554157376643,5.399999999999997
375.7141044448056,677.8061867474645,4923.418547060123,5.4999999999999964
382.1215075801106,689.3654479908305,4937.157826371634,5.599999999999996
388.5163981504699,700.9021359694937,4950.772431446658,5.699999999999996
394.8988890480566,712.4164543463253,4964.262792257628,5.799999999999995
401.2690917474902,723.9086042268624,4977.629332712552,5.899999999999995
