x,y,z,t
0.0,0.0,3960.0,0.0
-13.05899684747722,-0.9131740167244348,3976.67392104784,0.1
-26.091184670999425,-1.8244733638723778,3993.2157813472572,0.2
-39.096816242233785,-2.733915716960664,4009.626100998957,0.30000000000000004
-52.07614113903403,-3.641518528172937,4025.9053927048826,0.4
-65.02940579652861,-4.54729902993208,4042.0541618903876,0.5
-77.95685355708298,-5.4512742383939194,4058.072906823857,0.6
-90.85872471916335,-6.353460956864113,4073.9621187338375,0.7
-103.73525658512833,-7.253875779140065,4089.7222819237445,0.7999999999999999
-116.58668350797421,-8.152535092779676,4105.353873884206,0.8999999999999999
-129.41323693705885,-9.049455082298666,4120.857365403104,0.9999999999999999
-142.21514546282816,-9.944651732298158,4136.233220673369,1.0999999999999999
-154.99263486056893,-10.838140830524177,4151.481897398588,1.2
-167.74592813321058,-11.729937970860627,4166.60384689648,1.3
-180.47524555319796,-12.620058556257336,4181.599514200286,1.4000000000000001
-193.18080470345674,-13.50851780159463,4196.469338158138,1.5000000000000002
-205.86282051747216,-14.395330736485912,4211.213751530449,1.6000000000000003
-218.5215053185014,-15.280512208019655,4225.833181085367,1.7000000000000004
-231.1570688579391,-16.164076883442192,4240.328047692357,1.8000000000000005
-243.76971835285536,-17.046039252782613,4254.698766413947,1.9000000000000006
-256.35965852272443,-17.926413631421095,4268.945746595681,2.0000000000000004
-268.9270916253623,-18.805214162601903,4283.06939195433,2.1000000000000005
-281.4722174920906,-19.68245481989228,4297.070100664401,2.2000000000000006
-293.99523356214354,-20.55814940958843,4310.948265442986,2.3000000000000007
-306.4963349163352,-21.43231157306975,4324.704273632984,2.400000000000001
-318.97571431000176,-22.304954789102396,4338.338507284758,2.500000000000001
-331.43356220523617,-23.17609237609331,4351.8513432362315,2.600000000000001
-343.8700668024283,-24.045737494295768,4365.243153191495,2.700000000000001
-356.285414071127,-24.913903147967435,4378.514303797941,2.800000000000001
-368.67978778023735,-25.780602187481986,4391.665156721959,2.9000000000000012
-381.0533695275677,-26.645847311395208,4404.696068723248,3.0000000000000013
-393.4063387687394,-27.509651068466585,4417.607391727752,3.1000000000000014
-405.7388728454725,-28.372025859637233,4430.399472899273,3.2000000000000015
-418.05114701326096,-29.23298393996512,4443.072654709782,3.3000000000000016
-430.3433344684487,-30.092537420518408,4455.627275008465,3.4000000000000017
-442.6156063747191,-30.950698270227807,4468.063667089535,3.5000000000000018
-454.8681318890103,-31.807478317698706,4480.382159758829,3.600000000000002
-467.10107818686623,-32.662889252983945,4492.583077399245,3.700000000000002
-479.31461048723673,-33.516942629317946,4504.666740035008,3.800000000000002
-491.5088920767353,-34.36964986481302,4516.633463394837,3.900000000000002
-503.68408433336674,-35.221022244118565,4528.483558974005,4.000000000000002
-515.8403467497341,-36.07107092004385,4540.217334095337,4.100000000000001
-527.9778369557356,-36.91980691514512,4551.835091969167,4.200000000000001
-540.0967107407606,-37.7672411232777,4563.337131752277,4.300000000000001
-552.1971220753945,-38.61338431111376,4574.723748605853,4.4
-564.2792231326421,-39.4582471196264,4585.995233752463,4.5
-576.3431643086776,-40.30184006554061,4597.151874532101,4.6
-588.3890942431318,-41.14417354275189,4608.193954457311,4.699999999999999
-600.4171598389225,-41.985257823712956,4619.121753267408,4.799999999999999
-612.4275062816391,-42.8251030607892,4629.935546981833,4.899999999999999
-624.4202770584876,-43.66371928758351,4640.635607952647,4.999999999999998
-636.3956139768055,-44.50111642023091,4651.2222049162,5.099999999999998
-648.3536571821535,-45.33730425866364,4661.695603043985,5.1999999999999975
-660.2945451759913,-46.172292487847265,4672.056063992704,5.299999999999997
-672.2184148329468,-47.00609067898812,4682.303845953564,5.399999999999997
-684.1254014176832,-47.83870829071288,4692.4392037008165,5.4999999999999964
-696.0156386013734,-48.670154670220526,4702.462388639577,5.599999999999996
-707.8892584777885,-49.50043905440733,4712.3736488529175,5.699999999999996
-719.7463915790049,-50.32957057096526,4722.17322914828,5.799999999999995
-731.5871668907403,-51.15755823945433,4731.8613711032,5.899999999999995
-743.4117118673215,-51.98441097234931,4741.43831311038,5.999999999999995
-755.2201524462942,-52.810137576061244,4750.904290422116,6.099999999999994
-767.0126130626766,-53.63474675193427,4760.259535194112,6.199999999999994
-778.7892166628677,-54.458247097218106,4769.504276528669,6.299999999999994
-790.5500847182128,-55.28064710601666,4778.638740517301,6.399999999999993
-802.2953372382337,-56.1019551702132,4787.663150282762,6.499999999999993
-814.0250927835298,-56.922179580372465,4796.577726020528,6.5999999999999925
-825.7394684783543,-57.74132852662009,4805.382685039722,6.699999999999992
-837.4385800228736,-58.559410099499836,4814.078241803523,6.799999999999992
-849.1225417051126,-59.37643229080895,4822.664607969056,6.8999999999999915
-860.7914664125943,-60.19240299441201,4831.141992426785,6.999999999999991
-872.4454656436769,-61.00733000703374,4839.510601339421,7.099999999999991
-884.0846495185949,-61.821221029031065,4847.7706381803655,7.19999999999999
-895.7091267902096,-62.63408366514488,4855.922303771697,7.29999999999999
