x,y,z,t
0.0,0.0,3960.0,0.0
-4.841789951716354,-11.983850656496259,3975.8629448641414,0.1
-9.669135760085988,-23.931950803686192,3991.580467012551,0.2
-14.482200640874572,-35.84470441476568,4007.1533913950107,0.30000000000000004
-19.281145275312397,-47.7225091897354,4022.582528978284,0.4
-24.066127861200055,-59.56575668189184,4037.868677031788,0.5
-28.837304162645577,-71.37483242093103,4053.0126194058544,0.6
-33.59482755847499,-83.15011603276885,4068.015126802794,0.7
-38.338849089356785,-94.89198135617822,4082.8769570410113,0.7999999999999999
-43.06951750367928,-106.60079655633953,4097.598855312371,0.8999999999999999
-47.78697930221837,-118.27692423539722,4112.181554433029,0.9999999999999999
-52.49137878163196,-129.92072154011225,4126.625775087946,1.0999999999999999
-57.18285807681586,-141.53254026669669,4140.932226069244,1.2
-61.8615572021549,-153.11272696291365,4155.10160450864,1.3
-66.52761409170151,-164.66162302752298,4169.134596104093,1.4000000000000001
-71.18116463831329,-176.17956480715,4183.031875340879,1.5000000000000002
-75.82234273177951,-187.66688369065196,4196.79410570723,1.6000000000000003
-80.4512802959658,-199.1239062010543,4210.421939904729,1.7000000000000004
-85.06810732500503,-210.5509540851263,4223.916020053595,1.8000000000000005
-89.67295191856154,-221.94834440066313,4237.276977893035,1.9000000000000006
-94.26594031619483,-233.31638960153884,4250.5054349767815,2.0000000000000004
-98.84719693084803,-244.65539762059342,4263.60200286399,2.1000000000000005
-103.4168443814855,-255.9656719504135,4276.567283305604,2.2000000000000006
-107.97500352490312,-267.2475117220657,4289.401868426352,2.3000000000000007
-112.52179348673396,-278.50121178183844,4302.106340902468,2.400000000000001
-117.05733169167152,-289.72706276604674,4314.681274135303,2.500000000000001
-121.58173389293148,-300.925351173953,4327.127232420911,2.600000000000001
-126.0951142009727,-312.0963594388538,4339.444771115747,2.700000000000001
-130.59758511149718,-323.2403659973823,4351.6344367985885,2.800000000000001
-135.08925753274832,-334.3576453570736,4363.69676742878,2.9000000000000012
-139.5702408121258,-345.448468162239,4375.632292500921,3.0000000000000013
-144.04064276213512,-356.5131012581936,4387.441533196085,3.1000000000000014
-148.50056968568921,-367.55180775387976,4399.125002529685,3.2000000000000015
-152.95012640077886,-378.5648470829283,4410.683205496065,3.3000000000000016
-157.3894162645279,-389.5524750631978,4422.116639209929,3.4000000000000017
-161.81854119664953,-400.5149439548304,4433.425793044684,3.5000000000000018
-166.23760170231813,-411.4525025168619,4444.611148767788,3.600000000000002
-170.64669689447194,-422.3653960624228,4455.673180673202,3.700000000000002
-175.0459245155607,-433.2538665125654,4466.612355711007,3.800000000000002
-179.43538095875175,-444.118152448751,4477.429133614279,3.900000000000002
-183.81516128860844,-454.95848916403054,4488.123967023304,4.000000000000002
-188.18535926125338,-465.77510871295055,4498.697301607201,4.100000000000001
-192.5460673440294,-476.5682399602157,4509.14957618302,4.200000000000001
-196.89737673467027,-487.3381086281377,4519.4812228324145,4.300000000000001
-201.23937737999273,-498.0849373429004,4529.69266701592,4.4
-205.57215799412188,-508.80894567966845,4539.784327684937,4.5
-209.89580607626044,-519.5103502065681,4549.756617391469,4.6
-214.21040792801284,-530.1893645275661,4559.609942395683,4.699999999999999
-218.51604867027487,-540.8461993242724,4569.344702771354,4.799999999999999
-222.81281225969857,-551.4810623966929,4578.961292509256,4.899999999999999
-227.10078150474263,-562.0941587029548,4588.460099618558,4.999999999999998
-231.3800380813176,-572.6856903980307,4597.841506226279,5.099999999999998
-235.65066254803537,-583.2558568714818,4607.1058886748615,5.1999999999999975
-239.912734361072,-593.804854784245,4616.253617617915,5.299999999999997
-244.1663318886526,-604.3328781044837,4625.285058114189,5.399999999999997
-248.4115324251667,-614.8401181425255,4634.20056971982,5.4999999999999964
-252.648412204923,-625.3267635849056,4643.000506578897,5.599999999999996
-256.8770464155508,-635.7930005275368,4651.685217512419,5.699999999999996
-261.09750921105683,-646.2390125080263,4660.255046105658,5.799999999999995
-265.3098737245445,-656.664980537157,4668.710330794009,5.899999999999995
-269.5142120806038,-667.0710831295532,4677.0514049473395,5.999999999999995
-273.7105954073784,-677.4574963335484,4685.278596952913,6.099999999999994
-277.8990938483178,-687.8243937602723,4693.392230296908,6.199999999999994
-282.07977657362136,-698.1719466119756,4701.3926236445795,6.299999999999994
-286.2527117913803,-708.5003237096087,4709.280090919121,6.399999999999993
-290.41796675842613,-718.8096915196708,4717.054941379239,6.499999999999993
-294.57560779088993,-729.100214180346,4724.7174796955005,6.5999999999999925
-298.7257002744805,-739.3720535269429,4732.268006025489,6.699999999999992
-302.868308674487,-749.6253691166509,4739.706816087796,6.799999999999992
-307.0034965455123,-759.860318252632,4747.034201234899,6.8999999999999915
-311.1313265409431,-770.0770560074603,4754.250448524951,6.999999999999991
-315.2518604221633,-780.2757352459248,4761.355840792518,7.099999999999991
-319.36515906751526,-790.4565066472105,4768.350656718312,7.19999999999999
-323.4712824810164,-800.6195187264718,4775.235170897929,7.29999999999999
-327.57028980083487,-810.7649178558117,4782.009653909647,7.39999999999999
-331.66223930753216,-820.8928482846816,4788.674372381304,7.499999999999989
-335.7471884320758,-831.003452159714,4795.229589056295,7.599999999999989
-339.82519376362944,-841.096869544004,4801.675562858703,7.699999999999989
-343.89631105712476,-851.1732384358501,4808.012548957624,7.799999999999988
-347.96059524062105,-861.2326947869694,4814.240798830674,7.899999999999988
-352.01810042245705,-871.2753725202002,4820.36056032675,7.999999999999988
-356.0688798982014,-881.3014035467035,4826.372077728036,8.099999999999987
-360.11298615740554,-891.3109177826783,4832.275591811308,8.199999999999987
