x,y,z,t
0.0,0.0,3960.0,0.0
-13.055046485145951,-0.9128977804805873,3976.6524008848323,0.1
-26.083744687225185,-1.8239531095261339,3993.1730931438547,0.2
-39.086342049999075,-2.7331832900900075,4009.56258893175,0.30000000000000004
-52.06308290047183,-3.6406054071806846,4025.821393139084,0.4
-65.01420849871946,-4.54623633134613,4041.9500035121155,0.5
-77.93995708662109,-5.450092722081423,4057.9489107700974,0.6
-90.84056393551943,-6.352191031161499,4073.8185987201427,0.7
-103.71626139283597,-7.252547505900807,4089.559544369709,0.7999999999999999
-116.56727892766642,-8.15117819234165,4105.172218036764,0.8999999999999999
-129.3938431753803,-9.048098938372894,4120.657083457699,0.9999999999999999
-142.1961779812487,-9.94332539678071,4136.014597893026,1.0999999999999999
-154.97450444312267,-10.836873028232953,4151.245212230944,1.2
-167.729040953185,-11.728757104198717,4166.349371088805,1.3
-180.46000323879656,-12.6189927098046,4181.327512912537,1.4000000000000001
-193.16760440245832,-13.50759474662911,4196.180070074082,1.5000000000000002
-205.8520549609094,-14.394577935436676,4210.907468966896,1.6000000000000003
-218.51356288338087,-15.279956818852604,4225.510130099551,1.7000000000000004
-231.15233362902427,-16.16374576398035,4239.988468187497,1.8000000000000005
-243.76857018353397,-17.04595896496239,4254.342892243024,1.9000000000000006
-256.3624730949808,-17.926610445485966,4268.5738056634655,2.0000000000000004
-268.93424050887523,-18.805714061234912,4282.6816063176975,2.1000000000000005
-281.4840682024761,-19.683283502288802,4296.6666866309615,2.2000000000000006
-294.01214961836297,-20.559332295470508,4310.529433668058,2.3000000000000007
-306.51867589728647,-21.433873806643362,4324.270229214958,2.400000000000001
-319.00383591031385,-22.306921242958964,4337.889449858857,2.500000000000001
-331.46781629028385,-23.17848765505673,4351.387467066719,2.600000000000001
-343.9108014625861,-24.0485859392162,4364.764647262348,2.700000000000001
-356.3329736752793,-24.917228839463096,4378.021351902012,2.800000000000001
-368.7345130285622,-25.784428949630154,4391.157937548669,2.9000000000000012
-381.1155975036111,-26.650198715373616,4404.174755944821,3.0000000000000013
-393.47640299079654,-27.51455043614634,4417.072154084028,3.1000000000000014
