x,y,z,t
0.0,0.0,3960.0,0.0
2.4596573946018285,13.949410264493606,3980.1310486876805,0.1
4.9090232135060035,27.84045410283789,4000.0797660462754,0.2
7.348238170570603,41.67392954297794,4019.8477103013997,0.30000000000000004
9.777440263913647,55.45061921113162,4039.4364080666223,0.4
12.196764846157743,69.17129073016676,4058.847355159667,0.5
14.60634469236998,82.83669710490746,4078.082017391971,0.6
17.00631006578697,96.44757709487925,4097.1418313326385,0.7
19.396788781410827,110.00465557497992,4116.028205047794,0.7999999999999999
21.777906267558027,123.50864388454036,4134.742518816276,0.8999999999999999
24.149785625439346,136.9602401652192,4153.286125822594,0.9999999999999999
26.512547686845593,150.3601296881549,4171.660352828,1.0999999999999999
28.866311070010546,163.70898517078015,4189.866500820514,1.2
31.21119223371932,177.00746708368573,4207.905845644699,1.3
33.54730552972742,190.25622394790364,4225.779638611932,1.4000000000000001
35.87476325355284,203.45589262296357,4243.489107091906,1.5000000000000002
38.19367569370098,216.60709858606106,4261.035455086057,1.6000000000000003
40.50415117937935,229.71045620266116,4278.4198637835725,1.7000000000000004
42.806296126756855,242.76656898884795,4295.643492100626,1.8000000000000005
45.10021508381998,255.77602986571645,4312.707477203436,1.9000000000000006
47.38601077387594,268.7394214060913,4329.612935015748,2.0000000000000004
49.663784137750824,281.6573160738444,4346.360960711284,2.1000000000000005
51.933634374728825,294.53027645607267,4362.952629191698,2.2000000000000006
54.195658982276505,307.3588554883857,4379.388995550561,2.3000000000000007
56.449953794594485,320.14359667354313,4395.671095523855,2.400000000000001
58.696613020037006,332.8850342936717,4411.799945927455,2.500000000000001
60.93572927743833,345.5836936162823,4427.776545082055,2.600000000000001
63.16739363138314,358.2400910942984,4443.601873225964,2.700000000000001
65.39169562645691,370.8547345602997,4459.276892916194,2.800000000000001
67.60872332051036,383.428123415174,4474.802549418251,2.9000000000000012
69.81856331697128,395.96074881136684,4490.179771084997,3.0000000000000013
72.02130079623498,408.45309383090563,4505.409469724958,3.1000000000000014
74.21701954616428,420.90563365837335,4520.492540960449,3.2000000000000015
76.40580199172778,433.31883574899604,4535.429864575833,3.3000000000000016
78.58772922380486,445.69315999200353,4550.222304856258,3.4000000000000017
80.76288102718408,458.02905886941676,4564.8707109171955,3.5000000000000018
82.93133590778126,470.32697761040885,4579.375917025054,3.600000000000002
85.09317111910187,482.58735434138083,4593.7387429092005,3.700000000000002
87.24846268797191,494.8106202318888,4607.959994065637,3.800000000000002
89.39728543956028,506.99719963655275,4622.040462052624,3.900000000000002
91.53971302171486,519.1475102330736,4635.9809247785015,4.000000000000002
93.67581792863372,531.2619631564787,4649.782146781964,4.100000000000001
95.80567152389187,543.3409631297137,4663.44487950503,4.200000000000001
97.92934406284353,555.3849085906917,4676.969861558938,4.300000000000001
100.04690471441883,567.3941918159085,4690.357818983193,4.4
102.15842158233345,579.3691990407287,4703.60946549799,4.5
104.26396172572869,591.3103105764415,4716.725502750203,4.6
106.36359117925922,603.217900924183,4729.706620553167,4.699999999999999
108.45737497264474,615.0923388858206,4742.553497120424,4.799999999999999
110.54537714970154,626.9339876718849,4755.266799293635,4.899999999999999
112.62766078686899,638.7432050066401,4767.847182764834,4.999999999999998
114.70428801124596,650.5203432303724,4780.295292293201,5.099999999999998
116.77532001815115,662.2657493989802,4792.611761916522,5.1999999999999975
118.84081708822096,673.9797653809408,4804.797215157491,5.299999999999997
120.90083860405831,685.6627279517304,4816.852265225033,5.399999999999997
122.95544306644496,697.3149688857692,4828.777515210772,5.4999999999999964
125.00468811012972,708.9368150459603,4840.573558280817,5.599999999999996
127.04863051920435,720.5285884708909,4852.240977862986,5.699999999999996
129.08732624207863,732.0906064597601,4863.7803478296255,5.799999999999995
131.1208304060656,743.6231816550963,4875.192232676145,5.899999999999995
133.14919733158783,755.1266221233244,4886.477187695401,5.999999999999995
135.17248054601475,766.6012314332414,4897.635759148049,6.099999999999994
137.19073279714127,778.0473087324576,4908.668484428998,6.199999999999994
139.2040060663171,789.4651488218569,4919.5758922300665,6.299999999999994
141.21235158123645,800.8550422281297,4930.358502698963,6.399999999999993
143.2158198283964,812.2172752744293,4941.016827594704,6.499999999999993
145.21446056523362,823.5521301492015,4951.551370439567,6.5999999999999925
147.20832283194687,834.8598849732341,4961.962626667683,6.699999999999992
149.19745496301422,846.1408138649738,4972.251083770376,6.799999999999992
151.18190459841236,857.3951870041542,4982.417221438333,6.8999999999999915
153.1617186945458,868.6232706937787,4992.461511700719,6.999999999999991
155.1369435348935,879.8253274205,5002.384419061295,7.099999999999991
157.10762474037972,891.0016159134364,5012.186400631668,7.19999999999999
159.07380727947637,902.152391201465,5021.867906261722,7.29999999999999
161.03553547804336,913.2779046690293,5031.429378667338,7.39999999999999
162.99285302891354,924.3784041104981,5040.871253555471,7.499999999999989
164.94580300122848,935.4541337831108,5050.193959746671,7.599999999999989
166.89442784953133,946.505334458546,5059.397919295111,7.699999999999989
168.83876942262245,957.5322434731446,5068.483547606216,7.799999999999988
170.7788689721839,968.535094776821,5077.451253551945,7.899999999999988
172.71476716117803,979.5141189806943,5086.30143958381,7.999999999999988
174.646504072026,990.4695434034709,5095.034501843695,8.099999999999987
176.57411921457097,1001.401592116606,5103.65083027254,8.199999999999987
178.4976515338317,1012.3104859882765,5112.150808716957,8.299999999999986
180.41713941755103,1023.1964427261904,5120.534815033842,8.399999999999986
182.33262070354453,1034.0596769192632,5128.803221193041,8.499999999999986
184.2441326868536,1044.9004000781852,5136.956393378129,8.599999999999985
186.15171212670796,1055.7188206749079,5144.994692085367,8.699999999999985
188.055395253302,1066.5151441810738,5152.9184722208865,8.799999999999985
189.95521777438913,1077.2895731054155,5160.728083196155,8.899999999999984
191.85121488169852,1088.042307030147,5168.423869021789,8.999999999999984
193.74342125717868,1098.7735426463723,5176.00616839975,9.099999999999984
195.63187107907132,1109.4834737885324,5183.475314813986,9.199999999999983
197.51659802782018,1120.1722914679153,5190.831636619567,9.299999999999983
199.39763529181818,1130.8401839052506,5198.075457130357,9.399999999999983
201.27501557299698,1141.4873365624087,5205.20709470528,9.499999999999982
203.14877109226268,1152.1139321732285,5212.226862833214,9.599999999999982
205.01893359478112,1162.7201507734922,5219.13507021657,9.699999999999982
206.88553435511673,1173.3061697300682,5225.932020853595,9.799999999999981
