x,y,z,t
0.0,0.0,3960.0,0.0
9.678287209788135,2.9589493440011636,3976.7617478344996,0.1
19.327549688045703,5.909024937052333,3993.375521941071,0.2
28.94813402096196,8.850332741185332,4009.8422094138355,0.30000000000000004
38.54038142847157,11.782977077803313,4026.1626820469987,0.4
48.104627875655694,14.707060661739487,4042.337796650877,0.5
57.64120418113282,17.622684634395522,4058.368395359543,0.6
67.15043612253272,20.529948595988177,4074.2553059303564,0.7
76.63264453914353,23.428950636931642,4089.999342035638,0.7999999999999999
86.08814543181828,26.319787368382066,4105.60130354673,0.8999999999999999
95.51725006022455,29.202553951969726,4121.061976810684,0.9999999999999999
104.92026503751724,32.077344128743405,4136.38213491981,1.0999999999999999
114.29749242251177,34.944250247350595,4151.562537974292,1.2
123.64922980943243,37.80336329147628,4166.603933338112,1.3
132.9757704153074,40.6547729065623,4181.507055888456,1.4000000000000001
142.27740316507962,43.498567425828355,4196.272628258823,1.5000000000000002
151.5544127745003,46.33483389561508,4210.90136107602,1.6000000000000003
160.80707983086904,49.163658100068794,4225.393953191234,1.7000000000000004
170.03568087168298,51.98512458518694,4239.751091905345,1.8000000000000005
179.24048846125393,54.79931668224231,4253.973453188676,1.9000000000000006
188.42177126535185,57.60631653060385,4268.061701895323,2.0000000000000004
197.57979412392967,60.40620509997083,4282.016491972241,2.1000000000000005
206.71481812198328,63.199062212036985,4295.838466663239,2.2000000000000006
215.82710065859825,65.98496656160013,4309.528258708025,2.3000000000000007
224.91689551423303,68.76399573713277,4323.086490536461,2.400000000000001
233.98445291628698,71.53622624082824,4336.513774458159,2.500000000000001
243.0300196029994,74.30173350813658,4349.810712847554,2.600000000000001
252.05383888572436,77.06059192680388,4362.977898324589,2.700000000000001
261.0561507096248,79.8128748554283,4376.015913931136,2.800000000000001
270.037191712827,82.55865464154549,4388.925333303283,2.9000000000000012
278.9971952840767,85.2980026392557,4401.706720839593,3.0000000000000013
287.9363916189347,88.03098922640459,4414.360631865465,3.1000000000000014
296.8550077745498,90.757683821329,4426.8876127936965,3.2000000000000015
305.7532677230458,93.47815489917897,4439.288201281367,3.3000000000000016
314.63139240355684,96.19247000782657,4451.562926383139,3.4000000000000017
323.48959977294544,98.90069578337187,4463.712308701076,3.5000000000000018
332.3281048552352,101.60289796525616,4475.73686053109,3.600000000000002
341.14711978979045,104.29914141099184,4487.6370860061,3.700000000000002
349.94685387827246,106.98949011051845,4499.413481235994,3.800000000000002
358.7275136304023,109.67400720019374,4511.066534444503,3.900000000000002
367.48930280855836,112.3527549764285,4522.5967261030455,4.000000000000002
376.2324224712358,115.02579490897348,4534.004529061652,4.100000000000001
384.9570710153949,117.69318765386654,4545.2904086770395,4.200000000000001
393.6634442177234,120.35499306604785,4556.454822937922,4.300000000000001
402.35173527483784,123.01127021165064,4567.498222587621,4.4
411.0221348424476,125.66207737997485,4578.421051244076,4.5
419.6748310735049,128.30747209515076,4589.223745517302,4.6
428.31000965536265,130.94751112749935,4599.906735124383,4.699999999999999
436.92785384596243,133.58225050459598,4610.4704430020665,4.799999999999999
445.52854450907245,136.21174552204374,4620.915285417021,4.899999999999999
454.1122601485963,138.83605075396272,4631.2416720738265,4.999999999999998
462.67917694197195,141.4552200632011,4641.45000622077,5.099999999999998
471.229468772679,144.0693066112736,4651.540684753488,5.1999999999999975
479.7633072618736,146.6783628680332,4661.514098316538,5.299999999999997
488.2808617991672,149.28244062108126,4671.370631402949,5.399999999999997
496.7822995725674,151.8815909849213,4681.110662451799,5.4999999999999964
505.26778559759634,154.47586440986134,4690.734563943903,5.599999999999996
513.7374827456032,157.06531069066995,4700.242702495632,5.699999999999996
522.1915517712856,159.6499789749904,4709.635438950951,5.799999999999995
530.6301513394357,162.22991777151765,4718.9131284716905,5.899999999999995
539.0534380509235,164.8051749579425,4728.076120626148,5.999999999999995
547.4615664679345,167.3757977886672,4737.124759476026,6.099999999999994
555.8546891384715,169.9418329022966,4746.059383661785,6.199999999999994
564.2329566201364,172.50332632890897,4754.880326486448,6.299999999999994
572.5965175032039,175.0603234971102,4763.5879159979,6.399999999999993
580.9455184329986,177.6128692408753,4772.182475069742,6.499999999999993
589.2801041315888,180.16100780618092,4780.664321480729,6.5999999999999925
597.600417418808,182.70478285743198,4789.0337679928425,6.699999999999992
605.9065992326147,185.24423748368665,4797.291122428051,6.799999999999992
614.1987886488035,187.77941420468235,4805.436687743777,6.8999999999999915
622.4771229000761,190.31035497666647,4813.470762107142,6.999999999999991
630.7417373944834,192.83710119803473,4821.393638968003,7.099999999999991
638.9927657332499,195.35969371478052,4829.205607130839,7.19999999999999
647.2303397279893,197.8781728257583,4836.90695082552,7.29999999999999
655.4545894173208,200.39257828776377,4844.497949776999,7.39999999999999
663.6656430828972,202.90294932043406,4851.978879273965,7.499999999999989
671.8636272648528,205.40932461097066,4859.35001023649,7.599999999999989
680.0486667766811,207.911742318688,4866.611609282721,7.699999999999989
688.2208847195516,210.41024007939046,4873.763938794633,7.799999999999988
696.3804024960734,212.90485500958056,4880.807256982903,7.899999999999988
704.5273398235175,215.39562371050104,4887.741817950915,7.999999999999988
712.6618147465028,217.88258227201374,4894.567871757952,8.099999999999987
720.7839436491583,220.3657662763177,4901.285664481602,8.199999999999987
728.8938412667677,222.84521080150938,4907.895438279404,8.299999999999986
