x,y,z,t
0.0,0.0,3960.0,0.0
-2.8218311652927777,6.647817626710186,3973.500781072851,0.1
-5.639993535945495,13.286992114887866,3986.886079704387,0.2
-8.454522476108313,19.917606777249862,4000.156189925077,0.30000000000000004
-11.265452998749264,26.53974409917975,4013.311401825668,0.4
-14.07281977014367,33.15348574930425,4026.352001608852,0.5
-16.87665711426803,39.75891258984461,4039.2782716400075,0.6
-19.676999017099867,46.356104686746384,4052.090490497038,0.7
-22.473879130824912,52.94514131959094,4064.7889330193298,0.7999999999999999
-25.267330777953003,59.52610099129191,4077.37387035584,0.8999999999999999
-28.057386955343986,66.09906143757964,4089.845570012345,0.9999999999999999
-30.84408033814488,72.66409963627652,4102.2042958978545,1.0999999999999999
-33.62744328363952,79.22129181636623,4114.450308370223,1.2
-36.4075078350118,85.77071346685936,4126.583864280964,1.3
-39.184305725023684,92.31243934545827,4138.6052170192925,1.4000000000000001
-41.957868379608996,98.8465434870235,4150.514616555407,1.5000000000000002
-44.72822692138402,105.37309921184422,4162.312309483033,1.6000000000000003
-47.495412173075884,111.89217913371509,4173.998539061239,1.7000000000000004
-50.25945466086967,118.40385516782145,4185.573545255547,1.8000000000000005
-53.020384617675106,124.9081985384352,4197.037564778341,1.9000000000000006
-55.77823198631368,131.4052797864232,4208.390831128607,2.0000000000000004
-58.53302642262702,137.89516877657007,4219.633574631001,2.1000000000000005
-61.2847972985072,144.3779347047173,4230.766022474275,2.2000000000000006
-64.0335737048498,150.85364610472,4241.788398749064,2.3000000000000007
-66.77938445443029,157.32237085522348,4252.700924485057,2.400000000000001
-69.5222580847044,163.78417618626034,4263.503817687557,2.500000000000001
-72.26222286053316,170.23912868567024,4274.197293373452,2.600000000000001
-74.99930677683292,176.6872943053432,4284.781563606609,2.700000000000001
-77.73353756115124,183.12873836728764,4295.256837532696,2.800000000000001
-80.46494267616866,189.56352556952453,4305.623321413462,2.9000000000000012
-83.1935493221272,195.99171999180837,4315.881218660466,3.0000000000000013
-85.91938443918573,202.41338510117617,4326.030729868292,3.1000000000000014
-88.6424747097027,208.8285837573252,4336.072052847237,3.2000000000000015
-91.36284656044643,215.23737821782015,4346.00538265551,3.3000000000000016
-94.08052616473341,221.6398301431306,4355.8309116309365,3.4000000000000017
-96.79553944449474,228.03600060149924,4365.548829422183,3.5000000000000018
-99.50791207227091,234.4259500736413,4375.159323019525,3.600000000000002
-102.21766947313522,240.8097384572759,4384.662576785155,3.700000000000002
-104.92483682654589,247.18742507148923,4394.058772483054,3.800000000000002
-107.62943906812696,253.55906866093022,4403.348089308435,3.900000000000002
-110.3315008913782,259.9247273998387,4412.530703916765,4.000000000000002
-113.03104674931387,266.28445889590614,4421.6067904523825,4.100000000000001
-115.72810085603058,272.6383201939694,4430.5765205767275,4.200000000000001
-118.42268718820397,278.9863677795364,4439.44006349618,4.300000000000001
-121.11482948651445,285.32865758214535,4448.197585989534,4.4
-123.80455125700176,291.66524497855556,4456.849252435106,4.5
-126.49187577234825,297.9961847957708,4465.3952248375035,4.6
-129.17682607309084,304.3215313138944,4473.83566285405,4.699999999999999
-131.85942496876143,310.6413382688162,4482.170723820886,4.799999999999999
-134.5396950389557,316.95565885472996,4490.400562778764,4.899999999999999
-137.21765863432992,323.26454572648225,4498.525332498522,4.999999999999998
-139.89333787752577,329.5680510017507,4506.545183506292,5.099999999999998
-142.56675466402274,335.8662262630525,4514.460264108405,5.1999999999999975
-145.237930662918,342.15912255958153,4522.270720416044,5.299999999999997
-147.90688731763342,348.44679040887394,4529.976696369635,5.399999999999997
-150.5736458465495,354.72927979830155,4537.578333762988,5.4999999999999964
-153.23822724356575,361.00664018639225,4545.07577226722,5.599999999999996
-155.90065227858744,367.2789205039765,4552.469149454437,5.699999999999996
-158.56094149793836,373.5461691551598,4559.758600821224,5.799999999999995
-161.21911522469915,379.8084340181198,4566.944259811927,5.899999999999995
-163.8751935589711,386.0657624457275,4574.026257841755,5.999999999999995
-166.5291963780648,392.31820126599234,4581.004724319709,6.099999999999994
-169.18114333661393,398.5657967823294,4587.879786671343,6.199999999999994
-171.83105386661305,404.80859477364913,4594.651570361391,6.299999999999994
