x,y,z,t
0.0,0.0,3960.0,0.0
-0.4339583321871909,-1.3355864147925467,3969.9105517938888,0.1
-0.8674332201275338,-2.6696849411854267,3979.712109120717,0.2
-1.3004309634867965,-4.002314967556265,3989.4049219278872,0.30000000000000004
-1.7329578128200573,-5.333495731135522,3998.989236344437,0.4
-2.1650199703779345,-6.663246320487819,4008.4652947260925,0.5
-2.5966235908986617,-7.991585677949695,4017.8333356994294,0.6
-3.0277747823862424,-9.318532602024518,4027.093594205157,0.7
-3.4584796068749024,-10.644105749735225,4036.2463015405383,0.7999999999999999
-3.8887440811800458,-11.968323638935528,4045.2916854009713,0.8999999999999999
-4.3185741776359166,-13.291204650580214,4054.2299699207383,0.9999999999999999
-4.747975824820153,-14.612767030955073,4063.061375712946,1.0999999999999999
-5.1769549082654,-15.93302889386704,4071.7861199086683,1.2
-5.605517271158157,-17.252008222795006,4080.404416195309,1.3
-6.033668715024997,-18.56972287300179,4088.9164748541966,1.4000000000000001
-6.461415000406303,-19.886190573607703,4097.322502797429,1.5000000000000002
-6.888761847517646,-21.201428929626033,4105.622703603974,1.6000000000000003
-7.3157149368989165,-22.515455423960884,4113.817277555054,1.7000000000000004
-7.742279910051302,-23.828287419367584,4121.906421668813,1.8000000000000005
-8.1684623700622,-25.139942160375973,4129.890329734288,1.9000000000000006
-8.594267882218132,-26.45043677517676,4137.769192344688,2.0000000000000004
-9.019701974605713,-27.759788277471117,4145.5431969300125,2.1000000000000005
-9.44477013870071,-29.068013568283597,4153.2125277889945,2.2000000000000006
-9.869477829945202,-30.37512943773848,4160.777366120401,2.3000000000000007
-10.293830468312859,-31.681152566799497,4168.237890053694,2.400000000000001
-10.717833438862291,-32.98609952897289,4175.594274679066,2.500000000000001
-11.141492092278467,-34.28998679197369,4182.846692076853,2.600000000000001
-11.564811745402086,-35.592830719354986,4189.99531134635,2.700000000000001
-11.987797681746864,-36.89464757209997,4197.040298634023,2.800000000000001
-12.410455152004598,-38.195453510176335,4203.981817161144,2.9000000000000012
-12.832789374537857,-39.49526459405266,4210.820027250845,3.0000000000000013
-13.254805535860152,-40.794096786176176,4217.555086354607,3.1000000000000014
-13.676508791103364,-42.09196595241142,4224.187149078198,3.2000000000000015
