x,y,z,t
0.0,0.0,3960.0,0.0
-3.4534936965840193,4.753326286439405,3981.8459242628896,0.1
-6.889345640211637,9.4823707830642,4003.4828238298664,0.2
-10.30784643028597,14.187533465638936,4024.9130212516084,0.30000000000000004
-13.709280220833072,18.869205438627702,4046.138784801438,0.4
-17.09392491644901,23.527769204892138,4067.1623301061436,0.5
-20.462052360846734,28.163598925203946,4087.985821715074,0.6
-23.81392851833672,32.77706066803155,4108.611374610296,0.7
-27.14981364855775,37.36851265003641,4129.0410556604475,0.7999999999999999
-30.46996247475785,41.93830546769181,4149.276885020799,0.8999999999999999
-33.7746243459098,46.48678232041579,4169.320837481887,0.9999999999999999
-37.06404339293114,51.014279225589476,4189.1748437689685,1.0999999999999999
-40.33845867926479,55.52112522581355,4208.840791794455,1.2
-43.598104346063494,60.00764258873749,4228.320527865325,1.3
-46.843209752209106,64.47414699977958,4247.61585784746,1.4000000000000001
-50.07399960938616,68.92094774803972,4266.728548288736,1.5000000000000002
-53.29069411241844,73.34834790569235,4285.66032750261,1.6000000000000003
-56.49350906506686,77.75664450113237,4304.412886613842,1.7000000000000004
-59.68265600147742,82.14612868613389,4322.987880567953,1.8000000000000005
-62.8583423034588,86.51708589726903,4341.386929105899,1.9000000000000006
-66.02077131376049,90.86979601182183,4359.6116177053955,2.0000000000000004
-69.17014244551432,95.20453349842163,4377.663498490243,2.1000000000000005
-72.30665128799419,99.52156756260888,4395.544091108959,2.2000000000000006
-75.43048970884207,103.82116228753713,4413.254883583945,2.3000000000000007
-78.54184595290084,108.10357677000472,4430.797333132357,2.400000000000001
-81.64090473778818,112.36906525200101,4448.172866959813,2.500000000000001
-84.72784734633974,116.6178772479435,4465.382883027996,2.600000000000001
-87.80285171604369,120.85025766777387,4482.428750797182,2.700000000000001
-90.86609252558311,125.0664469360734,4499.311811944658,2.800000000000001
-93.91774127859765,129.26668110735102,4516.033381059965,2.9000000000000012
-96.95796638477069,133.45119197765015,4532.594746317856,3.0000000000000013
-99.9869332383435,137.62020719261423,4548.997170129814,3.1000000000000014
-103.00480429415336,141.77395035214417,4565.241889774934,3.2000000000000015
-106.01173914128842,145.91264111177563,4581.330118010965,3.3000000000000016
-109.00789457444777,150.03649528089764,4597.263043666227,3.4000000000000017
-111.99342466309163,154.14572491792973,4613.041832213133,3.5000000000000018
-114.96848081846242,158.24053842256856,4628.667626323981,3.600000000000002
-117.93321185855464,162.3211406252112,4644.141546409671,3.700000000000002
-120.88776407110731,166.3877328736568,4659.46469114197,3.800000000000002
-123.83228127469037,170.44051311718488,4674.638137959915,3.900000000000002
-126.76690487795274,174.47967598810317,4689.662943560922,4.000000000000002
-129.6917739370973,178.5054128808553,4704.540144377162,4.100000000000001
-132.60702521164518,182.51791202877354,4719.270757037705,4.200000000000001
-135.51279321854886,186.5173585785593,4733.8557788169555,4.300000000000001
-138.40921028471172,190.50393466257003,4748.296188069839,4.4
-141.29640659796854,194.47781946898772,4762.592944654226,4.5
-144.1745102565797,198.43918930994207,4776.746990341006,4.6
-147.04364731728958,202.38821768765695,4790.759249212264,4.699999999999999
-149.90394184199735,206.32507535868743,4804.630628047953,4.799999999999999
-152.75551594308664,210.24993039631056,4818.362016701453,4.899999999999999
-155.5984898274585,214.1629482511317,4831.954288464397,4.999999999999998
-158.4329818393105,218.06429180996471,4845.4083004211225,5.099999999999998
-161.25910850170254,221.95412145304266,4858.724893793096,5.1999999999999975
-164.07698455694933,225.83259510961295,4871.904894273649,5.299999999999997
-166.88672300587638,229.69986831196886,4884.949112353329,5.399999999999997
-169.68843514597654,233.5560942479673,4897.858343636198,5.4999999999999964
-172.48223060850128,237.40142381208076,4910.633369147353,5.599999999999996
-175.26821739452035,241.236005655029,4923.274955631964,5.699999999999996
-178.04650190998163,245.05998623203493,4935.783855846105,5.799999999999995
-180.81718899980226,248.87350984974694,4948.160808839635,5.899999999999995
-183.5803819810201,252.67671871186806,4960.406540231385,5.999999999999995
-186.33618267503437,256.4697529635312,4972.521762476904,6.099999999999994
-189.0846914389621,260.25275073445795,4984.5071751289815,6.199999999999994
-191.8260071961372,264.02584818093646,4996.363465091195,6.299999999999994
-194.56022746577653,267.78917952665387,5008.091306864683,6.399999999999993
-197.28744839183764,271.54287710241505,5019.691362788362,6.499999999999993
-200.0077647710908,275.2870713847807,5031.164283272793,6.5999999999999925
-202.72127008042767,279.0218910336545,5042.510707027884,6.699999999999992
-205.42805650342817,282.74746292884925,5053.731261284629,6.799999999999992
-208.12821495620528,286.4639122056591,5064.826562011057,6.8999999999999915
-210.821835112548,290.17136228946595,5075.797214122566,6.999999999999991
-213.5090054283808,293.869934929405,5086.643811686824,7.099999999999991
-216.1898131655576,297.55975023111444,5097.366938123377,7.19999999999999
-218.8643444150078,301.2409266885928,5107.967166398151,7.29999999999999
-221.5326841192501,304.9135812151873,5118.445059212978,7.39999999999999
-224.19491609429076,308.57782917373356,5128.801169190306,7.499999999999989
-226.8511230509208,312.2337844058689,5139.036039053224,7.599999999999989
-229.50138661542644,315.881559260538,5149.150201800958,7.699999999999989
-232.14578734972716,319.5212646217102,5159.144180879948,7.799999999999988
-234.78440477095373,323.15300993532674,5169.0184903506615,7.899999999999988
-237.41731737047925,326.77690323549444,5178.773635050239,7.999999999999988
-240.04460263241472,330.3930511699428,5188.41011075112,8.099999999999987
-242.6663370515807,334.00155902475984,5197.928404315743,8.199999999999987
-245.28259615096562,337.60253074842143,5207.328993847455,8.299999999999986
-247.89345449868082,341.1960689751279,5216.612348837722,8.399999999999986
-250.49898572442223,344.78227504746144,5225.778930309747,8.499999999999986
-253.0992625354472,348.3612490383766,5234.829190958627,8.599999999999985
-255.69435673207553,351.93308977253554,5243.763575288102,8.699999999999985
-258.28433922272234,355.49789484699875,5252.582519744042,8.799999999999985
-260.8692800384704,359.05576065128236,5261.2864528447235,8.899999999999984
-263.4492483471884,362.6067823867905,5269.8757953080285,8.999999999999984
-266.0243124672028,366.15105408563227,5278.350960175615,9.099999999999984
-268.59453988052707,369.68866862883124,5286.712352934181,9.199999999999983
