x,y,z,t
0.0,0.0,3960.0,0.0
-13.235412482526211,-2.333760321474977,3975.935185655868,0.1
-26.402773821746933,-4.655521390317138,3991.691015733098,0.2
-39.50312756408458,-6.965467211916376,4007.2692354523683,0.30000000000000004
-52.53749466844764,-9.263777808874455,4022.6715503672567,0.4
-65.5068741512445,-11.550629334738339,4037.899627497728,0.5
-78.41224370793947,-13.826194183597304,4052.955096422788,0.6
-91.2545603121564,-16.090641095721065,4067.8395503340735,0.7
-104.0347607932849,-18.344135259407324,4082.554547052054,0.7999999999999999
-116.75376239349643,-20.586838409198755,4097.1016100064335,0.8999999999999999
-129.41246330503316,-22.81890892062152,4111.4822291822675,0.9999999999999999
-142.01174318858983,-25.04050190158997,4125.697862033241,1.0999999999999999
-154.5524636735689,-27.25176928061512,4139.749934363473,1.2
-167.03546884095167,-29.45285989194789,4153.639841179147,1.3
-179.46158568949244,-31.643919557781672,4167.368947511227,1.4000000000000001
-191.8316245859086,-33.825091167633005,4180.93858921042,1.5000000000000002
-204.14637969970818,-35.996514755013415,4194.350073715531,1.6000000000000003
-216.40662942326583,-38.158327571500124,4207.604680796276,1.7000000000000004
-228.61313677772964,-40.3106641583084,4220.703663271578,1.8000000000000005
-240.76664980531442,-42.45365641546341,4233.6482477043355,1.9000000000000006
-252.86790194851093,-44.5874336686651,4246.439635073577,2.0000000000000004
-264.91761241671685,-46.71212273393503,4259.07900142491,2.1000000000000005
-276.9164865407715,-48.827847980130514,4271.567498500107,2.2000000000000006
-288.86521611585516,-50.934731389406956,4283.906254346642,2.3000000000000007
-300.76447973319307,-53.03289261570624,4296.096373907953,2.400000000000001
-312.6149431009836,-55.122449041345014,4308.138939595181,2.500000000000001
-324.41725935495276,-57.203515831773835,4320.035011841077,2.600000000000001
-336.17206935891846,-59.276205988574766,4331.785629636779,2.700000000000001
-347.8800019957317,-61.34063040076214,4343.391811052091,2.800000000000001
-359.54167444894534,-63.39689789444838,4354.854553739891,2.9000000000000012
-371.15769247554675,-65.4451152809341,4366.174835425267,3.0000000000000013
-382.7286506700748,-67.4853874032791,4377.353614379944,3.1000000000000014
-394.2551327204295,-69.51781718140847,4388.391829882556,3.2000000000000015
-405.7377116556684,-71.54250565580577,4399.29040266528,3.3000000000000016
-417.17695008607177,-73.55955202984303,4410.050235347338,3.4000000000000017
-428.57340043574663,-75.56905371079513,4420.6722128558395,3.5000000000000018
-439.92760516802934,-77.5711063495843,4431.157202834444,3.600000000000002
-451.2400970039335,-79.56580387929844,4441.506056040267,3.700000000000002
-462.5113991338826,-81.55323855252526,4451.719606729462,3.800000000000002
-473.74202542295467,-83.53350097754245,4461.7986730318935,3.900000000000002
-484.93248060985843,-85.50668015340257,4471.744057315282,4.000000000000002
-496.0832604998507,-87.47286350394958,4481.556546539203,4.100000000000001
-507.194852151797,-89.43213691080267,4491.236912599304,4.200000000000001
-518.267734059569,-91.38458474534148,4500.78591266208,4.300000000000001
-529.3023763279646,-93.33028989972568,4510.2042894905535,4.4
-540.2992408433297,-95.26933381698007,4519.492771761167,4.5
-551.2587814390533,-97.20179652017588,4528.652074372213,4.6
-562.1814440561011,-99.12775664073713,4537.682898744082,4.699999999999999
-573.0676668987455,-101.04729144590016,4546.585933111635,4.799999999999999
-583.9178805856469,-102.96047686535314,4555.361852808962,4.899999999999999
-594.7325082964306,-104.86738751708175,4564.011320546797,4.999999999999998
-605.5119659139033,-106.76809673244557,4572.534986682852,5.099999999999998
-616.2566621620431,-108.66267658050964,4580.933489485309,5.1999999999999975
-626.9669987398967,-110.55119789165398,4589.207455389713,5.299999999999997
-637.6433704515077,-112.43373028048363,4597.357499249495,5.399999999999997
-648.2861653320008,-114.31034216806047,4605.384224580353,5.4999999999999964
-658.8957647699364,-116.18110080347788,4613.2882237986905,5.599999999999996
-669.4725436260519,-118.04607228479786,4621.07007845434,5.699999999999996
-680.0168703484974,-119.90532157937025,4628.730359457752,5.799999999999995
-690.5291070846722,-121.75891254355257,4636.269627301854,5.899999999999995
-701.0096097897646,-123.6069079418484,4643.688432278766,5.999999999999995
-711.4587283320927,-125.44936946548196,4650.987314691549,6.099999999999994
-721.8768065953437,-127.2863577504255,4658.166805061153,6.199999999999994
-732.2641825778015,-129.11793239489592,4665.22742432876,6.299999999999994
-742.6211884886549,-130.9441519763364,4672.1696840536515,6.399999999999993
-752.9481508414706,-132.76507406789838,4678.99408660678,6.499999999999993
-763.2453905449174,-134.5807552544385,4685.701125360194,6.5999999999999925
-773.513222990821,-136.39125114804506,4692.291284872455,6.699999999999992
-783.7519581396293,-138.19661640310807,4698.765041070204,6.799999999999992
-793.9619006033668,-139.99690473094606,4705.122861425999,6.8999999999999915
-804.143349726149,-141.7921689140031,4711.36520513258,6.999999999999991
-814.2965996623337,-143.58246081962895,4717.492523273663,7.099999999999991
-824.4219394523761,-145.3678314134544,4723.505258991418,7.19999999999999
-834.5196530964595,-147.1483307723743,4729.403847650729,7.29999999999999
-844.5900196259669,-148.9240080971499,4735.1887170003765,7.39999999999999
-854.6333131728602,-150.69491172464242,4740.860287331228,7.499999999999989
-864.6498030370296,-152.46108913968837,4746.418971631584,7.599999999999989
-874.6397537516772,-154.22258698662853,4751.865175739749,7.699999999999989
-884.603425146794,-155.97945108050078,4757.199298493966,7.799999999999988
-894.5410724107932,-157.73172641790748,4762.421731879788,7.899999999999988
-904.4529461503538,-159.47945718756773,4767.532861174999,7.999999999999988
-914.3392924485372,-161.22268678056471,4772.533065092179,8.099999999999987
-924.2003529212285,-162.96145780029795,4777.422715918992,8.199999999999987
-934.0363647719608,-164.69581207215026,4782.2021796563085,8.299999999999986
-943.8475608451761,-166.42579065287907,4786.8718161542165,8.399999999999986
-953.6341696779755,-168.1514338397414,4791.431979246036,8.499999999999986
-963.3964155504128,-169.87278117936194,4795.883016880393,8.599999999999985
-973.1345185343822,-171.58987147635335,4800.225271251449,8.699999999999985
-982.8486945411518,-173.30274280169763,4804.459078927335,8.799999999999985
-992.5391553675934,-175.01143250089774,4808.584770976895,8.899999999999984
-1002.2061087411583,-176.71597720190795,4812.602673094779,8.999999999999984
-1011.8497583636484,-178.41641282285195,4816.513105724969,9.099999999999984
-1021.4703039538308,-180.11277457953693,4820.316384182797,9.199999999999983
-1031.0679412889447,-181.80509699277238,4824.012818775513,9.299999999999983
-1040.6428622451474,-183.49341389550182,4827.602714921464,9.399999999999983
-1050.195254836948,-185.17775843975593,4831.086373267951,9.499999999999982
-1059.725303255672,-186.85816310343506,4834.464089807793,9.599999999999982
-1069.2331879070082,-188.5346596969295,4837.736155994679,9.699999999999982
-1078.7190854476762,-190.20727936958536,4840.902858857331,9.799999999999981
-1088.1831688212687,-191.8760526160241,4843.964481112539,9.89999999999998
-1097.625607293305,-193.5410092823237,4846.921301277113,9.99999999999998
-1107.0465664855444,-195.20217857206896,4849.773593778781,10.09999999999998
-1116.446208409604,-196.85958905227912,4852.521629066082,10.19999999999998
-1125.82469149992,-198.51326865921993,4855.16567371729,10.29999999999998
-1135.1821706460994,-200.1632447041082,4857.705990548396,10.399999999999979
-1144.5187972247038,-201.8095438787159,4860.142838720189,10.499999999999979
-1153.8347191305043,-203.45219226088153,4862.476473844456,10.599999999999978
-1163.130080807252,-205.0912153199356,4864.7071480893355,10.699999999999978
-1172.4050232780037,-206.72663792204796,4866.835110283837,10.799999999999978
-1181.6596841750422,-208.35848433550345,4868.860606021566,10.899999999999977
-1190.8941977694312,-209.98677823591333,4870.783877763658,10.999999999999977
-1200.1086950002439,-211.61154271136905,4872.605164940945,11.099999999999977
-1209.3033035035019,-213.23280026754495,4874.324704055367,11.199999999999976
-1218.478147640864,-214.8505728327568,4875.942728780648,11.299999999999976
-1227.6333485280995,-216.46488176298246,4877.459470062236,11.399999999999975
-1236.7690240633804,-218.07574784685073,4878.8751562165135,11.499999999999975
-1245.885288955432,-219.6831913106048,4880.190013029308,11.599999999999975
-1254.9822547515705,-221.28723182304606,4881.4042638536675,11.699999999999974
-1264.0600298656618,-222.88788850046421,4882.518129706935,11.799999999999974
-1273.1187196060357,-224.48517991155907,4883.531829367106,11.899999999999974
-1282.158426203382,-226.07912408235956,4884.445579468467,11.999999999999973
-1291.1792488386623,-227.66973850114508,4885.259594596514,12.099999999999973
-1300.18128367106,-229.25704012337422,4885.97408738214,12.199999999999973
-1309.1646238660037,-230.84104537662563,4886.589268595088,12.299999999999972
-1318.1293596232797,-232.42177016555533,4887.105347236654,12.399999999999972
-1327.0755782052672,-233.99922987687518,4887.522530631632,12.499999999999972
-1336.0033639653134,-235.57343938435616,4887.841024519486,12.599999999999971
