x,y,z,t
0.0,0.0,3960.0,0.0
8.008942706477738,-14.448515111718596,3974.7763663932164,0.1
15.99277393820182,-28.851727923776302,3989.408302532212,0.2
23.95176303320259,-43.21012433484217,4003.8966105848112,0.30000000000000004
31.886175073994412,-57.52418256643121,4018.242079295748,0.4
39.79627097246778,-71.79437331605378,4032.445484262805,0.5
47.682307552525096,-86.0211599062945,4046.5075882058695,0.6
55.544537630529646,-100.20499842994607,4060.4291412291354,0.7
63.38321009363483,-114.34633789131888,4074.2108810766654,0.7999999999999999
71.19856997605811,-128.4456203438429,4087.8535333815157,0.8999999999999999
78.99085853336206,-142.50328102407428,4101.357811908632,0.9999999999999999
86.76031331480245,-156.51974848221462,4114.724418791703,1.0999999999999999
94.5071682338013,-170.49544470924786,4127.954044764161,1.2
102.23165363660073,-184.43078526079506,4141.04736938451,1.3
109.93399636915152,-198.32617937778448,4154.00506125615,1.4000000000000001
117.61441984228833,-212.18203010403087,4166.8277782418745,1.5000000000000002
125.27314409524178,-225.99873440081433,4179.516167673195,1.6000000000000003
132.91038585753586,-239.77668325854614,4192.070866554649,1.7000000000000004
140.52635860931753,-253.51626180560615,4204.492501763248,1.8000000000000005
148.12127264016337,-267.21784941443303,4216.781690243208,1.9000000000000006
155.69533510640747,-280.88181980494625,4228.939039196104,2.0000000000000004
163.24875008703216,-294.5085411453758,4240.965146266583,2.1000000000000005
170.78171863816272,-308.0983761505731,4252.860599723772,2.2000000000000006
178.29443884620525,-321.6516821778745,4264.6259786385,2.3000000000000007
185.78710587966597,-335.16881132058546,4276.261853056472,2.400000000000001
193.25991203968846,-348.65011049915245,4287.768784167499,2.500000000000001
200.71304680934477,-362.0959215500863,4299.147324470901,2.600000000000001
208.1466969017147,-375.5065813126995,4310.398017937215,2.700000000000001
215.56104630678652,-388.8824217137173,4321.521400166278,2.800000000000001
222.95627633721148,-402.2237698498212,4332.517998541835,2.9000000000000012
230.33256567294322,-415.5309480681806,4343.388332382735,3.0000000000000013
237.69009040479247,-428.8042740450272,4354.132913090832,3.1000000000000014
245.02902407692613,-442.0440608623258,4364.752244295685,3.2000000000000015
252.34953772833907,-455.2506170825911,4375.246821996151,3.3000000000000016
259.65179993332623,-468.42424682190153,4385.617134698943,3.4000000000000017
266.93597684098165,-481.56524982115724,4395.863663554266,3.5000000000000018
274.20223221374994,-494.6739215156287,4405.986882488594,3.600000000000002
281.45072746505537,-507.75055310284176,4415.987258334681,3.700000000000002
288.68162169603295,-520.795431608842,4425.865250958879,3.800000000000002
295.8950717313848,-533.8088399528812,4435.62131338584,3.900000000000002
303.0912321543845,-546.7910570105669,4445.2558919206795,4.000000000000002
310.27025534105184,-559.7423576755156,4454.769426268674,4.100000000000001
317.43229149351924,-572.6630129195471,4464.1623496525535,4.200000000000001
324.5774886726107,-585.5532898514588,4473.435088927471,4.300000000000001
331.70599282965355,-598.4134517744149,4482.5880646937,4.4
338.8179478375426,-611.2437582419884,4491.621691407138,4.5
345.91349552107584,-624.0444651128879,4500.536377487666,4.6
352.9927756865802,-636.8158246044035,4509.3325254254305,4.699999999999999
360.0559261508454,-649.5580853446053,4518.01053188511,4.799999999999999
367.10308276938326,-662.2714924233246,4526.570787808215,4.899999999999999
374.1343794640301,-674.9562874419496,4535.013678513476,4.999999999999998
