x,y,z,t
0.0,0.0,3960.0,0.0
-2.756328986659957,-8.004960625511025,3983.162626050014,0.1
-5.485919270829887,-15.932266420395578,4006.0024552043246,0.2
-8.189448919770163,-23.783886634967025,4028.5261221608944,0.30000000000000004
-10.86757136791451,-31.561718980615645,4050.740016451233,0.4
-13.520916619990357,-39.26759312392382,4072.6502943677183,0.5
-16.15009238103925,-46.90327396848362,4094.2628901660887,0.6
-18.75568511863166,-54.470464739792625,4115.583526595596,0.7
-21.338261062126623,-61.970809887314594,4136.617724804918,0.7999999999999999
-23.898367143424814,-69.40589781662483,4157.3708136679425,0.8999999999999999
-26.436531883299708,-76.77726346350272,4177.847938569916,0.9999999999999999
-28.953266227061064,-84.08639072087476,4198.0540696911885,1.0999999999999999
-31.449064333005044,-91.33471472863998,4217.9940098228135,1.2
-33.924404316832344,-98.52362403561712,4237.672401745531,1.3
-36.37974895496731,-105.65446264213169,4257.093735201235,1.4000000000000001
-38.81554634948461,-112.72853193110326,4276.262353483761,1.5000000000000002
-41.232230557143325,-119.74709249489307,4295.1824596737715,1.6000000000000003
-43.63022218483968,-126.71136586462438,4313.858122540672,1.7000000000000004
-46.00992895361704,-133.62253614818638,4332.293282132769,1.8000000000000005
-48.371746233213685,-140.4817515826737,4350.491755075284,1.9000000000000006
-50.716057548984416,-147.29012600659357,4368.457239594479,2.0000000000000004
-53.043235062899,-154.04874025678689,4386.193320284728,2.1000000000000005
-55.35364003019886,-160.7586434946554,4403.703472634267,2.2000000000000006
-57.647623233181235,-167.42085446596244,4420.9910673241675,2.3000000000000007
-59.92552539347722,-174.0363626981753,4438.059374314092,2.400000000000001
-62.18767756409523,-180.6061296390421,4454.911566727447,2.500000000000001
-64.43440150241406,-187.1310897398423,4471.550724547684,2.600000000000001
-66.66601002522928,-193.61215148651632,4487.979838136681,2.700000000000001
-68.88280734688233,-200.05019838166373,4504.201811585441,2.800000000000001
-71.08508940143298,-206.4460898802,4520.219465906616,2.9000000000000012
-73.27314414977249,-212.80066228127782,4536.035542077779,3.0000000000000013
-75.447251872516,-219.11472957890857,4551.652703943744,3.1000000000000014
-77.6076854494584,-225.38908427356074,4567.073540985741,3.2000000000000015
-79.75471062632742,-231.6244981468676,4582.300570964705,3.3000000000000016
-81.88858626952137,-237.82172300143898,4597.336242445522,3.4000000000000017
-84.0095646094751,-243.98149136764744,4612.182937208604,3.5000000000000018
-86.11789147325798,-250.1045171791418,4626.842972554801,3.600000000000002
-88.21380650697002,-256.1914964187326,4641.318603509268,3.700000000000002
-90.29754338846773,-262.24310773619254,4655.612024929556,3.800000000000002
-92.3693300309188,-268.2600130394224,4669.725373522909,3.900000000000002
-94.42938877765452,-274.2428580603435,4683.660729777395,4.000000000000002
-96.47793658876103,-280.192272896798,4697.420119811285,4.100000000000001
-98.51518521982409,-286.1088725316615,4711.005517144776,4.200000000000001
-100.54134139321786,-291.99325733030173,4724.418844397961,4.300000000000001
-102.55660696230512,-297.8460135174505,4737.661974918689,4.4
-104.56117906889537,-303.66771363449544,4750.736734343767,4.5
-106.55525029428708,-309.4589169781384,4763.644902096747,4.6
