x,y,z,t
0.0,0.0,3960.0,0.0
16.028228813939474,14.94656517306492,3975.8246879152675,0.1
31.991832682788043,29.832866609891752,3991.4874715512556,0.2
47.89157378378775,44.65961505225702,4006.9894958577192,0.30000000000000004
63.728200561287466,59.42750843580717,4022.331884585033,0.4
79.50244804706377,74.13723218876265,4037.5157407874412,0.5
95.21503817104208,88.78945952167007,4052.5421473114443,0.6
110.86668006276015,103.38485170852138,4067.4121672698566,0.7
126.45807034390138,117.92405835954571,4082.1268445020423,0.7999999999999999
141.98989341221238,132.40771768596667,4096.687204020823,0.8999999999999999
157.46282171710584,146.83645675700626,4111.094252446523,0.9999999999999999
172.87751602723785,161.21089174940474,4125.3489784286085,1.0999999999999999
188.23462569033677,175.53162818971495,4139.452353055351,1.2
203.53478888554986,189.79926118961936,4153.40533025192,1.3
218.778632868563,204.01437567450793,4167.208847167325,1.4000000000000001
233.9667742097387,218.1775466055454,4180.86382455057,1.5000000000000002
249.0998190255081,232.2893391954477,4194.371167116392,1.6000000000000003
264.17836320324295,246.35030911817861,4207.731763900949,1.7000000000000004
279.202992619825,260.36100271276905,4220.946488607777,1.8000000000000005
294.1742833541221,274.3219571814541,4234.016199944359,1.9000000000000006
309.0928018935714,288.23370078231494,4246.941741949613,2.0000000000000004
323.95910533506276,302.0967530166059,4259.723944312594,2.1000000000000005
338.7737415803088,315.9116248109396,4272.363622682715,2.2000000000000006
353.53724952587925,329.6788186944973,4284.861578971752,2.3000000000000007
368.2501592480724,343.3988289714239,4297.218601647912,2.400000000000001
382.9129921827886,357.07214188856295,4309.435466022206,2.500000000000001
397.52626130056547,370.69923579867947,4321.512934527406,2.600000000000001
412.0904712769276,384.28058131931374,4333.451756989791,2.700000000000001
426.60611865819925,397.8166414874042,4345.252670893933,2.800000000000001
441.0736920229218,411.3078719098114,4356.916401640748,2.9000000000000012
455.4936721390131,424.75472090987165,4368.443662799006,3.0000000000000013
469.8665321168008,438.1576296701029,4379.835156350537,3.1000000000000014
484.1927375580573,451.51703237118204,4391.091572929296,3.2000000000000015
498.4727467011588,464.83335632730797,4402.213592054513,3.3000000000000016
512.707010562487,478.1070221180606,4413.201882358092,3.4000000000000017
526.8959730741873,491.33844371686286,4424.057101806437,3.5000000000000018
541.0400712183942,504.5280286161476,4434.779897916894,3.600000000000002
555.1397351580302,517.6761779493294,4445.3709079689625,3.700000000000002
569.1953883642798,530.7832866096763,4455.830759210432,3.800000000000002
583.2074477408388,543.8497433661744,4466.160069058612,3.900000000000002
597.1763237450344,556.8759309764732,4476.3594452967955,4.000000000000002
611.1024205059076,569.8622262970002,4486.429486266107,4.100000000000001
624.9861359393476,582.8090003903253,4496.370781052866,4.200000000000001
638.8278618603649,595.7166186298566,4506.183909671606,4.300000000000001
