x,y,z,t
0.0,0.0,3960.0,0.0
6.909308777855905,-11.96727384842805,3969.5778001801464,0.1
13.806190900437898,-23.913024098553535,3979.040274321488,0.2
20.690744426078467,-35.837420592390444,3988.387733713863,0.30000000000000004
27.563066145648325,-47.740630976644546,3997.6204854482226,0.4
34.42325159753178,-59.62282072865155,4006.7388324822055,0.5
41.27139508226712,-71.48415318173492,4015.7430737046548,0.6
48.107589676859234,-83.3247895499962,4024.6335039991086,0.7
54.93192724877175,-95.14488895254989,4033.4104143062914,0.7999999999999999
61.74449846960548,-106.94460843721544,4042.07409168563,0.8999999999999999
68.5453928284702,-118.7241030036777,4050.624819375824,0.9999999999999999
75.33469864505632,-130.48352562612777,4059.0628768544952,1.0999999999999999
82.11250308241307,-142.22302727539542,4067.3885398969396,1.2
88.87889215943953,-153.94275694058433,4075.6020806340052,1.3
95.6339507630949,-165.6428616502207,4083.7037676091245,1.4000000000000001
102.37776266033411,-177.3234864929265,4091.6938658345184,1.5000000000000002
109.11041050977477,-188.98477463762703,4099.572636846599,1.6000000000000003
115.83197587310141,-200.62686735330394,4107.340338760595,1.7000000000000004
122.542539226213,-212.24990402830295,4114.997226324408,1.8000000000000005
129.2421799701191,-223.8540221892069,4122.543550971743,1.9000000000000006
135.9309764415907,-235.4393575192831,4129.9795608745135,2.0000000000000004
142.60900592357078,-247.0060438765155,4137.305500994556,2.1000000000000005
149.27634465535056,-258.5542133112299,4144.521613134658,2.2000000000000006
155.93306784251627,-270.0839960833227,4151.628135988937,2.3000000000000007
162.579249666672,-281.59552067910124,4158.625305192579,2.400000000000001
169.21496329494386,-293.0889138277453,4165.513353370946,2.500000000000001
175.84028088927013,-304.56430051739835,4172.292510188098,2.600000000000001
182.45527361548307,-316.0218040108977,4178.963002394716,2.700000000000001
189.06001165218674,-327.4615458611512,4185.525053875457,2.800000000000001
195.65456419943615,-338.88364592616995,4191.978885695769,2.9000000000000012
202.23899948722232,-350.28822238376495,4198.324716148159,3.0000000000000013
208.8133847837681,-361.67539174591604,4204.562760797943,3.1000000000000014
215.3777864036397,-373.0452688728211,4210.693232528503,3.2000000000000015
221.93226971567802,-384.39796698663383,4216.716341586042,3.3000000000000016
228.47689915075506,-395.73359768489803,4222.632295623872,3.4000000000000017
235.0117382093595,-407.05227095368645,4228.4412997462405,3.5000000000000018
241.53684946901615,-418.3540951804515,4234.143556551715,3.600000000000002
248.05229459154384,-429.63917716659626,4239.739266176132,3.700000000000002
254.55813433015584,-440.90762213977285,4245.228626335132,3.800000000000002
261.05442853640767,-452.1595337659163,4250.6118323662795,3.900000000000002
267.54123616699616,-463.3950141610211,4255.889077270806,4.000000000000002
274.01861529041463,-474.6141639026678,4261.0605517549575,4.100000000000001
280.4866230934678,-485.81708204130786,4266.126444270982,4.200000000000001
286.94531588765136,-497.00386611131273,4271.086941057755,4.300000000000001
293.3947491153999,-508.17461214179616,4275.942226181068,4.4
299.83497735620773,-519.3294146672152,4280.692481573569,4.5
306.2660543326264,-530.4683667377589,4285.337887074392,4.6
312.6880329161435,-541.5915599295297,4289.87862046846,4.699999999999999
319.1009651329463,-552.6990843545274,4294.314857525496,4.799999999999999
325.50490216957473,-563.7910286704399,4298.64677203873,4.899999999999999
331.89989437846765,-574.8674800902495,4302.874535863322,4.999999999999998
338.28599128340613,-585.9285243916613,4306.9983189545155,5.099999999999998
344.66324158485816,-596.9742459263601,4311.018289405513,5.1999999999999975
351.03169316522843,-608.0047276291037,4314.9346134851,5.299999999999997
357.39139309401725,-619.0200510266582,4318.7474556750085,5.399999999999997
363.7423876328924,-630.0202962465825,4322.456978707046,5.4999999999999964
370.08472224067805,-641.0055420258695,4326.063343599978,5.599999999999996
376.4184415782639,-651.9758657194499,4329.566709696188,5.699999999999996
382.74358951343976,-662.9313433085638,4332.967234698105,5.799999999999995
389.0602091256573,-673.8720494090106,4336.265074704424,5.899999999999995
395.3683427107249,-684.7980572792793,4339.460384246103,5.999999999999995
401.6680317854375,-695.7094388285681,4342.553316322166,6.099999999999994
407.95931709214636,-706.6062646246993,4345.544022435295,6.199999999999994
414.2422386032717,-717.4886039019358,4348.432652627232,6.299999999999994
420.5168355257622,-728.3565245687046,4351.219355513985,6.399999999999993
426.7831463055046,-739.2100932152349,4353.904278320853,6.499999999999993
433.04120863168725,-750.049375121116,4356.487566917265,6.5999999999999925
439.29105944112086,-760.8744342627805,4358.969365851435,6.699999999999992
