x,y,z,t
0.0,0.0,3960.0,0.0
-9.21501361474058,-1.4595147739536676,3968.012240878645,0.1
-18.402199658198384,-2.9146220936041223,3975.902186328666,0.2
-27.561892507165766,-4.365374919032477,3983.6704206529575,0.30000000000000004
-36.694420827839224,-5.811825305850319,3991.317517040871,0.4
-45.80010767540331,-7.254024420972247,3998.8440377982847,0.5
-54.87927059047777,-8.6920225578916,4006.250534572171,0.6
-63.93222169251898,-10.12586915147379,4013.5375485698605,0.7
-72.95926777026334,-11.55561279228113,4020.705610773198,0.7999999999999999
-81.96071036929757,-12.981301240442605,4027.755242147775,0.8999999999999999
-90.93684587683794,-14.402981439081582,4034.6869538474243,0.9999999999999999
-99.88796560379767,-15.820699527314014,4041.501247414144,1.0999999999999999
-108.81435586421951,-17.234500852829317,4048.1986149736294,1.2
-117.71629805214786,-18.644429984065724,4054.7795394265695,1.3
-126.5940687160127,-20.050530721991542,4061.2444946358755,1.4000000000000001
-135.44793963059544,-21.452846111503415,4067.5939456099886,1.5000000000000002
-144.27817786664477,-22.851418452452407,4073.828348682423,1.6000000000000003
-153.08504585820896,-24.246289310308374,4079.9481516876876,1.7000000000000004
-161.86880146774894,-25.63749952647287,4085.9537941337267,1.8000000000000005
-170.62969804909514,-27.02508922825053,4091.8457073710197,1.9000000000000006
-179.36798450830963,-28.40909783848869,4097.624314758472,2.0000000000000004
-188.08390536251343,-29.789564084894714,4103.290031826226,2.1000000000000005
-196.77770079673766,-31.166526009040325,4108.843266435523,2.2000000000000006
-205.4496067188562,-32.5400209750621,4114.284418935726,2.3000000000000007
-214.09985481265628,-33.91008567806701,4119.6138823186375,2.400000000000001
-222.72867258910227,-35.27675615225182,4124.832042370225,2.500000000000001
-231.33628343584746,-36.640067778744964,4129.939277819852,2.600000000000001
-239.92290666504724,-38.00005529317943,4134.935960487139,2.700000000000001
-248.48875755952707,-39.35675279300504,4139.8224554265635,2.800000000000001
-257.0340474173574,-40.710193744548434,4144.599121069883,2.9000000000000012
-265.5589835948872,-42.06041098982888,4149.266309366497,3.0000000000000013
-274.06376954828784,-43.40743675313822,4153.824365921844,3.1000000000000014
-282.548604873658,-44.751302647392826,4158.273630133918,3.2000000000000015
-291.01368534574,-46.09203968026569,4162.614435328005,3.3000000000000016
-299.4592029552984,-47.42967826010662,4166.847108889725,3.4000000000000017
-307.8853459452107,-48.76424820165839,4170.971972396463,3.5000000000000018
-316.29229884531975,-50.0957787315769,4174.989341747272,3.600000000000002
-324.6802425060987,-51.42429849376311,4178.899527291335,3.700000000000002
-333.0493541311771,-52.749835554514725,4182.702833955051,3.800000000000002
-341.3998073087792,-54.07241740750548,4186.399561367825,3.900000000000002
-349.7317720421232,-55.392070978599946,4189.990003986643,4.000000000000002
-358.0454147788322,-56.70882263051175,4193.474451219477,4.100000000000001
-366.34089843940626,-58.0226981673131,4196.853187547608,4.200000000000001
-374.6183824448062,-59.333722838803666,4200.126492646927,4.300000000000001
-382.8780227431988,-60.64192134474657,4203.294641508251,4.4
-391.1199718359147,-61.9473178389797,4206.357904556743,4.5
-399.344378802668,-63.249935933410136,4209.316547770468,4.6
-407.5513893260897,-64.54979870189986,4212.170832798135,4.699999999999999
-415.7411457156248,-65.84692868405067,4214.9210170760925,4.799999999999999
-423.91378693084437,-67.14134788889646,4217.567353944594,4.899999999999999
-432.0694486042228,-68.43307779851078,4220.110092763395,4.999999999999998
-440.20826306343196,-69.72213937153785,4222.549479026711,5.099999999999998
-448.330359353202,-71.00855304665508,4224.88575447757,5.1999999999999975
-456.43586325680127,-72.29233874597499,4227.119157221593,5.299999999999997
-464.5248973171837,-73.57351587839476,4229.24992184023,5.399999999999997
-472.59758085785603,-74.85210334290124,4231.278279503471,5.4999999999999964
-480.6540300035143,-76.12811953183942,4233.204458082059,5.599999999999996
-488.69435770049864,-77.40158233415214,4235.02868225922,5.699999999999996
-496.7186737371167,-78.67250913859908,4236.751173641915,5.799999999999995
-504.7270847638841,-79.94091683696247,4238.372150871643,5.899999999999995
-512.7196943137293,-81.20682182724725,4239.891829734778,5.999999999999995
-520.6966028222116,-82.47024001688325,4241.3104232724645,6.099999999999994
-528.6579076477968,-83.7311868259366,4242.628141890055,6.199999999999994
-536.6037030922377,-84.98967719033762,4243.845193466096,6.299999999999994
-544.5340804211021,-86.2457255651322,4244.961783460846,6.399999999999993
-552.4491278844934,-87.49934592776357,4245.978115024326,6.499999999999993
-560.3489307380029,-88.75055178139084,4246.894389103879,6.5999999999999925
-568.2335712639363,-89.99935615825096,4247.710804551222,6.699999999999992
-576.1031287928516,-91.24577162306997,4248.427558228981,6.799999999999992
-583.9576797254463,-92.48981027652954,4249.044845116668,6.8999999999999915
-591.7972975548271,-93.73148375879427,4249.562858416089,6.999999999999991
-599.622052889198,-94.97080325310503,4249.981789656149,7.099999999999991
-607.4320134749952,-96.2077794894432,4250.301828797018,7.19999999999999
-615.2272442204987,-97.44242274827039,4250.523164333634,7.29999999999999
-623.0078072199478,-98.67474286434792,4250.645983398493,7.39999999999999
-630.7737617781833,-99.90474923063981,4250.670471863703,7.499999999999989
-638.5251644358391,-101.13245080230276,4250.596814442254,7.599999999999989
-646.2620689951034,-102.35785610076617,4250.425194788458,7.699999999999989
-653.9845265460634,-103.58097321790495,4250.155795597521,7.799999999999988
-661.6925854936512,-104.80180982030717,4249.788798704211,7.899999999999988
-669.3862915851997,-106.02037315363854,4249.3243851805555,7.999999999999988
-677.0656879386189,-107.23667004710512,4248.76273543254,8.099999999999987
-684.7308150711983,-108.45070691801513,4248.104029295756,8.199999999999987
-692.3817109290391,-109.66248977644054,4247.348446129948,8.299999999999986
-700.0184109171165,-110.87202422997856,4246.49616491241,8.399999999999986
-707.6409479299724,-112.0793154886128,4245.547364330197,8.499999999999986
-715.2493523830316,-113.28436836967327,4244.502222871087,8.599999999999985
-722.8436522445368,-114.48718730289447,4243.360918913261,8.699999999999985
-730.4238730680928,-115.68777633556978,4242.123630813649,8.799999999999985
-737.9900380258081,-116.88613913780064,4240.790536994894,8.899999999999984
-745.5421679420203,-118.0822790078381,4239.361816030905,8.999999999999984
-753.0802813275898,-119.2761988775144,4237.837646730935,9.099999999999984
-760.6043944147432,-120.4679013177617,4236.218208222166,9.199999999999983
-768.1145211924475,-121.65738854421471,4234.50368003074,9.299999999999983
-775.6106734422929,-122.84466242289399,4232.694242161219,9.399999999999983
-783.0928607748607,-124.02972447596608,4230.79007517443,9.499999999999982
-790.5610906665524,-125.21257588757665,4228.791360263652,9.599999999999982
-798.0153684968531,-126.39321750975242,4226.698279329136,9.699999999999982
-805.4556975860016,-127.57164986836757,4224.511015050913,9.799999999999981
-812.8820792330405,-128.74787316917022,4222.229750959863,9.89999999999998
-820.2945127542141,-129.9218873038641,4219.854671507037,9.99999999999998
-827.6929955216866,-131.09369185624095,4217.385962131194,10.09999999999998
-835.0775230025483,-132.2632861083584,4214.82380932454,10.19999999999998
-842.4480887980789,-133.43066904675865,4212.168400696656,10.29999999999998
-849.8046846832362,-134.5958393687231,4209.419925036603,10.399999999999979
-857.1473006463392,-135.75879548855715,4206.578572373176,10.499999999999979
-864.4759249289114,-136.91953554390113,4203.6445340333285,10.599999999999978
-871.7905440656556,-138.0780574020615,4200.6180026987295,10.699999999999978
-879.091142924526,-139.23435866635762,4197.499172460471,10.799999999999978
-886.3777047468673,-140.38843668247927,4194.288238871915,10.899999999999977
-893.6502111875891,-141.54028854484957,4190.985398999689,10.999999999999977
-900.9086423553464,-142.689911102989,4187.590851472817,11.099999999999977
-908.1529768526943,-143.83730096787517,4184.104796530013,11.199999999999976
-915.3831918161894,-144.98245451829442,4180.527436065127,11.299999999999976
-922.5992629564082,-146.12536790718,4176.858973670765,11.399999999999975
-929.8011645978551,-147.2660370679329,4173.099614680081,11.499999999999975
-936.9888697187336,-148.40445772072104,4169.2495662067695,11.599999999999975
-944.1623499905539,-149.54062537875242,4165.309037183266,11.699999999999974
-951.3215758175528,-150.6745353545186,4161.278238397165,11.799999999999974
-958.4665163759006,-151.8061827660046,4157.157382525889,11.899999999999974
-965.5971396526741,-152.93556254286148,4152.946684169614,11.999999999999973
-972.7134124845714,-154.06266943253823,4148.646359882478,12.099999999999973
-979.8153005963505,-155.18749800636982,4144.256628202096,12.199999999999973
-986.9027686389687,-156.31004266561794,4139.777709677403,12.299999999999972
-993.9757802274073,-157.43029764746174,4135.209826894846,12.399999999999972
-1001.0342979781618,-158.54825703093582,4130.553204502948,12.499999999999972
-1008.0782835463827,-159.66391474281258,4125.808069235285,12.599999999999971
-1015.1076976626504,-160.77726456342702,4120.974649931879,12.69999999999997
-1022.1225001693704,-161.88830013244103,4116.0531775590525,12.79999999999997
-1029.1226500567764,-162.99701495454568,4111.043885227763,12.89999999999997
-1036.1081054985268,-164.10340240509933,4105.947008210448,12.99999999999997
-1043.0788238868868,-165.20745573569968,4100.7627839564075,13.09999999999997
-1050.0347618674816,-166.3091680796884,4095.491452105754,13.199999999999969
-1056.9758753736162,-167.4085324575866,4090.133254501957,13.299999999999969
-1063.9021196601489,-168.5055417824601,4084.6884352030124,13.399999999999968
-1070.8134493369148,-169.60018886521306,4079.1572404912663,13.499999999999968
-1077.7098184016904,-170.69246641980897,4073.5399188819183,13.599999999999968
-1084.591180272694,-171.78236706841844,4067.836721130238,13.699999999999967
-1091.4574878206172,-172.8698833464924,4062.0479002375214,13.799999999999967
-1098.3086934001847,-173.95500770776053,4056.1737114558164,13.899999999999967
-1105.1447488812346,-175.03773252915408,4050.214412291445,13.999999999999966
-1111.9656056793222,-176.11805011565298,4044.170262507353,14.099999999999966
-1118.7712147858397,-177.1959527050563,4038.0415241243118,14.199999999999966
-1125.5615267976546,-178.27143247267657,4031.8284614210056,14.299999999999965
-1132.3364919462624,-179.34448153595707,4025.531340933026,14.399999999999965
-1139.0960601264565,-180.41509195901264,4019.1504314508043,14.499999999999964
-1145.840180924511,-181.48325575709356,4012.6860040165097,14.599999999999964
-1152.5688036458826,-182.54896490097295,4006.1383319199363,14.699999999999964
-1159.2818773424272,-183.61221132125755,3999.507690693409,14.799999999999963
-1165.9793508391365,-184.6729869126223,3992.794358105733,14.899999999999963
-1172.6611727603945,-185.73128353796895,3985.998614155209,14.999999999999963
-1179.3272915557557,-186.78709303250912,3979.1207410617467,15.099999999999962
-1185.9776555252504,-187.84040720777202,3972.1610232580933,15.199999999999962
-1192.6122128442162,-188.8912178555375,3965.1197473802063,15.299999999999962
-1199.2309115876615,-189.93951675169478,3957.997202256792,15.399999999999961
-1205.8336997541626,-190.98529566002753,3950.7936788980355,15.499999999999961
-1212.4205252892998,-192.02854633592563,3943.5094704835415,15.59999999999996
-1218.9913361086353,-193.06926053002448,3936.144872349512,15.69999999999996
-1225.546080120236,-194.10742999177248,3928.7001819751813,15.79999999999996
-1232.0847052467475,-195.14304647292695,3921.175698968531,15.89999999999996
-1238.6071594470218,-196.17610173097984,3913.571725051302,15.99999999999996
-1245.1133907373048,-197.2065875325133,3905.8885640433323,16.09999999999996
-1251.6033472119861,-198.23449565648633,3898.126521846232,16.19999999999996
-1258.0769770639183,-199.25981789745282,3890.285906426424,16.29999999999996
-1264.5342286043083,-200.2825460687122,3882.3670277975607,16.399999999999963
-1270.9750502821867,-201.3026720053931,3874.3701980023466,16.499999999999964
-1277.399390703461,-202.32018756747092,3866.2957310937745,16.599999999999966
-1283.8071986495552,-203.33508464272018,3858.1439431158014,16.699999999999967
-1290.1984230956434,-204.34735514960235,3849.9151520834794,16.79999999999997
-1296.5730132284805,-205.35699104009004,3841.609677962559,16.89999999999997
-1302.930918463836,-206.36398430242824,3833.2278426485827,16.99999999999997
-1309.2720884635362,-207.3683269638335,3824.7699699454834,17.099999999999973
-1315.59647315212,-208.37001109313195,3816.236385543709,17.199999999999974
-1321.904022733112,-209.36902880333662,3807.627416997883,17.299999999999976
-1328.1946877049184,-210.36537225416535,3798.9433937040235,17.399999999999977
-1334.4684188763536,-211.3590336544997,3790.18464687633,17.49999999999998
-1340.7251673817982,-212.35000526478595,3781.351509523558,17.59999999999998
-1346.964884695996,-213.3382793993785,3772.4443164249915,17.69999999999998
-1353.187522648495,-214.32384842882723,3763.463404106033,17.799999999999983
-1359.3930334377349,-215.30670478210888,3754.409110813422,17.899999999999984
-1365.5813696447915,-216.2868409488036,3745.2817764900965,17.999999999999986
-1371.752484246775,-217.26424948121732,3736.0817427497104,18.099999999999987
-1377.9063306298945,-218.23892299645084,3726.8093528508234,18.19999999999999
-1384.0428626021878,-219.21085417841616,3717.4649516707723,18.29999999999999
-1390.1620344059265,-220.180035779801,3708.0488856792385,18.39999999999999
-1396.2638007296946,-221.1464606239821,3698.561502911525,18.499999999999993
-1402.3481167201523,-222.11012160688836,3689.0031529415555,18.599999999999994
-1408.4149379934834,-223.0710116988139,3679.374186854603,18.699999999999996
-1414.464220646535,-224.0291239461824,3669.674957219768,18.799999999999997
-1420.4959212676522,-224.9844514732632,3659.9058180622114,18.9
-1426.5099969472112,-225.93698748383954,3650.0671248351546,19.0
-1432.506405287858,-226.88672526283025,3640.1592343916604,19.1
-1438.4851044144539,-227.83365817786495,3630.1825049562044,19.200000000000003
-1444.4460529837343,-228.77777968081378,3620.1372960960466,19.300000000000004
-1450.389210193683,-229.71908330927226,3610.0239686924165,19.400000000000006
-1456.3145357926282,-230.65756268800183,3599.842884911518,19.500000000000007
-1462.2219900880618,-231.59321153032687,3589.5944081753696,19.60000000000001
-1468.1115339551884,-232.52602363948853,3579.278903132485,19.70000000000001
-1473.9831288452062,-233.45599290995642,3568.896735628408,19.80000000000001
-1479.8367367933245,-234.38311332869839,3558.448272676107,19.900000000000013
-1485.6723204265202,-235.3073789764091,3547.933882426245,20.000000000000014
-1491.48984297104,-236.22878402869821,3537.3539341373266,20.100000000000016
-1497.2892682596482,-237.1473227572384,3526.7087981457394,20.200000000000017
-1503.0705607386276,-238.062989530874,3515.9988458356897,20.30000000000002
-1508.8336854745328,-238.97577881669082,3505.224449609053,20.40000000000002
-1514.5786081607034,-239.88568518104768,3494.3859828551354,20.50000000000002
-1520.3052951235384,-240.7927032905701,3483.4838199203646,20.600000000000023
-1526.0137133285352,-241.69682791310692,3472.5183360779133,20.700000000000024
-1531.7038303860982,-242.59805391865012,3461.4899074972664,20.800000000000026
-1537.3756145571174,-243.49637628021856,3450.3989112137374,20.900000000000027
-1543.0290347583239,-244.39179007470605,3439.2457250979446,21.00000000000003
-1548.6640605674218,-245.28429048369432,3428.030727825254,21.10000000000003
-1554.2806622280032,-246.17387279423136,3416.754298845197,21.20000000000003
-1559.8788106542468,-247.0605323995756,3405.416818350868,21.300000000000033
-1565.4584774354037,-247.94426479990653,3394.0186672483164,21.400000000000034
-1571.019634840075,-248.82506560300206,3382.560227125931,21.500000000000036
-1576.5622558202826,-249.70293052488327,3371.041880223831,21.600000000000037
-1582.0863140153358,-250.57785539042695,3359.464009403271,21.70000000000004
-1587.5917837554985,-251.4498361339463,3347.826998116061,21.80000000000004
-1593.0786400654586,-252.31886879974047,3336.1312303740133,21.90000000000004
-1598.546858667602,-253.1849495426132,3324.377090718424,22.000000000000043
-1603.9964159850958,-254.04807462836095,3312.5649641895916,22.100000000000044
-1609.4272891447813,-254.90824043423126,3300.6952362963843,22.200000000000045
-1614.8394559798805,-255.76544344935147,3288.768292985857,22.300000000000047
