x,y,z,t
0.0,0.0,3960.0,0.0
-3.0812679093900717,-10.078373209679656,3968.135769044564,0.1
-6.156605396850031,-20.137348883260486,3976.157779423741,0.2
-9.226066792906959,-30.177104727889258,3984.066362032741,0.30000000000000004
-12.289705664076278,-40.19781595174321,3991.8618426876114,0.4
-15.347574821537236,-50.19965529240626,3999.544542208873,0.5
-18.39972632956551,-60.182793044450854,4007.114776503796,0.6
-21.446211513728272,-70.14739708624275,4014.5728566473636,0.7
-24.48708096884694,-80.09363290598607,4021.9190889619604,0.7999999999999999
-27.522384566732757,-90.02166362702522,4029.1537750958296,0.8999999999999999
-30.55217146370023,-99.93165003242021,4036.277212100344,0.9999999999999999
-33.57649010786338,-109.82375058881163,4043.2896925061273,1.0999999999999999
-36.59538824621967,-119.6981214695912,4050.1915043980625,1.2
-39.60891293152644,-129.5549165773934,4056.982931489233,1.3
-42.6171105289745,-139.3942875659241,4063.6642531938287,1.4000000000000001
-45.62002672266366,-149.21638386114068,4070.235744699053,1.5000000000000002
-48.61770652188468,-159.02135268179975,4076.697677036074,1.6000000000000003
-51.61019426721231,-168.8093390593863,4083.050317150043,1.7000000000000004
-54.59753363641385,-178.5804858574399,4089.2939279692305,1.8000000000000005
-57.57976765017776,-188.33493379029204,4095.428768473296,1.9000000000000006
-60.55693867766671,-198.07282144122937,4101.455093760739,2.0000000000000004
-63.5290884418995,-207.7942852800972,4107.373155115558,2.1000000000000005
-66.49625802496627,-217.4994596803576,4113.183200073143,2.2000000000000006
-69.45848787308124,-227.1884769356163,4118.885472485447,2.3000000000000007
-72.41581780147749,-236.8614672756327,4124.48021258545,2.400000000000001
-75.36828699914801,-246.5185588818271,4129.967657050957,2.500000000000001
-78.31593403343736,-256.1598779022994,4135.348039067752,2.600000000000001
-81.25879685448827,-265.78554846637337,4140.621588392141,2.700000000000001
-84.19691279954756,-275.39569269868053,4145.788531412907,2.800000000000001
-87.13031859713564,-284.9904307327981,4150.8490912127045,2.9000000000000012
-90.05905037108398,-294.5698807244547,4155.803487628924,3.0000000000000013
-92.98314364444487,-304.13415886431903,4160.651937314045,3.1000000000000014
-95.90263334327784,-313.68337939038435,4165.39465379551,3.2000000000000015
-98.81755380031721,-323.21765459996453,4170.031847535126,3.3000000000000016
-101.72793875852501,-332.73709486131537,4174.563725988048,3.4000000000000017
-104.63382137453387,-342.24180862489544,4178.990493661333,3.5000000000000018
