x,y,z,t
0.0,0.0,3960.0,0.0
-9.086130257800956,-1.2769723306460021,3966.8160785660407,0.1
-18.163531665484513,-2.552717901410513,3973.5275090718505,0.2
-27.232271543975212,-3.82724617363246,3980.1344356247405,0.30000000000000004
-36.292416337621596,-5.100566485456049,3986.6370003270267,0.4
-45.34403161646624,-6.372688052149795,3993.0353433035416,0.5
-54.38718207833352,-7.643619966399939,3999.32960272899,0.6
-63.4219315507382,-8.913371198578684,4005.5199148551665,0.7
-72.44834299261808,-10.181950596987699,4011.606414038043,0.7999999999999999
-81.46647849589391,-11.449366888077353,4017.5892327647357,0.8999999999999999
-90.47639928686007,-12.715628676642169,4023.4685016803646,0.9999999999999999
-99.4781657274096,-13.980744445992975,4029.2443496148167,1.0999999999999999
-108.47183731609717,-15.244722558106309,4034.916903609422,1.2
-117.45747268904384,-16.507571253751568,4040.486288943553,1.3
-126.43512962068768,-17.769298652596504,4045.952629161158,1.4000000000000001
-135.40486502438418,-19.0299127532916,4051.316046097239,1.5000000000000002
-144.36673495286095,-20.289421433533988,4056.5766599042863,1.6000000000000003
-153.32079459853102,-21.54783245011146,4061.7345890786733,1.7000000000000004
-162.26709829366945,-22.805153438927306,4066.7899504870297,1.8000000000000005
-171.20569951045792,-24.06139191500657,4071.742859392595,1.9000000000000006
-180.1366508609025,-25.316555272484504,4076.5934294815693,2.0000000000000004
-189.06000409662963,-26.57065078457788,4081.3417728894615,2.1000000000000005
-197.97581010856564,-27.823685603539968,4085.988000227454,2.2000000000000006
-206.8841189265056,-29.075666760599926,4090.5322206087835,2.3000000000000007
-215.78497971857706,-30.326601165887435,4094.974541675154,2.400000000000001
-224.6784407906046,-31.57649560834341,4099.315069623184,2.500000000000001
-233.56454958538177,-32.825356755617655,4103.553909230902,2.600000000000001
-242.44335268185623,-34.073191153954355,4107.6911638842885,2.700000000000001
-251.31489579423524,-35.32000522806635,4111.726935603888,2.800000000000001
-260.17922377101786,-36.565805280999136,4115.66132507148,2.9000000000000012
-269.0363805939611,-37.81059749398556,4119.494431656826,3.0000000000000013
-277.8864093769872,-39.054387926292236,4123.2263534445,3.1000000000000014
-286.7293523650394,-40.29718251505875,4126.857187260803,3.2000000000000015
