x,y,z,t
0.0,0.0,3960.0,0.0
16.639477084705373,-10.805802765643646,3972.7863425673786,0.1
33.24882124735244,-21.5920369828974,3985.4514299681596,0.2
49.828249066109706,-32.358843299268415,3997.995605323723,0.30000000000000004
66.3779745185111,-43.10636067339198,4010.4192075459478,0.4
82.89820901566185,-53.83472639724514,4022.7225714010897,0.5
99.38916143578354,-64.54407611793104,4034.9060275725583,0.6
115.85103815711254,-75.23454385904344,4046.969902722624,0.7
132.2840430901659,-85.90626204162045,4058.9145195530755,0.7999999999999999
148.6883777093883,-96.55936150469627,4070.740196864856,0.8999999999999999
165.0642410841932,-107.1939715254596,4082.447249616698,0.9999999999999999
181.41182990941152,-117.81021983902714,4094.0359889827805,1.0999999999999999
197.73133853515992,-128.40823265784041,4105.506722409431,1.2
214.0229589961417,-138.98813469069393,4116.8597536708985,1.3
230.28688104039173,-149.55004916140228,4128.095382924207,1.4000000000000001
246.52329215747756,-160.0940978271143,4139.213906763128,1.5000000000000002
262.732377606168,-170.62040099628115,4150.215618271271,1.6000000000000003
278.91432044158046,-181.12907754628606,4161.100807074332,1.7000000000000004
295.069301541818,-191.62024494074257,4171.869759391508,1.8000000000000005
311.19749963410646,-202.0940192464683,4182.522758086093,1.9000000000000006
327.2990913204427,-212.55051515014097,4193.060082715289,2.0000000000000004
343.37425110276354,-222.98984597464334,4203.482009579234,2.1000000000000005
359.42315140764555,-233.41212369510356,4213.788811769267,2.2000000000000006
375.4459626105457,-243.81745895463706,4223.980759215467,2.3000000000000007
391.442853059592,-254.20596107979645,4234.058118733443,2.400000000000001
407.4139890989334,-264.5777380957352,4244.021154070439,2.500000000000001
423.3595350916587,-274.9328967410911,4253.870125950728,2.600000000000001
439.279653442292,-285.2715424825954,4263.60529212034,2.700000000000001
455.17450461887506,-295.5937795294128,4273.226907391121,2.800000000000001
471.0442471746438,-305.89971084721867,4282.735223684147,2.9000000000000012
486.8890377693076,-316.18943817201784,4292.130490072505,3.0000000000000013
502.70903118994,-326.4630620237112,4301.412952823456,3.1000000000000014
518.5043803714877,-336.72068171941436,4310.58285543999,3.2000000000000015
534.2752364169071,-346.9623953865346,4319.6404387017965,3.3000000000000016
550.0217486169345,-357.18829997560965,4328.585940705647,3.4000000000000017
565.7440644694987,-367.39849127291444,4337.419596905222,3.5000000000000018
581.4423296987824,-377.59306391283974,4346.141640150379,3.600000000000002
597.1166882739398,-387.7721113900475,4354.752300725886,3.700000000000002
612.7672824274781,-397.9357260714078,4363.251806389618,3.800000000000002
628.3942526733085,-408.08399920772166,4371.6403824102445,3.900000000000002
643.9977378244746,-418.2170209452335,4379.918251604414,4.000000000000002
659.577875010564,-428.3348803369388,4388.085634373437,4.100000000000001
675.1347996948101,-438.43766535369,4396.142748739491,4.200000000000001
690.6686456908905,-448.52546289510536,4404.089810381357,4.300000000000001
706.1795451794271,-458.5983588002844,4411.927032669688,4.4
721.6676287241959,-468.6564378583347,4419.654626701829,4.5
737.1330252880506,-478.69978381871266,4427.272801336202,4.6
752.5758622485674,-488.7284794013834,4434.781763226249,4.699999999999999
767.9962654134155,-498.7426063068027,4442.181716853963,4.799999999999999
783.3943590354598,-508.74224522572445,4449.472864563003,4.899999999999999
798.7702658276014,-518.7274758488384,4456.655406591406,4.999999999999998
814.1241069773603,-528.6983768762402,4463.729541103905,5.099999999999998
829.4560021612072,-538.6550260267387,4470.695464223863,5.1999999999999975
844.7660695586483,-548.5975000470025,4477.553370064832,5.299999999999997
860.054425866069,-558.5258747205506,4484.303450761738,5.399999999999997
875.3211863103415,-568.4402248765887,4490.945896501709,5.4999999999999964
890.5664646622013,-578.340624398696,4497.4808955545595,5.599999999999996
