x,y,z,t
0.0,0.0,3960.0,0.0
-7.651867836073787,-1.0753998927141923,3980.0315980620308,0.1
-15.255629997338378,-2.1440389737367784,3999.8391617034827,0.2
-22.812191935192864,-3.2060444959631695,4019.425670232813,0.30000000000000004
-30.322435612232823,-4.2615404111527235,4038.7940224431495,0.4
-37.78722033183888,-5.310647486519817,4057.9470394296295,0.5
-45.2073835311887,-6.3534834161844085,4076.8874672824595,0.6
-52.58374153961844,-7.390162927752795,4095.617979662245,0.7
-59.91709030414182,-8.420797884282663,4114.141180263737,0.7999999999999999
-67.20820608382509,-9.445497381871128,4132.459605173765,0.8999999999999999
-74.45784611461401,-10.464367843090075,4150.575725128796,0.9999999999999999
-81.66674924611382,-11.477513106479742,4168.491947677199,1.0999999999999999
-88.83563655173424,-12.485034512299015,4186.2106192510455,1.2
-95.96521191352886,-13.487030984719235,4203.7340271519415,1.3
-103.05616258298102,-14.483599110637522,4221.064401455166,1.4000000000000001
-110.1091597189158,-15.474833215275375,4238.203916836119,1.5000000000000002
-117.12485890365083,-16.460825434718924,4255.154694322862,1.6000000000000003
-124.10390063843465,-17.441665785548267,4271.918802978333,1.7000000000000004
-131.04691081916343,-18.41744223169509,4288.498261515583,1.8000000000000005
-137.95450119331053,-19.388240748659932,4304.895039849243,1.9000000000000006
-144.82726979895244,-20.35414538521324,4321.111060586196,2.0000000000000004
-151.66580138672546,-21.31523832269753,4337.1482004583195,2.1000000000000005
-158.47066782550252,-22.27159993204155,4353.008291699975,2.2000000000000006
-165.24242849253642,-23.223308828591318,4368.6931233727855,2.3000000000000007
-171.98163064877613,-24.170441924857407,4384.204442640103,2.400000000000001
-178.68880980002473,-25.113074481272363,4399.543955993455,2.500000000000001
-185.36449004457225,-26.05128015504734,4414.713330433121,2.600000000000001
-192.00918440790403,-26.985131047212263,4429.714194604876,2.700000000000001
-198.62339516505278,-27.914697747919487,4444.548139894857,2.800000000000001
-205.2076141511344,-28.840049380086732,4459.216721484376,2.9000000000000012
-211.76232306057875,-29.761253641451244,4473.721459366436,3.0000000000000013
-218.28799373554122,-30.67837684510339,4488.063839325599,3.1000000000000014
-224.785088443956,-31.591483958564492,4502.245313882782,3.2000000000000015
-231.25406014766864,-32.50063864147042,4516.26730320648,3.3000000000000016
-237.69535276106413,-33.40590328191937,4530.131195991827,3.4000000000000017
-244.1094014005852,-34.30733903153941,4543.838350308854,3.5000000000000018
-250.4966326255169,-35.205005839328486,4557.390094421233,3.600000000000002
-256.85746467039445,-36.0989624843173,4570.787727576708,3.700000000000002
-263.1923076693743,-36.989266607102536,4584.032520770407,3.800000000000002
-269.50156387289195,-37.875974740296144,4597.125717482119,3.900000000000002
-275.7856278569134,-38.75914233793375,4610.068534388602,4.000000000000002
-282.04488672507443,-39.638823803883454,4622.862162051922,4.100000000000001
-288.27972030398615,-40.51507251929421,4635.507765584796,4.200000000000001
-294.49050133197204,-41.387940869121124,4648.006485293835,4.300000000000001
-300.677595641491,-42.257480267763334,4660.359437301563,4.4
-306.84136233548656,-43.12374118384827,4672.567714148061,4.5
-312.9821539578932,-43.98677316419475,4684.632385373005,4.6
-319.10031665851864,-44.846624856985684,4696.554498078875,4.699999999999999
-325.19619035251145,-45.703344034179786,4708.335077476059,4.799999999999999
-331.2701088746138,-46.55697761319037,4719.975127410525,4.899999999999999
-337.32240012838946,-47.40757167785799,4731.475630874749,4.999999999999998
-343.3533862306085,-48.25517149874238,4742.8375505025215,5.099999999999998
-349.363383650963,-49.099821552758215,4754.0618290482225,5.1999999999999975
-355.3527033472778,-49.94156554217777,4765.149389851173,5.299999999999997
-361.3216508963759,-50.78044641302281,4776.101137285593,5.399999999999997
-367.27052662074794,-51.61650637286685,4786.9179571967115,5.4999999999999964
-373.19962571117054,-52.449786908068035,4797.600717323529,5.599999999999996
-379.10923834541063,-53.28032880045194,4808.150267708725,5.699999999999996
-384.99964980314735,-54.10817214346279,4818.567441096168,5.799999999999995
-390.8711405772363,-54.93335635780065,4828.853053316497,5.899999999999995
-396.7239864814368,-55.755920206561456,4839.00790366117,5.999999999999995
-402.5584587547151,-56.575901809895946,4849.032775245432,6.099999999999994
-408.3748241622342,-57.39333865920279,4858.928435360563,6.199999999999994
-414.17334509313304,-58.2082676308706,4868.695635815803,6.299999999999994
-419.95427965519565,-59.02072499958279,4878.335113270326,6.399999999999993
-425.7178817665043,-59.83074645119858,4887.847589555585,6.499999999999993
-431.4644012441679,-60.638367095222975,4897.233771988406,6.5999999999999925
-437.1940838902116,-61.44362147687776,4906.494353675117,6.699999999999992
-442.90717157471016,-62.246543588785144,4915.6300138070455,6.799999999999992
-448.6039023162444,-63.047166882275135,4924.641417947683,6.8999999999999915
-454.28451035975394,-63.84552427832708,4933.529218311799,6.999999999999991
-459.94922625185967,-64.64164817815552,4942.294054036786,7.099999999999991
-465.59827691372254,-65.43557047344983,4950.93655144651,7.19999999999999
-471.23188571150405,-66.22732255627677,4959.457324307913,7.29999999999999
-476.85027252448975,-67.0169353286547,4967.856974080635,7.39999999999999
-482.45365381093455,-67.8044392118074,4976.13609015988,7.499999999999989
-488.0422426716854,-68.58986415510583,4984.295250112769,7.599999999999989
-493.6162489116342,-69.37323964470458,4992.335019908408,7.699999999999989
-499.17587909905114,-70.15459471188078,5000.255954141876,7.799999999999988
-504.7213366228458,-70.93395794108154,5008.058596252365,7.899999999999988
-510.25282174780165,-71.7113574776867,5015.743478735654,7.999999999999988
-515.7705316678257,-72.48682103549255,5023.31112335114,8.099999999999987
-521.2746605572543,-73.2603759039224,5030.762041323589,8.199999999999987
-526.7653996202527,-74.03204895496921,5038.096733539828,8.299999999999986
-532.2429371383444,-74.80186664987548,5045.315690740534,8.399999999999986
-537.707458516104,-75.56985504555487,5052.419393707303,8.499999999999986
-543.1591463250453,-76.33603980076035,5059.4083134451885,8.599999999999985
-548.5981803457344,-77.10044618200268,5066.282911360847,8.699999999999985
-554.0247376081553,-77.86309906922365,5073.043639436482,8.799999999999985
-559.4389924303559,-78.62402296122718,5079.690940399738,8.899999999999984
-564.8411164553961,-79.38324198087217,5086.225247889691,8.999999999999984
-570.2312786866228,-80.14077988003007,5092.646986619106,9.099999999999984
-575.609645521293,-80.89666004431028,5098.956572533107,9.199999999999983
-580.9763807825641,-81.65090549755607,5105.154412964392,9.299999999999983
