x,y,z,t
0.0,0.0,3960.0,0.0
-6.884670624272421,5.776924581604044,3974.8592776895584,0.1
-13.749765043781702,11.537422777011486,3989.5782037917047,0.2
-20.595518762533565,17.28169219754667,4004.157562970337,0.30000000000000004
-27.42216372426868,23.009927467116842,4018.5981263478275,0.4
-34.229928384541125,28.722320282693172,4032.900651777558,0.5
-41.01903778085054,34.419059473158605,4047.065884109327,0.6
-47.789713600886614,40.100331056571804,4061.0945554478526,0.7
-54.54217424894239,45.76631829589451,4074.9873854045904,0.7999999999999999
-61.27663491055064,51.41720175322789,4088.7450813430683,0.8999999999999999
-67.99330761539566,57.05315934260186,4102.3683386179455,0.9999999999999999
-74.69240129855083,62.67436638135941,4115.857840807985,1.0999999999999999
-81.37412186009044,68.28099564017694,4129.214259943126,1.2
-88.03867222312248,73.87321739175954,4142.438256725845,1.3
-94.68625239028741,79.45119945824904,4155.530480746964,1.4000000000000001
-101.3170594987662,85.01510725738127,4168.491570696087,1.5000000000000002
-107.93128787383942,90.56510384742752,4181.322154566826,1.6000000000000003
-114.52912908103762,96.10134997095379,4194.022849856961,1.7000000000000004
-121.11077197692168,101.62400409743067,4206.594263763709,1.8000000000000005
-127.67640275853054,107.13322246472487,4219.036993374217,1.9000000000000006
-134.22620501153236,112.62915911950282,4231.351625851449,2.0000000000000004
-140.76035975711358,118.11196595657529,4243.5387386155935,2.1000000000000005
-147.27904549763957,123.58179275721125,4255.598899521112,2.2000000000000006
-153.7824382611189,129.03878722644774,4267.532667029579,2.3000000000000007
-160.27071164450228,134.4830950294221,4279.340590378421,2.400000000000001
-166.74403685584633,139.91485982675147,4291.023209745677,2.500000000000001
-173.2025827553707,145.33422330898392,4302.581056410904,2.600000000000001
-179.64651589543664,150.74132523014427,4314.014652912332,2.700000000000001
-186.07600055947344,156.13630344039754,4325.324513200381,2.800000000000001
-192.4911987998793,161.51929391785123,4336.511142787647,2.9000000000000012
-198.89227047492062,166.89043079951773,4347.575038895456,3.0000000000000013
-205.2793732846544,172.2498464114567,4358.516690597085,3.1000000000000014
-211.65266280589668,177.5976712981171,4369.336578957754,3.2000000000000015
-218.01229252625916,182.9340342508973,4380.035177171474,3.3000000000000016
-224.3584138772759,188.25906233594168,4390.612950694842,3.4000000000000017
-230.69117626664033,193.57288092119072,4401.070357377875,3.5000000000000018
-237.01072710957303,198.8756137027016,4411.407847591971,3.600000000000002
-243.31721185933912,204.16738273025547,4421.625864355074,3.700000000000002
-249.61077403693415,209.44830843226674,4431.72484345412,3.800000000000002
-255.8915552599561,214.71850964000964,4441.705213564861,3.900000000000002
-262.15969527068097,219.97810361117644,4451.56739636912,4.000000000000002
-268.41533196335837,225.2272060527811,4461.311806669569,4.100000000000001
-274.65860141074324,230.46593114342213,4470.938852502092,4.200000000000001
-280.88963788987905,235.69439155491716,4480.448935245814,4.300000000000001
-287.1085739071475,240.91269847332225,4489.842449730847,4.4
-293.3155402225989,246.1209616193473,4499.119784343842,4.5
-299.51066587357684,251.3192892681798,4508.281321131398,4.6
-305.69407819765115,256.5077882687276,4517.32743590139,4.699999999999999
-311.8659028548713,261.6865640622919,4526.258498322294,4.799999999999999
-318.0262638493528,266.8557207006802,4535.0748720205465,4.899999999999999
-324.17528355020863,272.0153608637702,4543.776914676022,4.999999999999998
-330.31308271183747,277.16558587653316,4552.364978115667,5.099999999999998
-336.4397804935791,282.3064957255272,4560.839408405363,5.1999999999999975
-342.5554944787485,287.43818907486855,4569.200545940057,5.299999999999997
-348.66034069305846,292.56076328169,4577.448725532233,5.399999999999997
-354.75443362244096,297.67431441109494,4585.58427649876,5.4999999999999964
-360.83788623027704,302.77893725061466,4593.607522746186,5.599999999999996
-366.9108099740443,307.8747253241775,4601.51878285451,5.699999999999996
-372.9733148213912,312.9617709055968,4609.318370159503,5.799999999999995
-379.02550926564714,318.0401650315851,4617.006592833607,5.899999999999995
-385.06750034077646,323.10999751430256,4624.583753965481,5.999999999999995
-391.0993936357851,328.171356953445,4632.050151638225,6.099999999999994
-397.12129330858744,333.22433074788006,4639.406079006334,6.199999999999994
-403.1333020993421,338.26900510683686,4646.651824371437,6.299999999999994
-409.1355213432629,343.305465060656,4653.787671256853,6.399999999999993
-415.12805098291443,348.33379447110656,4660.8138984810175,6.499999999999993
-421.1109895799977,353.35407604127545,4667.730780229823,6.5999999999999925
-427.0844343266344,358.36639132503615,4674.538586127913,6.699999999999992
-433.04848105615645,363.3708207361022,4681.237581308978,6.799999999999992
-439.00322425340806,368.36744355667145,4687.828026485094,6.8999999999999915
-444.94875706456685,373.35633794566724,4694.310178015138,6.999999999999991
-450.8851713064919,378.3375809465821,4700.684287972344,7.099999999999991
-456.81255747560454,383.3112484949298,4706.950604211007,7.19999999999999
-462.7310047563101,388.27741542531203,4713.109370432415,7.29999999999999
-468.6406010289663,393.2361554781045,4719.160826250009,7.39999999999999
-474.5414328774065,398.18754130576986,4725.1052072538505,7.499999999999989
-480.4335855960244,403.1316444788023,4730.942745074396,7.599999999999989
-486.31714319642674,408.0685354913102,4736.673667445656,7.699999999999989
-492.19218841366336,412.9982837662433,4742.29819826775,7.799999999999988
-498.0588027120398,417.9209576602703,4747.816557668904,7.899999999999988
-503.9170662905216,422.83662446831363,4753.228962066935,7.999999999999988
-509.767058087738,427.74535042774806,4758.53562423025,8.099999999999987
-515.6088557865932,432.6472007222697,4763.7367533383995,8.199999999999987
-521.4425358184926,437.5422394854428,4768.832555042235,8.299999999999986
-527.2681733671951,442.43052980393156,4773.82323152368,8.399999999999986
-533.0858423722975,447.3121337204245,4778.708981555178,8.499999999999986
-538.8956155323632,452.1871122362593,4783.490000558836,8.599999999999985
-544.6975643077027,457.05552531375616,4788.166480665305,8.699999999999985
-550.491758922818,461.91743187826887,4792.738610772432,8.799999999999985
-556.27826836852,466.7728898199613,4797.206576603713,8.899999999999984
-562.0571604037306,471.62195599531975,4801.570560766586,8.999999999999984
-567.8285015569811,476.4646862284105,4805.8307428105945,9.099999999999984
-573.5923571276194,481.3011353118922,4809.9872992854525,9.199999999999983
-579.3487911867368,486.13135700779395,4814.040403799043,9.299999999999983
