x,y,z,t
0.0,0.0,3960.0,0.0
-2.3419425816832224,-2.1086945720608976,3979.7990223581965,0.1
-4.666278138032773,-4.201535707303303,3999.3510931215806,0.2
-6.973390433366495,-6.278868948671057,4018.6601835912234,0.30000000000000004
-9.263651791014784,-8.341029537596638,4037.7301422259943,0.4
-11.537423559301608,-10.388342833572347,4056.5646995933894,0.5
-13.795056553974604,-12.421124712516155,4075.167473069679,0.6
-16.036891478507425,-14.439681945213652,4093.541971304522,0.7
-18.263259323597804,-16.444312557027697,4111.691598464116,0.7999999999999999
-20.474481747092927,-18.435306169984777,4129.619658265999,0.8999999999999999
-22.670871435489207,-20.41294432827086,4147.32935781769,0.9999999999999999
-24.85273244807553,-22.377500808099363,4164.823811270563,1.0999999999999999
-27.020360544717064,-24.329241912849028,4182.106043299543,1.2
-29.174043498210327,-26.268426754309676,4199.1789924185305,1.3
-31.31406139207865,-28.195307520818456,4216.045514140811,1.4000000000000001
-33.44068690462049,-30.1101297330181,4232.70838399308,1.5000000000000002
-35.55418557997033,-32.01313248792122,4249.170300391173,1.6000000000000003
-37.65481608688315,-33.904548691920944,4265.4338873850675,1.7000000000000004
-39.74283046590839,-35.78460528334731,4281.501697280228,1.8000000000000005
-41.818474365577224,-37.65352344513127,4297.376213141953,1.9000000000000006
-43.88198726818814,-39.51151880810291,4313.059851188926,2.0000000000000004
-45.93360270573965,-41.358801645418175,4328.554963081823,2.1000000000000005
-47.97354846652524,-43.19557705857775,4343.863838112455,2.2000000000000006
-50.002046792874424,-45.022045155473954,4358.988705298585,2.3000000000000007
-52.019314570494736,-46.838401220875,4373.931735389277,2.400000000000001
-54.02556350984207,-48.644835879731595,4388.6950427853,2.500000000000001
-56.02100031992183,-50.44153525366819,4403.280687378895,2.600000000000001
-58.00582687489941,-52.22868111099975,4417.690676316914,2.700000000000001
-59.980240373876796,-54.006451010595235,4431.926965691132,2.800000000000001
-61.94443349417123,-55.77501843989034,4445.991462159321,2.9000000000000012
-63.89859453841285,-57.53455294733479,4459.886024500429,3.0000000000000013
-65.84290757576015,-59.285220269543316,4473.612465107079,3.1000000000000014
-67.77755257751522,-61.027182453404194,4487.17255141836,3.2000000000000015
-69.70270554740516,-62.760597973385096,4500.568007295767,3.3000000000000016
-71.61853864678105,-64.48562184426281,4513.800514344947,3.4000000000000017
-73.52522031497227,-66.20240572949074,4526.871713185803,3.5000000000000018
-75.4229153850209,-67.91109804540659,4539.783204673326,3.600000000000002
-77.31178519500861,-69.61184406147161,4552.53655107144,3.700000000000002
-79.1919876951774,-71.3047859967225,4565.133277181985,3.800000000000002
-81.06367755103435,-72.99006311260734,4577.574871430876,3.900000000000002
-82.92700624262089,-74.66781180236806,4589.862786913351,4.000000000000002
-84.78212216011731,-76.33816567712314,4601.99844240014,4.100000000000001
-86.62917069594451,-78.00125564879636,4613.9832233062725,4.200000000000001
-88.46829433351638,-79.65721001002983,4625.818482624151,4.300000000000001
-90.29963273278864,-81.3061545112125,4637.50554182247,4.4
-92.123322812742,-82.94821243474837,4649.045691712426,4.5
-93.93949883093117,-84.58350466668264,4660.440193282634,4.6
-95.74829246022374,-86.21214976579785,4671.690278504079,4.699999999999999
-97.54983286284771,-87.83426403028642,4682.797151106356,4.799999999999999
-99.3442467618596,-89.44996156210098,4693.76198732641,4.899999999999999
-101.13165851014014,-91.05935432907826,4704.585936630915,4.999999999999998
-102.91219015701907,-92.66255222492833,4715.270122413373,5.099999999999998
-104.6859615126253,-94.25966312717584,4725.815642666976,5.1999999999999975
-106.45309021005457,-95.85079295313594,4736.223570634201,5.299999999999997
-108.21369176544172,-97.4360457140036,4746.494955434097,5.399999999999997
-109.96787963602073,-99.01552356713114,4756.630822668135,5.4999999999999964
-111.71576527625149,-100.58932686656503,4766.632175005479,5.599999999999996
-113.45745819208885,-102.15755421190988,4776.4999927485,5.699999999999996
-115.19306599346527,-103.7203024955841,4786.2352343792845,5.799999999999995
-116.92269444505553,-105.27766694852858,4795.838837087902,5.899999999999995
-118.64644751538829,-106.82974118442702,4805.311717283108,5.999999999999995
-120.36442742436651,-108.37661724249344,4814.654771086176,6.099999999999994
-122.07673468925542,-109.91838562887999,4823.868874808486,6.199999999999994
-123.78346816919431,-111.45513535675549,4832.954885413493,6.299999999999994
-125.48472510828537,-112.98695398510284,4841.913640963649,6.399999999999993
-127.18060117731046,-114.51392765628096,4850.745961052853,6.499999999999993
-128.8711905141241,-116.03614113239476,4859.4526472249445,6.5999999999999925
-130.5565857627688,-117.55367783051483,4868.034483378772,6.699999999999992
-132.2368781113564,-119.0666198567858,4876.49223616031,6.799999999999992
-133.91215732875682,-120.57504803946128,4884.826655342304,6.8999999999999915
-135.58251180013426,-122.07904196090051,4893.038474191879,6.999999999999991
-137.24802856136768,-123.57867998856092,4901.128409826555,7.099999999999991
-138.9087933323916,-125.07403930501826,4909.0971635590695,7.19999999999999
-140.5648905494909,-126.56519593704486,4916.945421231403,7.29999999999999
-142.21640339658114,-128.05222478377473,4924.6738535383865,7.39999999999999
-143.86341383550499,-129.5351996439825,4932.283116341252,7.499999999999989
-145.50600263537302,-131.01419324250202,4939.773850971473,7.599999999999989
-147.14424940097555,-132.4892772558084,4947.146684525222,7.699999999999989
-148.77823260029078,-133.96052233678654,4954.402230148775,7.799999999999988
-150.40802959111267,-135.427998138707,4961.54108731516,7.899999999999988
-152.03371664682052,-136.89177333842903,4968.563842092348,7.999999999999988
-153.65536898131077,-138.3519156588491,4975.471067403264,8.099999999999987
-155.2730607731095,-139.8084918906121,4982.263323277901,8.199999999999987
-156.88686518868332,-141.26156791310046,4988.941157097784,8.299999999999986
-158.49685440496398,-142.7112087147155,4995.505103833046,8.399999999999986
-160.10309963110123,-144.15747841246358,5001.955686272355,8.499999999999986
-161.7056711294561,-145.60044027085874,5008.29341524592,8.599999999999985
-163.30463823584589,-147.04015672015132,5014.518789841811,8.699999999999985
