x,y,z,t
0.0,0.0,3960.0,0.0
-16.588061227329785,1.74347548983872,3974.920128845145,0.1
-33.13540959294325,3.4826718854812686,3989.7055385137546,0.2
-49.64242614818366,5.217629237037677,4004.3568108472055,0.30000000000000004
-66.10948666835066,6.948387040083447,4018.8745190645777,0.4
-82.5369617423733,8.674984245084563,4033.2592279168766,0.5
-98.92521686039095,10.39745926660262,4047.5114938378492,0.6
-115.2746124992977,12.115849992285906,4061.6318650914914,0.7
-131.5855042063039,13.83019379165206,4075.6208819163357,0.7999999999999999
-147.85824268056692,15.54052752466783,4089.4790766666083,0.8999999999999999
-164.0931738529415,17.24688755013116,4103.20697395034,0.9999999999999999
-180.29063896389877,18.9493097338608,4116.805090764516,1.0999999999999999
-196.45097463966084,20.647829456698407,4130.273936627337,1.2
-212.57451296659733,22.342481622327895,4143.614013707688,1.3
-228.66158156392808,24.033300664916826,4156.825816951864,1.4000000000000001
-244.71250365477513,25.720320556584262,4169.909834207649,1.5000000000000002
-260.727598135606,27.40357481469955,4182.8665463458065,1.6000000000000003
-276.7071796441086,29.08309650901626,4195.696427379056,1.7000000000000004
-292.6515586255372,30.758918268645445,4208.399944578602,1.8000000000000005
-308.56104139756803,32.4310722888722,4220.977558588271,1.9000000000000006
-324.43593021370066,34.099590337819464,4233.42972353634,2.0000000000000004
-340.276523325242,35.76450376296277,4245.756887145098,2.1000000000000005
-356.08311504190755,37.42584349749968,4257.959490838206,2.2000000000000006
-371.8559957910732,39.08364006657745,4270.037969845925,2.3000000000000007
-387.5954521757118,40.73792359338236,4281.992753308244,2.400000000000001
-403.3017670310447,42.38872380509407,4293.824264375991,2.500000000000001
-418.9752194799411,44.036070038708274,4305.532920309957,2.600000000000001
-434.6160849870939,45.67999124673087,4317.119132578093,2.700000000000001
-450.22463541200227,47.320516002746615,4328.583306950837,2.800000000000001
-465.80113906078884,48.95767250686535,4339.925843594609,2.9000000000000012
-481.3458607368796,50.59148859104866,4351.147137163527,3.0000000000000013
-496.8590617905733,52.22199172431983,4362.247576889387,3.1000000000000014
-512.3410001675264,53.84920901785981,4373.227546669958,3.2000000000000015
-527.791930456179,55.47316722999192,4384.087425155628,3.3000000000000016
-543.2121039341467,57.093892771057796,4394.827585834447,3.4000000000000017
-558.6017686136028,58.711411708187214,4405.448397115611,3.5000000000000018
-573.9611692856726,60.325749769964226,4415.950222411425,3.600000000000002
-589.2905475638655,61.936932350991974,4426.333420217775,3.700000000000002
-604.5901419265648,63.54498451635854,4436.59834419317,3.800000000000002
-619.8601877585968,65.1499310060061,4446.745343236369,3.900000000000002
-635.1009173919024,66.75179623900563,4456.774761562633,4.000000000000002
-650.3125601453294,68.35060431773924,4466.686938778654,4.100000000000001
-665.4953423635667,69.94637903199238,4476.482209956169,4.200000000000001
-680.6494874552398,71.53914386295779,4486.160905704319,4.300000000000001
-695.7752159301862,73.12892198715329,4495.723352240762,4.4
-710.8727454359298,74.71573628025547,4505.169871461594,4.5
-725.9422907933721,76.29960932085088,4514.500781010085,4.6
-740.9840640317175,77.88056339410689,4523.716394344283,4.699999999999999
-755.9982744226504,79.45862049536387,4532.817020803502,4.799999999999999
-770.9851285137812,81.03380233365046,4541.802965673724,4.899999999999999
-785.9448301613766,82.60613033512365,4550.674530251951,4.999999999999998
-800.877580562391,84.1756256464355,4559.432011909519,5.099999999999998
-815.783578285815,85.74230913802789,4568.075704154421,5.1999999999999975
-830.6630193033546,87.30620140735715,4576.605896692644,5.299999999999997
-845.516097019459,88.86732278204997,4585.022875488561,5.399999999999997
-860.343002300708,90.42569332299227,4593.326922824398,5.4999999999999964
-875.1439235045768,91.98133282735245,4601.518317358794,5.599999999999996
-889.9190465075897,93.53426083154042,4609.5973341844865,5.699999999999996
-904.6685547328774,95.0844966141041,4617.564244885141,5.799999999999995
-919.3926291771521,96.63205919856448,4625.419317591348,5.899999999999995
-934.0914484371115,98.17696735619091,4633.162817035805,5.999999999999995
-948.7651887352866,99.71923960871776,4640.795004607717,6.099999999999994
-963.4140239453451,101.25889423100386,4648.316138406415,6.199999999999994
-978.0381256168621,102.79594925363617,4655.726473294243,6.299999999999994
-992.6376629995721,104.33042246547855,4663.026260948701,6.399999999999993
-1007.2128030671117,105.86233141616742,4670.215749913884,6.499999999999993
-1021.7637105402675,107.39169341855508,4677.2951856512345,6.5999999999999925
-1036.2905479097378,108.9185255511021,4684.264810589616,6.699999999999992
-1050.7934754584219,110.44284466022006,4691.124864174737,6.799999999999992
-1065.2726512832462,111.96466736256549,4697.875582917936,6.8999999999999915
-1079.7282313165397,113.48401004728657,4704.517200444348,6.999999999999991
-1094.160369346967,115.00088887822332,4711.049947540468,7.099999999999991
-1108.569217040033,116.51531979606264,4717.474052201124,7.19999999999999
-1122.954923958166,118.02731852044919,4723.789739675893,7.29999999999999
-1137.3176375803926,119.5369005520532,4729.997232514937,7.39999999999999
-1151.6575033216097,121.0440811745963,4736.096750614327,7.499999999999989
