x_rk4,y_rk4,x_euler,y_euler
1437.0674027676755,-331.77315180248485,1428.1431543177318,-329.71282670569116
-1704.0562114570598,1429.8729385389718,-1718.4979474784482,1441.9909939080787
4927.727581067911,-172.0800389765993,4859.984882127757,-169.71441180216132
-451.9050445755599,79.6830520769328,-459.02333501642005,80.93819873817564
-4334.432735623308,455.56723798820354,-4162.76579691552,437.52431567492107
-1434.1629753871669,304.8407509227443,-1437.3799344979022,305.5245366903555
-1706.4186237869549,-239.8214977387249,-1746.7682102680528,-245.49226230267456
2862.4593757206217,150.0151391694383,2860.326797453,149.90337547828506
-522.751814100829,-470.68784758041915,-511.9335410329934,-460.9470307578213
-226.95043050835883,-3245.5423635171232,-232.7556012387145,-3328.560172695166
