x,y,z,t
0.0,0.0,3960.0,0.0
-8.62310478791901,6.73710782666238,3980.482458468099,0.1
-17.212974012579103,13.448249185461712,4000.7878725117876,0.2
-25.77005700617383,20.133775133182343,4020.917683862559,0.30000000000000004
-34.29479482248911,26.794030258807734,4040.8733059294905,0.4
-42.7876204440326,33.42935284534764,4060.656124502671,0.5
-51.24895898261386,40.04007502654853,4080.2674984344567,0.6
-59.679227873621585,46.626522938679585,4099.708760299391,0.7
-68.07883706423324,53.18901686757819,4118.981217033586,0.7999999999999999
-76.44818919578222,59.72787139113077,4138.086150554337,0.8999999999999999
-84.7876797804978,66.24339551735716,4157.024818360692,0.9999999999999999
-93.09769737282376,72.73589281825939,4175.7984541156875,1.0999999999999999
-101.37862373551289,79.20566155958896,4194.408268210916,1.2
-109.630834000686,85.65299482667989,4212.855448314062,1.3
-117.85469682603598,92.07818064648875,4231.141159900039,1.4000000000000001
-126.05057454635019,98.48150210597689,4249.266546766288,1.5000000000000002
-134.21882332051666,104.86323746696426,4267.232731532832,1.6000000000000003
-142.35979327417303,111.22366027757904,4285.040816127608,1.7000000000000004
-150.47382863815056,117.56303948042189,4302.691882257599,1.8000000000000005
-158.56126788285903,123.88163951755895,4320.1869918662715,1.9000000000000006
-166.62244384875248,130.1797204324529,4337.527187577782,2.0000000000000004
-174.65768387301026,136.45753796893698,4354.713493128424,2.1000000000000005
-182.6673099125618,142.71534366733252,4371.746913785745,2.2000000000000006
-190.65163866357915,148.9533849578067,4388.628436755764,2.3000000000000007
-198.61098167755546,155.17190525106304,4405.359031578679,2.400000000000001
-206.54564547408364,161.37114402645372,4421.939650513477,2.500000000000001
-214.45593165044443,167.55133691759917,4438.371228911803,2.600000000000001
-222.34213698810882,173.71271579559692,4454.654685581443,2.700000000000001
-230.20455355625603,179.8555088498986,4470.790923139791,2.800000000000001
-238.04346881240357,185.9799406669309,4486.780828357601,2.9000000000000012
-245.859165700243,192.08623230653313,4502.625272493371,3.0000000000000013
-253.65192274477067,198.17460137628157,4518.32511161864,3.1000000000000014
-261.4220141447996,204.24526210376763,4533.881186934519,3.2000000000000015
-269.16970986293546,210.2984254068948,4549.294325079722,3.3000000000000016
-276.89527571309605,216.33429896225644,4564.565338430372,3.4000000000000017
-284.59897344565127,222.35308727165423,4579.695025391865,3.5000000000000018
-292.2810608302567,228.35499172681506,4594.684170683012,3.600000000000002
-299.9417917364525,234.34021067236162,4609.533545612737,3.700000000000002
-307.581416212095,240.30893946709003,4624.243908349546,3.800000000000002
-315.2001805596876,246.26137054360595,4638.816004183998,3.900000000000002
-322.7983274106736,252.19769346636858,4653.250565784406,4.000000000000002
-330.3760957977521,258.11809498819,4667.548313445959,4.100000000000001
-337.93372122527586,264.022759105236,4681.709955333496,4.200000000000001
-345.4714357377871,269.9118671105721,4695.736187718098,4.300000000000001
-352.98946798674626,275.78559764629784,4709.627695207718,4.4
-360.488043295506,281.64412675431,4723.385150971998,4.5
-367.9673837225805,287.48762792573393,4737.009216961485,4.6
-375.42770812325966,293.3162721490619,4750.500544121387,4.699999999999999
-382.86923220961427,299.13022795703426,4763.859772600046,4.799999999999999
-390.2921686089382,304.9296614722996,4777.087531952294,4.899999999999999
-397.69672692067036,310.7147364518868,4790.184441337825,4.999999999999998
-405.0831137718396,316.4856143305235,4803.151109714753,5.099999999999998
-412.45153287107166,322.24245426283113,4815.988136028485,5.1999999999999975
-419.8021850611992,327.9854131644279,4828.696109396054,5.299999999999997
-427.1352683705105,333.7146457519691,4841.275609286041,5.399999999999997
-434.4509780626749,339.43030458215304,4853.727205694222,5.4999999999999964
-441.7495066853794,345.13254008971995,4866.051459315063,5.599999999999996
-449.0310441177102,350.8215006244707,4878.248921709177,5.699999999999996
-456.2957776163122,356.49733248733025,4890.3201354668745,5.799999999999995
-463.5438918603573,362.1601799654813,4902.265634367911,5.899999999999995
-470.7755689953533,367.810185366591,4914.08594353754,5.999999999999995
-477.99098867582103,373.4474890521541,4925.781579598987,6.099999999999994
-485.1903281068692,379.072229469975,4937.353050822447,6.199999999999994
-492.37376208469396,384.6845431858095,4948.8008572706885,6.299999999999994
-499.5414630360298,390.2845649141867,4960.125490941392,6.399999999999993
-506.69360105657665,395.87242754843214,4971.327435906285,6.499999999999993
-513.8303439484283,401.4482621899099,4982.407168447191,6.5999999999999925
-520.9518572565262,407.0121981765031,4993.365157189061,6.699999999999992
-528.0583043041603,412.56436311035066,5004.201863230092,6.799999999999992
-535.1498462275404,418.10488288485726,5014.917740268998,6.8999999999999915
-542.2266420094587,423.6338817109934,5025.51323472953,6.999999999999991
-549.2888485120645,429.15148214290156,5035.988785882313,7.099999999999991
-556.3366205087704,434.65780510282434,5046.344825964085,7.19999999999999
-563.3701107153095,440.15296990536916,5056.581780294407,7.29999999999999
-570.3894698199634,445.6370942811244,5066.700067389915,7.39999999999999
-577.3948465129766,451.1102943996408,5076.700099076195,7.499999999999989
-584.3863875151762,456.5726848917917,5086.5822805973385,7.599999999999989
-591.3642376058136,462.0243788715253,5096.347010723244,7.699999999999989
-598.3285396496441,467.46548795702137,5105.994681854749,7.799999999999988
-605.2794346232598,472.8961222912651,5115.525680126625,7.899999999999988
-612.2170616406916,478.3163905620492,5124.940385508529,7.999999999999988
-619.1415579782939,483.72640002141634,5134.23917190395,8.099999999999987
-626.0530590989276,489.12625650455254,5143.422407247212,8.199999999999987
-632.9516986754533,494.5160644481424,5152.49045359861,8.299999999999986
-639.837608613549,499.89592690819643,5161.443667237704,8.399999999999986
-646.7109190738663,505.2659455773605,5170.282398754856,8.499999999999986
-653.5717584935337,510.62622080171735,5179.006993141039,8.599999999999985
-660.4202536070239,515.9768515970887,5187.617789875989,8.699999999999985
-667.2565294663927,521.3179356648485,5196.11512301474,8.799999999999985
-674.0807094609034,526.6495694072544,5204.499321272598,8.899999999999984
-680.8929153360457,531.9718479423076,5212.7707081085955,8.999999999999984
-687.6932672119616,537.2848651181487,5220.929601807487,9.099999999999984
-694.4818836012873,542.5887135269968,5228.9763155603205,9.199999999999983
-701.258881426422,547.8834845186418,5236.9111575436345,9.299999999999983
-708.0243760362322,553.1692682134951,5244.734430997335,9.399999999999983
-714.7784812222027,558.4461535152083,5252.4464343012805,9.499999999999982
-721.5213092340423,563.7142281228655,5260.047461050633,9.599999999999982
-728.2529707947543,568.9735785427577,5267.537800130009,9.699999999999982
-734.9735751151796,574.2242900997448,5274.917735786481,9.799999999999981
-741.6832299080219,579.4664469482144,5282.187547701459,9.89999999999998
-748.3820414013636,584.7001320826403,5289.347511061505,9.99999999999998
-755.0701143516808,589.9254273477515,5296.397896628115,10.09999999999998
-761.7475520563651,595.1424134483153,5303.3389708065015,10.19999999999998
-768.414456365761,600.3511699585421,5310.1709957134335,10.29999999999998
-775.0709276947274,605.5517753311176,5316.8942292441525,10.399999999999979
-781.7170650337298,610.7443069058697,5323.508925138412,10.499999999999979
-788.3529659594732,615.9288409180756,5330.015333045681,10.599999999999978
-794.9787266450816,621.1054525064147,5336.413698589533,10.699999999999978
-801.5944418698338,626.2742157205753,5342.704263431283,10.799999999999978
-808.2002050284625,631.4352035285195,5348.887265332877,10.899999999999977
-814.7961081400248,636.5884878234141,5354.962938219095,10.999999999999977
-821.3822418563522,641.734139430232,5360.931512239086,11.099999999999977
-827.9586954700885,646.8722281120323,5366.79321382728,11.199999999999976
-834.5255569223237,652.0028225759247,5372.5482657637,11.299999999999976
-841.0829128098313,657.1259904787236,5378.196887233718,11.399999999999975
-847.6308483919188,662.2417984323005,5383.739293887283,11.499999999999975
-854.1694475968992,667.3503120086399,5389.175697897647,11.599999999999975
-860.6987930281923,672.4515957446065,5394.506308019641,11.699999999999974
-867.2189659700646,677.5457131464293,5399.731329647503,11.799999999999974
-873.7300463930171,682.6327266939114,5404.850964872315,11.899999999999974
-880.232112958831,687.7126978443716,5409.8654125390685,11.999999999999973
-886.7252430252788,692.785687036326,5414.774868303388,12.099999999999973
-893.2095126505138,697.8517536929162,5419.579524687941,12.199999999999973
-899.6849965971446,702.9109562250939,5424.279571138571,12.299999999999972
-906.1517683360081,707.9633520345677,5428.875194080173,12.399999999999972
-912.6099000496497,713.0089975165231,5433.366576972347,12.499999999999972
-919.059462635523,718.0479480621213,5437.7539003648435,12.599999999999971
-925.5005257089192,723.080258060789,5442.0373419528505,12.69999999999997
-931.9331576056394,728.1059809023051,5446.217076632122,12.79999999999997
-938.3574253844203,733.1251689786967,5450.293276553993,12.89999999999997
-944.7733948291271,738.1378736859524,5454.266111180288,12.99999999999997
-951.1811304507265,743.144145425563,5458.135747338171,13.09999999999997
-957.5806954890513,748.1440336059011,5461.902349274929,13.199999999999969
-963.9721519143727,753.1375866434487,5465.566078712734,13.299999999999969
-970.3555604287928,758.1248519638858,5469.127094903399,13.399999999999968
-976.7309804674722,763.1058760030489,5472.585554683136,13.499999999999968
-983.0984701997073,768.0807042077734,5475.94161252736,13.599999999999968
-989.4580865298733,773.0493810366294,5479.195420605525,13.699999999999967
-995.8098850982475,778.0119499605661,5482.347128836034,13.799999999999967
-1002.1539202817299,782.9684534634738,5485.396884941229,13.899999999999967
-1008.4902451944769,787.9189330426794,5488.344834502469,13.999999999999966
-1014.8189116884646,792.8634292093867,5491.1911210153285,14.099999999999966
-1021.1399703539997,797.801981489075,5493.935885944899,14.199999999999966
-1027.453470520194,802.7346284218704,5496.579268781231,14.299999999999965
-1033.7594602554213,807.6614075629025,5499.121407094906,14.399999999999965
-1040.057986367774,812.5823554826608,5501.562436592763,14.499999999999964
-1046.3490944055368,817.4975077673657,5503.902491173763,14.599999999999964
-1052.632828657698,822.4068990193672,5506.141702985021,14.699999999999964
-1058.9092321545131,827.3105628575853,5508.280202477982,14.799999999999963
-1065.178346668143,832.2085319180089,5510.318118464767,14.899999999999963
-1071.440212713382,837.1008378542646,5512.255578174669,14.999999999999963
-1077.6948695484964,841.9875113382716,5514.092707310799,15.099999999999962
-1083.9423551761913,846.8685820609969,5515.829630106895,15.199999999999962
-1090.1827063447224,851.7440787333246,5517.466469384261,15.299999999999962
-1096.4159585491732,856.6140290870533,5519.003346608847,15.399999999999961
-1102.642146032914,861.478459876036,5520.44038194846,15.499999999999961
-1108.861301789261,866.3373968774765,5521.777694330076,15.59999999999996
-1115.073457563351,871.1908648933938,5523.015401497269,15.69999999999996
-1121.2786438542507,876.0388877522703,5524.153620067716,15.79999999999996
-1127.4768899173148,880.8814883108942,5525.192465590773,15.89999999999996
-1133.66822376681,885.7186884564092,5526.1320526051095,15.99999999999996
-1139.8526721788178,890.5505091085831,5526.972494696363,16.09999999999996
-1146.030260694434,895.376970222307,5527.713904554816,16.19999999999996
-1152.201013623274,900.198090790334,5528.356394033048,16.29999999999996
-1158.3649540473004,905.0138888462695,5528.900074203565,16.399999999999963
-1164.5221038249815,909.8243814678208,5529.345055416352,16.499999999999964
-1170.6724835957948,914.6295847803149,5529.6914473563465,16.599999999999966
-1176.816112785083,919.4295139604928,5529.939359100789,16.699999999999967
-1182.9530096092726,924.2241832405869,5530.0888991764305,16.79999999999997
-1189.0831910814625,929.0136059126866,5530.1401756165615,16.89999999999997
-1195.2066730173894,933.7977943333998,5530.093296017834,16.99999999999997
-1201.3234700417759,938.576759928812,5529.948367596848,17.099999999999973
-1207.4335955950655,943.3505131997485,5529.70549724646,17.199999999999974
-1213.537061940548,948.1190637273414,5529.364791591801,17.299999999999976
-1219.633880171877,952.882420178903,5528.926357045944,17.399999999999977
-1225.7240602209818,957.6405903141065,5528.390299865215,17.49999999999998
