x,y,z,t
0.0,0.0,3960.0,0.0
-11.034491565109988,-11.42655051293774,3975.2416484191967,0.1
-21.96287711594443,-22.743225031617655,3990.2386354354317,0.2
-32.787675160973485,-33.95263154790614,4004.995369663189,0.30000000000000004
-43.51131683929097,-45.05728758003187,4019.5161040786084,0.4
-54.13614993649075,-56.05962433114759,4033.8049431652194,0.5
-64.66444266956645,-66.96199060870845,4047.8658496496887,0.6
-75.09838725663467,-77.76665652102861,4061.7026508556546,0.7
-85.44010328602947,-88.47581696608077,4075.3190447015045,0.7999999999999999
-95.69164089817636,-99.09159492642307,4088.718605365922,0.8999999999999999
-105.85498379261495,-109.61604458306222,4101.904788643188,0.9999999999999999
-115.93205207159215,-120.05115426008048,4114.880937008539,1.0999999999999999
-125.9247049307828,-130.3988492109584,4127.650284412346,1.2
-135.83474320690317,-140.66099425670586,4140.215960820471,1.3
-145.6639117912598,-150.8393962851651,4152.580996516884,1.4000000000000001
-155.41390191761258,-160.9358066201621,4164.748326183427,1.5000000000000002
-165.0863533321234,-170.95192326855454,4176.720792770554,1.6000000000000003
-174.68285635260438,-180.88939305264535,4188.501151171866,1.7000000000000004
-184.20495382376626,-190.749813634902,4200.09207171436,1.8000000000000005
-193.6541429746977,-200.53473544143247,4211.496143475481,1.9000000000000006
-203.0318771843716,-210.24566349022066,4222.715877437277,2.0000000000000004
-212.3395676605763,-219.8840591297104,4233.753709487264,2.1000000000000005
-221.57858503730031,-229.45134169294593,4244.6120032749495,2.2000000000000006
-230.7502608952608,-238.94889007212512,4255.293052932363,2.3000000000000007
-239.85588920995167,-248.37804421809727,4265.799085666377,2.400000000000001
-248.89672773129783,-257.74010656903675,4276.132264230093,2.500000000000001
-257.87399929873385,-267.03634341224694,4286.294689280094,2.600000000000001
-266.7888930952777,-276.26798618279156,4296.288401625921,2.700000000000001
-275.64256584394,-285.4362327024129,4306.115384377723,2.800000000000001
-284.43614294959724,-294.5422483619757,4315.777564997648,2.9000000000000012
-293.17071958925845,-303.58716725047185,4325.27681726021,3.0000000000000013
-301.8473617534732,-312.5720932334296,4334.614963126506,3.1000000000000014
-310.46710724145726,-321.49810098339657,4343.7937745369045,3.2000000000000015
-319.03096661235486,-330.36623696500044,4352.814975126489,3.3000000000000016
-327.53992409490843,-339.17752037693975,4361.680241867332,3.4000000000000017
-335.99493845767086,-347.9329440531149,4370.391206641394,3.5000000000000018
-344.3969438417666,-356.6334753249776,4378.949457747629,3.600000000000002
-352.74685055809005,-365.280056847054,4387.356541346679,3.700000000000002
-361.045545850718,-373.87360738748134,4395.613962846311,3.800000000000002
-369.2938946282102,-382.41502258529187,4403.723188230607,3.900000000000002
-377.4927401643751,-390.90517567607714,4411.685645335711,4.000000000000002
-385.6429047699884,-399.34491818757266,4419.502725074795,4.100000000000001
-393.7451904368661,-407.7350806066154,4427.175782614755,4.200000000000001
-401.8003794556179,-416.0764730188457,4434.706138506998,4.300000000000001
