x,y,z,t
0.0,0.0,3960.0,0.0
-6.752568369949344,-10.398043448647549,3973.6715464204012,0.1
-13.479556394799383,-20.75669662011439,3987.193201750907,0.2
-20.18129374247121,-31.07646715848192,4000.566001683543,0.30000000000000004
-26.858104157251425,-41.35785358623429,4013.7909618443555,0.4
-33.510305596897375,-51.60134551538203,4026.86907826444,0.5
-40.13821036552609,-61.807423852093,4039.8013278369526,0.6
-46.74212524243576,-71.97656099506011,4052.588668760615,0.7
-53.32235160700238,-82.10922102782526,4065.232040970196,0.7999999999999999
-59.87918555978825,-92.2058599052701,4077.7323665544427,0.8999999999999999
-66.4129180399933,-102.26692563447523,4090.090550161904,0.9999999999999999
-72.92383493937486,-112.29285845014118,4102.30747939508,1.0999999999999999
-79.41221721275618,-122.28409098475669,4114.3840251933125,1.2
-85.87834098523926,-132.241048433692,4126.321042204804,1.3
-92.32247765623289,-142.16414871538782,4138.119369148158,1.4000000000000001
-98.74489400040193,-152.05380262680387,4149.779829163795,1.5000000000000002
-105.14585226564027,-161.91041399428377,4161.303230155603,1.6000000000000003
-111.52561026816521,-171.73437981998762,4172.690365123161,1.7000000000000004
-117.88442148482737,-181.52609042403688,4183.942012484848,1.8000000000000005
-124.22253514272667,-191.2859295825107,4195.058936392164,1.9000000000000006
-130.54019630622108,-201.0142746614278,4206.041887035558,2.0000000000000004
-136.83764596141162,-210.71149674684196,4216.891600942051,2.1000000000000005
-143.11512109818398,-220.37796077117488,4227.608801264932,2.2000000000000006
-149.37285478988372,-230.01402563590543,4238.194198065791,2.3000000000000007
-155.61107627069933,-239.62004433072892,4248.648488589163,2.400000000000001
-161.83001101082453,-249.19636404929707,4258.972357530007,2.500000000000001
-168.02988078946842,-258.74332630164366,4269.166477294276,2.600000000000001
-174.21090376577968,-268.2612670233983,4279.231508252809,2.700000000000001
-180.37329454774832,-277.75051668188576,4289.168098988762,2.800000000000001
-186.5172642591464,-287.21140037920566,4298.976886538782,2.9000000000000012
-192.6430206045666,-296.6442379523831,4308.658496628164,3.0000000000000013
-198.7507679326156,-306.0493440706779,4318.2135439001495,3.1000000000000014
-204.840707297317,-315.42702833013686,4327.642632139587,3.2000000000000015
-210.9130365177769,-324.77759534547056,4336.946354491136,3.3000000000000016
-216.9679502361624,-334.1013448393327,4346.125293672187,3.4000000000000017
-223.0056399740431,-343.39857172907807,4355.1800221806725,3.5000000000000018
-229.02629418714224,-352.6695662110721,4364.111102497947,3.600000000000002
-235.03009831854365,-361.9146138426224,4372.919087286885,3.700000000000002
-241.01723485039867,-371.13399562160026,4381.604519585358,3.800000000000002
-246.98788335417558,-380.3279880638183,4390.167932995252,3.900000000000002
-252.94222053949292,-389.49686327822684,4398.60985186716,4.000000000000002
-258.88042030157663,-398.6408890399916,4406.93079148089,4.100000000000001
-264.80265376737924,-407.7603288615112,4415.131258221942,4.200000000000001
-270.70908934039886,-416.8554420614322,4423.211749754073,4.300000000000001
-276.5998927442338,-425.9264838317173,4431.17275518808,4.4
-282.47522706490776,-434.97370530282046,4439.014755246936,4.5
-288.33525279199944,-443.99735360702107,4446.738222427385,4.6
-294.1801278586097,-452.9976719399676,4454.343621158131,4.699999999999999
-300.0100076801974,-461.9748996204801,4461.831407954719,4.799999999999999
-305.82504519231577,-470.92927214865864,4469.202031571228,4.899999999999999
-311.6253908872781,-479.8610212623439,4476.455933148881,4.999999999999998
-317.4111928497831,-488.770374991975,4483.593546361673,5.099999999999998
-323.18259679152715,-497.657557713888,4490.615297559124,5.1999999999999975
-328.93974608483137,-506.5227902020971,4497.521605906246,5.299999999999997
-334.68278179531075,-515.3662896786003,4504.312883520829,5.399999999999997
-340.4118427136104,-524.1882698622494,4510.989535608132,5.4999999999999964
-346.12706538623524,-532.9889410162232,4517.551960593074,5.599999999999996
-351.82858414549736,-541.7685099941425,4524.000550249998,5.699999999999996
-357.51653113860544,-550.5271802848641,4530.33568983012,5.799999999999995
-363.1910363559198,-559.2651520559896,4536.557758186712,5.899999999999995
-368.85222765839626,-567.9826221961249,4542.6671278981285,5.999999999999995
-374.5002308042411,-576.6797843559259,4548.664165388733,6.099999999999994
-380.1351694747996,-585.3568289879629,4554.549231047813,6.199999999999994
-385.7571652996996,-594.0139433854382,4560.322679346551,6.299999999999994
-391.3663378812711,-602.6513117197895,4565.984858953123,6.399999999999993
-396.96280481826363,-611.2691150772112,4571.536112845995,6.499999999999993
-402.54668172888086,-619.8675314941238,4576.976778425488,6.5999999999999925
-408.1180822731528,-628.4467359916257,4582.307187623667,6.699999999999992
-413.67711817466653,-637.0069006089541,4587.527667012633,6.799999999999992
-419.22389924167305,-645.5481944359875,4592.638537911262,6.8999999999999915
-424.7585333875915,-654.0707836448191,4597.640116490462,6.999999999999991
-430.28112665092834,-662.5748315204299,4602.532713877012,7.099999999999991
-435.79178321463104,-671.0604984904905,4607.316636256015,7.19999999999999
-441.2906054248945,-679.5279421543207,4611.992184972052,7.29999999999999
-446.7776938094388,-687.9773173110344,4616.5596566290615,7.39999999999999
-452.253147095276,-696.4087759868985,4621.019343189012,7.499999999999989
-457.71706222598476,-704.8224674619333,4625.371532069416,7.599999999999989
-463.16953437851,-713.2185382957816,4629.616506239724,7.699999999999989
-468.61065697950534,-721.597132352874,4633.754544316652,7.799999999999988
-474.04052172123636,-729.9583908269177,4637.78592065849,7.899999999999988
-479.45921857706156,-738.3024522647352,4641.710905458426,7.999999999999988
-484.8668358165089,-746.6294525894799,4645.5297648369315,8.099999999999987
-490.2634600199647,-754.9395251232553,4649.242760933249,8.199999999999987
-495.6491760929922,-763.2328006091634,4652.850151996017,8.299999999999986
-501.0240672802969,-771.5094072328096,4656.352192473073,8.399999999999986
-506.3882151793555,-779.7694706432895,4659.74913310046,8.499999999999986
-511.74169975372524,-788.0131139736833,4663.041220990686,8.599999999999985
-517.0845993460507,-796.2404578610845,4666.228699720248,8.699999999999985
-522.4169906907841,-804.4516204661876,4669.311809416468,8.799999999999985
-527.7389489266366,-812.6467174924612,4672.290786843661,8.899999999999984
-533.0505476087757,-820.8258622049309,4675.165865488658,8.999999999999984
-538.3518587207867,-828.9891654485976,4677.937275645718,9.099999999999984
-543.6429526864134,-837.136735666517,4680.60524450085,9.199999999999983
-548.9238983810941,-845.2686789175633,4683.169996215558,9.299999999999983
-554.1947631433097,-853.3850988939041,4685.631752010043,9.399999999999983
-559.4556127857593,-861.4860969382087,4687.990730245867,9.499999999999982
-564.7065116063784,-869.5717720606153,4690.247146508108,9.599999999999982
-569.9475223992165,-877.6422209554809,4692.4012136870115,9.699999999999982
-575.1787064651887,-885.6975380179366,4694.453142059156,9.799999999999981
-580.4001236227164,-893.7378153602738,4696.403139368143,9.89999999999998
-585.6118322182718,-901.763142828181,4698.251410904824,9.99999999999998
-590.8138891368427,-909.7736080168576,4699.998159587077,10.09999999999998
-596.0063498123292,-917.7692962870241,4701.643586039118,10.19999999999998
-601.1892682378887,-925.7502907808522,4703.187888670389,10.29999999999998
-606.3626969762429,-933.7166724378353,4704.6312637539895,10.399999999999979
-611.5266871699592,-941.6685200106213,4705.973905504679,10.499999999999979
-616.6812885517211,-949.6059100808266,4707.216006156443,10.599999999999978
-621.8265494545994,-957.528917074854,4708.357756039611,10.699999999999978
-626.9625168223384,-965.4376132797303,4709.399343657549,10.799999999999978
-632.0892362196669,-973.3320688589849,4710.340955762896,10.899999999999977
-637.2067518426478,-981.212351868587,4711.1827774333515,10.999999999999977
-642.3151065290773,-989.0785282729578,4711.924992147019,11.099999999999977
-647.414341768943,-996.9306619610757,4712.5677818572685,11.199999999999976
-652.5044977149536,-1004.7688147626898,4713.1113270671385,11.299999999999976
-657.5856131931478,-1012.5930464646569,4713.5558069032495,11.399999999999975
-662.6577257135935,-1020.4034148274168,4713.901399189225,11.499999999999975
-667.7208714811861,-1028.1999756016187,4714.1482805186015,11.599999999999975
-672.7750854065515,-1035.9827825449127,4714.29662632722,11.699999999999974
-677.8204011170661,-1043.7518874389175,4714.346610965082,11.799999999999974
-682.8568509679967,-1051.5073401063746,4714.298407767651,11.899999999999974
-687.8844660537691,-1059.2491884285012,4714.152189126592,11.999999999999973
-692.9032762193709,-1066.9774783625478,4713.9081265599225,12.099999999999973
-697.9133100718938,-1074.6922539595728,4713.566390781561,12.199999999999973
-702.9145949922196,-1082.3935573824367,4713.127151770254,12.299999999999972
-707.907157146855,-1090.0814289240263,4712.590578837874,12.399999999999972
-712.8910214999179,-1097.7559070257123,4711.95684069704,12.499999999999972
-717.8662118252782,-1105.417028296044,4711.226105528077,12.599999999999971
-722.8327507188556,-1113.0648275296862,4710.398541045269,12.69999999999997
-727.7906596110753,-1120.6993377266003,4709.474314562396,12.79999999999997
-732.7399587794841,-1128.3205901114698,4708.453593057536,12.89999999999997
-737.6806673615253,-1135.928614153373,4707.336543237098,12.99999999999997
-742.6128033674731,-1143.5234375857005,4706.123331599096,13.09999999999997
-747.5363836935272,-1151.105086426318,4704.8141244956,13.199999999999969
-752.4514241350626,-1158.67358499797,4703.409088194393,13.299999999999969
-757.3579394000367,-1166.228955948925,4701.908388939775,13.399999999999968
-762.2559431225485,-1173.7712202738544,4700.312193012517,13.499999999999968
-767.1454478765481,-1181.3003973349432,4698.620666788936,13.599999999999968
-772.0264651896925,-1188.8165048832268,4696.833976799086,13.699999999999967
-776.8990055573443,-1196.3195590801458,4694.952289784022,13.799999999999967
-781.7630784567078,-1203.8095745193157,4692.975772752154,13.899999999999967
-786.6186923610998,-1211.2865642484999,4690.904593034648,13.999999999999966
-791.4658547543469,-1218.7505397917807,4688.738918339866,14.099999999999966
-796.3045721453065,-1226.2015111719197,4686.478916806837,14.199999999999966
-801.1348500825034,-1233.6394869328958,4684.124757057736,14.299999999999965
-805.9566931688775,-1241.0644741626147,4681.676608249362,14.399999999999965
-810.770105076634,-1248.4764785157768,4679.134640123606,14.499999999999964
