x,y,z,t
0.0,0.0,3960.0,0.0
-2.2271981050197276,-3.564262030477865,3973.648969120478,0.1
-4.45059705937474,-7.122444148965956,3987.176555853103,0.2
-6.670240068721301,-10.674615498967844,4000.5831906941385,0.30000000000000004
-8.886169867541845,-14.220844469951349,4013.8692977585447,0.4
-11.09842872700739,-17.76119870993103,4027.035294877815,0.5
-13.30705846267115,-21.295745137780557,4040.081593695731,0.6
-15.512100441997141,-24.82454995528096,4053.008599762091,0.7
-17.713595591727355,-28.347678658910617,4065.816712624452,0.7999999999999999
-19.91158440509107,-31.865196051382533,4078.5063259179474,0.8999999999999999
-22.106106948859654,-35.377166252934394,4091.077827453209,0.9999999999999999
-24.29720287025014,-38.8836527123766,4103.531599302455,1.0999999999999999
-26.48491140368073,-42.38471821790333,4115.868017883779,1.2
-28.669271377381275,-45.88042490767151,4128.087454043683,1.3
-30.850321219861655,-49.37083428015241,4140.190273137895,1.4000000000000001
-33.02809896624091,-52.85600720426034,4152.176835110524,1.5000000000000002
-35.202642264439795,-56.33600392926282,4164.047494571567,1.6000000000000003
-37.37398838123944,-59.8108840944765,4175.802600872833,1.7000000000000004
-39.54217420820858,-63.28070673875263,4187.442498182302,1.8000000000000005
-41.70723626750176,-66.74553030975623,4198.967525556965,1.9000000000000006
-43.86921071753096,-70.2054126730425,4210.378017014173,2.0000000000000004
-46.02813335851263,-73.66041112093397,4221.67430160154,2.1000000000000005
-48.1840396378925,-77.11058238120201,4232.85670346542,2.2000000000000006
-50.33696465565004,-80.55598262555571,4243.925541918,2.3000000000000007
-52.48694316948456,-83.99666747794146,4254.881131503037,2.400000000000001
-54.63400959988481,-87.4326920226559,4265.723782060271,2.500000000000001
-56.77819803508383,-90.86411081227538,4276.453798788542,2.600000000000001
-58.919542235900664,-94.29097787540438,4287.071482307642,2.700000000000001
-61.05807564047058,-97.71334672424533,4297.577128718932,2.800000000000001
-63.19383136886522,-101.13127036199249,4307.9710296647445,2.9000000000000012
-65.32684222760416,-104.54480129005194,4318.253472386613,3.0000000000000013
-67.45714071405905,-107.9539915150896,4328.424739782336,3.1000000000000014
-69.58475902075166,-111.35889255590963,4338.485110461915,3.2000000000000015
-71.7097290395469,-114.75955545016467,4348.434858802393,3.3000000000000016
-73.83208236574188,-118.15603076089961,4358.2742550016055,3.4000000000000017
-75.9518503020519,-121.54836858293062,4368.003565130876,3.5000000000000018
-78.06906386249426,-124.93661854906047,4377.623051186687,3.600000000000002
-80.18375377617066,-128.32082983613165,4387.132971141332,3.700000000000002
-82.29595049094878,-131.70105117091816,4396.533578992585,3.800000000000002
-84.40568417704368,-135.07733083585688,4405.825124812406,3.900000000000002
-86.51298473049943,-138.44971667461942,4415.007854794701,4.000000000000002
-88.61788177657138,-141.81825609752488,4424.082011302163,4.100000000000001
-90.72040467300936,-145.182996086794,4433.047832912202,4.200000000000001
-92.82058251324187,-148.54398320164495,4441.905554462008,4.300000000000001
-94.91844412946148,-151.90126358323104,4450.655407092745,4.4
-97.01401809561122,-155.25488295941997,4459.2976182929,4.5
-99.107332730272,-158.60488664941457,4467.832411940816,4.6
-101.19841609945063,-161.95131956821461,4476.260008346422,4.699999999999999
-103.28729601926807,-165.29422623091898,4484.580624292172,4.799999999999999
-105.3740000585476,-168.63365075686744,4492.794473073223,4.899999999999999
-107.45855554130198,-171.9696368736211,4500.901764536868,4.999999999999998
-109.54098954911913,-175.30222792078024,4508.902705121228,5.099999999999998
-111.62132892344525,-178.63146685363796,4516.797497893247,5.1999999999999975
-113.69960026776445,-181.95739624666854,4524.586342585981,5.299999999999997
-115.77582994967382,-185.280058296848,4532.269435635213,5.399999999999997
-117.85004410285237,-188.59949482680528,4539.846970215415,5.4999999999999964
-119.92226862892271,-191.91574728780137,4547.3191362750595,5.599999999999996
-121.99252919920364,-195.22885676253418,4554.686120571309,5.699999999999996
-124.060851256352,-198.5388639677659,4561.948106704106,5.799999999999995
-126.12726001589166,-201.84580925677014,4569.105275149657,5.899999999999995
-128.19178046762798,-205.14973262159518,4576.157803293362,5.999999999999995
-130.2544373769448,-208.45067369513995,4583.105865462175,6.099999999999994
-132.31525528598206,-211.74867175303845,4589.949632956433,6.199999999999994
-134.37425851469118,-215.04376571534866,4596.689274081166,6.299999999999994
-136.43147116176516,-218.33599414804107,4603.324954176905,6.399999999999993
-138.48691710544065,-221.6253952642823,4609.856835649997,6.499999999999993
-140.54062000416843,-224.91200692550805,4616.285078002475,6.5999999999999925
-142.5926032971489,-228.19586664228007,4622.609837861456,6.699999999999992
-144.64289020472899,-231.47701157492125,4628.831269008137,6.799999999999992
-146.69150372865602,-234.75547853392217,4634.949522406361,6.8999999999999915
-148.73846665218508,-238.03130398011254,4640.964746230815,6.999999999999991
-150.7838015400346,-241.30452402459042,4646.877085894846,7.099999999999991
-152.82753073818603,-244.57517442840154,4652.686684077939,7.19999999999999
-154.86967637352234,-247.84329060196072,4658.393680752878,7.29999999999999
-156.9102603533002,-251.10890760420722,4663.998213212589,7.39999999999999
-158.94930436445011,-254.37206014148478,4669.500416096723,7.499999999999989
-160.98682987269902,-257.63278256613745,4674.900421417981,7.599999999999989
-163.02285812150905,-260.89110887481115,4680.1983585882135,7.699999999999989
-165.05741013082616,-264.1470727064512,4685.3943544443155,7.799999999999988
-167.09050669563197,-267.4007073399847,4690.48853327396,7.899999999999988
-169.12216838429208,-270.6520456916773,4695.481016841179,7.999999999999988
-171.15241553669335,-273.90112031215233,4700.371924411845,8.099999999999987
-173.18126826216331,-277.147963383061,4705.161372779063,8.199999999999987
-175.20874643716343,-280.3926067133908,4709.849476288524,8.299999999999986
-177.23486970274882,-283.63508173540055,4714.43634686385,8.399999999999986
-179.25965746178628,-286.8754195001678,4718.922094031967,8.499999999999986
