x,y,z,t
0.0,0.0,3960.0,0.0
-1.2866763540627864,-6.619376004547752,3971.5815842504007,0.1
-2.5720805247837735,-13.232207193175398,3983.053617370524,0.2
-3.8562245837719447,-19.838555668927416,3994.416304188618,0.30000000000000004
-5.13912049397536,-26.43848297583629,4005.6698468223435,0.4
-6.420780110770517,-33.03205010452679,4016.8144447098452,0.5
-7.701215183024079,-39.6193174976781,4027.8502946403287,0.6
-8.980437354127156,-46.200345055344705,4038.7775907841524,0.7
-10.258458163002302,-52.77519214013697,4049.596524722444,0.7999999999999999
-11.535289045083374,-59.343917582262065,4060.3072854762563,0.8999999999999999
-12.810941333268387,-65.90657968442599,4070.910059535265,0.9999999999999999
-14.085426258845505,-72.46323622659739,4081.4050308860274,1.0999999999999999
-15.358754952392253,-79.01394447063355,4091.7923810398024,1.2
-16.630938444648052,-85.55876116476925,4102.072289059951,1.3
-17.901987667360153,-92.09774254796874,4112.244931588918,1.4000000000000001
-19.17191345410304,-98.63094435414112,4122.310482874813,1.5000000000000002
-20.44072654107136,-105.15842181621969,4132.269114797588,1.6000000000000003
-21.708437567846378,-111.68022967010496,4142.120996894842,1.7000000000000004
-22.975057078136047,-118.19642215847203,4151.866296387234,1.8000000000000005
-24.240595520488622,-124.7070530344418,4161.5051782035325,1.9000000000000006
-25.505063248979894,-131.21217556511644,4171.037805005315,2.0000000000000004
-26.768470523873958,-137.7118425349788,4180.464337211305,2.1000000000000005
-28.030827512257524,-144.20610624915568,4189.784933021373,2.2000000000000006
-29.292144288647712,-150.69501853654455,4198.999748440207,2.3000000000000007
-30.552430835573276,-157.17863075280383,4208.10893730066,2.400000000000001
-31.811697044129183,-163.65699378320585,4217.112651286776,2.500000000000001
-33.06995271450447,-170.13015804535243,4226.011039956523,2.600000000000001
-34.32720755648325,-176.5981734917525,4234.804250764216,2.700000000000001
-35.58347118991884,-183.06108961226104,4243.49242908266,2.800000000000001
-36.83875314518077,-189.51895543637886,4252.075718225014,2.9000000000000012
-38.09306286357464,-195.97181953541264,4260.554259466377,3.0000000000000013
-39.346409697734636,-202.41973002449413,4268.928192065123,3.1000000000000014
-40.598802911988564,-208.86273456445815,4277.197653283976,3.2000000000000015
-41.85025168269519,-215.30088036357805,4285.362778410843,3.3000000000000016
-43.100765098553794,-221.7342141791582,4293.42370077941,3.4000000000000017
-44.35035216088566,-228.16278231898218,4301.380551789517,3.5000000000000018
-45.59902178388739,-234.58663064261586,4309.233460927312,3.600000000000002
-46.846782794855706,-241.0058045625641,4316.982555785198,3.700000000000002
-48.09364393438373,-247.4203490452803,4324.627962081581,3.800000000000002
-49.33961385652828,-253.8303086120273,4332.16980368043,3.900000000000002
-50.58470112894818,-260.2357273395886,4339.608202610653,4.000000000000002
-51.82891423301316,-266.6366488608289,4346.943279085311,4.100000000000001
-53.07226156388322,-273.03311636510244,4354.175151520657,4.200000000000001
-54.3147514305582,-279.4251725985077,4361.303936555039,4.300000000000001
-55.55639205589732,-285.8128598639879,4368.3297490676505,4.4
-56.79719157660831,-292.1962200212757,4375.252702197152,4.5
-58.03715804320613,-298.57529448668,4382.072907360174,4.6
-59.276299419940784,-304.95012423271527,4388.7904742697065,4.699999999999999
-60.5146235846942,-311.32074978757055,4395.405510953385,4.799999999999999
-61.75213832884573,-317.6872112344178,4401.918123771692,4.899999999999999
-62.988851357106256,-324.0495482105583,4408.328417436076,4.999999999999998
-64.22477028732048,-330.40779990640567,4414.636495026998,5.099999999999998
-65.45990265023735,-336.76200506430456,4420.842458011929,5.1999999999999975
-66.69425588924832,-343.1122019771844,4426.946406263293,5.299999999999997
-67.92783736009332,-349.4584284870466,4432.9484380763815,5.399999999999997
-69.16065433053424,-355.8007219832848,4438.848650187241,5.4999999999999964
-70.39271397999585,-362.1391194008375,4444.647137790554,5.599999999999996
-71.62402339917392,-368.47365721817215,4450.343994557514,5.699999999999996
-72.85458958961063,-374.80437145510064,4455.9393126537225,5.799999999999995
-74.08441946323703,-381.1312976704256,4461.4331827571095,5.899999999999995
-75.31351984188271,-387.4544709594179,4466.8256940758865,5.999999999999995
-76.54189745675254,-393.7739259511245,4472.11693436656,6.099999999999994
-77.76955894787068,-400.0896968055084,4477.306989952007,6.199999999999994
-78.99651086349186,-406.4018172104199,4482.3959457396295,6.299999999999994
-80.22275965948027,-412.7103203784008,4487.383885239597,6.399999999999993
-81.44831169865598,-419.0152390433228,4492.2708905832005,6.499999999999993
-82.67317325010957,-425.316605456861,4497.057042541326,6.5999999999999925
-83.89735048848496,-431.6144513848045,4501.742420543056,6.699999999999992
