x,y,z,t
0.0,0.0,3960.0,0.0
-3.9192728056133457,-2.643582887215114,3977.5451597550345,0.1
-7.831253617855944,-5.282247262796901,3994.9595759062763,0.2
-11.736020748781765,-7.916045948892734,4012.243779924442,0.30000000000000004
-15.633651591934655,-10.545031148107086,4029.3982956174495,0.4
-19.524222638207682,-13.169254454198793,4046.423639256371,0.5
-23.407809491363388,-15.788766862549595,4063.32031969867,0.6
-27.284486883223444,-18.403618780409687,4080.0888385087833,0.7
-31.154328688535916,-21.01386003692582,4096.729690076122,0.7999999999999999
-35.017407939528134,-23.61953989295733,4113.243361730555,0.8999999999999999
-38.87379684015288,-26.220707050685323,4129.630333855431,0.9999999999999999
-42.7235667800354,-28.817409663020044,4145.891079998209,1.0999999999999999
-46.56678834812852,-31.409695342811357,4162.026066978757,1.2
-50.40353134608284,-33.99761117186709,4178.035754995365,1.3
-54.23386480133898,-36.581203709783836,4193.920597728544,1.4000000000000001
-58.0578569799483,-39.16051900259465,4209.681042442649,1.5000000000000002
-61.87557539912873,-41.73560259123805,4225.317530085399,1.6000000000000003
-65.68708683956179,-44.306499519852494,4240.8304953853185,1.7000000000000004
-69.49245735743688,-46.87325434390032,4256.220366947178,1.8000000000000005
-73.29175229624873,-49.43591113812524,4271.487567345466,1.9000000000000006
-77.08503629835366,-51.99451350434714,4286.632513215937,2.0000000000000004
-80.8723733162901,-54.54910457909787,4301.655615345292,2.1000000000000005
-84.65382662386888,-57.09972704110172,4316.557278759031,2.2000000000000006
-88.42945882703825,-59.646423118604,4331.337902807518,2.3000000000000007
-92.1993318745288,-62.18923459655108,4345.997881250304,2.400000000000001
-95.96350706828308,-64.72820282362534,4360.537602338747,2.500000000000001
-99.72204507367472,-67.26336871913796,4374.957448896968,2.600000000000001
-103.47500592952146,-69.79477277978283,4389.257798401188,2.700000000000001
-107.22244905789667,-72.32245508625454,4403.439023057469,2.800000000000001
-110.96443327374358,-74.8464553097332,4417.501489877916,2.9000000000000012
-114.70101679429645,-77.36681271823917,4431.4455607553555,3.0000000000000013
-118.43225724831257,-79.88356618286005,4445.271592536537,3.1000000000000014
-122.15821168511916,-82.39675418385292,4458.97993709389,3.2000000000000015
-125.87893658347879,-84.90641481662416,4472.57094139586,3.3000000000000016
-129.59448786027713,-87.4125857975894,4486.044947575873,3.4000000000000017
-133.30492087903642,-89.9153044699159,4499.402292999942,3.5000000000000018
-137.01029045825817,-92.4146078091498,4512.643310332951,3.600000000000002
-140.71065087959838,-94.91053242873039,4525.768327603654,3.700000000000002
-144.40605589587844,-97.40311458539352,4538.777668268408,3.800000000000002
-148.09655873893493,-99.89239018446632,4551.6716512736675,3.900000000000002
-151.7822121273111,-102.3783947850552,4564.450591117279,4.000000000000002
-155.46306827379306,-104.86116360512906,4577.114797908587,4.100000000000001
-159.13917889279327,-107.3407315264996,4589.664577427388,4.200000000000001
-162.8105952075845,-109.81713309970051,4602.100231181755,4.300000000000001
-166.47736795738604,-112.29040254876737,4614.42205646475,4.4
-170.13954740430535,-114.76057377591974,4626.6303464100665,4.5
-173.79718334013717,-117.22768036614721,4638.7253900465985,4.6
-177.45032509302243,-119.69175559170098,4650.707472351985,4.699999999999999
-181.09902153396925,-122.15283241649226,4662.576874305138,4.799999999999999
-184.743321083238,-124.61094350039903,4674.333872937771,4.899999999999999
-188.38327171659242,-127.0661212034826,4685.978741384969,4.999999999999998
-192.01892097141908,-129.518397590115,4697.511748934797,5.099999999999998
-195.65031595271626,-131.96780443301878,4708.933161076983,5.1999999999999975
-199.27750333895472,-134.41437321722003,4720.243239550693,5.299999999999997
-202.9005293878117,-136.85813514391603,4731.442242391404,5.399999999999997
-206.51943994177964,-139.29912113425834,4742.5304239769175,5.4999999999999964
-210.13428043365113,-141.73736183305255,4753.50803507251,5.599999999999996
-213.74509589188165,-144.17288761237532,4764.375322875248,5.699999999999996
-217.35193094583107,-146.60572857511002,4775.132531057482,5.799999999999995
-220.95482983088536,-149.03591455840123,4785.779899809549,5.899999999999995
-224.5538363934596,-151.46347513702935,4796.31766588167,5.999999999999995
-228.14899409588304,-153.8884396267056,4806.746062625101,6.099999999999994
-231.74034602116757,-156.31083708728846,4817.065320032512,6.199999999999994
-235.32793487766006,-158.73069632592163,4827.2756647776405,6.299999999999994
-238.91180300357942,-161.14804590009436,4837.377320254217,6.399999999999993
-242.4919923714393,-163.56291412062453,4847.370506614187,6.499999999999993
-246.06854459235635,-165.97532905456475,4857.25544080524,6.5999999999999925
-249.64150092024528,-168.3853185280319,4867.032336607659,6.699999999999992
-253.2109022559005,-170.79291012896005,4876.70140467051,6.799999999999992
-256.77678915096476,-173.19813120977767,4886.262852547177,6.8999999999999915
-260.3392018117851,-175.60100889000827,4895.716884730271,6.999999999999991
-263.8981801031559,-178.00157005879518,4905.063702685902,7.099999999999991
-267.45376355194924,-180.3998413773503,4914.303504887359,7.19999999999999
-271.00599135063237,-182.7958492813265,4923.43648684818,7.29999999999999
-274.55490236067163,-185.18961998311383,4932.462841154646,7.39999999999999
-278.100535115823,-187.5811794740589,4941.3827574977095,7.499999999999989
-281.64292782530845,-189.97055352660735,4950.196422704351,7.599999999999989
-285.18211837687767,-192.35776769636902,4958.904020768407,7.699999999999989
-288.7181443397541,-194.7428473241051,4967.505732880852,7.799999999999988
-292.2510429674647,-197.1258175376368,4976.001737459569,7.899999999999988
-295.7808512005525,-199.50670325367506,4984.392210178606,7.999999999999988
-299.3076056691705,-201.88552917957,4992.677323996937,8.099999999999987
-302.8313426955559,-204.26231981497995,5000.85724918674,8.199999999999987
-306.352098296383,-206.6370994534585,5008.932153361199,8.299999999999986
-309.8699081849936,-209.00989218395884,5016.90220150185,8.399999999999986
-313.38480777350287,-211.38072189225426,5024.767555985468,8.499999999999986
-316.89683217477875,-213.74961226227327,5032.528376610528,8.599999999999985
-320.4060162042934,-216.11658677734835,5040.184820623233,8.699999999999985
-323.9123943818436,-218.4816687213764,5047.73704274313,8.799999999999985
-327.4160009331386,-220.84488117988977,5055.185195188322,8.899999999999984
-330.9168697912522,-223.20624704103582,5062.529427700292,8.999999999999984
-334.41503459793705,-225.5657889964632,5069.76988756835,9.099999999999984
-337.91052870479734,-227.92352954211296,5076.906719653708,9.199999999999983
-341.40338517431746,-230.27949097891246,5083.940066413208,9.299999999999983
-344.8936367807432,-232.63369541336957,5090.870067922706,9.399999999999983
-348.38131601081136,-234.986164758065,5097.696861900125,9.499999999999982
-351.86645506432524,-237.33692073204028,5104.4205837282,9.599999999999982
-355.34908585457043,-239.68598486107837,5111.041366476905,9.699999999999982
-358.82924000856826,-242.03337847787444,5117.559340925613,9.799999999999981
-362.3069488671612,-244.37912272209374,5123.974635584959,9.89999999999998
-365.78224348492677,-246.72323854031325,5130.28737671846,9.99999999999998
-369.2551546299137,-249.06574668584392,5136.497688363873,10.09999999999998
-372.72571278319657,-251.40666771843013,5142.605692354333,10.19999999999998
-376.19394813824226,-253.74602200382245,5148.611508339269,10.29999999999998
-379.6598906000836,-256.0838297132202,5154.5152538051225,10.399999999999979
-383.12356978429364,-258.4201108225797,5160.317044095883,10.499999999999979
-386.5850150157547,-260.75488511178384,5166.016992433454,10.599999999999978
-390.0442553272157,-263.0881721636689,5171.615209937877,10.699999999999978
-393.50131945763104,-265.4199913629045,5177.111805647418,10.799999999999978
-396.9562358502743,-267.7503618947209,5182.506886538553,10.899999999999977
-400.4090326506197,-270.0793027434802,5187.800557545857,10.999999999999977
-403.85973770398346,-272.40683269108524,5192.992921581831,11.099999999999977
-407.30837855291827,-274.7329703152225,5198.084079556674,11.199999999999976
-410.7549824343525,-277.057733987432,5203.074130398043,11.299999999999976
-414.1995762764663,-279.3811418710008,5207.96317107081,11.399999999999975
-417.64218669529726,-281.70321191867276,5212.7512965968435,11.499999999999975
-421.08283999106624,-284.0239618701709,5217.438600074853,11.599999999999975
-424.5215621442162,-286.3434092495253,5222.025172700306,11.699999999999974
-427.95837881115534,-288.6615713622017,5226.511103785471,11.799999999999974
-431.39331531969617,-290.9784652920255,5230.896480779592,11.899999999999974
-434.82639666418294,-293.2941078978946,5235.181389289247,11.999999999999973
-438.2576475002987,-295.60851581027737,5239.365913098916,12.099999999999973
-441.68709213954503,-297.92170542748863,5243.450134191802,12.199999999999973
-445.11475454338665,-300.2336929117404,5247.434132770929,12.299999999999972
-448.54065831705384,-302.5444941849615,5251.317987280574,12.399999999999972
-451.9648267029967,-304.8541249243825,5255.101774428062,12.499999999999972
-455.3872825739853,-307.1626005578817,5258.785569205974,12.599999999999971
-458.8080484258512,-309.469936259089,5262.369444914816,12.69999999999997
-462.2271463698659,-311.77614694224536,5265.853473186186,12.79999999999997
-465.6445981247541,-314.0812472568156,5269.237724006501,12.89999999999997
-469.0604250083404,-316.3852515818539,5272.522265741323,12.99999999999997
-472.4746479288295,-318.68817402012235,5275.707165160357,13.09999999999997
-475.887287375722,-320.9900283919638,5278.792487463147,13.199999999999969
-479.2983634103705,-323.2908282289313,5281.778296305552,13.299999999999969
-482.70789565618134,-325.5905867671796,5284.66465382705,13.399999999999968
-486.11590328847205,-327.8893169406237,5287.451620678924,13.499999999999968
-489.5224050239954,-330.1870313738727,5290.1392560534,13.599999999999968
-492.92741911014554,-332.4837423749494,5292.7276177137865,13.699999999999967
-496.33096331386395,-334.7794619278071,5295.216762025688,13.799999999999967
-499.73305491026775,-337.07420168465956,5297.606743989338,13.899999999999967
-503.13371067102514,-339.36797295813966,5299.897617273121,13.999999999999966
-506.5329468525086,-341.66078671330916,5302.089434248338,14.099999999999966
-509.9307791837597,-343.9526535595406,5304.182246025268,14.199999999999966
-513.3272228543043,-346.2435837422985,5306.176102490576,14.299999999999965
-516.7222925018614,-348.533587134849,5308.071052346124,14.399999999999965
-520.1160021999932,-350.82267322992965,5309.867143149212,14.499999999999964
-523.5083654457501,-353.11085113141587,5311.564421354305,14.599999999999964
-526.8993951473661,-355.3981295460215,5313.162932356258,14.699999999999964
-530.2891036120682,-357.6845167750759,5314.662720535079,14.799999999999963
-533.6775025340635,-359.97002070642145,5316.06382930222,14.899999999999963
-537.0646029827752,-362.2546488064783,5317.366301148432,14.999999999999963
-540.4504153913991,-364.5384081125259,5318.570177693138,15.099999999999962
-543.8349495458557,-366.8213052252509,5319.675499735343,15.199999999999962
-547.2182145742161,-369.1033463016151,5320.682307306018,15.299999999999962
-550.6002189366783,-371.3845370480941,5321.590639721935,15.399999999999961
-553.9809704161738,-373.66488271434145,5322.400535640885,15.499999999999961
-557.3604761096799,-375.9443880873287,5323.112033118203,15.59999999999996
-560.7387424203138,-378.22305748601315,5323.725169664524,15.69999999999996
-564.1157750502808,-380.5008947565807,5324.239982304667,15.79999999999996
-567.491578994743,-382.7779032683107,5324.65650763752,15.89999999999996
-570.8661585366706,-385.0540859101031,5324.974781896826,15.99999999999996
-574.2395172427323,-387.32944508770623,5325.1948410127125,16.09999999999996
-577.6116579602707,-389.60398272167697,5325.316720673817,16.19999999999996
-580.9825828154029,-391.8777002460995,5325.34045638987,16.29999999999996
-584.352293212276,-394.1505986080828,5325.26608355455,16.399999999999963
-587.7207898334957,-396.4226782680505,5325.0936375084575,16.499999999999964
-591.0880726417404,-398.69393920082865,5324.8231536020285,16.599999999999966
-594.4541408825562,-400.9643808975317,5324.454667258223,16.699999999999967
-597.8189930883242,-403.23400236823824,5323.9882140348045,16.79999999999997
-601.1826270833759,-405.5028021454413,5323.423829686059,16.89999999999997
-604.5450399902268,-407.77077828825315,5322.761550223776,16.99999999999997
-607.9062282368859,-410.0379283873354,5322.001411977344,17.099999999999973
-611.2661875651926,-412.3042495705224,5321.143451652818,17.199999999999974
-614.6249130401229,-414.5697385090986,5320.187706390809,17.299999999999976
-617.9823990600037,-416.8343914246876,5319.1342138230875,17.399999999999977
-621.3386393675638,-419.09820409670675,5317.983012127782,17.49999999999998
-624.6936270617513,-421.3611718703377,5316.734140083069,17.59999999999998
-628.0473546102395,-423.62328966496216,5315.387637119284,17.69999999999998
-631.3998138625458,-425.88455198300994,5313.943543369363,17.799999999999983
-634.7509960636822,-428.1449529191672,5312.401899717587,17.899999999999984
-638.1008918682629,-430.4044861698916,5310.762747846551,17.999999999999986
-641.4494913549883,-432.663145043182,5309.026130282359,18.099999999999987
-644.7967840414339,-434.92092246855395,5307.19209043801,18.19999999999999
-648.1427588990699,-437.1778110071701,5305.260672654973,18.29999999999999
-651.4874043684435,-439.433802862081,5303.231922242952,18.39999999999999
-654.8307083744593,-441.688889888532,5301.105885517873,18.499999999999993
-658.1726583416967,-443.9430636042949,5298.882609838084,18.599999999999994
-661.5132412097096,-446.1963151999875,5296.562143638835,18.699999999999996
-664.8524434482553,-448.44863554934585,5294.144536465043,18.799999999999997
-668.190251072407,-450.7000152194178,5291.629839002409,18.9
-671.5266496575091,-452.95044448065016,5289.018103106925,19.0
-674.8616243539352,-455.19991331684355,5286.3093818328125,19.1
-678.1951599016198,-457.4484114349538,5283.5037294589665,19.200000000000003
-681.527240644333,-459.69592827472053,5280.601201513948,19.300000000000004
-684.8578505436745,-461.94245301810605,5277.601854799583,19.400000000000006
-688.1869731927675,-464.18797459853226,5274.505747413234,19.500000000000007
-691.5145918296349,-466.4324817099029,5271.31293876879,19.60000000000001
-694.8406893502454,-468.6759628154031,5268.023489616454,19.70000000000001
-698.1652483212183,-470.91840615606924,5264.637462061355,19.80000000000001
-701.488250992181,-473.1597997591237,5261.1549195810785,19.900000000000013
-704.8096793077725,-475.4001314460718,5257.575927042136,20.000000000000014
-708.1295149192923,-477.63938884055864,5253.900550715452,20.100000000000016
-711.4477391959922,-479.877559375986,5250.1288582909065,20.200000000000017
-714.7643332360135,-482.11463030288917,5246.260918890997,20.30000000000002
-718.0792778769717,-484.35058869607656,5242.296803083649,20.40000000000002
-721.3925537061925,-486.58542146153417,5238.236582894238,20.50000000000002
-724.7041410706053,-488.8191153430983,5234.0803318168655,20.600000000000023
-728.0140200862983,-491.0516569289013,5229.828124824919,20.700000000000024
-731.3221706477449,-493.2830326575941,5225.480038380973,20.800000000000026
-734.6285724367062,-495.5132288243516,5221.036150446057,20.900000000000027
-737.9332049308199,-497.74223158666547,5216.496540488329,21.00000000000003
-741.2360474118823,-499.970026969931,5211.861289491192,21.10000000000003
-744.5370789738339,-502.196600872833,5207.130479960886,21.20000000000003
-747.8362785304569,-504.421939072538,5202.30419593358,21.300000000000033
-751.1336248227931,-506.6460272296976,5197.382522981997,21.400000000000034
-754.4290964262927,-508.8688508932705,5192.365548221603,21.500000000000036
-757.722671757703,-511.09039550516883,5187.253360316371,21.600000000000037
-761.0143290817047,-513.3106464047347,5182.0460494841645,21.70000000000004
-764.3040465173078,-515.529588833054,5176.743707501743,21.80000000000004
-767.5918020440138,-517.747207937113,5171.346427709424,21.90000000000004
-770.8775735077533,-519.9634887738031,5165.854305015409,22.000000000000043
-774.1613386266091,-522.1784163137814,5160.267435899813,22.100000000000044
-777.4430749963323,-524.3919754451912,5154.585918418381,22.200000000000045
-780.7227600956586,-526.604150977248,5148.809852205944,22.300000000000047
-784.0003712914361,-528.814927643698,5142.9393384796,22.40000000000005
-787.2758858435685,-531.0242901061525,5136.974480041655,22.50000000000005
-790.5492809097841,-533.232222957305,5130.91538128232,22.60000000000005
-793.8205335502367,-535.4387107240336,5124.762148182192,22.700000000000053
-797.0896207319461,-537.643737870397,5118.514888314517,22.800000000000054
-800.3565193330835,-539.8472888005248,5112.1737108472535,22.900000000000055
-803.6212061471115,-542.0493478614098,5105.738726544943,23.000000000000057
-806.8836578867812,-544.2498993456045,5099.2100477704,23.10000000000006
-810.1438511879956,-546.4489274938262,5092.587788486223,23.20000000000006
-813.4017626135433,-548.6464164974764,5085.872064256143,23.30000000000006
-816.6573686567087,-550.8423505010752,5079.062992246213,23.400000000000063
-819.9106457447651,-553.0367136046176,5072.160691225843,23.500000000000064
-823.1615702423534,-555.2294898658525,5065.165281568688,23.600000000000065
-826.4101184547538,-557.4206633024899,5058.076885253405,23.700000000000067
-829.6562666310547,-559.6102178943373,5050.895625864259,23.800000000000068
-832.8999909672215,-561.7981375853709,5043.621628591621,23.90000000000007
-836.1412676090727,-563.9844062857419,5036.255020232321,24.00000000000007
-839.3800726551648,-566.1690078737232,5028.795929189897,24.100000000000072
-842.6163821595915,-568.3519261975971,5021.244485474718,24.200000000000074
-845.8501721347004,-570.5331450774878,5013.6008207039995,24.300000000000075
-849.0814185537313,-572.7126483071407,5005.865068101707,24.400000000000077
-852.3100973533785,-574.8904196556514,4998.0373624983595,24.500000000000078
-855.5361844362824,-577.0664428691454,4990.117840330725,24.60000000000008
-858.759655673451,-579.2407016724122,4982.106639641418,24.70000000000008
-861.9804869066171,-581.4131797704949,4974.003900078403,24.800000000000082
-865.1986539505317,-583.583860850237,4965.809762894397,24.900000000000084
-868.414132595198,-585.7527285817894,4957.524370946187,25.000000000000085
-871.6268986080474,-587.9197666200782,4949.147868693852,25.100000000000087
-874.8369277360617,-590.0849586062361,4940.680402199891,25.200000000000088
-878.0441957078419,-592.2482881689979,4932.122119128282,25.30000000000009
-881.2486782356276,-594.4097389260621,4923.473168743431,25.40000000000009
-884.4503510172681,-596.5692944854212,4914.733701909058,25.500000000000092
-887.6491897381479,-598.72693844666,4905.903871086986,25.600000000000094
-890.8451700730687,-600.8826544022251,4896.983830335857,25.700000000000095
-894.038267688089,-603.0364259386655,4887.973735309762,25.800000000000097
-897.2284582423242,-605.1882366378474,4878.8737432567905,25.900000000000098
-900.4157173897083,-607.3380700781419,4869.684013017509,26.0000000000001
-903.6000207807192,-609.4859098355889,4860.40470502335,26.1000000000001
-906.7813440640687,-611.6317394850372,4851.035981294932,26.200000000000102
-909.9596628883593,-613.7755426012618,4841.578005440297,26.300000000000104
-913.1349529037095,-615.9173027600602,4832.030942653076,26.400000000000105
-916.3071897633477,-618.0570035393276,4822.394959710575,26.500000000000107
-919.4763491251774,-620.1946285201127,4812.670224971786,26.600000000000108
-922.6424066533149,-622.3301612876545,4802.856908375325,26.70000000000011
-925.8053380195988,-624.4635854324011,4792.955181437287,26.80000000000011
-928.9651189050762,-626.5948845510115,4782.9652172490405,26.900000000000112
-932.1217250014624,-628.7240422473408,4772.887190474929,27.000000000000114
-935.2751320125785,-630.8510421334092,4762.721277349915,27.100000000000115
-938.4253156557662,-632.9758678303571,4752.467655677135,27.200000000000117
-941.5722516632816,-635.0985029693843,4742.126504825388,27.300000000000118
-944.7159157836679,-637.2189311926769,4731.698005726549,27.40000000000012
-947.8562837831098,-639.3371361543199,4721.182340872904,27.50000000000012
-950.9933314467678,-641.4531015211978,4710.579694314411,27.600000000000122
-954.1270345800957,-643.5668109738833,4699.89025165589,27.700000000000124
-957.2573690101408,-645.6782482075138,4689.1142000541295,27.800000000000125
-960.3843105868274,-647.7873969326575,4678.251728214926,27.900000000000126
-963.5078351842251,-649.8942408761691,4667.303026390045,28.000000000000128
-966.6279187018024,-651.9987637820346,4656.268286374102,28.10000000000013
-969.7445370656653,-654.1009494122077,4645.147701501375,28.20000000000013
-972.8576662297829,-656.2007815474356,4633.941466642534,28.300000000000132
-975.9672821771998,-658.2982439880773,4622.649778201295,28.400000000000134
-979.0733609212358,-660.3933205549129,4611.272834111,28.500000000000135
-982.1758785066742,-662.4859950899445,4599.810833831117,28.600000000000136
-985.274811010938,-664.5762514571902,4588.2639783436625,28.700000000000138
-988.370134545256,-666.6640735434704,4576.632470149548,28.80000000000014
-991.4618252558174,-668.7494452591867,4564.916513264843,28.90000000000014
-994.549859324918,-670.8323505390946,4553.116313216967,29.000000000000142
-997.6342129720952,-672.9127733430696,4541.232077040791,29.100000000000144
-1000.7148624552549,-674.990697656867,4529.264013274675,29.200000000000145
-1003.7917840717897,-677.0661074928763,4517.212331956406,29.300000000000146
-1006.8649541596882,-679.1389868908692,4505.077244619076,29.400000000000148
-1009.9343490986364,-681.2093199187428,4492.858964286861,29.50000000000015
-1012.9999453111124,-683.2770906732577,4480.557705470733,29.60000000000015
-1016.0617192634721,-685.3422832807707,4468.173684164078,29.700000000000152
-1019.1196474670301,-687.4048818979633,4455.707117838242,29.800000000000153
-1022.1737064791314,-689.4648707125649,4443.15822543799,29.900000000000155
-1025.223872904219,-691.5222339440733,4430.527227376879,30.000000000000156
-1028.2701233948937,-693.5769558444688,4417.814345532551,30.100000000000158
-1031.3124346529694,-695.6290206989263,4405.019803241944,30.20000000000016
-1034.350783430521,-697.6784128265226,4392.143825296415,30.30000000000016
-1037.3851465309292,-699.7251165809403,4379.186637936779,30.400000000000162
-1040.4155008099178,-701.769116351168,4366.1484688482615,30.500000000000163
-1043.4418231765878,-703.8103965621976,4353.029547155368,30.600000000000165
-1046.4640905944457,-705.8489416757182,4339.830103416667,30.700000000000166
-1049.482280082428,-707.8847361908064,4326.550369619485,30.800000000000168
-1052.4963687159197,-709.9177646446145,4313.190579174514,30.90000000000017
-1055.5063336277715,-711.9480116130554,4299.750966910335,31.00000000000017
-1058.5121520093098,-713.9754617114845,4286.231769067847,31.100000000000172
-1061.5138011113445,-716.0000995953794,4272.633223294618,31.200000000000173
-1064.511258245173,-718.0219099610168,4258.955568639136,31.300000000000175
-1067.5045007835795,-720.0408775461472,4245.19904554498,31.400000000000176
-1070.4935061618326,-722.0569871306667,4231.363895844898,31.500000000000178
-1073.478251878677,-724.0702235372872,4217.450362754792,31.60000000000018
-1076.4587154973244,-726.0805716322039,4203.458690867619,31.70000000000018
-1079.4348746464398,-728.0880163257607,4189.389126147199,31.800000000000182
-1082.4067070211245,-730.0925425731135,4175.24191592193,31.900000000000183
-1085.374190383897,-732.0941353748918,4161.017308878413,32.000000000000185
-1088.3373025656708,-734.0927797778578,4146.71555505499,32.100000000000186
-1091.2960214667287,-736.088460875564,4132.33690583518,32.20000000000019
-1094.2503250576945,-738.0811638090087,4117.881613941035,32.30000000000019
-1097.200191380503,-740.0708737672895,4103.3499334263915,32.40000000000019
-1100.145598549365,-742.0575759882558,4088.7421196700416,32.50000000000019
-1103.0865247517336,-744.0412557591584,4074.0584293687994,32.60000000000019
-1106.0229482492625,-746.0218984172978,4059.299120530481,32.700000000000195
-1108.9548473787672,-747.9994893506716,4044.4644524667906,32.800000000000196
-1111.88220055318,-749.9740139986187,4029.554685786109,32.9000000000002
-1114.804986262504,-751.945457852463,4014.5700823861926,33.0000000000002
-1117.7231830747648,-753.9138064561554,3999.510905446774,33.1000000000002
-1120.6367696369591,-755.8790454069131,3984.3774194220723,33.2000000000002
-1123.545724676001,-757.8411603558585,3969.1698900332053,33.3000000000002
-1126.4500269996665,-759.8001370086561,3953.888584260508,33.400000000000205
-1129.3496554975347,-761.7559611261472,3938.533770335758,33.500000000000206
-1132.2445891419275,-763.7086185249839,3923.1057177343027,33.60000000000021
-1135.134806988846,-765.6580950782604,3907.6046971670926,33.70000000000021
-1138.0202881789057,-767.6043767161443,3892.0309805726206,33.80000000000021
-1140.9010119382676,-769.5474494265043,3876.3848411087642,33.90000000000021
-1143.7769575795683,-771.4872992555374,3860.6665531445324,34.00000000000021
-1146.6481045028472,-773.423912308395,3844.8763922517173,34.100000000000215
-1149.514432196471,-775.3572747498056,3829.014635196451,34.200000000000216
-1152.375920238056,-777.2873728046975,3813.0815599306643,34.30000000000022
-1155.232548295388,-779.2141927588189,3797.0774455834535,34.40000000000022
-1158.0842961273381,-781.1377209593561,3781.002572452348,34.50000000000022
-1160.931143584779,-783.0579438155512,3764.857221994485,34.60000000000022
-1163.7730706114955,-784.9748477993162,3748.641676817686,34.70000000000022
-1166.6100572450948,-786.8884194458469,3732.3562206714405,34.800000000000225
-1169.4420836179117,-788.7986453542343,3716.001138437792,34.900000000000226
-1172.2691299579133,-790.7055121880735,3699.5767161221315,35.00000000000023
-1175.0911765895992,-792.6090066760721,3683.0832408438923,35.10000000000023
-1177.9082039349003,-794.5091156126558,3666.5210008271515,35.20000000000023
-1180.7201925140735,-796.4058258585717,3649.8902853911377,35.30000000000023
-1183.5271229465934,-798.2991243414905,3633.1913849406424,35.40000000000023
-1186.328975952042,-800.1889980566061,3616.424590956337,35.500000000000234
-1189.1257323509944,-802.0754340672332,3599.590195984996,35.600000000000236
-1191.9173730659022,-803.9584195054026,3582.6884936296265,35.70000000000024
-1194.7038791219722,-805.8379415724548,3565.719778539502,35.80000000000024
-1197.4852316480433,-807.7139875396309,3548.6843464001054,35.90000000000024
-1200.261411877459,-809.5865447486615,3531.582493922977,36.00000000000024
-1203.0324011489379,-811.4556006123529,3514.414518835469,36.10000000000024
-1205.7981809074383,-813.3211426151719,3497.1807198704105,36.200000000000244
-1208.5587327050218,-815.1831583138265,3479.8813967556753,36.300000000000246
