x,y,z,t
0.0,0.0,3960.0,0.0
-8.995895351956019,-2.242928621889444,3978.0978357812855,0.1
-17.91511135446681,-4.466738934722395,3995.9433089550394,0.2
-26.759417093344446,-6.671872021131235,4013.540802464512,0.30000000000000004
-35.53052423713478,-8.858754648016031,4030.894552908268,0.4
-44.23008954476869,-11.027799891772212,4048.008656891515,0.5
-52.85971723659533,-13.179407729455555,4064.8870770315534,0.6
-61.420961237662326,-15.313965598094748,4081.5336476397947,0.7
-69.91532730144041,-17.431848924195425,4097.952080101118,0.7999999999999999
-78.34427502157982,-19.53342162532736,4114.145967969789,0.8999999999999999
-86.70921973872665,-21.619036585547192,4130.118791799754,0.9999999999999999
-95.01153434891538,-23.689036106281307,4145.8739237258005,1.0999999999999999
-103.25255101958369,-25.743752334176392,4161.414631810932,1.2
-111.4335628188243,-27.783507667317547,4176.744084174166,1.3
-119.55582526309192,-29.808615141114963,4191.865352911985,1.4000000000000001
-127.62055778821858,-31.819378795069234,4206.781417825743,1.5000000000000002
-135.62894514825473,-33.816094021541616,4221.495169966487,1.6000000000000003
-143.5821387463437,-35.799047897578305,4236.009415007837,1.7000000000000004
-151.48125790155188,-37.76851950076667,4250.326876456895,1.8000000000000005
-159.32739105531314,-39.72478021003563,4264.4501987124495,1.9000000000000006
-167.12159692090256,-41.66809399225165,4278.381949979132,2.0000000000000004
-174.8649055791295,-43.59871767540568,4292.124625045625,2.1000000000000005
-182.55831952323135,-45.51690120913447,4305.680647934487,2.2000000000000006
-190.2028146557568,-47.42288791327145,4319.052374430662,2.3000000000000007
-197.79934124004842,-49.316914715078006,4332.24209449531,2.400000000000001
-205.3488248087682,-51.19921237576431,4345.252034571149,2.500000000000001
-212.85216703175652,-53.070005706870894,4358.084359785141,2.600000000000001
-220.31024654537129,-54.9295137770461,4370.741176053961,2.700000000000001
-227.72391974532152,-56.7779501097217,4383.224532097376,2.800000000000001
-235.09402154488615,-58.615522872158074,4395.536421364343,2.9000000000000012
-242.4213661002932,-60.44243505630157,4407.678783876328,3.0000000000000013
-249.7067475049283,-62.25888465187009,4419.65350799211,3.1000000000000014
-256.95094045394075,-64.06506481205801,4431.462432098043,3.2000000000000015
-264.1547008807226,-65.86116401222826,4443.107346227559,3.3000000000000016
-271.3187665666497,-67.64736620193781,4454.589993613421,3.4000000000000017
-278.4438577253917,-69.42385095062255,4465.912072176087,3.5000000000000018
-285.53067756302306,-71.1907935872486,4477.0752359513135,3.600000000000002
-292.5799128150954,-72.94836533421953,4488.081096459964,3.700000000000002
-299.5922342617659,-74.69673343581229,4498.931224022832,3.800000000000002
-306.56829722201434,-76.43606128139932,4509.627149023102,3.900000000000002
-313.50874202792244,-78.16650852369972,4520.170363118963,4.000000000000002
-320.41419447993576,-79.88823119228874,4530.562320408719,4.100000000000001
-327.2852662839767,-81.60138180258235,4540.804438550634,4.200000000000001
-334.1225554712292,-83.30610946050129,4550.898099839622,4.300000000000001
-340.9266468013715,-85.00255996300827,4560.844652242776,4.4
-347.69811214998936,-86.69087589470097,4570.645410395634,4.5
-354.43751088086486,-88.37119672063402,4580.301656560969,4.6
-361.1453902037961,-90.04365887553352,4589.814641551806,4.699999999999999
-367.8222855185699,-91.70839584955907,4599.185585620278,4.799999999999999
-374.4687207456754,-93.36553827075983,4608.415679313854,4.899999999999999
-381.08520864431557,-95.01521398436385,4617.506084300376,4.999999999999998
-387.672251118245,-96.65754812903188,4626.457934163315,5.099999999999998
-394.2303395099334,-98.29266321020059,4635.272335168529,5.1999999999999975
-400.7599548835293,-99.92067917063338,4643.950367003779,5.299999999999997
-407.2615682970733,-101.54171345829074,4652.493083492202,5.399999999999997
-413.73564106438727,-103.15588109162654,4660.901513280849,5.4999999999999964
-420.18262500704316,-104.76329472241099,4669.176660505385,5.599999999999996
-426.6029626967963,-106.36406469617593,4677.319505431961,5.699999999999996
-432.99708768884557,-107.95829911037325,4685.331005077242,5.799999999999995
-439.3654247462676,-109.54610387033249,4693.212093807521,5.899999999999995
-445.7083900559515,-111.12758274309955,4700.963683917822,5.999999999999995
-452.0263914363471,-112.70283740923405,4708.5866661918135,6.099999999999994
-458.31982853732126,-114.27196751263911,4716.081910443378,6.199999999999994
-464.589093032404,-115.83507070849375,4723.450266040595,6.299999999999994
-470.83456880369147,-117.39224270935433,4730.692562412889,6.399999999999993
-477.05663211965935,-118.94357732948842,4737.809609542044,6.499999999999993
