x,y,z,t
0.0,0.0,3960.0,0.0
-6.460160844814334,2.0990334993127893,3982.1195428561814,0.1
-12.848166806680428,4.174622455976316,4003.89392792789,0.2
-19.166071113716406,6.227434004247017,4025.331261997432,0.30000000000000004
-25.415843491482278,8.258108146755513,4046.4393170465924,0.4
-31.5993747198515,10.26725923512393,4067.2255484553593,0.5
-37.7184808811949,12.255477350284533,4087.6971119675204,0.6
-43.77490732476795,14.22332959058723,4107.8608795225555,0.7
-49.7703323698724,16.171361275029724,4127.723454043981,0.7999999999999999
-55.70637076828775,18.100097068269708,4147.291183266022,0.8999999999999999
-61.58457694460878,20.01004203347433,4166.5701726730385,0.9999999999999999
-67.40644803145653,21.901682618520045,4185.566297619501,1.0999999999999999
-73.17342671503083,23.77548758056865,4204.285214692284,1.2
-78.88690390512281,25.631908853606973,4222.732372371698,1.3
-84.54822124248982,27.471382363142347,4240.913021042773,1.4000000000000001
-90.15867345539743,29.294328791889527,4258.832222403973,1.5000000000000002
-95.71951057614143,31.101154299962335,4276.494858316525,1.6000000000000003
-101.2319400274651,32.89225120279175,4293.9056391339755,1.7000000000000004
-106.69712858797422,34.66799860972793,4311.069111548333,1.8000000000000005
-112.11620424491444,36.42876302604409,4327.9896659862225,1.9000000000000006
-117.4902579420058,38.17489892084234,4344.671543585782,2.0000000000000004
-122.82034522942017,39.906749263163896,4361.118842782619,2.1000000000000005
-128.10748782243297,41.62464602842568,4377.335525530915,2.2000000000000006
-133.35267507477496,43.32891067714136,4393.325423183759,2.3000000000000007
-138.5568653722491,45.01985460773489,4409.092242054935,2.400000000000001
-143.72098745175634,46.69777958511803,4424.639568682734,2.500000000000001
-148.8459416504894,48.36297814657794,4439.970874814785,2.600000000000001
-153.93260108970108,50.015733986406836,4455.089522131536,2.700000000000001
-158.98181279713077,51.65632232060052,4469.998766724684,2.800000000000001
-163.9943987718776,53.285010232856585,4484.70176334571,2.9000000000000012
-168.9711569952359,54.90205700301478,4499.201569438562,3.0000000000000013
-173.91286239076004,56.507714419001005,4513.501148969545,3.1000000000000014
-178.82026773659564,58.10222707326165,4527.603376066565,3.2000000000000015
-183.69410453290297,59.68583264460659,4541.5110384790105,3.3000000000000016
-188.535083827004,61.258762166315684,4555.226840868809,3.4000000000000017
-193.3438969987047,62.82124028130548,4568.753407942448,3.5000000000000018
-198.1212165080792,64.37348548509897,4582.093287433113,3.600000000000002
-202.8676966078486,65.91571035729157,4595.248952941473,3.700000000000002
-207.58397402234698,67.44812178216051,4608.222806643079,3.800000000000002
