x,y,z,t
0.0,0.0,3960.0,0.0
6.526518294636476,9.320834093451028,3970.8901224168744,0.1
13.019801250475354,18.594203204044867,3981.626688479881,0.2
19.480365644264975,27.820845365464592,3992.2110547900634,0.30000000000000004
25.90871688209008,37.00148237240272,4002.644546168838,0.4
32.30534931751497,46.136820234916726,4012.928456562965,0.5
38.67074655790907,55.22754961590732,4023.0640499170972,0.6
45.005381759460256,64.27434625244108,4033.052561015342,0.7
51.3097179113556,73.27787136160266,4042.895196293176,0.7999999999999999
57.584208109585305,82.23877203152736,4052.593134621011,0.8999999999999999
63.82929582080297,91.15768159823254,4062.1475280606205,0.9999999999999999
70.04541513665369,100.0352200088359,4071.559502595605,1.0999999999999999
76.23299101896168,108.87199417171965,4080.8301588369895,1.2
82.39243953614981,117.66859829417254,4089.9605727050175,1.3
88.52416809124551,126.42561420801619,4098.951796088142,1.4000000000000001
94.6285756418108,135.14361168369751,4107.80485748017,1.5000000000000002
100.70605291211754,143.8231487333066,4116.520762596472,1.6000000000000003
106.7569825978747,152.46477190295735,4125.100494970136,1.7000000000000004
112.78173956379916,161.06901655494806,4133.545016528882,1.8000000000000005
118.78069103430904,169.63640714009944,4141.855268153538,1.9000000000000006
124.75419677760459,178.16745746064953,4150.03217021884,2.0000000000000004
130.70260928339064,186.66267092406773,4158.076623117265,2.1000000000000005
136.6262739344824,195.12254078813316,4165.989507766601,2.2000000000000006
142.52552917252592,203.54755039760798,4173.771686101909,2.3000000000000007
148.40070665805376,211.93817341282073,4181.424001552509,2.400000000000001
154.25213142508764,220.29487403046159,4188.947279504596,2.500000000000001
160.0801220304893,228.6181071968777,4196.342327750063,2.600000000000001
165.88499069825332,236.90831881414465,4203.609936922095,2.700000000000001
171.66704345892668,245.16594593917807,4210.750880918042,2.800000000000001
177.426580284332,253.3914169761385,4217.765917310112,2.9000000000000012
183.16389521776432,261.5851518623716,4224.655787744342,3.0000000000000013
188.87927649982404,269.7475622481164,4231.421218328336,3.1000000000000014
194.57300669004218,277.8790516702038,4238.062920008204,3.2000000000000015
200.24536278444728,285.9800157199599,4244.581588935144,3.3000000000000016
205.8966163292182,294.0508422055188,4250.977906822078,3.4000000000000017
211.5270335305605,302.0919113087423,4257.252541290728,3.5000000000000018
217.1368753609392,310.1035957369362,4263.406146209536,3.600000000000002
222.726397661796,318.08626086954547,4269.439362022769,3.700000000000002
228.2958512428732,326.0402649000036,4275.352816071184,3.800000000000002
233.84548197826317,333.9659589729055,4281.1471229045765,3.900000000000002
239.37553089929727,341.86368731666676,4286.822884586545,4.000000000000002
244.88623428438427,349.73378737182577,4292.380690991786,4.100000000000001
250.3778237459043,357.5765899151416,4297.821120096216,4.200000000000001
255.85052631426115,365.3924191796329,4303.144738260221,4.300000000000001
261.3045645191919,373.1815929707001,4308.352100505296,4.4
266.74015646842986,380.94442277846775,4313.443750784366,4.5
272.1575159238136,388.68121388647955,4318.420222246025,4.6
277.5568523749323,396.39226547687474,4323.282037492961,4.699999999999999
282.9383711103945,404.0778707321704,4328.0297088347925,4.799999999999999
288.30227328680513,411.73831693377093,4332.663738535563,4.899999999999999
293.64875599553324,419.3738855573222,4337.1846190561,4.999999999999998
298.9780123273503,426.98485236502455,4341.592833291462,5.099999999999998
304.29023143501746,434.57148749501675,4345.888854803683,5.1999999999999975
