x_rk4,y_rk4,x_euler,y_euler
759.5628931995129,512.3316405405459,749.5656582118854,505.5884203965162
35.33394849761944,2024.2805536918343,35.74454643149764,2047.8036935693876
-425.0829033014336,1704.9144037334506,-426.12708374484646,1709.1023827470617
1166.1375144408976,3037.8920867991883,1159.0430906735596,3019.4104810225954
-2609.4962052919427,1827.188913875047,-2527.817155214461,1769.9966272969848
2260.190875616649,480.4184012390305,2282.7305258054707,485.2093517844119
2880.431526957564,-2170.5608431826513,2878.507785132404,-2169.1111997389403
2646.875233098472,-3044.881646012232,2451.43938732216,-2820.058423392645
1660.6291643278753,-2557.144668037187,1666.121861618548,-2565.60268015193
-1340.6651015026132,-1715.973078241554,-1385.600218055956,-1773.4874046656264
1712.530887472112,4238.662685651565,1781.424086892633,4409.179337827084
-2331.9426201546817,712.9464063823848,-2303.313640638233,704.1936489653538
-1660.7375585786833,-920.5618608077374,-1583.681565716773,-877.8490264956997
-657.019352874415,-657.0193528744148,-653.2150744381943,-653.215074438194
1.0034214902118344e-13,1638.7116528789436,1.0066522228674706e-13,1643.9878397074845
