x,y,z,t
0.0,0.0,3960.0,0.0
7.284910047699242,8.68181772107123,3969.0958493091657,0.1
14.559892086555584,17.351803701936625,3978.081381332472,0.2
21.825023899393315,26.01005064055648,3986.9568246122412,0.30000000000000004
29.080382323658196,34.65665010823282,3995.7224046338943,0.4
36.32604325953707,43.29169255928599,4004.3783438687874,0.5
43.56208167786202,51.91526734047447,4012.9248618164947,0.6
50.78857162780273,60.527462700162275,4021.3621750465522,0.7
58.005586244350866,69.12836579723844,4029.6904972396824,0.7999999999999999
65.21319775559995,77.71806270979292,4037.910039228511,0.8999999999999999
72.41147748982445,86.29663844355306,4046.021009037796,0.9999999999999999
79.60049588236163,94.8641769400851,4054.02361192418,1.0999999999999999
86.78032248229957,103.42076108476462,4061.918050415483,1.2
93.95102595897505,111.96647271452042,4069.7045243495513,1.3
101.11267410828461,120.50139262535576,4077.383230912676,1.4000000000000001
108.26533385881226,129.0256005796511,4084.954364677593,1.5000000000000002
115.40907127777736,137.53917531325246,4092.4181176410834,1.6000000000000003
122.543951576806,146.04219454234948,4099.774679261186,1.7000000000000004
129.67003911752929,154.53473497014727,4107.024236494033,1.8000000000000005
136.78739741701196,163.01687229333598,4114.166973830325,1.9000000000000006
143.89608915301486,171.4886812083622,4121.203073331461,2.0000000000000004
150.9961761690943,179.95023541750638,4128.1327146653275,2.1000000000000005
158.0877194795421,188.40160763477,4134.95607514177,2.2000000000000006
165.17077927416952,196.84286959157683,4141.673329747755,2.3000000000000007
172.2454149229385,205.27409204229232,4148.28465118223,2.400000000000001
179.3116849804436,213.69534476956494,4154.790209890702,2.500000000000001
186.36964719024837,222.10669658949394,4161.190174099539,2.600000000000001
193.419358489079,230.50821535662732,4167.484709850017,2.700000000000001
200.46087501087945,238.8999679687945,4173.673981032103,2.800000000000001
207.4942520907311,247.28202037177746,4179.758149418014,2.9000000000000012
214.5195442686405,255.65443756382496,4185.737374695534,3.0000000000000013
221.53680529319894,264.01728360001385,4191.611814501124,3.1000000000000014
228.54608812511748,272.3706215964617,4197.38162445282,3.2000000000000015
235.54744494064064,280.71451373439544,4203.046958182932,3.3000000000000016
242.540927134843,289.0490212640797,4208.607967370563,3.4000000000000017
249.52658532481195,297.3742045086104,4214.064801773943,3.5000000000000018
256.5044693527206,305.6901228675763,4219.417609262606,3.600000000000002
263.4746282887946,313.9968348205951,4224.666535849395,3.700000000000002
270.43711043417636,322.2943979307269,4229.811725722334,3.800000000000002
277.39196332369136,330.58286884777067,4234.853321276348,3.900000000000002
284.33923372851933,338.8623033114478,4239.791463144858,4.000000000000002
291.2789676587751,347.1327561544781,4244.626290231252,4.100000000000001
298.2112103660032,355.39428130555217,4249.357939740235,4.200000000000001
305.1360063455892,363.64693179220575,4253.986547209085,4.300000000000001
312.05339933909346,371.8907597436005,4258.512246538794,4.4
318.96343233651,380.12581639321616,4262.935170025129,4.5
325.86614757845547,388.3521520814595,4267.2554483896,4.6
332.76158655829244,396.56981625819435,4271.473210810353,4.699999999999999
339.6497900241907,404.77885748519844,4275.588584952987,4.799999999999999
346.53079798113146,412.979323438552,4279.601697001309,4.899999999999999
353.404649692859,421.1712609109631,4283.512671688022,4.999999999999998
360.27138368378286,429.35471581403544,4287.321632325367,5.099999999999998
367.131037740837,437.52973318048316,4291.028700835701,5.1999999999999975
373.98364891529826,445.69635716629864,4294.633997782042,5.299999999999997
380.8292535245705,453.8546310528783,4298.137642398564,5.399999999999997
387.6678871539372,462.0045972491116,4301.53975262106,5.4999999999999964
394.4995846582886,470.14629729343926,4304.8404451173665,5.599999999999996
401.3243801638267,478.27977185588503,4308.039835317761,5.699999999999996
408.1423070697533,486.4050607400678,4311.138037445327,5.799999999999995
