x,y,z,t
0.0,0.0,3960.0,0.0
-3.9995427703070976,-20.57586382102842,3976.295196634553,0.1
-7.964147217247175,-40.97198555026776,3992.3510986986657,0.2
-11.89454714128086,-61.19214026382467,4008.171517893425,0.30000000000000004
-15.791453573415433,-81.23998589912314,4023.7601459346197,0.4
-19.655555705719486,-101.11906804198742,4039.120559462048,0.5
-23.487521774403632,-120.83282446969842,4054.256224699125,0.6
-27.287999898337894,-140.38458946479176,4069.170501877927,0.7
-31.057618875675566,-159.7775979133322,4083.8666494437366,0.7999999999999999
-34.796988941068406,-179.0149892004481,4098.347828052191,0.8999999999999999
-38.50670248578758,-198.0998109150326,4112.617104371234,0.9999999999999999
-42.18733474290758,-217.0350223747092,4126.677454699237,1.0999999999999999
-45.8394444395652,-235.82349798141328,4140.531768409906,1.2
-49.463574418171596,-254.46803041725124,4154.182851233855,1.3
-53.06025222833156,-272.971333689661,4167.63342838612,1.4000000000000001
-56.629990691109306,-291.33604603430797,4180.886147548227,1.5000000000000002
-60.17328843717407,-309.564732683604,4193.943581712925,1.6000000000000003
-63.69063042026024,-327.65988850823095,4206.80823189912,1.7000000000000004
-67.18248840728559,-345.6239405385802,4219.4825297441175,1.8000000000000005
-70.64932144638648,-363.4592503725853,4231.968839979797,1.9000000000000006
-74.09157631405036,-381.16811647601884,4244.2694627989495,2.0000000000000004
-77.50968794245253,-398.7527763809501,4256.386636117607,2.1000000000000005
-80.90407982803679,-416.2154087877096,4268.322537738854,2.2000000000000006
-84.27516442231558,-433.55813557538227,4280.079287423264,2.3000000000000007
-87.62334350580728,-450.7830237255473,4291.658948870795,2.400000000000001
-90.94900854597259,-467.89208716370183,4303.0635316187,2.500000000000001
-94.25254103996164,-484.88728852254167,4314.294992859723,2.600000000000001
-97.53431284293521,-501.77054083102746,4325.355239184614,2.700000000000001
-100.79468648267923,-518.5437091329363,4336.246128252758,2.800000000000001
-104.03401546119017,-535.2086120383838,4346.9694703944815,2.9000000000000012
-107.25264454386992,-551.7670232116027,4357.527030148423,3.0000000000000013
-110.45091003693281,-568.2206727980787,4367.920527737135,3.1000000000000014
-113.62914005359303,-584.5712487939654,4378.151640483911,3.2000000000000015
-116.78765476956931,-600.8203983605425,4388.222004173697,3.3000000000000016
-119.92676666841373,-616.9697290863228,4398.133214360726,3.4000000000000017
-123.0467807771438,-633.0208101992741,4407.886827625432,3.5000000000000018
-126.14799489263056,-648.9751737314854,4417.484362783024,3.600000000000002
-129.23069979917136,-664.8343156384813,4426.927302045983,3.700000000000002
-132.29517947765243,-680.5996968752705,4436.217092142617,3.800000000000002
-135.3417113066853,-696.272744431103,4445.355145393707,3.900000000000002
-138.3705662560804,-711.8548523248049,4454.342840749167,4.000000000000002
-141.3820090730022,-727.347382562465,4463.181524786523,4.100000000000001
-144.37629846113288,-742.75166605915,4471.872512672947,4.200000000000001
-147.35368725315354,-758.069003526245,4480.417089092476,4.300000000000001
-150.3144225768371,-773.3006663259264,4488.816509139975,4.4
-153.25874601503182,-788.4478972942064,4497.071999183305,4.5
-156.18689375979983,-803.5119115339072,4505.1847576951,4.6
-159.0990967609628,-818.493897178861,4513.155956055492,4.699999999999999
-161.995580869293,-833.3950161305654,4520.986739327025,4.799999999999999
-164.87656697457777,-848.2164047684629,4528.678227002975,4.899999999999999
-167.7422711387729,-862.9591746349557,4536.231513730218,4.999999999999998
-170.5929047244509,-877.6244130962153,4543.647670007715,5.099999999999998
-173.42867451873983,-892.2131839797917,4550.92774286167,5.1999999999999975
-176.24978285293884,-906.7265281899826,4558.07275649833,5.299999999999997
-179.05642771798833,-921.1654643018754,4565.083712935367,5.399999999999997
-181.8488028759634,-935.5309891349318,4571.961592612736,5.4999999999999964
-184.62709796775226,-949.8240783069448,4578.707354983867,5.599999999999996
-187.39149861707315,-964.0456867691595,4585.321939087984,5.699999999999996
-190.14218653097655,-978.1967493233122,4591.806264104349,5.799999999999995
-192.8793395969727,-992.2781811213083,4598.161229889146,5.899999999999995
-195.60313197691804,-1006.2908781482255,4604.387717495725,5.999999999999995
-198.3137341977882,-1020.2357176893012,4610.486589678873,6.099999999999994
-201.0113132394597,-1034.1135587815297,4616.45869138375,6.199999999999994
-203.69603261961663,-1047.9252426504695,4622.304850220113,6.299999999999994
-206.3680524758941,-1061.6715931328342,4628.025876922399,6.399999999999993
-209.02752964536472,-1075.3534170854157,4633.622565796249,6.499999999999993
-211.67461774147046,-1088.9715047808636,4639.095695151977,6.5999999999999925
-214.3094672284971,-1102.526630290824,4644.446027725531,6.699999999999992
-216.93222549368537,-1116.0195518569176,4649.674311087401,6.799999999999992
-219.54303691706752,-1129.4510122500194,4654.781278039972,6.8999999999999915
-222.14204293911595,-1142.8217391182798,4659.767647003742,6.999999999999991
-224.7293821262855,-1156.1324453243103,4664.634122392864,7.099999999999991
-227.30519023452862,-1169.3838292719413,4669.381394980385,7.19999999999999
-229.869600270859,-1182.5765752229395,4674.0101422536145,7.29999999999999
-232.42274255303616,-1195.7113536040576,4678.521028759961,7.39999999999999
