x,y,z,t
0.0,0.0,3960.0,0.0
-1.180954164277131,-3.429739929930204,3972.5685488509657,0.1
-2.357693234468802,-6.8472383377669885,3984.9946070585947,0.2
-3.5302827357584197,-10.252685522460766,3997.2792106106403,0.30000000000000004
-4.6987870768257896,-13.646268540400044,4009.423374203453,0.4
-5.86326957777771,-17.02817128652776,4021.4280917421283,0.5
-7.023792497212331,-20.39857457294189,4033.294336825031,0.6
-8.180417058448317,-23.757656205070464,4045.023063213269,0.7
-9.333203474948455,-27.105591055507098,4056.615205285655,0.7999999999999999
-10.482210974966076,-30.442551135589376,4068.0716784796905,0.8999999999999999
-11.627497825441377,-33.76870566479883,4079.3933797190602,0.9999999999999999
-12.769121355173567,-37.08422113805772,4090.581187828126,1.0999999999999999
-13.907137977293607,-40.38926139099464,4101.635963933875,1.2
-15.041603211061243,-43.683987663247656,4112.558551855765,1.3
-16.172571703008977,-46.968558659870894,4123.349778483885,1.4000000000000001
-17.30009724745464,-50.24313061090734,4134.010454145845,1.5000000000000002
-18.424232806403268,-53.507857329188134,4144.541372962776,1.6000000000000003
-19.545030528858074,-56.762890266415674,4154.9433131948135,1.7000000000000004
-20.662541769559464,-60.00837856758565,4165.217037576427,1.8000000000000005
-21.776817107170125,-63.24446912380043,4175.363293641939,1.9000000000000006
-22.887906361923505,-66.47130662352393,4185.382814041558,2.0000000000000004
-23.995858612752187,-69.68903360232599,4195.27631684825,2.1000000000000005
-25.10072221391184,-72.89779049116194,4205.044505855748,2.2000000000000006
-26.202544811115885,-76.09771566323096,4214.688070867998,2.3000000000000007
-27.30137335719512,-79.28894547945498,4224.207687980315,2.400000000000001
-28.397254127296026,-82.47161433261779,4233.604019852529,2.500000000000001
-29.490232733630748,-85.64585469020206,4242.877715974375,2.600000000000001
-30.58035413979116,-88.8117971359604,4252.029412923383,2.700000000000001
-31.667662674638784,-91.96957041025463,4261.0597346155055,2.800000000000001
-32.75220204578173,-95.11930144919566,4269.969292548719,2.9000000000000012
-33.83401535264932,-98.26111542261495,4278.758686039815,3.0000000000000013
-34.91314509917439,-101.39513577089663,4287.428502454613,3.1000000000000014
-35.989633206092854,-104.52148424069789,4295.979317431783,3.2000000000000015
-37.06352102286934,-107.6402809195837,4304.4116951004935,3.3000000000000016
-38.13484933925752,-110.75164426960039,4312.726188292077,3.4000000000000017
-39.203658396502924,-113.85569115981093,4320.923338745888,3.5000000000000018
-40.269987898195666,-116.95253689781364,4329.00367730955,3.600000000000002
-41.33387702078004,-120.04229526026417,4336.967724133755,3.700000000000002
-42.395364423727294,-123.12507852241946,4344.815988861787,3.800000000000002
-43.454488259377584,-126.20099748672077,4352.548970813937,3.900000000000002
-44.511286182456416,-129.27016151043154,4360.167159166955,4.000000000000002
-45.56579535927059,-132.33267853234423,4367.671033128709,4.100000000000001
-46.618052476587955,-135.38865509856913,4375.061062108184,4.200000000000001
-47.66809375020504,-138.43819638741644,4382.337705880973,4.300000000000001
-48.71595493320578,-141.48140623338145,4389.5014147503925,4.4
-49.761671323914484,-144.51838715024158,4396.552629704368,4.5
-50.80527777354524,-147.54924035327187,4403.491782568211,4.6
-51.846808693549754,-150.57406578058468,4410.319296153423,4.699999999999999
-52.88629806266493,-153.59296211359734,4417.035584402643,4.799999999999999
-53.923779433661,-156.60602679663015,4423.64105253087,4.899999999999999
-54.95928593979046,-159.61335605563542,4430.13609716308,4.999999999999998
-55.992850300937505,-162.61504491605672,4436.521106468337,5.099999999999998
-57.02450482946697,-165.6111872198155,4442.796460290537,5.1999999999999975
-58.05428143577137,-168.60187564142083,4448.9625302758795,5.299999999999997
-59.082211633513865,-171.58720170319603,4455.01967999719,5.399999999999997
-60.1083265445643,-174.56725578961408,4460.9682650751865,5.4999999999999964
-61.13265690362496,-177.54212716073164,4466.808633296819,5.599999999999996
-62.15523306254181,-180.51190396470992,4472.541124730769,5.699999999999996
-63.176084994296374,-183.4766732494079,4478.166071840235,5.799999999999995
-64.19524229667263,-186.43652097303178,4483.683799593095,5.899999999999995
-65.21273419559253,-189.39153201382197,4489.094625569555,5.999999999999995
-66.22858954811288,-192.34179017875675,4494.39886006741,6.099999999999994
-67.24283684507553,-195.287378211249,4499.596806204991,6.199999999999994
-68.25550421340208,-198.2283777978103,4504.688760021936,6.299999999999994
-69.26661941802301,-201.16486957365385,4509.675010577892,6.399999999999993
-70.27620986343075,-204.09693312720455,4514.555840049239,6.499999999999993
-71.28430259484468,-207.02464700348278,4519.3315238239875,6.5999999999999925
-72.29092429897558,-209.94808870632434,4524.002330594933,6.699999999999992
-73.29610130437571,-212.867334699397,4528.568522451218,6.799999999999992
-74.29985958135956,-215.7824604059706,4533.030354968415,6.8999999999999915
-75.30222474147973,-218.69354020739488,4537.388077297257,6.999999999999991
-76.30322203654097,-221.6006474402358,4541.641932251175,7.099999999999991
-77.30287635713428,-224.5038543920185,4545.792156392764,7.19999999999999
-78.30121223067238,-227.40323229552186,4549.838980119344,7.29999999999999
-79.2982538189065,-230.29885132156656,4553.782627747771,7.39999999999999
-80.29402491490355,-233.19078057023637,4557.623317598664,7.499999999999989
-81.28854893946206,-236.07908806046916,4561.361262080238,7.599999999999989
-82.28184893694441,-238.96384071795276,4564.996667771921,7.699999999999989
-83.27394757050217,-241.84510436125854,4568.5297355079665,7.799999999999988
-84.26486711667125,-244.72294368614436,4571.960660461271,7.899999999999988
-85.25462945931312,-247.59742224795878,4575.289632227635,7.999999999999988
-86.2432560828786,-250.46860244207755,4578.516834910704,8.099999999999987
-87.23076806497122,-253.33654548230612,4581.642447207858,8.199999999999987
-88.217186068188,-256.2013113771836,4584.666642497324,8.299999999999986
-89.2025303312171,-259.06295890412815,4587.589588926817,8.399999999999986
-90.18682065917352,-261.9215455813703,4590.4114495040185,8.499999999999986
-91.17007641315718,-264.77712763762696,4593.132382189237,8.599999999999985
-92.15231649902105,-267.62975997948206,4595.7525399906,8.699999999999985
-93.13355935534173,-270.47949615645024,4598.272071062155,8.799999999999985
-94.11382294059014,-273.32638832371816,4600.69111880529,8.899999999999984
-95.09312471950736,-276.17048720257685,4603.009821973862,8.999999999999984
-96.07148164869811,-279.01184203858213,4605.228314783487,9.099999999999984
-97.04891016146446,-281.85050055750867,4607.34672702542,9.199999999999983
-98.02542615191288,-284.68650891919333,4609.36518418549,9.299999999999983
-99.00104495838062,-287.51991166940206,4611.28380756854,9.399999999999983
-99.97578134624135,-290.3507516898936,4613.1027144288355,9.499999999999982
-100.94964949016558,-293.17907014690036,4614.822018106885,9.599999999999982
-101.92266295592839,-296.00490643829374,4616.441828173111,9.699999999999982
-102.89483468187488,-298.82829813975644,4617.962250578776,9.799999999999981
-103.86617696017315,-301.6492809503367,4619.383387814515,9.89999999999998
-104.83670141800326,-304.46788863781734,4620.705339076809,9.99999999999998
-105.80641899885053,-307.28415298438745,4621.928200442627,10.09999999999998
-106.77533994408927,-310.09810373315776,4623.05206505241,10.19999999999998
-107.74347377506021,-312.90976853610954,4624.077023301469,10.29999999999998
-108.71082927585907,-315.7191729041091,4625.003163039742,10.399999999999979
-109.67741447706453,-318.5263401596505,4625.830569779762,10.499999999999979
-110.64323664064092,-321.33129139300945,4626.559326912529,10.599999999999978
-111.608302246252,-324.13404542249594,4627.1895159308315,10.699999999999978
-112.57261697921834,-326.93461875947986,4627.721216659448,10.799999999999978
-113.53618572033997,-329.7330255788337,4628.154507491473,10.899999999999977
-114.49901253778862,-332.52927769538604,4628.489465629895,10.999999999999977
-115.46110068125009,-335.3233845469098,4628.7261673334115,11.099999999999977
-116.42245257846727,-338.1153531840822,4628.864688165356,11.199999999999976
-117.38306983429865,-340.9051882677508,4628.905103244509,11.299999999999976
-118.34295323236762,-343.69289207372316,4628.847487496507,11.399999999999975
-119.30210273933513,-346.47846450517557,4628.691915904516,11.499999999999975
-120.26051751178417,-349.26190311264725,4628.438463757828,11.599999999999975
-121.21819590566108,-352.04320312145967,4628.087206897064,11.699999999999974
-122.17513548817685,-354.82235746628055,4627.638221954719,11.799999999999974
-123.13133305203375,-357.5993568324409,4627.091586589855,11.899999999999974
-124.08678463180924,-360.3741897035174,4626.447379715875,11.999999999999973
-125.04148552230176,-363.14684241461254,4625.7056817204075,12.099999999999973
-125.9954302986222,-365.9172992107044,4624.8665746764855,12.199999999999973
-126.94861283780055,-368.68554230939685,4623.930142544355,12.299999999999972
-127.90102634166985,-371.4515519673794,4622.89647136337,12.399999999999972
-128.85266336078809,-374.2153065499016,4621.765649433622,12.499999999999972
-129.80351581916366,-376.9767826025807,4620.537767487033,12.599999999999971
-130.75357503955857,-379.73595492488784,4619.212918847852,12.69999999999997
-131.70283176915723,-382.49279664469526,4617.791199582521,12.79999999999997
-132.65127620540483,-385.24727929331664,4616.272708639064,12.89999999999997
-133.59889802183724,-387.99937288052257,4614.657547976191,12.99999999999997
-134.5456863937444,-390.7490459690723,4612.945822682397,13.09999999999997
-135.49163002352847,-393.49626574835935,4611.137641085403,13.199999999999969
-136.43671716563844,-396.2409981068267,4609.2331148523235,13.299999999999969
-137.38093565098157,-398.9832077028628,4607.232359080981,13.399999999999968
-138.3242729107303,-401.72285803394186,4605.135492382802,13.499999999999968
-139.26671599945996,-404.459911503821,4602.942636957757,13.599999999999968
-140.2082516175681,-407.1943294876499,4600.653918661785,13.699999999999967
-141.14886613293913,-409.92607239489024,4598.269467067171,13.799999999999967
