x,y,z,t
0.0,0.0,3960.0,0.0
-10.434821900637182,-9.395555840861391,3977.8907087817597,0.1
-20.819742190853788,-18.74618006988312,3995.5983894743226,0.2
-31.155491368854054,-28.052530430602637,4013.124749780377,0.30000000000000004
-41.44278482657985,-37.31525106481766,4030.4714603561147,0.4
-51.68232326441484,-46.53497288598747,4047.6401558277016,0.5
-61.87479309144364,-55.71231393962791,4064.6324357725844,0.6
-72.02086681186118,-64.8478797512359,4081.4498656670958,0.7
-82.12120339809859,-73.9422636622535,4098.093977801739,0.7999999999999999
-92.17644865120509,-82.99604715455726,4114.566272165478,0.8999999999999999
-102.18723554899962,-92.00980016393528,4130.868217300289,0.9999999999999999
-112.15418458248165,-100.98408138299294,4147.001251127173,1.0999999999999999
-122.0779040809679,-109.9194385539073,4162.966781744773,1.2
-131.95899052639987,-118.81640875143081,4178.766188201685,1.3
-141.7980288572463,-127.6755186565264,4194.4008212435065,1.4000000000000001
-151.59559276240557,-136.49728482099837,4209.872004035616,1.5000000000000002
-161.3522449654945,-145.28221392346705,4225.181032862616,1.6000000000000003
-171.0685374998918,-154.03080301701928,4240.329177805375,1.7000000000000004
-180.74501197488928,-162.74353976885183,4255.3176833965,1.8000000000000005
-190.38219983328645,-171.4209026922107,4270.1477692550825,1.9000000000000006
-199.98062260075045,-180.06336137091574,4284.820630701513,2.0000000000000004
-209.5407921272483,-188.67137667674737,4299.337439353107,2.1000000000000005
-219.06321082084537,-197.24540097995956,4313.69934370126,2.2000000000000006
-228.54837187415112,-205.78587835317242,4327.907469670846,2.3000000000000007
-237.99675948368034,-214.29324476888613,4341.962921162495,2.400000000000001
-247.40884906238756,-222.7679282908477,4355.866780578397,2.500000000000001
-256.78510744562055,-231.2103492594922,4369.62010933223,2.600000000000001
-266.1259930907283,-239.62092047167084,4383.223948343801,2.700000000000001
-275.4319562705492,-248.00004735486843,4396.679318518951,2.800000000000001
-284.70343926099616,-256.3481281361055,4409.987221215255,2.9000000000000012
-293.9408765229443,-264.66555400571116,4423.148638694034,3.0000000000000013
-303.1446948786212,-272.95270927614536,4436.164534559163,3.1000000000000014
-312.315313682689,-281.20997153604185,4449.035854183148,3.2000000000000015
-321.45314498820113,-289.43771179963636,4461.763525120926,3.3000000000000016
-330.558593707608,-297.63629465173693,4474.34845751181,3.4000000000000017
-339.63205776898064,-305.80607838838796,4486.791544470014,3.5000000000000018
-348.673928267612,-313.94741515337296,4499.093662464132,3.600000000000002
-357.68458961315116,-322.06065107069463,4511.255671685978,3.700000000000002
-366.664419672419,-330.14612637316674,4523.278416409139,3.800000000000002
