x,y,z,t
0.0,0.0,3960.0,0.0
-18.492951126918644,11.111686061766763,3975.593327537246,0.1
-36.87821651559973,22.15866800419567,3990.9985206908846,0.2
-55.15743346410785,33.14192961521533,4006.217514189268,0.30000000000000004
-73.33220193024474,44.062432246460936,4021.2521977021,0.4
-91.40408564606679,54.92111548294387,4036.104417195133,0.5
-109.37461319037803,65.71889778747055,4050.7759762341398,0.6
-127.2452790210828,76.4566771209425,4065.268637240443,0.7
-145.0175444691837,87.13533153961053,4079.5841227001624,0.7999999999999999
-162.69283869611857,97.7557197703009,4093.724116329239,0.8999999999999999
-180.2725596160433,108.31868176457864,4107.6902641961715,0.9999999999999999
-197.75807478458518,118.82503923276451,4121.484175804319,1.0999999999999999
-215.15072225551475,129.2755961586754,4135.107425135531,1.2
-232.4518114067116,139.67113929591457,4148.56155165675,1.3
-249.6626237367307,150.012438646497,4161.848061291197,1.4000000000000001
-266.78441363321116,160.30024792255608,4174.96842735562,1.5000000000000002
-283.81840911430925,170.53530499184134,4187.924091465058,1.6000000000000003
-300.7658125442784,180.71833230768243,4200.716464406464,1.7000000000000004
-317.62780132426633,190.85003732406176,4213.346926982497,1.8000000000000005
-334.4055285593462,200.93111289640743,4225.816830826709,1.9000000000000006
-351.10012370275166,210.96223766868857,4238.1274991913015,2.0000000000000004
-367.7126931782391,220.9440764473683,4250.28022770858,2.1000000000000005
-384.2443209814562,230.87728056274258,4262.276285127158,2.2000000000000006
-400.6960692611568,240.7624882181691,4274.11691402394,2.3000000000000007
-417.06897888106056,250.60032482766675,4285.803331492848,2.400000000000001
-433.36406996312104,260.39140334234406,4297.336729811219,2.500000000000001
-449.58234241293025,270.13632456609406,4308.718277084751,2.600000000000001
-465.72477642795394,279.83567746097276,4319.949117871849,2.700000000000001
-481.79233298926187,289.4900394426606,4331.030373788165,2.800000000000001
-497.7859543373857,299.0999766663867,4341.963144092111,2.9000000000000012
-513.7065644329113,308.66604430368056,4352.748506252073,3.0000000000000013
-529.5550694023824,318.1887868102983,4363.387516496027,3.1000000000000014
-545.3323579700707,327.66873818565597,4373.88121034424,3.2000000000000015
-561.0393018761396,337.1064222240877,4384.230603125671,3.3000000000000016
-576.6767562817084,346.5023527582331,4394.436690478727,3.4000000000000017
-592.245560161302,355.85703389484434,4404.500448836913,3.5000000000000018
-607.7465366831469,365.1709602432918,4414.422835899987,3.600000000000002
-623.180493577761,374.4446171370343,4424.204791091115,3.700000000000002
-638.5482234952584,383.67848084831013,4433.847236000576,3.800000000000002
-653.8505043517788,392.87301879629257,4443.351074816488,3.900000000000002
-669.0880996654307,402.02868974894494,4452.7171947430425,4.000000000000002
-684.2617588821223,411.14594401879947,4461.946466406691,4.100000000000001
-699.3722176916382,420.2252236528756,4471.039744250728,4.200000000000001
-714.420198334307,429.2669626169444,4479.99786691868,4.300000000000001
-729.4064098985883,438.27158697433646,4488.821657626905,4.4
-744.3315486098961,447.2395150594851,4497.511924526784,4.5
-759.1962981109626,456.17115764638555,4506.069461056881,4.6
-774.0013297340341,465.06691811214694,4514.495046285407,4.699999999999999
-788.7473027651785,473.92719259580406,4522.789445243352,4.799999999999999
-803.434864700974,482.7523701525518,4530.953409248592,4.899999999999999
-818.064651497838,491.54283290355676,4538.987676221293,4.999999999999998
-832.6372878142437,500.2989561814958,4546.8929709909125,5.099999999999998
-847.1533872460639,509.0211086719649,4554.670005595086,5.1999999999999975
-861.6135525552721,517.7096525508966,4562.31947957068,5.299999999999997
-876.0183758922215,526.3649436181187,4569.842080237279,5.399999999999997
-890.3684390117137,534.9873314271813,4577.238482973355,5.4999999999999964
-904.6643134830642,543.5771594115773,4584.509351485382,5.599999999999996
-918.9065608943591,552.1347650074716,4591.655338070124,5.699999999999996
-933.095733051094,560.660479773056,4598.677083870329,5.799999999999995
-947.2323721693781,569.1546295046373,4605.57521912404,5.899999999999995
-961.3170110638783,577.6175343495664,4612.35036340776,5.999999999999995
-975.350173330675,586.049508916108,4619.003125873644,6.099999999999994
-989.3323735251904,594.4508623803519,4625.534105480944,6.199999999999994
-1003.2641173353495,602.8218985902574,4631.943891221869,6.299999999999994
-1017.1459017501247,611.1629161669264,4638.233062342073,6.399999999999993
-1030.9782152236105,619.4742086031883,4644.402188555918,6.499999999999993
-1044.7615378347703,627.7560643595864,4650.451830256702,6.5999999999999925
-1058.4963414429922,636.0087669578445,4656.382538722012,6.699999999999992
-1072.1830898395845,644.2325950718954,4662.194856314345,6.799999999999992
-1085.82223889534,652.4278226165458,4667.889316677173,6.8999999999999915
-1099.4142367042903,660.5947188338529,4673.466444926577,6.999999999999991
-1112.9595237237706,668.7335483772838,4678.926757838607,7.099999999999991
-1126.4585329109088,676.8445713937264,4684.2707640324925,7.19999999999999
-1139.9116898556501,684.9280436034186,4689.498964149845,7.29999999999999
-1153.319412910425,692.9842163778607,4694.611851029971,7.39999999999999
-1166.6821133165633,701.0133368157727,4699.609909881423,7.499999999999989
-1180.0001953275573,709.0156478171584,4704.493618449904,7.599999999999989
-1193.274056329267,716.9913881555316,4709.263447182643,7.699999999999989
-1206.5040869571665,724.9407925483647,4713.919859389347,7.799999999999988
-1219.6906712107166,732.8640917258119,4718.463311399833,7.899999999999988
-1232.8341865649595,740.7615124977606,4722.894252718457,7.999999999999988
-1245.9350040794131,748.6332778192623,4727.213126175414,8.099999999999987
-1258.993488504353,756.4796068543934,4731.4203680750325,8.199999999999987
-1272.0099983845598,764.3007150385929,4735.516408341131,8.299999999999986
-1284.9848861606113,772.0968141395243,4739.501670659541,8.399999999999986
-1297.9184982677923,779.8681123165076,4743.37657261787,8.499999999999986
-1310.8111752326984,787.6148141785634,4747.141525842603,8.599999999999985
-1323.6632517676005,795.3371208411143,4750.796936133604,8.699999999999985
-1336.4750568626432,803.035229981382,4754.343203596102,8.799999999999985
-1349.24691387594,810.709335892523,4757.780722770247,8.899999999999984
-1361.9791406216323,818.3596295365388,4761.10988275828,8.999999999999984
-1374.6720494559736,825.9862985960016,4764.331067349418,9.099999999999984
-1387.3259473615017,833.5895275246287,4767.444655142493,9.199999999999983
-1399.941136029354,841.169497596744,4770.451019666425,9.299999999999983
-1412.51791193979,848.7263869556594,4773.350529498592,9.399999999999983
-1425.0565664409692,856.2603706610107,4776.143548381135,9.499999999999982
-1437.5573858260443,863.7716207350787,4778.830435335288,9.599999999999982
-1450.0206514086203,871.2603062081303,4781.41154477376,9.699999999999982
-1462.4466395966297,878.7265931628067,4783.887226611236,9.799999999999981
-1474.8356219646748,886.1706447775919,4786.257826373041,9.89999999999998
-1487.1878653248857,893.5926213693873,4788.52368530203,9.99999999999998
-1499.5036317963388,900.9926804352235,4790.685140463726,10.09999999999998
-1511.7831788730841,908.3709766931347,4792.742524849784,10.19999999999998
-1524.0267594908228,915.727662122223,4794.696167479788,10.29999999999998
-1536.2346220922814,923.0628860019388,4796.546393501457,10.399999999999979
-1548.4070106913207,930.3767949506015,4798.29352428928,10.499999999999979
-1560.5441649358236,937.6695329631864,4799.937877541622,10.599999999999978
-1572.646320169398,944.9412414483995,4801.47976737634,10.699999999999978
-1584.7137074919367,952.1920592650654,4802.91950442495,10.799999999999978
-1596.746553819068,959.4221227578489,4804.257395925367,10.899999999999977
-1608.7450819405358,966.6315657923336,4805.493745813258,10.999999999999977
-1620.709510577544,973.8205197894774,4806.628854812044,11.099999999999977
-1632.6400544390976,980.989113759466,4807.663020521567,11.199999999999976
-1644.5369242773763,988.1374743349845,4808.596537505466,11.299999999999976
-1656.400326942171,995.2657258039262,4809.429697377276,11.399999999999975
-1668.2304654344148,1002.3739901415576,4810.162788885289,11.499999999999975
-1680.0275389588394,1009.4623870421569,4810.796097996188,11.599999999999975
-1691.7917429757865,1016.5310339501463,4811.329907977488,11.699999999999974
-1703.5232692522013,1023.580046090731,4811.764499478803,11.799999999999974
-1715.2223059118378,1030.6095365000663,4812.100150611964,11.899999999999974
-1726.8890374847015,1037.6196160549655,4812.3371370299965,11.999999999999973
-1738.523644955755,1044.6103935021654,4812.475732004998,12.099999999999973
-1750.1263058129143,1051.581975487165,4812.516206504906,12.199999999999973
-1761.697194094357,1058.5344665826515,4812.458829269207,12.299999999999972
-1773.2364804351678,1065.4679693165274,4812.303866883571,12.399999999999972
-1784.7443321133442,1072.3825841995538,4812.051583853449,12.499999999999972
-1796.2209130951835,1079.2784097526217,4811.702242676642,12.599999999999971
-1807.6663840800738,1086.1555425336649,4811.256103914847,12.69999999999997
-1819.0809025447081,1093.0140771642266,4810.713426264211,12.79999999999997
-1830.4646227867427,1099.854106355692,4810.074466624891,12.89999999999997
-1841.817695967918,1106.6757209351983,4809.339480169632,12.99999999999997
-1853.140270156662,1113.4790098712324,4808.508720411383,13.09999999999997
-1864.4324903701904,1120.2640602989286,4807.582439269956,13.199999999999969
-1875.6944986161263,1127.0309575450751,4806.560887137736,13.299999999999969
-1886.9264339336505,1133.77978515284,4805.444312944459,13.399999999999968
