x,y,z,t
0.0,0.0,3960.0,0.0
-3.5826258426936675,-6.20528998405469,3983.354953011449,0.1
-7.149353588092097,-12.383043655850354,4006.5087509949376,0.2
-10.700421407845482,-18.53367354078605,4029.4633685199583,0.30000000000000004
-14.236062649658448,-24.65758380894202,4052.220737922219,0.4
-17.75650597109779,-30.75517050684149,4074.7827504632646,0.5
-21.26197546877704,-36.8268217812049,4097.151257449965,0.6
-24.752690803108784,-42.87291809502725,4119.328071315525,0.7
-28.228867318806543,-48.893832436293515,4141.314966663607,0.7999999999999999
-31.69071616130931,-54.88993051963181,4163.1136812770455,0.8999999999999999
-35.13844438929363,-60.86157098119006,4184.725917092614,0.9999999999999999
-38.572255083430385,-66.80910556700827,4206.1533411431865,1.0999999999999999
-41.99234745153602,-72.73287931514578,4227.397586468612,1.2
-45.3989169302611,-78.63323073181104,4248.460252996523,1.3
-48.79215528345238,-84.51049196172967,4269.342908394284,1.4000000000000001
-52.17225069731838,-90.36498895297613,4290.047088893189,1.5000000000000002
-55.53938787252258,-96.19704161648374,4310.5743000859975,1.6000000000000003
-58.89374811332261,-102.00696398043836,4330.926017698838,1.7000000000000004
-62.235509413868606,-107.79506433975146,4351.103688338453,1.8000000000000005
-65.56484654176882,-113.56164540080005,4371.108730215733,1.9000000000000006
-68.88193111902565,-119.307004421612,4390.942533846435,2.0000000000000004
-72.186931700441,-125.03143334766806,4410.606462729943,2.1000000000000005
-75.48001384958506,-130.7352189434837,4430.101854006886,2.2000000000000006
-78.76134021241914,-136.4186429201275,4449.430019096408,2.3000000000000007
-82.0310705886585,-142.08198205882536,4468.592244313828,2.400000000000001
-85.2893620009582,-147.72550833079382,4487.589791469428,2.500000000000001
-88.53636876200089,-153.3494890134394,4506.423898449027,2.600000000000001
-91.77224253956216,-158.95418680305534,4525.095779777032,2.700000000000001
-94.99713241962623,-164.53985992414098,4543.606627162574,2.800000000000001
-98.2111849676213,-170.10676223546466,4561.957610029343,2.9000000000000012
-101.41454428784124,-175.65514333298486,4580.149876029701,3.0000000000000013
-104.60735208111716,-181.1852486497406,4598.184551543623,3.1000000000000014
-107.78974770080045,-186.6973195528167,4616.062742163004,3.2000000000000015
-110.96186820711561,-192.19159343748566,4633.785533161846,3.3000000000000016
-114.12384841993921,-197.66830381862357,4651.353989952798,3.4000000000000017
-117.27582097005899,-203.12768041949346,4668.769158530542,3.5000000000000018
-120.41791634896485,-208.5699492579858,4686.03206590246,3.600000000000002
