x,y,z,t
0.0,0.0,3960.0,0.0
-0.5320942589667583,5.062538703809227,3980.334990070567,0.1
-1.0624503439636577,10.108539786984373,4000.505881861134,0.2
-1.5910910111301915,15.13821975973015,4020.513856708515,0.30000000000000004
-2.118038642522189,20.151791573082953,4040.3600744822465,0.4
-2.6433152547547416,25.149464701142808,4060.0456740692025,0.5
-3.1669425073976734,30.131445220950944,4079.57177384426,0.6
-3.6889417111320375,35.097935890093666,4098.939472127493,0.7
-4.209333835675772,40.04913622210994,4118.149847628354,0.7999999999999999
-4.728139517486325,44.98524255977698,4137.203959877282,0.8999999999999999
-5.245379067247761,49.90644814634527,4156.102849645162,0.9999999999999999
-5.761072477149538,54.81294319479157,4174.847539351046,1.0999999999999999
-6.275239427963908,59.70491495515582,4193.4390334585205,1.2
-6.787899295928563,64.58254778002518,4211.878318861096,1.3
-7.29907115944095,69.44602318822615,4230.166365256986,1.4000000000000001
-7.808773805570389,74.29551992678327,4248.304125513617,1.5000000000000002
-8.317025736393916,79.13121403120063,4266.292536022205,1.6000000000000003
-8.823845175161532,83.95327888412028,4284.1325170427235,1.7000000000000004
-9.329250072296343,88.76188527240974,4301.824973039559,1.8000000000000005
-9.833258111234835,93.55720144272857,4319.370793008176,1.9000000000000006
-10.335886714112375,98.33939315562219,4336.77085079305,2.0000000000000004
-10.837153047298793,103.10862373818954,4354.026005397162,2.1000000000000005
-11.337074026788759,107.86505413536901,4371.13710128332,2.2000000000000006
-11.835666323451466,112.60884295988586,4388.104968667548,2.3000000000000007
-12.332946368143972,117.34014654090247,4404.9304238048135,2.400000000000001
-12.828930356692409,122.05911897141124,4421.614269267303,2.500000000000001
-13.323634254745075,126.76591215440887,4438.157294215499,2.600000000000001
-13.817073802501334,131.46067584788867,4454.5602746622635,2.700000000000001
-14.309264519320045,136.14355770868696,4470.823973730146,2.800000000000001
-14.800221708211167,140.81470333521767,4486.949141902122,2.9000000000000012
-15.289960460213994,145.4742563091287,4502.936517265963,3.0000000000000013
-15.778495658665415,150.12235823591146,4518.7868257524115,3.1000000000000014
-16.265841983361412,154.75914878449507,4534.500781367376,3.2000000000000015
-16.752013914614935,159.38476572585432,4550.079086418292,3.3000000000000016
-17.237025737213173,163.9993449706607,4565.522431734843,3.4000000000000017
-17.720891544277126,168.6030206060037,4580.831496884195,3.5000000000000018
-18.203625241026266,173.1959249312092,4596.006950380909,3.600000000000002
-18.68524054845103,177.77818849278083,4611.049449891687,3.700000000000002
-19.165751006895714,182.34994011848912,4625.9596424350975,3.800000000000002
-19.645169979554336,186.91130695063222,4640.738164576425,3.900000000000002
-20.12351065588185,191.46241447849155,4655.385642617791,4.000000000000002
-20.60078605492312,196.0033865700047,4669.902692783661,4.100000000000001
-21.077009028561825,200.53434550267696,4684.289921401898,4.200000000000001
-21.552192264691616,205.0554119937527,4698.547925080456,4.300000000000001
-22.026348290311503,209.566705229666,4712.6772908798575,4.4
-22.4994894745476,214.06834289479073,4726.678596481571,4.5
-22.971628031603164,218.56044119950812,4740.552410352381,4.6
-23.442776023638803,223.04311490761035,4754.299291904896,4.699999999999999
-23.91294536358475,227.51647736305736,4767.919791654265,4.799999999999999
-24.38214781788691,231.98064051610382,4781.414451371236,4.899999999999999
-24.850395009188418,236.43571494881243,4794.783804231631,4.999999999999998
-25.317698418948353,240.88180989996937,4808.028374962352,5.099999999999998
-25.784069389999207,245.31903328941686,4821.1486799840095,5.1999999999999975
-26.249519129044618,249.7474917418177,4834.145227550248,5.299999999999997
