x,y,z,t
0.0,0.0,3960.0,0.0
-5.432188948043506,5.625196325937154,3985.496248394575,0.1
-10.851555444705019,11.237114614771148,4010.834523933056,0.2
-16.258238435241953,16.835898748527995,4036.0157049906393,0.30000000000000004
-21.652374922589967,22.421690597900643,4061.040656446081,0.4
-27.03410000475632,27.994630060970948,4085.910229939277,0.5
-32.40354691131437,33.55485510100081,4110.625264122638,0.6
-37.7608470390251,39.10250178331936,4135.186584906435,0.7
-43.10612998661062,44.63770431133197,4159.595005698294,0.7999999999999999
-48.439523588703885,50.160595061676226,4183.851327636995,0.8999999999999999
-53.76115394899793,55.67130461854894,4207.956339820756,0.9999999999999999
-59.071145472617204,61.16996180722767,4231.910819530135,1.0999999999999999
-64.36962089773286,66.65669372680931,4255.715532445722,1.2
-69.6567013264431,72.1316257821876,4279.371232860749,1.3
-74.93250625493896,77.59488171529074,4302.878663888778,1.4000000000000001
-80.19715360297536,83.04658363559956,4326.238557666584,1.5000000000000002
-85.45075974266652,88.486852049966,4349.451635552381,1.6000000000000003
-90.69343952662412,93.91580589175109,4372.518608319509,1.7000000000000004
-95.92530631545633,99.33356254930096,4395.440176345714,1.8000000000000005
-101.14647200464478,104.74023789377884,4418.2170297981265,1.9000000000000006
-106.35704705081645,110.1359463063703,4440.84984881408,2.0000000000000004
-111.55714049742662,115.52080070487881,4463.339303677854,2.1000000000000005
-116.74685999986858,120.89491256972758,4485.6860549934645,2.2000000000000006
-121.92631185002546,126.25839196938368,4507.8907538536105,2.3000000000000007
-127.09560100027875,131.61134758521968,4529.954042004872,2.400000000000001
-132.25483108698802,136.95388673582747,4551.8765520092575,2.500000000000001
-137.40410445345543,142.2861154007989,4573.658907402205,2.600000000000001
-142.54352217238878,147.60813824398676,4595.301722847118,2.700000000000001
-147.67318406787567,152.92005863625982,4616.805604286541,2.800000000000001
-152.79318873688183,158.22197867776498,4638.171149090045,2.9000000000000012
-157.9036335702856,163.51399921970895,4659.398946198927,3.0000000000000013
-163.00461477346022,168.79621988567214,4680.4895762677825,3.1000000000000014
-168.09622738641596,174.06873909246625,4701.443611803058,3.2000000000000015
-173.1785653035127,179.33165407054716,4722.2616172986345,3.3000000000000016
-178.25172129275396,184.5850608839947,4742.944149368535,3.4000000000000017
-183.31578701467294,189.82905445006952,4763.491756876823,3.5000000000000018
-188.37085304082058,195.06372855835824,4783.9049810647575,3.600000000000002
-193.41700887186568,200.28917588951649,4804.184355675284,3.700000000000002
