x,y,z,t
0.0,0.0,3960.0,0.0
3.5340258969640725,2.3837305662439627,3971.630382062639,0.1
7.055958841142287,4.759304332840092,3983.1233164818577,0.2
10.565984935407494,7.126846827761133,3994.479740434106,0.30000000000000004
14.064287182425188,9.486481487863568,4005.7005719221324,0.4
17.551045559330223,11.83832970925769,4016.786710210236,0.5
21.02643709009305,14.182510896119258,4027.739036246213,0.6
24.49063591565381,16.51914250799552,4038.5584130704715,0.7
27.94381336189914,18.848340105656174,4049.245686212769,0.7999999999999999
31.386138005553157,21.17021739553738,4059.8016840770088,0.8999999999999999
34.81777573805097,23.484886272824987,4070.2272183145114,0.9999999999999999
38.23888982745981,25.79245686322087,4080.5230841861708,1.0999999999999999
41.64964097851015,28.093037563434436,4090.6900609138684,1.2
45.0501873907962,30.386735080439333,4100.728912021526,1.3
48.440684815202474,32.67365446953367,4110.640385666146,1.4000000000000001
51.821286608610606,34.95389917124024,4120.425214959181,1.5000000000000002
55.19214378693794,37.227571047081454,4130.084118278564,1.6000000000000003
58.55340507655714,39.49477041426236,4139.617799571711,1.7000000000000004
61.905216964143634,41.75559607929314,4149.026948649797,1.8000000000000005
65.24772374499551,44.01014537058129,4158.312241473609,1.9000000000000006
68.58106756986831,46.25851417002211,4167.474340431234,2.0000000000000004
71.90538849036503,48.5007969436146,4176.513894607874,2.1000000000000005
75.22082450291961,50.737086771128766,4185.43154004804,2.2000000000000006
78.52751159141027,52.967475374848604,4194.227900010367,2.3000000000000007
81.82558376843704,55.1920531474142,4202.9035852153065,2.400000000000001
85.11517311529602,57.41090917878469,4211.459194085915,2.500000000000001
88.39640982068114,59.62413128234294,4219.8953129819765,2.600000000000001
91.66942221814223,61.83180602016129,4228.21251642766,2.700000000000001
94.93433682232667,64.0340187274469,4236.411367332938,2.800000000000001
98.19127836403005,66.23085353618374,4244.492417208953,2.9000000000000012
101.44036982407972,68.42239339798725,4252.456206377537,3.0000000000000013
104.6817324660733,70.6087201061868,4260.30326417507,3.1000000000000014
107.91548586799271,72.78991431714961,4268.034109150862,3.2000000000000015
111.14174795271273,74.96605557085907,4275.649249260229,3.3000000000000016
114.3606350174213,77.13722231075892,4283.149182052446,3.4000000000000017
117.57226176196747,79.30349190287421,4290.534394853733,3.5000000000000018
120.7767413161511,81.4649406542185,4297.805364945443,3.600000000000002
123.97418526596708,83.62164383049566,4304.962559737608,3.700000000000002
127.164703678815,85.77367567310417,4312.006436937992,3.800000000000002
130.3484051276841,87.92110941544993,4318.937444716806,3.900000000000002
133.52539671432103,90.06401729857328,4325.756021867229,4.000000000000002
136.69578409138757,92.20247058609436,4332.462597961874,4.100000000000001
139.85967148361235,94.33653957848036,4339.057593505344,4.200000000000001
143.01716170794057,96.46629362663646,4345.541420083008,4.300000000000001
146.16835619268312,98.59180114482218,4351.91448050614,4.4
149.3133549956651,100.71312962289277,4358.177168953539,4.5
152.4522568213726,102.83034563786471,4364.329871109778,4.6
155.58515903709437,104.94351486480355,4370.3729643001925,4.699999999999999
158.71215768805365,107.05270208703035,4376.306817622751,4.799999999999999
161.83334751152387,109.15797120564292,4382.131792076916,4.899999999999999
164.94882194992005,111.25938524834602,4387.848240689644,4.999999999999998
168.05867316285614,113.35700637758417,4393.456508638625,5.099999999999998
171.16299203815691,115.45089589796925,4398.956933372904,5.1999999999999975
174.26186820181124,117.54111426299407,4404.349844731005,5.299999999999997
177.35539002685192,119.62772108102195,4409.635565056676,5.399999999999997
180.44364464114568,121.710775120541,4414.814409312394,5.4999999999999964
183.52671793407484,123.79033431467114,4419.886685190751,5.599999999999996
186.60469456209128,125.86645576491017,4424.852693223856,5.699999999999996
189.677657953121,127.93919574410471,4429.712726890874,5.799999999999995
192.74569030979632,130.00860969863035,4434.4670727238645,5.899999999999995
195.80887261149132,132.07475224976463,4439.116010412017,5.999999999999995
198.86728461513502,134.1376771942354,4443.659812904472,6.099999999999994
201.92100485477457,136.19743750392638,4448.098746511835,6.199999999999994
204.97011063986108,138.25408532472073,4452.433071006559,6.299999999999994
208.01467805222845,140.30767197446343,4456.66303972234,6.399999999999993
211.05478194173577,142.3582479400219,4460.788899652694,6.499999999999993
214.09049592054296,144.40586287342495,4464.81089154888,6.5999999999999925
217.12189235598956,146.45056558705946,4468.729250017341,6.699999999999992
220.14904236204666,148.49240404790456,4472.544203616852,6.799999999999992
223.17201578931272,150.53142537078386,4476.255974955565,6.8999999999999915
