x,y,z,t
0.0,0.0,3960.0,0.0
-6.102965869292495,-3.3829292220561453,3976.35717248252,0.1
-12.189197007086058,-6.756582230968801,3992.5717527205875,0.2
-18.25889735427524,-10.121072073021779,4008.6445493683213,0.30000000000000004
-24.312267873830017,-13.47651014380834,4024.5763574012512,0.4
-30.3495066115107,-16.823006221886033,4040.3679583878993,0.5
-36.37080875499851,-20.160668501553285,4056.020120754339,0.6
-42.376366691489174,-23.489603624774077,4071.533600041952,0.7
-48.36637006379531,-26.809916712275978,4086.9091391585803,0.7999999999999999
-54.34100582500147,-30.121711393845956,4102.147468623284,0.8999999999999999
-60.300458291714406,-33.42508983784747,4117.2493068048925,0.9999999999999999
-66.24490919594933,-36.72015277998149,4132.215360154533,1.0999999999999999
-72.17453773569153,-40.00699955131326,4147.046323432327,1.2
-78.0895206241714,-43.28572810558589,4161.742879928409,1.3
-83.99003213788936,-46.55643504584103,4176.30570167846,1.4000000000000001
-89.87624416342607,-49.81921565036616,4190.735449673894,1.5000000000000002
-95.74832624307186,-53.07416389798742,4205.0327740668745,1.6000000000000003
-101.60644561930818,-56.321372492726056,4219.198314370286,1.7000000000000004
-107.45076727817272,-59.56093288783614,4233.232699652843,1.8000000000000005
-113.2814539915387,-62.7929353092403,4247.136548729438,1.9000000000000006
-119.09866635833761,-66.01746877837992,4260.910470346897,2.0000000000000004
-124.90256284475396,-69.23462113449543,4274.555063365253,2.1000000000000005
-130.69329982341918,-72.44447905635181,4288.070916934678,2.2000000000000006
-136.47103161163113,-75.64712808342408,4301.458610668189,2.3000000000000007
-142.23591050862464,-78.84265263655664,4314.71871481025,2.400000000000001
-147.9880868319176,-82.03113603811023,4327.851790401391,2.500000000000001
-153.72770895275613,-85.21266053160957,4340.858389438939,2.600000000000001
-159.45492333068174,-88.38730730090418,4353.739055033998,2.700000000000001
-165.16987454724242,-91.55515648885478,4366.494321564745,2.800000000000001
-170.8727053388688,-94.71628721555685,4379.124714826185,2.9000000000000012
-176.56355662893583,-97.87077759611266,4391.630752176419,3.0000000000000013
-182.24256755902954,-101.01870475796281,4404.012942679568,3.1000000000000014
-187.90987551943803,-104.16014485778757,4416.2717872454,3.2000000000000015
-193.56561617888482,-107.29517309798838,4428.407778765783,3.3000000000000016
-199.20992351352209,-110.42386374275907,4440.421402248031,3.4000000000000017
-204.84292983520078,-113.54629013375623,4452.313134945236,3.5000000000000018
-210.46476581903408,-116.6625247053779,4464.08344648367,3.600000000000002
-216.07556053026957,-119.77263899965907,4475.732798987323,3.700000000000002
-221.67544145048547,-122.8767036807924,4487.261647199672,3.800000000000002
-227.26453450312528,-125.97478854928244,4498.670438602736,3.900000000000002
-232.84296407838488,-129.06696255574067,4509.959613533512,4.000000000000002
-238.4108530574655,-132.15329381432917,4521.129605297841,4.100000000000001
-243.96832283620526,-135.23384961585984,4532.180840281784,4.200000000000001
-249.51549334810198,-138.30869644055608,4543.113738060572,4.300000000000001
-255.0524830867386,-141.37789997048347,4553.928711505198,4.4
-260.5794091276231,-144.44152510165577,4564.626166886706,4.5
-266.09638714945345,-147.49963595582233,4575.2065039782465,4.6
-271.6035314548181,-150.55229589194252,4585.670116154952,4.699999999999999
-277.100954990342,-153.5995675173529,4596.017390491695,4.799999999999999
-282.58876936628764,-156.6415126986322,4606.24870785878,4.899999999999999
-288.0670848756201,-159.67819257216925,4616.3644430156355,4.999999999999998
-293.53601051254486,-162.70966755443877,4626.3649647025395,5.099999999999998
-298.9956539905268,-165.73599735198925,4636.250635730455,5.1999999999999975
-304.4461217597976,-168.75724097114767,4646.0218130690055,5.299999999999997
-309.8875190243597,-171.77345672744477,4655.678847932661,5.399999999999997
-315.3199497584932,-174.78470225476516,4665.222085865158,5.4999999999999964
-320.7435167227731,-177.79103451422574,4674.65186682223,5.599999999999996
-326.15832147960253,-180.7925098027858,4683.968525252668,5.699999999999996
-331.5644644082679,-183.78918376159237,4693.172390177778,5.799999999999995
-336.96204471952205,-186.7811113840638,4702.263785269268,5.899999999999995
-342.3511604697002,-189.7683470237142,4711.243028925612,5.999999999999995
