x,y,z,t
0.0,0.0,3960.0,0.0
-12.842710642422775,3.926410676484302,3970.4107361669207,0.1
-25.634233041139872,7.837171536337795,3980.6824013008313,0.2
-38.37520390349763,11.732477240531365,3990.8158926900437,0.30000000000000004
-51.066248210494514,15.612518864931573,4000.8120901707302,0.4
-63.70797947722214,19.47748397992546,4010.6718565363385,0.5
-76.3010000053291,23.3275567276065,4020.3960379353016,0.6
-88.84590112778517,27.162917896606505,4029.985464257469,0.7
-101.34326344621176,30.98374499465485,4039.440949509669,0.7999999999999999
-113.79365706103427,34.790212318943084,4048.7632921807867,0.8999999999999999
-126.19764179470116,38.58249102436988,4057.9532755967466,0.9999999999999999
-138.5557674082054,42.36074918973826,4067.011668265749,1.0999999999999999
-150.8685738111344,46.1251518819743,4075.9392242141153,1.2
-163.13659126546528,49.87586121843361,4084.736683313073,1.3
-175.36034058331472,53.61303642735956,4093.4047715968045,1.4000000000000001
-187.54033331884403,57.33683390655447,4101.9442015720615,1.5000000000000002
-199.6770719545122,61.04740728032294,4110.355672519654,1.6000000000000003
-211.771050081863,64.74490745474404,4118.639870788086,1.7000000000000004
-223.82275257702472,68.42948267132687,4126.797470079624,1.8000000000000005
-235.83265577109458,72.10127855910238,4134.829131729057,1.9000000000000006
-247.8012276155735,75.76043818520186,4142.735504975405,2.0000000000000004
-259.72892784301104,79.40710210397096,4150.517227226824,2.1000000000000005
-271.61620812301396,83.04140840466634,4158.174924318937,2.2000000000000006
-283.46351221376705,86.66349275778025,4165.709210766831,2.3000000000000007
-295.27127610920894,90.27348846003666,4173.120690010926,2.400000000000001
-307.03992818200123,93.87152647810133,4180.409954656937,2.500000000000001
-318.7698893224235,97.45773549104624,4187.577586710133,2.600000000000001
-330.46157307332334,101.03224193160798,4194.624157804086,2.700000000000001
-342.11538576124497,104.59517002627784,4201.550229424107,2.800000000000001
-353.731726623857,108.14664183426031,4208.3563531255395,2.9000000000000012
-365.3109879337951,111.68677728533558,4215.043070747105,3.0000000000000013
-376.85355511903106,115.21569421666014,4221.610914619458,3.1000000000000014
-388.3598068798779,118.73350840853877,4228.060407769119,3.2000000000000015
-399.83011530273524,122.24033361919994,4234.392064117952,3.3000000000000016
-411.2648459706765,125.73628161860587,4240.606388678329,3.4000000000000017
-422.66435807097724,129.22146222132707,4246.703877744133,3.5000000000000018
-434.0290044996793,132.69598331851088,4252.685019077757,3.600000000000002
-445.3591319632836,136.15995090897212,4258.550292093211,3.700000000000002
-456.65508107766175,139.6134691294333,4264.300168035498,3.800000000000002
-467.9171864642731,143.05664028394122,4269.93511015637,3.900000000000002
-479.1457768437721,146.48956487248563,4275.455573886596,4.000000000000002
-490.3411751270887,149.91234161884512,4280.8620070048655,4.100000000000001
-501.50369850406065,153.32506749768496,4286.154849803437,4.200000000000001
-512.6336585296966,156.7278377609303,4291.334535250648,4.300000000000001
-523.7313612081455,160.12074596343805,4296.401489150396,4.4
-534.7971070744445,163.50388398799,4301.356130298695,4.5
-545.8311912741199,166.87734206962898,4306.198870637406,4.6
-556.8339036407077,170.2412088193595,4310.930115405247,4.699999999999999
-567.8055287712654,173.59557124723383,4315.550263286164,4.799999999999999
-578.746346099938,176.94051478484366,4320.059706555169,4.899999999999999
-589.6566299696469,180.27612330723719,4324.45883122172,4.999999999999998
-600.5366497019612,183.60247915428133,4328.748017170741,5.099999999999998
-611.3866696652165,186.9196631514874,4332.927638301349,5.1999999999999975
-622.2069493409392,190.22775463031942,4336.998062663378,5.299999999999997
