x,y,z,t
0.0,0.0,3960.0,0.0
14.204918794977416,-16.340889808881965,3975.6495680406174,0.1
28.324766393731345,-32.58391640126393,3991.1081016883913,0.2
42.360863468037834,-48.73059903623337,4006.3776255093835,0.30000000000000004
56.3144999619454,-64.78242162467079,4021.460115997879,0.4
70.18693602829354,-80.740833806591,4036.357503051238,0.5
83.97940292921373,-96.60725198705106,4051.071671388393,0.6
97.69310390225989,-112.38306033251939,4065.6044619145714,0.7
111.32921499372796,-128.06961172950025,4079.957673034697,0.7999999999999999
124.88888586064203,-143.66822870711334,4094.1330619177897,0.8999999999999999
138.37324054280728,-159.18020432523898,4108.132345714557,0.9999999999999999
151.7833782062572,-174.60680302975635,4121.957202730266,1.0999999999999999
165.1203738593543,-189.94926147632322,4135.609273554872,1.2
178.38527904273914,-205.20878932407138,4149.090162152278,1.3
191.57912249426187,-220.38657000052294,4162.401436910509,1.4000000000000001
204.7029107899731,-235.483761438966,4175.544631654487,1.5000000000000002
217.75762896219769,-250.5014967894672,4188.521246623021,1.6000000000000003
230.74424109566337,-265.44088510463916,4201.3327494115365,1.7000000000000004
243.66369090260895,-280.30301200122693,4213.980575881985,1.8000000000000005
256.5169022777512,-295.08894029852434,4226.4661310413385,1.9000000000000006
269.3047798339469,-309.7997106345825,4238.79078988996,2.0000000000000004
282.02820941934607,-324.4363420611268,4250.955898241114,2.1000000000000005
294.6880586167946,-338.99983261805386,4262.962773512797,2.2000000000000006
307.28517722620785,-353.4911598883387,4274.812705493042,2.3000000000000007
319.8203977306033,-367.9112815341443,4286.506957079749,2.400000000000001
332.29453574644776,-382.2611358148863,4298.0467649960965,2.500000000000001
344.7083904589436,-396.5416420879732,4309.433340482507,2.600000000000001
357.062745042851,-410.7537012929063,4320.667869966098,2.700000000000001
369.35836706941393,-424.8981964193951,4331.751515708517,2.800000000000001
381.59600889993305,-438.9759929601106,4342.685416433024,2.9000000000000012
393.7764080665037,-452.98793934867456,4353.470687931613,3.0000000000000013
405.9002876404129,-466.9348673834519,4364.108423652966,3.1000000000000014
417.96835658866956,-480.81759263769123,4374.599695271989,3.2000000000000015
429.98131011911744,-494.6369148565326,4384.945553241617,3.3000000000000016
