x,y,z,t
0.0,0.0,3960.0,0.0
5.054106241647405e-16,8.253981874882243,3968.46558670483,0.1
1.0099205051931506e-15,16.493253498009327,3976.8182199059197,0.2
1.5135389289793715e-15,24.71796651954108,3985.058226067035,0.30000000000000004
2.0162750579882893e-15,32.928270573884625,3993.185926357088,0.4
2.518137932571778e-15,41.124313301190256,4001.2016367316996,0.5
3.019136472240266e-15,49.30624036811768,4009.1056680133784,0.6
3.5192794768903276e-15,57.474195487884145,4016.898325970375,0.7
4.018575627988985e-15,65.62832043960552,4024.5799113942444,0.7999999999999999
4.517033489715381e-15,73.76875508694125,4032.1507201761706,0.8999999999999999
5.014661510060474e-15,81.89563739605374,4039.611043382095,0.9999999999999999
5.5114680218853965e-15,90.00910345289263,4046.961167326692,1.0999999999999999
6.007461243939089e-15,98.10928747981406,4054.2013736462327,1.2
6.502649281835836e-15,106.19632185154501,4061.331939370388,1.3
6.997040128993295e-15,114.2703371105025,4068.3531369930006,1.4000000000000001
7.49064166753162e-15,122.33146198147737,4075.2652345418755,1.5000000000000002
7.98346166913427e-15,130.3798233856924,4082.068495647629,1.6000000000000003
8.475507795871077e-15,138.4155464542439,4088.763179611634,1.7000000000000004
8.966787600984165e-15,146.4387545409369,4095.349541473102,1.8000000000000005
9.457308529637294e-15,154.44956923452284,4101.827832075343,1.9000000000000006
9.947077919629212e-15,162.44811037034933,4108.198298131242,2.0000000000000004
1.0436103002071587e-14,170.43449604143183,4114.4611822879815,2.1000000000000005
1.092439090203212e-14,178.4088426089564,4120.616723191069,2.2000000000000006
1.141194863914342e-14,186.37126471222336,4126.665155547679,2.3000000000000007
1.1898783128178234e-14,194.3218752780415,4132.606710189376,2.400000000000001
1.2384901179591658e-14,202.26078552958305,4138.441614134228,2.500000000000001
1.287030950003092e-14,210.18810499470916,4144.170090648367,2.600000000000001
1.3355014692813393e-14,218.10394151377642,4149.79235930702,2.700000000000001
1.3839023258373473e-14,226.00840124693482,4155.308636055058,2.800000000000001
1.4322341594678976e-14,233.90158868092817,4160.719133267081,2.9000000000000012
1.480497599761775e-14,241.78360663540786,4166.02405980709,3.0000000000000013
1.52869326613552e-14,249.65455626877164,4171.223621087775,3.1000000000000014
1.5768217678663434e-14,257.51453708353915,4176.318019129445,3.2000000000000015
1.6248837041222805e-14,265.36364693127643,4181.307452618643,3.3000000000000016
1.6728796639896616e-14,273.20198201708206,4186.192116966479,3.4000000000000017
1.7208102264979767e-14,281.0296369036479,4190.972204366705,3.5000000000000018
1.7686759606422206e-14,288.84670451490854,4195.64790385357,3.600000000000002
1.8164774254028042e-14,296.6532761392928,4200.2194013594835,3.700000000000002
1.8642151697631203e-14,304.44944143259255,4204.686879772525,3.800000000000002
1.911889732724858e-14,312.23528842046375,4209.050518993812,3.900000000000002
1.9595016433211626e-14,320.01090350057564,4213.310495994782,4.000000000000002
2.0070514206277426e-14,327.77637144442457,4217.466984874391,4.100000000000001
2.0545395737720246e-14,335.5317753988292,4221.520156916268,4.200000000000001
2.1019666019404683e-14,343.2771968871251,4225.470180645862,4.300000000000001
2.1493329943841524e-14,351.012715810077,4229.317221887582,4.4
2.1966392304227477e-14,358.73841044652755,4233.061443821984,4.5
2.2438857794469994e-14,366.45435745380286,4236.703007043005,4.6
2.2910731009198407e-14,374.1606318678943,4240.242069615281,4.699999999999999
2.3382016443762703e-14,381.85730710343853,4243.678787131567,4.799999999999999
2.385271849422125e-14,389.54445495351695,4247.013312770277,4.899999999999999
2.432284145731885e-14,397.2221455892973,4250.245797353163,4.999999999999998
2.4792389530456537e-14,404.8904475595406,4253.376389403158,5.099999999999998
2.5261366811654563e-14,412.5494277899963,4256.40523520239,5.1999999999999975
2.5729777299510083e-14,420.19915158271175,4259.332478850385,5.299999999999997
2.619762489315105e-14,427.83968261527883,4262.158262322478,5.399999999999997
2.6664913392187872e-14,435.47108294004454,4264.882725528428,5.4999999999999964
2.7131646496664444e-14,443.0934129833114,4267.506006371272,5.599999999999996
2.759782780701016e-14,450.7067315445535,4270.028240806395,5.699999999999996
2.8063460823994537e-14,458.3110957956759,4272.449562900852,5.799999999999995
2.852854894868614e-14,465.9065612803433,4274.770104892919,5.899999999999995
2.899309548241747e-14,473.4931819134069,4276.989997251903,5.999999999999995
2.9457103626757505e-14,481.07100998045604,4279.109368738184,6.099999999999994
2.992057648349361e-14,488.64009613752256,4281.128346463502,6.199999999999994
3.038351705462449e-14,496.2004894109659,4283.047055951489,6.299999999999994
3.084592824236591e-14,503.7522371975664,4284.865621198425,6.399999999999993
3.1307812849170884e-14,511.2953852648549,4286.584164734223,6.499999999999993
3.1769173577765915e-14,518.8299777517049,4288.20280768362,6.5999999999999925
3.2230013031205075e-14,526.3560571692155,4289.721669827577,6.699999999999992
3.269033371294344e-14,533.8736644019108,4291.140869664853,6.799999999999992
3.315013802693149e-14,541.3828387092814,4292.460524473758,6.8999999999999915
3.360942827773206e-14,548.8836177276946,4293.68075037404,6.999999999999991
3.406820667066131e-14,556.3760374726965,4294.801662388914,7.099999999999991
3.452647531195512e-14,563.8601323417292,4295.823374507179,7.19999999999999
3.498423620896237e-14,571.335935117288,4296.7459997454225,7.29999999999999
3.544149127036636e-14,578.8034769705366,4297.569650210266,7.39999999999999
3.58982423064356e-14,586.2627874654032,4298.294437160639,7.499999999999989
3.635449102930513e-14,593.7138945631752,4298.920471070032,7.599999999999989
3.681023905328952e-14,601.1568246276101,4299.447861688714,7.699999999999989
3.726548789522837e-14,608.5916024305785,4299.876718105863,7.799999999999988
3.7720238974865324e-14,616.0182511582535,4300.207148811592,7.899999999999988
3.8174493615261273e-14,623.4367924178595,4300.439261758813,7.999999999999988
3.862825304324252e-14,630.8472462449903,4300.573164424921,8.099999999999987
3.908151838988437e-14,638.2496311115074,4300.608963873242,8.199999999999987
3.9534290691030605e-14,645.6439639340235,4300.546766814219,8.299999999999986
3.998657088784926e-14,653.0302600829793,4300.386679666284,8.399999999999986
4.04383598274248e-14,660.4085333923139,4300.128808616384,8.499999999999986
4.0889658263386875e-14,667.7787961697331,4299.773259680116,8.599999999999985
4.134046685657558e-14,675.1410592075752,4299.320138761429,8.699999999999985
4.179078617574314e-14,682.4953317942685,4298.7695517118555,8.799999999999985
4.2240616698291716e-14,689.8416217263822,4298.121604389227,8.899999999999984
4.268995881104699e-14,697.179935321259,4297.376402715839,8.999999999999984
4.3138812811067036e-14,704.5102774302256,4296.534052736014,9.099999999999984
4.358717890648596e-14,711.8326514523696,4295.594660673048,9.199999999999983
4.403505721739146e-14,719.1470593488723,4294.558332985468,9.299999999999983
4.4482447776735764e-14,726.4535016578841,4293.425176422597,9.399999999999983
4.492935053127879e-14,733.7519775099286,4292.195298079368,9.499999999999982
4.5375765342562776e-14,741.042484643819,4290.868805450358,9.599999999999982
4.582169198791725e-14,748.3250194230703,4289.445806483025,9.699999999999982
4.6267130161493144e-14,755.5995768527885,4287.926409630085,9.799999999999981
4.671207947532498e-14,762.8661505970163,4286.310723901032,9.89999999999998
4.715653946041976e-14,770.1247329965169,4284.598858912755,9.99999999999998
4.7600509567871314e-14,777.375315086972,4282.790924939222,10.09999999999998
4.804398916999869e-14,784.617886617574,4280.88703296023,10.19999999999998
4.84869775615072e-14,791.8524360699864,4278.887294709167,10.29999999999998
4.89294739606707e-14,799.0789506776526,4276.791822719795,10.399999999999979
4.937147751053359e-14,806.2974164454255,4274.600730372016,10.499999999999979
4.981298728013107e-14,813.507818169496,4272.314131936614,10.599999999999978
5.0254002265726154e-14,820.7101394575953,4269.932142618955,10.699999999999978
5.069452139206195e-14,827.9043627494457,4267.4548786016385,10.799999999999978
5.113454351362759e-14,835.090469337435,4264.88245708608,10.899999999999977
5.1574067415936493e-14,842.2684393874922,4262.214996333025,10.999999999999977
5.201309181681528e-14,849.4382519601368,4259.452615701987,11.099999999999977
5.2451615367701977e-14,856.5998850316806,4256.595435689604,11.199999999999976
5.288963665495205e-14,863.7533155155562,4253.643577966901,11.299999999999976
5.3327154201150746e-14,870.8985192837498,4250.597165415479,11.399999999999975
5.3764166466430504e-14,878.0354711883157,4247.4563221626095,11.499999999999975
5.420067184979192e-14,885.1641450829493,4244.221173615248,11.599999999999975
5.463666869042703e-14,892.2845138445983,4240.891846492969,11.699999999999974
5.507215526904365e-14,899.3965493950905,4237.468468859829,11.799999999999974
5.550712980918942e-14,906.500222722757,4233.951170155153,11.899999999999974
5.5941590478574506e-14,913.5955039040343,4230.340081223268,11.999999999999973
