x,y,z,t
0.0,0.0,3960.0,0.0
-4.162290407135792,-5.327488777370985,3983.495717052282,0.1
-8.310086818153595,-10.63642608569371,4006.8119746732045,0.2
-12.44357991563956,-15.927055987548723,4029.95018149958,0.30000000000000004
-16.56295707402923,-21.19961831127689,4052.9117198910953,0.4
-20.668402438814596,-26.454348752359785,4075.6979465516274,0.5
-24.760097003388825,-31.691478971776476,4098.310193131982,0.6
-28.838218683613036,-36.911236691444635,4120.749766814716,0.7
-32.90294239018589,-42.1138457868494,4143.017950881692,0.7999999999999999
-36.95444009889351,-47.29952637695915,4165.11600526495,0.8999999999999999
-40.99288091881392,-52.468494911523244,4187.045167081511,0.9999999999999999
-45.0184311585474,-57.620964255842964,4208.806651152647,1.0999999999999999
-49.031254390540944,-62.75714377310309,4230.401650508169,1.2
-53.03151151357246,-67.87723940434805,4251.831336876249,1.3
-57.01936081345774,-72.98145374618323,4273.096861159265,1.4000000000000001
-60.99495802204045,-78.06998612627885,4294.19935389615,1.5000000000000002
-64.95845637452338,-83.14303267675044,4315.139925711696,1.6000000000000003
-68.91000666519648,-88.2007864054876,4335.919667753266,1.7000000000000004
-72.84975730161536,-93.24343726549932,4356.539652115309,1.8000000000000005
-76.77785435728168,-98.2711722223417,4377.000932252113,1.9000000000000006
-80.69444162287482,-103.2841753196916,4397.304543379168,2.0000000000000004
-84.59966065608238,-108.28262774312675,4417.451502863511,2.1000000000000005
-88.49365083007531,-113.26670788217108,4437.442810603429,2.2000000000000006
-92.3765493806715,-118.23659139066132,4457.279449397845,2.3000000000000007
-96.24849145223018,-123.19245124548917,4476.962385305744,2.400000000000001
-100.10961014231773,-128.13445780377103,4496.4925679959315,2.500000000000001
-103.96003654518427,-133.06277885849534,4515.8709310874665,2.600000000000001
-107.79989979408833,-137.97757969269583,4535.098392481031,2.700000000000001
-111.62932710250638,-142.87902313219718,4554.175854681552,2.800000000000001
-115.44844380426156,-147.76726959697754,4573.1042051123295,2.9000000000000012
-119.25737339260581,-152.6424771511914,4591.884316420952,3.0000000000000013
-123.05623755828742,-157.5048015518937,4610.517046777242,3.1000000000000014
-126.84515622663534,-162.35439629650577,4629.003240163488,3.2000000000000015
-130.6242475936904,-167.191412669061,4647.343726657193,3.3000000000000016
-134.39362816141235,-172.0159997852679,4665.539322706576,3.4000000000000017
-138.1534127719906,-176.82830463642583,4683.590831399041,3.5000000000000018
-141.90371464128572,-181.6284721322282,4701.499042722827,3.600000000000002
-145.6446453914278,-186.41664514248635,4719.264733822046,3.700000000000002
-149.3763150825962,-191.19296453780586,4736.888669245312,3.800000000000002
-153.09883224400554,-195.9575692292469,4754.371601188139,3.900000000000002
-156.81230390412074,-200.7105962069975,4771.714269729308,4.000000000000002
-160.51683562012383,-205.45218057808952,4788.917403061372,4.100000000000001
-164.21253150665407,-210.18245560318428,4805.981717715467,4.200000000000001
-167.8994942638426,-214.90155273245526,4822.907918780613,4.300000000000001
-171.57782520466148,-219.60960164059327,4839.696700117638,4.4
-175.24762428160693,-224.30673026095948,4856.348744567914,4.5
-178.9089901127355,-228.99306481891014,4872.864724157016,4.6
-182.56202000707123,-233.6687298643163,4889.245300293486,4.699999999999999
-186.20680998940168,-238.33384830330132,4905.491123962815,4.799999999999999
-189.84345482447952,-242.98854142921738,4921.602835916792,4.899999999999999
-193.47204804064617,-247.63292895288245,4937.581066858343,4.999999999999998
-197.09268195289332,-252.2671290320977,4953.426437621994,5.099999999999998
-200.70544768537772,-256.89125830046504,4969.13955935008,5.1999999999999975
-204.31043519340378,-261.5054318955236,4984.721033664801,5.299999999999997
-207.9077332848885,-266.10976348622364,5000.171452836269,5.399999999999997
-211.49742964132247,-270.7043652997553,5015.491399946633,5.4999999999999964
-215.07961083824,-275.2893481477493,5030.681449050395,5.599999999999996
-218.6543623652119,-279.8648214518664,5045.742165331032,5.699999999999996
-222.22176864537255,-284.43089326879107,5060.674105254006,5.799999999999995
-225.78191305449397,-288.987670314645,5075.477816716273,5.899999999999995
-229.3348779396182,-293.5352579888356,5090.153839192383,5.999999999999995
-232.8807446372592,-298.07376039735334,5104.702703877255,6.099999999999994
-236.41959349118534,-302.60328037553217,5119.124933825726,6.199999999999994
-239.95150386979284,-307.1239195102867,5133.421044088949,6.299999999999994
-243.47655418308025,-311.6357781618385,5147.591541847736,6.399999999999993
-246.99482189923398,-316.1389554849445,5161.63692654291,6.499999999999993
-250.5063835608342,-320.6335494496397,5175.557690002761,6.5999999999999925
-254.0113148006902,-325.1196568615055,5189.354316567666,6.699999999999992
-257.5096903573144,-329.5973733814755,5203.02728321196,6.799999999999992
-261.00158409004314,-334.0667935451891,5216.577059663125,6.8999999999999915
-264.4870689938127,-338.5280107819043,5230.004108518353,6.999999999999991
-267.9662172135988,-342.9811174329789,5243.308885358576,7.099999999999991
-271.4391000585263,-347.4262047699308,5256.491838860001,7.19999999999999
-274.90578801565835,-351.86336301208644,5269.553410903233,7.29999999999999
-278.3663507634699,-356.2926813438269,5282.494036680039,7.39999999999999
-281.82085718501446,-360.7142479314402,5295.314144797807,7.499999999999989
-285.26937538078977,-365.12814993958835,5308.01415738177,7.599999999999989
-288.71197268130874,-369.53447354739814,5320.594490175048,7.699999999999989
-292.1487156593827,-373.9333039641822,5333.055552636549,7.799999999999988
-295.5796701421219,-378.32472544479964,5345.397748036803,7.899999999999988
-299.00490122266024,-382.7088213046623,5357.621473551765,7.999999999999988
-302.42447327160806,-387.08567393439444,5369.727120354643,8.099999999999987
-305.83844994824057,-391.4553648141526,5381.715073705801,8.199999999999987
-309.24689421142494,-395.81797452761197,5393.5857130407785,8.299999999999986
-312.64986833029246,-400.1735827756261,5405.33941205648,8.399999999999986
-316.04743389465966,-404.5222683895652,5416.976538795574,8.499999999999986
-319.4396518252033,-408.8641093443399,5428.497455729149,8.599999999999985
-322.82658238339377,-413.1991827711148,5439.90251983766,8.699999999999985
-326.20828518119055,-417.52756496971875,5451.192082690227,8.799999999999985
-329.5848191905043,-421.84933142075516,5462.366490522295,8.899999999999984
-332.95624275242875,-426.164556797419,5473.42608431173,8.999999999999984
-336.32261358624703,-430.47331497702356,5484.371199853358,9.099999999999984
-339.68398879821467,-434.77567905224277,5495.202167832006,9.199999999999983
-343.0404248901236,-439.0717213420724,5505.919313894069,9.299999999999983
-346.3919777676496,-443.3615134025145,5516.5229587176445,9.399999999999983
-349.738702748487,-447.64512603698887,5527.013418081269,9.499999999999982
-353.08065457027215,-451.92262930647513,5537.391002931286,9.599999999999982
-356.4178873982995,-456.1940925393888,5547.656019447881,9.699999999999982
-359.7504548330325,-460.45958434119444,5557.808769109823,9.799999999999981
-363.078409917411,-464.71917260375915,5567.849548757926,9.89999999999998
-366.40180514395814,-468.97292451444855,5577.778650657284,9.99999999999998
-369.7206924616882,-473.22090656496886,5587.596362558292,10.09999999999998
-373.0351232828176,-477.46318455995623,5597.30296775649,10.19999999999998
-376.3451484892805,-481.69982362531664,5606.89874515126,10.29999999999998
-379.6508184390509,-485.9308882163174,5616.383969303402,10.399999999999979
-382.95218297227194,-490.15644212543265,5625.758910491617,10.499999999999979
-386.2492914171945,-494.3765484899444,5635.023834767923,10.599999999999978
-389.5421925959256,-498.5912697993,5644.17900401204,10.699999999999978
-392.8309348299878,-502.8006679022279,5653.224675984756,10.799999999999978
-396.1155659456902,-507.00480401361216,5662.16110438031,10.899999999999977
-399.3961332793118,-511.2037387211271,5670.988538877816,10.999999999999977
-402.67268368209767,-515.3975319916317,5679.707225191754,11.099999999999977
-405.9452635250682,-519.5862431773255,5688.317405121549,11.199999999999976
-409.21391870364164,-523.7699310216652,5696.819316600264,11.299999999999976
-412.47869464207014,-527.9486536650421,5705.213193742435,11.399999999999975
-415.7396362976886,-532.1224686502209,5713.499266891071,11.499999999999975
-418.99678816497664,-536.2914329275383,5721.6777626638395,11.599999999999975
