x,y,z,t
0.0,0.0,3960.0,0.0
16.641849758486117,-10.807343598013038,3972.804628371546,0.1
33.25049007649845,-21.593120733216566,3985.485866374184,0.2
49.826170700902566,-32.35749359312145,3998.0440988750715,0.30000000000000004
66.36913827578425,-43.100622350269816,4010.479705849115,0.4
82.87963638552155,-53.82266519020636,4022.7930624560495,0.5
99.35790559699568,-64.52377833889041,4034.984539116132,0.6
115.80418350096025,-75.20411608956144,4047.05450158448,0.7
132.21870475258777,-85.86383082907025,4059.0033110240806,0.7999999999999999
148.60170111121195,-96.50307306368796,4070.8313240775124,0.8999999999999999
164.95340147928383,-107.12199144440437,4082.5388929374026,0.9999999999999999
181.27403194055927,-117.72073279172723,4094.126365415651,1.0999999999999999
197.56381579753491,-128.29944211999344,4105.594085011454,1.2
213.82297360814923,-138.85826266120299,4116.942390978152,1.3
230.05172322176503,-149.39733588838627,4128.1716183889275,1.4000000000000001
246.2502798144492,-159.91680153851496,4139.28209820139,1.5000000000000002
262.41885592356493,-170.4167976349666,4150.274157321059,1.6000000000000003
278.557661481692,-180.8974605095525,4161.148118663786,1.7000000000000004
294.6669038498891,-191.35892482411876,4171.904301217127,1.8000000000000005
310.7467878503133,-201.80132359172939,4182.543020100702,1.9000000000000006
326.7975157982099,-212.22478819744092,4193.064586625556,2.0000000000000004
342.8192875332868,-222.62944841867716,4203.46930835255,2.1000000000000005
358.8123004504868,-233.01543244521272,4213.757489149798,2.2000000000000006
374.7767495301701,-243.38286689877407,4223.929429249187,2.3000000000000007
390.7128273677204,-253.73187685226583,4233.9854253019785,2.400000000000001
406.62072420258704,-264.0625858486309,4243.925770433536,2.500000000000001
422.50062794677433,-274.3751159193517,4253.750754297183,2.600000000000001
438.3527242127913,-284.66958760260104,4263.460663127217,2.700000000000001
454.17719634107215,-294.94611996104896,4273.0557797911,2.800000000000001
469.9742254268792,-305.20483059933395,4282.536383840841,2.9000000000000012
485.74399034669955,-315.44583568120504,4291.902751563597,3.0000000000000013
501.48666778414605,-325.66924994634195,4301.155156031496,3.1000000000000014
517.2024322553727,-335.87518672686025,4310.293867150717,3.2000000000000015
532.8914561340157,-346.06375796350807,4319.319151709832,3.3000000000000016
548.5539096756688,-356.23507422156086,4328.23127342743,3.4000000000000017
564.1899610419048,-366.38924470642075,4337.0304929990425,3.5000000000000018
579.7997763238502,-376.5263772789267,4345.717068143383,3.600000000000002
595.3835195653257,-386.6465784703813,4354.291253647916,3.700000000000002
610.9413527855583,-396.7499534973008,4362.753301413779,3.800000000000002
626.4734360014762,-406.83660627589353,4371.103460500054,3.900000000000002
641.9799272495958,-416.9066394362731,4379.341977167428,4.000000000000002
657.4609826075066,-426.9601543364114,4387.469094921233,4.100000000000001
672.916756214966,-436.99725107583714,4395.485054553895,4.200000000000001
688.3474002946094,-447.0180285090858,4403.390094186802,4.300000000000001
703.753065172286,-457.02258425890517,4411.184449311601,4.4
719.1338992970261,-467.0110147292228,4418.8683528309375,4.5
734.4900492606496,-476.98341511787953,4426.442035098653,4.6
749.821659817022,-486.93987942913486,4433.905723959452,4.699999999999999
765.1288739009663,-496.8805004859481,4441.259644788051,4.799999999999999
780.4118326468373,-506.80536994204107,4448.504020527819,4.899999999999999
795.6706754067666,-516.714578293746,4455.63907172892,4.999999999999998
810.9055397685839,-526.6082148916443,4462.665016585975,5.099999999999998
826.1165615734232,-536.4863679519998,4469.582070975252,5.1999999999999975
841.3038749330188,-546.3491245679912,4476.3904484913855,5.299999999999997
856.4676122467004,-556.1965707207484,4483.090360483656,5.399999999999997
871.6079042180899,-566.028791290196,4489.682016091814,5.4999999999999964
886.7248798715111,-575.8458700657096,4496.165622281483,5.599999999999996
901.818666568115,-585.6478897565878,4502.541383879133,5.699999999999996
916.8893900217276,-595.4349320023437,4508.809503606649,5.799999999999995
931.9371743144283,-605.2070773828217,4514.970182115487,5.899999999999995
946.9621419118611,-614.9644054281412,4521.023618020443,5.999999999999995
961.9644136782894,-624.7069946284723,4526.970007933034,6.099999999999994
976.944108891395,-634.4349224436475,4532.809546494501,6.199999999999994
991.9013452568311,-644.1482653126116,4538.542426408444,6.299999999999994
1006.8362389225322,-653.8470986627153,4544.1688384731,6.399999999999993
1021.7489044927883,-663.5314969188547,4549.688971613262,6.499999999999993
1036.6394550420866,-673.2015335124604,4555.103012911863,6.5999999999999925
1051.5080021287285,-682.8572808903405,4560.4111476412145,6.699999999999992
1066.3546558082255,-692.4988105233795,4565.613559293921,6.799999999999992
1081.1795246464783,-702.126192915098,4570.7104296134685,6.8999999999999915
1095.9827157327472,-711.7394976100749,4575.701938624502,6.999999999999991
1110.7643346924158,-721.3387932022359,4580.5882646627915,7.099999999999991
1125.5244856995532,-730.9241473430128,4585.369584404898,7.19999999999999
1140.2632714892818,-740.4956267493741,4590.046072897544,7.29999999999999
1154.9807933699522,-750.053297211732,4594.617903586695,7.39999999999999
1169.677151235133,-759.5972236017283,4599.08524834636,7.499999999999989
1184.3524435754164,-769.1274698799016,4603.448277507111,7.599999999999989
1199.0067674900486,-778.6440991032396,4607.7071598843395,7.699999999999989
1213.6402186983848,-788.1471734326185,4611.862062806239,7.799999999999988
1228.2528915511768,-797.6367541401328,4615.913152141534,7.899999999999988
1242.8448790416949,-807.1129016163184,4619.860592326952,7.999999999999988
1257.41627281669,-816.5756753772711,4623.70454639445,8.099999999999987
1271.9671631871993,-826.0251340716643,4627.445175998187,8.199999999999987
1286.4976391391995,-835.461335487667,4631.082641441274,8.299999999999986
1301.0077883441122,-844.8843365597662,4634.617101702274,8.399999999999986
1315.4976971691644,-854.2941933754948,4638.04871446148,8.499999999999986
1329.9674506876095,-863.6909611820695,4641.377636126963,8.599999999999985
1344.41713268881,-873.0746943929386,4644.604021860407,8.699999999999985
1358.8468256881895,-882.4454465942446,4647.728025602716,8.799999999999985
1373.256610937054,-891.8032705512026,4650.74980009942,8.899999999999984
1387.6465684322873,-901.1482182143965,4653.66949692586,8.999999999999984
