x,y,z,t
0.0,0.0,3960.0,0.0
-9.087795757847251,-1.277206401412705,3966.8337419275394,0.1
-18.16713205145597,-2.553223902660192,3973.5631446257744,0.2
-27.238073283264477,-3.8280615549148993,3980.188346299372,0.30000000000000004
-36.30068301200979,-5.10172829077478,3986.70948324057,0.4
-45.355023954533756,-6.374232924517136,3993.1266898554427,0.5
-54.40115798741983,-7.645584152328656,3999.440098690038,0.6
-63.43914614846359,-8.915790552512078,4005.6498404564036,0.7
-72.46904863798002,-10.18486058566992,4011.756044058503,0.7999999999999999
-81.49092481995092,-11.452802594865734,4017.7588366180416,0.8999999999999999
-90.50483322301571,-12.71962480576336,4023.6583435002053,0.9999999999999999
-99.5108315413093,-13.985335326744675,4029.454688339326,1.0999999999999999
-108.50897663515053,-15.24994214900635,4035.1479930644814,1.2
-117.49932453158505,-16.513453146636145,4040.7383779250417,1.3
-126.48193042478661,-17.775876076669313,4046.2259615161693,1.4000000000000001
-135.45684867632082,-19.037218579125657,4051.610860804285,1.5000000000000002
-144.42413281527567,-20.29748817702789,4056.8931911525083,1.6000000000000003
-153.38383553826336,-21.55669227640187,4062.0730663460777,1.7000000000000004
-162.33600870929777,-22.814838166259403,4067.150598617768,1.8000000000000005
-171.2807033595529,-24.07193301856427,4072.125898673306,1.9000000000000006
-180.2179696870065,-25.327983888182178,4076.999075716796,2.0000000000000004
-189.14785705597504,-26.58299771281536,4081.7702374761666,2.1000000000000005
-198.07041399654435,-27.83698131292259,4086.43949022864,2.2000000000000006
-206.98568820390244,-29.0899413916254,4091.006938826241,2.3000000000000007
-215.8937265375795,-30.341884534601274,4095.4726867213453,2.400000000000001
-224.79457502060168,-31.592817209964725,4099.83683599228,2.500000000000001
-233.6882788385642,-32.84274576813703,4104.099487368979,2.600000000000001
-242.57488233863086,-34.091676441705594,4108.260740258709,2.700000000000001
-251.45442902846582,-35.339615345273856,4112.320692771858,2.800000000000001
-260.3269615751049,-36.58656847530265,4116.279441747811,2.9000000000000012
-269.1925218037732,-37.83254170994402,4120.1370827809,3.0000000000000013
-278.0511506966561,-39.077540808868505,4123.893710246449,3.1000000000000014
-286.90288839163134,-40.32157141308694,4127.549417326916,3.2000000000000015
-295.74777418096903,-41.56463904476778,4131.1042960381255,3.3000000000000016
-304.5858465100082,-42.80674910705106,4134.558437255611,3.4000000000000017
-313.41714297581706,-44.047906883860115,4137.911930741068,3.5000000000000018
-322.24170032584504,-45.288117539712175,4141.164865168909,3.600000000000002
-331.0595544565755,-46.52738611952896,4144.317328152941,3.700000000000002
-339.87074041218614,-47.76571754844847,4147.369406273156,3.800000000000002
-348.67529238322714,-49.00311663163916,4150.3211851026435,3.900000000000002
-357.47324370532414,-50.23958805411768,4153.172749234621,4.000000000000002
-366.2646268579155,-51.47513638057141,4155.924182309584,4.100000000000001
-375.0494734630324,-52.70976605518702,4158.575567042583,4.200000000000001
-383.8278142841305,-53.94348140148622,4161.126985250622,4.300000000000001
-392.59967922498186,-55.17628662217011,4163.578517880171,4.4
-401.36509732863624,-56.40818579897316,4165.930245034806,4.5
-410.12409677646053,-57.63918289252817,4168.182246002967,4.6
-418.87670488726474,-58.869281742243516,4170.334599285825,4.699999999999999
-427.6229481165239,-60.098486066193736,4172.387382625269,4.799999999999999
-436.3628520557041,-61.32679946102484,4174.3406730319975,4.899999999999999
-445.0964414317016,-62.55422540187547,4176.194546813715,4.999999999999998
-453.8237401064033,-63.78076724231512,4177.949079603429,5.099999999999998
-462.54477107637683,-65.0064282143006,4179.604346387843,5.1999999999999975
-471.2595564726985,-66.23121142815185,4181.160421535835,5.299999999999997
-479.9681175609272,-67.4551198725483,4182.617378827016,5.399999999999997
-488.67047474123217,-68.67815641454669,4183.975291480369,5.4999999999999964
-497.36664754868076,-69.90032379962176,4185.234232182949,5.599999999999996
-506.0566546536958,-71.12162465173029,4186.394273118641,5.699999999999996
-514.7405138626871,-72.34206147339998,4187.455485996971,5.799999999999995
-523.4182421188654,-73.56163664584379,4188.4179420819555,5.899999999999995
-532.0898555032434,-74.7803524291007,4189.281712220976,5.999999999999995
-540.7553692358316,-75.99821096220369,4190.046866873684,6.099999999999994
-549.4147976770328,-77.21521426337573,4190.7134761409,6.199999999999994
-558.0681543292407,-78.43136423025452,4191.281609793525,6.299999999999994
-566.715451838648,-79.64666264014654,4191.751337301426,6.399999999999993
-575.3567019972675,-80.86111115031109,4192.122727862306,6.499999999999993
-583.9919157451689,-82.0747112982747,4192.395850430525,6.5999999999999925
-592.6211031729367,-83.28746450217659,4192.570773745878,6.699999999999992
-601.2442735243508,-84.49937206114524,4192.647566362309,6.799999999999992
-609.8614351992903,-85.7104351557067,4192.626296676545,6.8999999999999915
-618.4725957568661,-86.92065484822471,4192.507032956646,6.999999999999991
-627.077761918779,-88.13003208337273,4192.289843370444,7.099999999999991
-635.6769395729076,-89.33856768863812,4191.974796013876,7.19999999999999
-644.2701337771242,-90.54626237485849,4191.56195893918,7.29999999999999
-652.8573487633385,-91.75311673678992,4191.051400182954,7.39999999999999
-661.4385879417682,-92.95913125370731,4190.443187794057,7.499999999999989
-670.0138539054366,-94.16430629003628,4189.737389861337,7.599999999999989
-678.5831484348919,-95.36864209601657,4188.934074541186,7.699999999999989
-687.1464725031497,-96.5721388083966,4188.033310084894,7.799999999999988
-695.7038262808528,-97.77479645115866,4187.035164865794,7.899999999999988
-704.2552091416466,-98.97661493627434,4185.939707406195,7.999999999999988
-712.8006196677651,-100.17759406448964,4184.747006404074,8.099999999999987
-721.3400556558249,-101.37773352613921,4183.457130759531,8.199999999999987
-729.8735141228203,-102.57703290198894,4182.070149600982,8.299999999999986
-738.4009913123167,-103.77549166410637,4180.586132311099,8.399999999999986
-746.9224827008347,-104.97310917675794,4179.005148552454,8.499999999999986
-755.4379830044218,-106.16988469733252,4177.32726829289,8.599999999999985
-763.9474861854019,-107.36581737729013,4175.552561830592,8.699999999999985
-772.4509854593008,-108.56090626313507,4173.681099818848,8.799999999999985
-780.9484733019368,-109.75515029741256,4171.712953290499,8.899999999999984
-789.4399414566718,-110.94854831972779,4169.648193682062,8.999999999999984
-797.9253809418159,-112.14109906778657,4167.486892857523,9.099999999999984
-806.4047820581767,-113.33280117845631,4165.229123131796,9.199999999999983
-814.8781343967477,-114.52365318884654,4162.874957293826,9.299999999999983
-823.3454268465265,-115.71365353740771,4160.424468629353,9.399999999999983
-831.8066476024566,-116.90280056504731,4157.877730943309,9.499999999999982
-840.2617841734834,-118.09109251626214,4155.2348185818555,9.599999999999982
-848.7108233907188,-119.27852754028565,4152.49580645406,9.699999999999982
-857.1537514157043,-120.46510369224933,4149.660770053191,9.799999999999981
-865.5905537487657,-121.65081893435686,4146.729785477651,9.89999999999998
-874.0212152374525,-122.83567113707021,4143.702929451517,9.99999999999998
-882.4457200850521,-124.01965808030621,4140.580279344719,10.09999999999998
-890.8640518591736,-125.20277745464291,4137.361913192823,10.19999999999998
-899.2761935003908,-126.38502686253432,4134.047909716435,10.29999999999998
-907.6821273309396,-127.56640381953271,4130.638348340229,10.399999999999979
-916.0818350634603,-128.7469057555173,4127.133309211575,10.499999999999979
-924.4752978097788,-129.92653001592834,4123.532873218798,10.599999999999978
-932.8624960897185,-131.10527386300555,4119.837122009046,10.699999999999978
-941.2434098399375,-132.28313447703007,4116.046138005771,10.799999999999978
-949.618018422782,-133.46010895756885,4112.160004425841,10.899999999999977
-957.986300635152,-134.6361943247205,4108.178805296257,10.999999999999977
-966.3482347173706,-135.81138752036185,4104.102625470503,11.099999999999977
-974.703798362052,-136.98568540939434,4099.931550644514,11.199999999999976
-983.0529687229623,-138.15908478098913,4095.6656673722755,11.299999999999976
-991.3957224238662,-139.33158234983065,4091.305063081051,11.399999999999975
-999.7320355673554,-140.50317475735713,4086.84982608624,11.499999999999975
-1008.0618837436523,-141.67385857299809,4082.300045605878,11.599999999999975
