x,y,z,t
0.0,0.0,3960.0,0.0
10.94733121306198,-7.95370169445005,3983.3560421429015,0.1
21.82999650721827,-15.860420848702569,4006.4767982356075,0.2
32.64910403817012,-23.72096258500217,4029.3651920634597,0.30000000000000004
43.40573491493353,-31.53611237502638,4052.024073853287,0.4
54.10094408616086,-39.306636683836004,4074.456222675587,0.5
64.73576119015672,-47.03328358744781,4096.664348748367,0.6
75.31119137036039,-54.71678336531718,4118.651095647444,0.7
85.82821605796627,-62.35784906894515,4140.419042427744,0.7999999999999999
96.2877937232603,-69.95717706775628,4161.970705659869,0.8999999999999999
106.69086059716183,-77.51544757332952,4183.30854138598,0.9999999999999999
117.03833136437864,-85.0333251430048,4204.434946998805,1.0999999999999999
127.33109982950477,-92.5114591638314,4225.352263047384,1.2
137.57003955731918,-99.95048431777222,4246.062774972963,1.3
147.7560044884748,-107.35102102902798,4266.568714778246,1.4000000000000001
157.8898295317037,-114.71367589429956,4286.872262633095,1.5000000000000002
167.97233113360494,-122.03904209676298,4306.975548419522,1.6000000000000003
178.00430782702406,-129.32769980449058,4326.880653218756,1.7000000000000004
187.98654075898162,-136.5802165540134,4346.589610742951,1.8000000000000005
197.91979419905758,-143.79714761968413,4366.1044087140035,1.9000000000000006
207.80481602909157,-150.9790363694652,4385.426990191821,2.0000000000000004
217.64233821501549,-158.1264146077352,4404.5592548542445,2.1000000000000005
227.43307726159253,-165.23980290567607,4423.503060230734,2.2000000000000006
237.17773465079853,-172.31971091977593,4442.260222891808,2.3000000000000007
246.8769972645439,-179.36663769895438,4460.832519596133,2.400000000000001
256.5315377923999,-186.38107198079308,4479.221688397074,2.500000000000001
266.1420151249603,-193.36349247732977,4497.4294297104,2.600000000000001
275.70907473343846,-200.31436815085146,4515.45740734479,2.700000000000001
285.23334903606985,-207.23415848010177,4533.307249496688,2.800000000000001
294.71545775186416,-214.12331371729667,4550.980549710964,2.9000000000000012
304.15600824222304,-220.98227513632423,4568.478867808804,3.0000000000000013
313.55559584091566,-227.8114752724862,4585.803730784169,3.1000000000000014
322.9148041728817,-234.61133815412168,4602.9566336700655,3.2000000000000015
332.23420546230784,-241.38227952643777,4619.939040375886,3.3000000000000016
341.51436083040346,-248.1247070678565,4636.752384496941,3.4000000000000017
350.75582058328234,-254.8390205991729,4653.398070097301,3.5000000000000018
359.9591244903366,-261.5256122858057,4669.877472467004,3.600000000000002
369.1248020534731,-268.18486683340893,4686.191938854627,3.700000000000002
378.2533727675645,-274.81716167710056,4702.342789176183,3.800000000000002
387.34534637245133,-281.42286716455305,4718.331316701261,3.900000000000002
396.40122309681726,-288.0023467331788,4734.158788717279,4.000000000000002
405.4214938942436,-294.55595708163384,4749.826447172695,4.100000000000001
414.4066406717369,-301.084048335853,4765.335509299966,4.200000000000001
423.35713651101,-307.58696420982,4780.687168219025,4.300000000000001
432.2734458827846,-314.06504216126694,4795.882593522001,4.4
441.15602485437074,-320.5186135424904,4810.922931839893,4.5
450.00532129077015,-326.94800374646087,4825.809307391848,4.6
458.82177504953586,-333.35353234839687,4840.542822517705,4.699999999999999
467.6058181696142,-339.7355132429667,4855.124558194397,4.799999999999999
476.3578750543833,-346.0942547772736,4869.555574536818,4.899999999999999
485.0783626490938,-352.4300598797739,4883.836911283706,4.999999999999998
493.7676906129089,-358.74322618527185,4897.9695882690785,5.099999999999998
502.4262614857331,-365.03404615612715,4911.954605879752,5.1999999999999975
511.0544708500093,-371.3028071998079,4925.792945499427,5.299999999999997
519.6527074876584,-377.5497917829138,4939.485569939819,5.399999999999997
528.221353532328,-383.7752775417911,4953.033423859293,5.4999999999999964
536.7607846171077,-389.97953738985456,4966.437434169446,5.599999999999996
545.2713700178666,-396.16283962172747,4979.698510430033,5.699999999999996
553.7534727923571,-402.3254480143071,4992.817545232678,5.799999999999995
562.2074499152267,-408.46762192485625,5005.795414573722,5.899999999999995
570.6336524090729,-414.5896163862203,5018.632978216608,5.999999999999995
579.0324254716703,-420.69168219926325,5031.331080044135,6.099999999999994
587.4041085994954,-426.77406602261317,5043.890548400954,6.199999999999994
595.7490357076664,-432.83701045980416,5056.312196426612,6.299999999999994
604.0675352464149,-438.8807541438979,5068.596822379478,6.399999999999993
