x,y,z,t
0.0,0.0,3960.0,0.0
-3.082343297376915,-10.081890645292308,3968.155086004203,0.1
-6.158874848550875,-20.144771925298716,3976.196942995524,0.2
-9.229647149724086,-30.188815547359667,3984.1258912692315,0.30000000000000004
-12.294711963578354,-40.2141908195785,3991.942246251434,0.4
-15.354120327262086,-50.2210646769457,3999.6463185783305,0.5
-18.407922560152922,-60.209601706729394,4007.2384141742227,0.6
-21.45616827140091,-70.17996417314791,4014.7188343283337,0.7
-24.498906367256925,-80.13231204133999,4022.0878757704654,0.7999999999999999
-27.536185058191098,-90.0668030006481,4029.3458307455385,0.8999999999999999
-30.568051865805785,-99.98359248722973,4036.4929870870533,0.9999999999999999
-33.594553629547676,-109.88283370601175,4043.529628289504,1.0999999999999999
-36.615736513223496,-119.76467765200226,4050.456033579788,1.2
-39.63164601132372,-129.62927313097455,4057.2724779876366,1.3
-42.64232695515864,-139.4767667795373,4063.9792324151185,1.4000000000000001
-45.64782351881119,-149.30730308460528,4070.576563705229,1.5000000000000002
-48.648179224910656,-159.12102440228455,4077.064734709614,1.6000000000000003
-51.64343695023169,-168.91807097618567,4083.4440043554555,1.7000000000000004
-54.63363893112261,-178.6985809551792,4089.71462771155,1.8000000000000005
-57.61882676876743,-188.46269041060677,4095.8768560536114,1.9000000000000006
-60.59904143428548,-198.21053335296133,4101.930936928831,2.0000000000000004
-63.574323273673045,-207.94224174805044,4107.877114219723,2.1000000000000005
-66.54471201259086,-217.65794553265556,4113.715628207277,2.2000000000000006
-69.51024676100182,-227.35777262970123,4119.446715633469,2.3000000000000007
-72.47096601766283,-237.04184896294728,4125.070609763122,2.400000000000001
-75.42690767447499,-246.71029847121767,4130.587540445185,2.500000000000001
-78.37810902069623,-256.3632431221793,4135.997734173425,2.600000000000001
-81.32460674702041,-266.00080292568435,4141.3014141465665,2.700000000000001
-84.26643694952716,-275.62309594668926,4146.498800327917,2.800000000000001
-87.20363513350642,-285.23023831776464,4151.590109504486,2.9000000000000012
-90.13623621716197,-294.8223442512088,4156.5755553456265,3.0000000000000013
-93.06427453519802,-304.3995260507789,4161.455348461231,3.1000000000000014
-95.98778384229318,-313.96189412305387,4166.229696459487,3.2000000000000015
-98.90679731646581,-323.5095569884419,4170.898804004239,3.3000000000000016
-101.82134756233519,-333.04262129184735,4175.4628728719445,3.4000000000000017
-104.73146661428267,-342.56119181301034,4179.922102008284,3.5000000000000018
-107.63718593951707,-352.06537147653324,4184.276687584409,3.600000000000002
-110.53853644104876,-361.5552613616085,4188.526823052872,3.700000000000002
-113.43554846057665,-371.03096071146126,4192.672699203242,3.800000000000002
-116.3282517812925,-380.49256694252244,4196.714504217433,3.900000000000002
-119.21667563060696,-389.9401756533447,4200.652423724759,4.000000000000002
