x,y,z,t
0.0,0.0,3960.0,0.0
7.161371263308406e-16,11.695406819818468,3972.9073872190293,0.1
1.4312306243045983e-15,23.373769895141628,3985.6980556067033,0.2
2.1452892506539502e-15,35.03523223426679,3998.37230335384,0.30000000000000004
2.8583216648207045e-15,46.67993525661079,4010.9304247437253,0.4
3.570336430111076e-15,58.30801881157707,4023.372710206067,0.5
4.281342014826154e-15,69.91962119701763,4035.699446370044,0.6
4.991346793368007e-15,81.5148791772971,4047.9109161164683,0.7
5.700359047321851e-15,93.09392800096586,4060.0073986290854,0.7999999999999999
6.4083869665147066e-15,104.65690141804926,4071.989169445029,0.8999999999999999
7.115438650050955e-15,116.2039316969595,4083.8565005044525,0.9999999999999999
7.82152210732519e-15,127.73514964103671,4095.6096601993577,1.0999999999999999
8.526645259012743e-15,139.25068460472562,4107.248913421634,1.2
9.230815938038296e-15,150.75066450939403,4118.774521610334,1.3
9.934041890522902e-15,162.23521585879894,4130.186742798197,1.4000000000000001
1.0636330776709821e-14,173.7044637542065,4141.485831657446,1.5000000000000002
1.1337690171869485e-14,185.1585319091713,4152.6720395448665,1.6000000000000003
1.2038127567183962e-14,196.59754266398073,4163.74561454619,1.7000000000000004
1.2737650370611234e-14,208.02161699976978,4174.706801519803,1.8000000000000005
1.3436265907729637e-14,219.43087455231154,4185.555842139783,1.9000000000000006
1.413398142256275e-14,230.82543362548904,4196.292974938297,2.0000000000000004
1.4830804078385087e-14,242.20541120445287,4206.9184353473665,2.1000000000000005
1.552674095850885e-14,253.57092296847006,4217.43245574001,2.2000000000000006
1.6221799067052082e-14,264.92208330346887,4227.835265470797,2.3000000000000007
1.691598532968849e-14,276.25900531428414,4238.127090915808,2.400000000000001
1.7609306594379207e-14,287.5818008366084,4248.308155512031,2.500000000000001
1.8301769632086827e-14,298.8905804486523,4258.378679796189,2.600000000000001
1.8993381137471915e-14,310.18545348251996,4268.338881443048,2.700000000000001
1.968414772957231e-14,321.4665280353026,4278.188975303174,2.800000000000001
2.0374075952465467e-14,332.7339109798955,4287.929173440192,2.9000000000000012
2.1063172275914102e-14,343.9877079755421,4297.55968516754,3.0000000000000013
2.1751443095995383e-14,355.22802347810955,4307.080717084732,3.1000000000000014
2.243889473571391e-14,366.4549607500995,4316.492473113155,3.2000000000000015
2.3125533445598765e-14,377.66862187039834,4325.795154531397,3.3000000000000016
2.3811365404284823e-14,388.86910774377117,4334.988960010136,3.4000000000000017
2.4496396719078593e-14,400.0565181101024,4344.074085646583,3.5000000000000018
2.5180633426508828e-14,411.23095155338785,4353.050724998509,3.600000000000002
2.5864081492862093e-14,422.3925055104816,4361.919069117862,3.700000000000002
2.6546746814703585e-14,433.54127627960116,4370.679306583974,3.800000000000002
2.7228635219383354e-14,444.67735902859505,4379.331623536395,3.900000000000002
2.7909752465528225e-14,455.80084780297625,4387.876203707344,4.000000000000002
2.859010424351957e-14,466.911835533725,4396.31322845379,4.100000000000001
2.926969617595722e-14,478.0104140448649,4404.642876789192,4.200000000000001
2.9948533818109665e-14,489.09667406081525,4412.865325414889,4.300000000000001
3.0626622658350804e-14,500.17070521352395,4420.9807487511625,4.4
3.1303968118583466e-14,511.2325960493838,4428.989318967972,4.5
3.198057555464987e-14,522.2824340359361,4436.891206015395,4.6
3.265645025672931e-14,533.320305568365,4444.6865776537525,4.699999999999999
3.333159744972317e-14,544.3462959757858,4452.375599483456,4.799999999999999
3.4006022293627637e-14,555.3604895273311,4459.9584349745755,4.899999999999999
3.467972988389416e-14,566.3629694380381,4467.435245496132,4.999999999999998
3.5352725251777994e-14,577.3538178745408,4474.806190345141,5.099999999999998
3.6025013364675e-14,588.3331159605699,4482.071426775402,5.1999999999999975
3.66965991264469e-14,599.3009437822648,4489.23111002605,5.299999999999997
3.7367487377735216e-14,610.257380393301,4496.285393349882,5.399999999999997
3.803768289626417e-14,621.2025038198362,4503.234428041454,5.4999999999999964
3.8707190397132637e-14,632.1363910652789,4510.07836346498,5.599999999999996
3.937601453309552e-14,643.0591181148828,4516.817347082019,5.699999999999996
4.004415989483467e-14,653.9707599401721,4523.451524478977,5.799999999999995
4.0711631011219603e-14,664.871390503199,4529.98103939442,5.899999999999995
4.1378432349558303e-14,675.7610827606394,4536.406033746215,5.999999999999995
4.2044568315838236e-14,686.6399086677291,4542.7266476585055,6.099999999999994
4.2710043254957895e-14,697.5079391820453,4548.943019488526,6.199999999999994
4.337486145094909e-14,708.3652442671372,4555.055285853271,6.299999999999994
4.403902712719024e-14,719.2118928960083,4561.063581656018,6.399999999999993
4.470254444661085e-14,730.0479530544569,4566.968040112719,6.499999999999993
4.536541751188752e-14,740.8734917442765,4572.76879277827,6.5999999999999925
4.602765036563166e-14,751.6885749863218,4578.465969572654,6.699999999999992
4.668924699056922e-14,762.4932678234434,4584.059698806983,6.799999999999992
4.735021130971265e-14,773.2876343232965,4589.5501072094285,6.8999999999999915
4.801054718652538e-14,784.0717375810274,4594.937319951061,6.999999999999991
4.867025842507913e-14,794.8456397218416,4600.2214606716,7.099999999999991
4.932934877020424e-14,805.6094019034599,4605.402651505077,7.19999999999999
4.9987821907633354e-14,816.3630843184643,4610.481013105432,7.29999999999999
5.0645681464138764e-14,827.106746196541,4615.456664672026,7.39999999999999
5.1302931007663615e-14,837.8404458066238,4620.329723975108,7.499999999999989
5.195957404744737e-14,848.5642404589422,4625.100307381212,7.599999999999989
5.261561403414575e-14,859.2781865069805,4629.768529878505,7.699999999999989
5.327105435994549e-14,869.9823393493524,4634.334505102095,7.799999999999988
5.39258983586742e-14,880.6767534315945,4638.798345359291,7.899999999999988
5.458014930590567e-14,891.3614822478866,4643.160161654831,7.999999999999988
5.523381041906091e-14,902.0365783427009,4647.420063716086,8.099999999999987
5.5886884857505216e-14,912.7020933123885,4651.578160018222,8.199999999999987
5.653937572264167e-14,923.3580778067054,4655.634557809359,8.299999999999986
5.71912860580013e-14,934.0045815302853,4659.5893631357,8.399999999999986
