x,y,z,t
0.0,0.0,3960.0,0.0
-9.54039168193137,-2.9167904502994135,3977.9163333513034,0.1
-19.014818759932982,-5.813413497287231,3995.611600549348,0.2
-28.42457031853278,-8.690263253654638,4013.0888741930553,0.30000000000000004
-37.770900518930596,-11.54772315495992,4030.351140325756,0.4
-47.05502986877877,-14.386166347839351,4047.401301560465,0.5
-56.27814643432177,-17.205956060595472,4064.2421800634324,0.6
-65.44140699799958,-20.007445957111955,4080.8765204036285,0.7
-74.54593816442531,-22.790980474984906,4097.3069922753275,0.7999999999999999
-83.59283741746748,-25.55689514870533,4113.536193100515,0.8999999999999999
-92.58317413099911,-28.305516918676172,4129.566650517443,0.9999999999999999
-101.51799053572036,-31.037164426799617,4145.400824761244,1.0999999999999999
-110.39830264431536,-33.75214829932596,4161.041110942198,1.2
-119.22510113706926,-36.450771417613886,4176.489841226879,1.3
-127.99935220994463,-39.13332917741346,4191.749286927109,1.4000000000000001
-136.7219983869991,-41.8001097372471,4206.821660501366,1.5000000000000002
-145.39395929891575,-44.45139425643024,4221.709117473012,1.6000000000000003
-154.01613242931563,-47.087457123241954,4236.413758269459,1.7000000000000004
-162.58939383042548,-49.708566173726496,4250.937629986149,1.8000000000000005
-171.11459880958387,-52.314982901579356,4265.282728079013,1.9000000000000006
-179.59258258798585,-54.906962659545655,4279.450997988871,2.0000000000000004
-188.02416093298655,-57.4847548527348,4293.444336701013,2.1000000000000005
-196.4101307652115,-60.048603124232706,4307.264594243066,2.2000000000000006
-204.75127074165198,-62.598745533371925,4320.913575124045,2.3000000000000007
-213.04834181585903,-65.13541472700018,4334.393039717336,2.400000000000001
-221.30208777628962,-67.65883810406929,4347.704705590234,2.500000000000001
-229.51323576380076,-70.16923797384898,4360.850248782474,2.600000000000001
-237.6824967692345,-72.66683170805389,4373.831305036113,2.700000000000001
-245.81056611198616,-75.1518318871566,4386.649470978952,2.800000000000001
-253.89812390040117,-77.62444644114503,4399.306305263609,2.9000000000000012
-261.945835474801,-80.08487878496904,4411.803329664211,3.0000000000000013
-269.9543518338977,-82.5333279489085,4424.1420301326025,3.1000000000000014
-277.924310045316,-84.96998870408247,4436.323857815853,3.2000000000000015
-285.8563336409065,-87.39505168330852,4448.350230036748,3.3000000000000016
-293.7510329974963,-89.80870349750998,4460.22253123889,3.4000000000000017
-301.6090057036932,-92.21112684785912,4471.942113897928,3.5000000000000018
-309.43083691332606,-94.6025006338348,4483.5102994003755,3.600000000000002
-317.217099686076,-96.98300005736384,4494.928378891396,3.700000000000002
-324.9683553158253,-99.35279672320738,4506.197614092873,3.800000000000002
-332.68515364722435,-101.71205873574506,4517.319238093009,3.900000000000002
-340.36803338095234,-104.06095079230265,4528.29445610866,4.000000000000002
-348.01752236812445,-106.39963427316128,4539.124446221521,4.100000000000001
-355.63413789427585,-108.72826732838017,4549.81036008926,4.200000000000001
-363.2183869533322,-111.04700496155766,4560.353323632617,4.300000000000001
-370.77076651195586,-113.35599911065015,4570.7544376994565,4.4
-378.2917637646399,-115.65539872596194,4581.014778706719,4.5
-385.7818563799019,-117.94534984541448,4591.135399261144,4.6
-393.2415127379156,-120.22599566719744,4601.117328759638,4.699999999999999
-400.6711921598997,-122.49747661990001,4610.961573970101,4.799999999999999
-408.0713451295701,-124.75993043021566,4620.669119593471,4.899999999999999
-415.44241350694654,-127.01349218830936,4630.240928807758,4.999999999999998
-422.78483073479157,-129.25829441093222,4639.677943794761,5.099999999999998
-430.09902203794604,-131.49446710236464,4648.981086250157,5.1999999999999975
-437.38540461581397,-133.7221378132647,4658.151257877612,5.299999999999997
