x,y,z,t
0.0,0.0,3960.0,0.0
-9.185396718735491,-9.18539671873549,3979.921389911192,0.1
-18.34842223729605,-18.34842223729604,3999.6964806793267,0.2
-27.489307797610707,-27.4893077976107,4019.3260075447993,0.30000000000000004
-36.60828143590568,-36.608281435905674,4038.810694526895,0.4
-45.70556804165223,-45.70556804165222,4058.1512546312583,0.5
-54.7813894151099,-54.781389415109885,4077.348390052495,0.6
-63.83596432350416,-63.83596432350414,4096.402792372045,0.7
-72.86950855587598,-72.86950855587597,4115.315142751463,0.7999999999999999
-81.88223497663985,-81.88223497663984,4134.086112121222,0.8999999999999999
-90.87435357788529,-90.87435357788527,4152.716361365179,0.9999999999999999
-99.84607153045604,-99.84607153045603,4171.2065415008165,1.0999999999999999
-108.79759323383995,-108.79759323383993,4189.557293855374,1.2
-117.7291203649011,-117.72912036490109,4207.769250237987,1.3
-126.64085192548556,-126.64085192548555,4225.843033107938,1.4000000000000001
-135.53298428893007,-135.53298428893004,4243.779255739129,1.5000000000000002
-144.40571124550294,-144.4057112455029,4261.578522380878,1.6000000000000003
-153.25922404680517,-153.25922404680514,4279.24142841513,1.7000000000000004
-162.0937114491585,-162.09371144915846,4296.768560510195,1.8000000000000005
-170.90935975600706,-170.90935975600704,4314.160496771089,1.9000000000000006
-179.70635285935796,-179.70635285935793,4331.41780688658,2.0000000000000004
-188.48487228028515,-188.48487228028512,4348.54105227302,2.1000000000000005
-197.24509720852072,-197.2450972085207,4365.530786215052,2.2000000000000006
-205.9872045411567,-205.98720454115667,4382.387554003273,2.3000000000000007
-214.71136892047957,-214.71136892047954,4399.111893068929,2.400000000000001
-223.4177627709594,-223.41776277095937,4415.704333115726,2.500000000000001
-232.10655633541444,-232.1065563354144,4432.165396248826,2.600000000000001
-240.7779177103718,-240.77791771037178,4448.495597101111,2.700000000000001
-249.43201288064375,-249.43201288064373,4464.695442956766,2.800000000000001
-258.06900575313887,-258.0690057531388,4480.765433872271,2.9000000000000012
-266.68905818992664,-266.6890581899266,4496.706062794861,3.0000000000000013
-275.29233004057363,-275.2923300405736,4512.517815678511,3.1000000000000014
-283.87897917376847,-283.8789791737684,4528.20117159752,3.2000000000000015
-292.4491615082528,-292.44916150825276,4543.7566028577485,3.3000000000000016
-301.00303104307443,-301.0030310430744,4559.184575105571,3.4000000000000017
-309.54073988717874,-309.5407398871787,4574.485547434603,3.5000000000000018
-318.06243828835403,-318.062438288354,4589.659972490254,3.600000000000002
-326.5682746615454,-326.56827466154533,4604.708296572165,3.700000000000002
-335.05839561655193,-335.0583956165519,4619.630959734578,3.800000000000002
-343.5329459851216,-343.5329459851215,4634.428395884699,3.900000000000002
-351.9920688474568,-351.99206884745666,4649.1010328790935,4.000000000000002
-360.43590555814484,-360.4359055581447,4663.649292618171,4.100000000000001
-368.8645957715257,-368.8645957715256,4678.073591138798,4.200000000000001
-377.27827746650973,-377.2782774665096,4692.374338705099,4.300000000000001
-385.67708697085726,-385.67708697085715,4706.551939897471,4.4
-394.06115898493255,-394.06115898493243,4720.606793699876,4.5
-402.430626604943,-402.43062660494286,4734.539293585436,4.6
-410.78562134567494,-410.7856213456748,4748.349827600385,4.699999999999999
-419.126273162737,-419.1262731627369,4762.038778446409,4.799999999999999
-427.4527104743212,-427.45271047432107,4775.606523561423,4.899999999999999
-435.76506018249245,-435.76506018249233,4789.053435198808,4.999999999999998
-444.0634476940163,-444.0634476940162,4802.379880505164,5.099999999999998
-452.347996940734,-452.3479969407339,4815.586221596601,5.1999999999999975
-460.6188303994951,-460.618830399495,4828.67281563361,5.299999999999997
-468.8760691116563,-468.8760691116562,4841.640014894546,5.399999999999997
-477.1198327021552,-477.11983270215507,4854.4881668477565,5.4999999999999964
-485.35023939816784,-485.35023939816773,4867.2176142223925,5.599999999999996
-493.5674060473586,-493.5674060473585,4879.828695077927,5.699999999999996
-501.7714481357298,-501.7714481357297,4892.3217428724165,5.799999999999995
-509.9624798050802,-509.9624798050801,4904.697086529541,5.899999999999995
-518.1406138700784,-518.1406138700783,4916.955050504434,5.999999999999995
-526.30596183496,-526.3059618349599,4929.095954848362,6.099999999999994
-534.4586339098562,-534.4586339098561,4941.120115272246,6.199999999999994
-542.5987390267578,-542.5987390267577,4953.02784320908,6.299999999999994
-550.7263848551264,-550.7263848551263,4964.819445875268,6.399999999999993
-558.8416778171551,-558.841677817155,4976.495226330892,6.499999999999993
-566.944723102687,-566.9447231026869,4988.055483538955,6.5999999999999925
-575.0356246837993,-575.0356246837991,4999.500512423611,6.699999999999992
-583.1144853290555,-583.1144853290554,5010.830603927418,6.799999999999992
-591.1814066174359,-591.1814066174358,5022.046045067626,6.8999999999999915
-599.2364889519491,-599.236488951949,5033.147118991534,6.999999999999991
-607.2798315729318,-607.2798315729317,5044.134105030928,7.099999999999991
-615.3115325710417,-615.3115325710415,5055.007278755646,7.19999999999999
-623.3316888999498,-623.3316888999497,5065.7669120262535,7.29999999999999
-631.3403963887367,-631.3403963887366,5076.41327304589,7.39999999999999
-639.337749753998,-639.3377497539977,5086.946626411283,7.499999999999989
-647.3238426116637,-647.3238426116635,5097.367233162969,7.599999999999989
-655.2987674885386,-655.2987674885384,5107.67535083471,7.699999999999989
-663.2626158335644,-663.2626158335642,5117.871233502174,7.799999999999988
-671.2154780288122,-671.215478028812,5127.955131830851,7.899999999999988
-679.1574434002081,-679.1574434002079,5137.927293123257,7.999999999999988
-687.0886002279959,-687.0886002279957,5147.787961365425,8.099999999999987
-695.0090357569433,-695.009035756943,5157.537377272715,8.199999999999987
-702.918836206293,-702.9188362062928,5167.175778334953,8.299999999999986
-710.8180867794662,-710.818086779466,5176.703398860918,8.399999999999986
-718.7068716735193,-718.7068716735191,5186.120470022201,8.499999999999986
-726.5852740883612,-726.585274088361,5195.427219896437,8.599999999999985
-734.4533762357316,-734.4533762357314,5204.623873509957,8.699999999999985
-742.3112593479478,-742.3112593479476,5213.710652879835,8.799999999999985
-750.1590036864206,-750.1590036864204,5222.6877770553865,8.899999999999984
-757.9966885499454,-757.9966885499451,5231.555462159108,8.999999999999984
-765.8243922827708,-765.8243922827705,5240.313921427087,9.099999999999984
-773.6421922824495,-773.6421922824493,5248.963365248889,9.199999999999983
-781.4501650074739,-781.4501650074736,5257.504001206947,9.299999999999983
-789.2483859847003,-789.2483859847001,5265.936034115453,9.399999999999983
-797.0369298165668,-797.0369298165666,5274.259666058791,9.499999999999982
-804.815870188105,-804.8158701881048,5282.4750964294935,9.599999999999982
-812.5852798737524,-812.5852798737521,5290.582521965771,9.699999999999982
-820.345230743967,-820.3452307439668,5298.582136788594,9.799999999999981
-828.0957937716481,-828.0957937716479,5306.474132438372,9.89999999999998
-835.8370390383659,-835.8370390383657,5314.258697911224,9.99999999999998
-843.5690357404043,-843.569035740404,5321.936019694856,10.09999999999998
-851.2918521946197,-851.2918521946194,5329.506281804073,10.19999999999998
-859.0055558441192,-859.0055558441189,5336.969665815914,10.29999999999998
-866.7102132637609,-866.7102132637607,5344.326350904447,10.399999999999979
-874.4058901654813,-874.4058901654811,5351.576513875227,10.499999999999979
-882.0926514034502,-882.09265140345,5358.720329199418,10.599999999999978
-889.77056097906,-889.7705609790597,5365.757969047616,10.699999999999978
-897.4396820457495,-897.4396820457492,5372.689603323359,10.799999999999978
-905.1000769136677,-905.1000769136675,5379.515399696358,10.899999999999977
-912.7518070541797,-912.7518070541795,5386.235523635446,10.999999999999977
-920.3949331042185,-920.3949331042182,5392.850138441261,11.099999999999977
-928.0295148704861,-928.0295148704859,5399.359405278675,11.199999999999976
-935.6556113335074,-935.6556113335072,5405.763483208982,11.299999999999976
-943.2732806515402,-943.27328065154,5412.062529221852,11.399999999999975
-950.882580164344,-950.8825801643437,5418.256698267063,11.499999999999975
-958.4835663968129,-958.4835663968126,5424.346143286024,11.599999999999975
-966.0762950624745,-966.0762950624743,5430.331015243095,11.699999999999974
-973.6608210668587,-973.6608210668585,5436.211463156717,11.799999999999974
-981.2371985107408,-981.2371985107405,5441.987634130365,11.899999999999974
-988.8054806932614,-988.8054806932612,5447.659673383323,11.999999999999973
-996.3657201149279,-996.3657201149276,5453.227724281307,12.099999999999973
-1003.9179684805002,-1003.9179684805,5458.691928366927,12.199999999999973
-1011.4622767017662,-1011.462276701766,5464.052425390011,12.299999999999972
-1018.998694900208,-1018.9986949002077,5469.309353337799,12.399999999999972
-1026.527272409566,-1026.5272724095657,5474.462848464998,12.499999999999972
-1034.048057778303,-1034.0480577783028,5479.513045323739,12.599999999999971
-1041.5610987719724,-1041.5610987719722,5484.460076793405,12.69999999999997
-1049.0664423754945,-1049.0664423754943,5489.304074110378,12.79999999999997
-1056.5641347953463,-1056.564134795346,5494.045166897675,12.89999999999997
-1064.054221461667,-1064.0542214616669,5498.683483194511,12.99999999999997
-1071.5367470302863,-1071.536747030286,5503.219149485778,13.09999999999997
-1079.0117553846746,-1079.0117553846744,5507.652290731451,13.199999999999969
-1086.4792896378272,-1086.479289637827,5511.983030395933,13.299999999999969
-1093.9393921340784,-1093.9393921340782,5516.211490477337,13.399999999999968
-1101.3921044508575,-1101.3921044508572,5520.337791536716,13.499999999999968
-1108.8374674003858,-1108.8374674003855,5524.3620527272515,13.599999999999968
-1116.2755210313217,-1116.2755210313214,5528.2843918233875,13.699999999999967
-1123.706304630358,-1123.7063046303579,5532.104925249943,13.799999999999967
-1131.129856723777,-1131.1298567237768,5535.823768111183,13.899999999999967
-1138.546215078965,-1138.5462150789647,5539.441034219861,13.999999999999966
-1145.955416705895,-1145.9554167058948,5542.956836126245,14.099999999999966
-1153.3574978585807,-1153.3574978585805,5546.371285147121,14.199999999999966
-1160.752494036504,-1160.7524940365038,5549.684491394775,14.299999999999965
-1168.1404399860257,-1168.1404399860255,5552.896563805971,14.399999999999965
-1175.5213697017805,-1175.5213697017803,5556.007610170909,14.499999999999964
-1182.8953164280622,-1182.895316428062,5559.017737162186,14.599999999999964
-1190.2623126602048,-1190.2623126602045,5561.927050363738,14.699999999999964
-1197.6223901459628,-1197.6223901459625,5564.735654299788,14.799999999999963
-1204.9755798868973,-1204.975579886897,5567.443652463784,14.899999999999963
-1212.3219121397715,-1212.3219121397713,5570.051147347339,14.999999999999963
-1219.6614164179598,-1219.6614164179596,5572.558240469164,15.099999999999962
-1226.994121492878,-1226.9941214928779,5574.965032404004,15.199999999999962
-1234.3200553954366,-1234.3200553954364,5577.271622811566,15.299999999999962
-1241.6392454175218,-1241.6392454175216,5579.47811046545,15.399999999999961
-1248.9517181135122,-1248.951718113512,5581.584593282072,15.499999999999961
-1256.2574993018322,-1256.257499301832,5583.591168349579,15.59999999999996
-1263.5566140665478,-1263.5566140665476,5585.49793195676,15.69999999999996
-1270.8490867590099,-1270.8490867590097,5587.304979621951,15.79999999999996
-1278.1349409995485,-1278.1349409995482,5589.012406121917,15.89999999999996
-1285.4141996792225,-1285.4141996792223,5590.620305520724,15.99999999999996
-1292.6868849616305,-1292.6868849616303,5592.128771198598,16.09999999999996
-1299.953018284783,-1299.9530182847827,5593.53789588075,16.19999999999996
-1307.2126203630444,-1307.2126203630442,5594.84777166618,16.29999999999996
-1314.4657111891452,-1314.465711189145,5596.058490056455,16.399999999999963
-1321.71231003627,-1321.7123100362699,5597.170141984442,16.499999999999964
-1328.9524354602243,-1328.952435460224,5598.182817843002,16.599999999999966
-1336.1861053016814,-1336.1861053016812,5599.096607513646,16.699999999999967
-1343.4133366885178,-1343.4133366885176,5599.911600395127,16.79999999999997
-1350.6341460382328,-1350.6341460382325,5600.627885431984,16.89999999999997
-1357.8485490604621,-1357.848549060462,5601.245551143018,16.99999999999997
-1365.0565607595834,-1365.0565607595831,5601.764685649696,17.099999999999973
-1372.258195437418,-1372.2581954374177,5602.185376704479,17.199999999999974
