x,y,z,t
0.0,0.0,3960.0,0.0
-2.731171993142177,3.2548840348198778,3981.777544139043,0.1
-5.443517089899596,6.487331048235822,4003.3077774232443,0.2
-8.137412915690442,9.697791076696607,4024.594359882824,0.30000000000000004
-10.81322672079701,12.886701792045542,4045.640847238521,0.4
-13.471315767838197,16.054488963292197,4066.45069476183,0.5
-16.112027701320876,19.201566897026584,4087.027260956361,0.6
-18.735700900258717,22.3283388576539,4107.373811070185,0.7
-21.34266481478387,25.43519746855272,4127.493520448408,0.7999999999999999
-23.933240287618386,28.522525095189696,4147.3894777346095,0.8999999999999999
-26.50773986121786,31.590694211159132,4167.064687929268,0.9999999999999999
-29.066468071349323,34.64006774805545,4186.522075312775,1.0999999999999999
-31.609721727818417,37.670999430030854,4205.764486240164,1.2
-34.13779018301727,40.683834093838186,4224.794691814265,1.3
-36.650955588923836,43.67890799511081,4243.615390443577,1.4000000000000001
-39.149493143145506,46.65654910158604,4262.229210290767,1.5000000000000002
-41.63367132456478,49.61707737393661,4280.638711617372,1.6000000000000003
-44.10375211911157,52.5608050348357,4298.846389029934,1.7000000000000004
-46.55999123615619,55.48803682684406,4316.854673632493,1.8000000000000005
-49.00263831598849,58.399070259673955,4334.665935090098,1.9000000000000006
-51.43193712882154,61.29419584735258,4352.282483607692,2.0000000000000004
-53.84812576573358,64.17369733577782,4369.706571828512,2.1000000000000005
-56.25143682193831,67.0378519211312,4386.940396655901,2.2000000000000006
-58.64209757275173,69.88693045958706,4403.986101002187,2.3000000000000007
-61.020330142603214,72.72119766873213,4420.845775468123,2.400000000000001
-63.38635166741946,75.54091232108712,4437.5214599561505,2.500000000000001
-65.74037445069165,78.34632743010036,4454.015145220591,2.600000000000001
-68.08260611351942,81.13769042896327,4470.328774357695,2.700000000000001
-70.4132497389095,83.91524334257869,4486.464244238322,2.800000000000001
-72.73250401059167,86.67922295299539,4502.423406885874,2.9000000000000012
-75.0405633466011,89.42986095860525,4518.208070801963,3.0000000000000013
-77.33761802786266,92.16738412738405,4533.820002242174,3.1000000000000014
-79.62385432200058,94.8920144444422,4549.260926444147,3.2000000000000015
-81.8994546025854,97.60396925413754,4564.532528810093,3.3000000000000016
-84.16459746401867,100.30346139698977,4579.636456045751,3.4000000000000017
-86.41945783224637,102.99069934162343,4594.574317257691,3.5000000000000018
-88.66420707148141,105.6658873119549,4609.347685010758,3.600000000000002
-90.89901308710729,108.3292254098282,4623.958096347387,3.700000000000002
-93.12404042492567,110.98090973329357,4638.4070537704065,3.800000000000002
-95.33945036690291,113.62113249071388,4652.696026190883,3.900000000000002
-97.54540102356289,116.25008211087396,4666.826449842475,4.000000000000002
-99.74204742316594,118.86794334926005,4680.799729163704,4.100000000000001
-101.92954159780719,121.47489739066766,4694.617237649456,4.200000000000001
-104.10803266656089,124.07112194828929,4708.280318673006,4.300000000000001
-106.27766691579144,126.65679135942524,4721.7902862797455,4.4
-108.43858787674574,129.23207667795467,4735.148425953777,4.5
-110.59093640053631,131.7971457636969,4748.355995358473,4.6
-112.73485073061919,134.3521633687874,4761.414225052018,4.699999999999999
-114.87046657286596,136.8972912211861,4774.324319178964,4.799999999999999
-116.99791716332442,139.43268810543162,4787.087456138714,4.899999999999999
-119.1173333337579,141.95850994074797,4799.704789231853,4.999999999999998
-121.22884357504957,144.47490985660679,4812.177447285196,5.099999999999998
-123.33257409855338,146.98203826584256,4824.506535256352,5.1999999999999975
-125.42864889547013,149.48004293541428,4836.693134818624,5.299999999999997
-127.51718979432323,151.9690690549024,4848.738304926957,5.399999999999997
-129.5983165166054,154.44925930282596,4860.6430823656965,5.4999999999999964
-131.67214673066445,156.92075391086127,4872.408482278794,5.599999999999996
-133.73879610389312,159.3836907260391,4884.035498683153,5.699999999999996
-135.7983783532849,161.83820527099505,4895.525104965728,5.799999999999995
-137.85100529441524,164.2844308023428,4906.878254364972,5.899999999999995
-139.89678688890467,166.7224983672387,4918.09588043721,5.999999999999995
-141.93583129041798,169.1525368582013,4929.178897508492,6.099999999999994
-143.96824488925117,171.57467306624807,4940.128201112439,6.199999999999994
-145.99413235555545,173.9890317324078,4950.9446684146005,6.299999999999994
-148.0135966812457,176.39573559766498,4961.629158623793,6.399999999999993
-150.0267392206381,178.7949054513901,4972.182513390884,6.499999999999993
-152.03365972986046,181.18666017830685,4982.605557195468,6.5999999999999925
-154.03445640507624,183.5711168040458,4992.899097720852,6.699999999999992
-156.0292259195614,185.94839053933092,5003.063926217772,6.799999999999992
-158.0180634596721,188.31859482284406,5013.100817857203,6.8999999999999915
-160.00106275973857,190.68184136281008,5023.010532072668,6.999999999999991
-161.97831613592007,193.0382401773434,5032.793812892382,7.099999999999991
-163.9499145190531,195.3878996335951,5042.451389261591,7.19999999999999
-165.9159474865244,197.73092648573768,5051.983975355425,7.29999999999999
-167.87650329319837,200.06742591182282,5061.3922708825885,7.39999999999999
-169.8316689014273,202.3975015495463,5070.6769613802,7.499999999999989
-171.78153001017154,204.721255530952,5079.838718500061,7.599999999999989
-173.72617108325528,207.0387885161058,5088.878200286647,7.699999999999989
-175.66567537678233,209.35019972576853,5097.79605144709,7.799999999999988
-177.60012496573532,211.65558697309564,5106.592903613405,7.899999999999988
-179.52960076978033,213.95504669438986,5115.269375597227,7.999999999999988
-181.4541825782978,216.24867397893203,5123.826073637288,8.099999999999987
-183.3739490746596,218.53656259791322,5132.263591639868,8.199999999999987
-185.28897785977085,220.81880503249087,5140.582511412449,8.299999999999986
-187.1993454748942,223.09549250098974,5148.78340289079,8.399999999999986
-189.1051274237729,225.36671498526715,5156.866824359616,8.499999999999986
-191.00639819406865,227.63256125626148,5164.833322667139,8.599999999999985
-192.90323127812792,229.89311889874068,5172.683433433602,8.699999999999985
-194.79569919309094,232.1484743352671,5180.417681254016,8.799999999999985
-196.68387350035525,234.39871284939343,5188.036579895299,8.899999999999984
-198.56782482440556,236.64391860810304,5195.540632487959,8.999999999999984
-200.44762287102017,238.88417468350758,5202.9303317125205,9.099999999999984
-202.32333644486326,241.1195630738128,5210.206159980835,9.199999999999983
-204.19503346647156,243.35016472356236,5217.368589612442,9.299999999999983
-206.06278098864271,245.57605954316875,5224.418083006134,9.399999999999983
-207.92664521223156,247.79732642773857,5231.355092806874,9.499999999999982
-209.78669150135957,250.0140432751984,5238.180062068205,9.599999999999982
-211.64298439804165,252.22628700372636,5244.893424410295,9.699999999999982
-213.49558763623324,254.43413356849285,5251.495604173751,9.799999999999981
-215.34456415529982,256.63765797771276,5257.987016569342,9.89999999999998
-217.18997611290922,258.8369343080101,5264.368067823743,9.99999999999998
-219.03188489734666,261.03203571909427,5270.639155321449,10.09999999999998
-220.87035113925046,263.2230344677463,5276.8006677429585,10.19999999999998
-222.7054347227656,265.41000192111113,5282.852985199371,10.29999999999998
-224.53719479611067,267.59300856929076,5288.796479363494,10.399999999999979
-226.36568978155245,269.7721240372315,5294.631513597594,10.499999999999979
-228.19097738478084,271.9474170958966,5300.358443077898,10.599999999999978
-230.01311460367543,274.11895567271387,5305.977614915964,10.699999999999978
-231.83215773645318,276.2868068612856,5311.489368277024,10.799999999999978
-233.64816238918505,278.45103693034656,5316.894034495428,10.899999999999977
-235.46118348266785,280.61171133195376,5322.191937187286,10.999999999999977
-237.27127525863543,282.76889470888835,5327.383392360432,11.099999999999977
-239.07849128529125,284.92265090124926,5332.46870852181,11.199999999999976
-240.88288446214287,287.0730429522147,5337.448186782416,11.299999999999976
-242.68450702411596,289.2201331129449,5342.32212095989,11.399999999999975
-244.48341054492357,291.36398284659776,5347.09079767889,11.499999999999975
-246.27964593966405,293.5046528314246,5351.754496469372,11.599999999999975
-248.07326346661807,295.642202962912,5356.313489862879,11.699999999999974
-249.86431272821287,297.7766923549308,5360.768043487,11.799999999999974
-251.6528426711191,299.9081793398516,5365.118416158103,11.899999999999974
-253.43890158544255,302.0367214675815,5369.364859972495,11.999999999999973
-255.22253710297022,304.16237550347375,5373.507620396152,12.099999999999973
-257.00379619442697,306.28519742505847,5377.5469363531765,12.199999999999973
-258.78272516569643,308.4052424175388,5381.4830403131355,12.299999999999972
-260.55936965295575,310.52256486799274,5385.3161583774545,12.399999999999972
-262.33377461667163,312.63721835821815,5389.046510365054,12.499999999999972
-264.10598433440146,314.7492556561531,5392.674309897421,12.599999999999971
-265.8760423923403,316.85872870580204,5396.19976448332,12.69999999999997
-267.6439916755522,318.96568861559416,5399.623075603374,12.79999999999997
-269.4098743568215,321.0701856450968,5402.944438794754,12.89999999999997
-271.17373188405804,323.1722691900053,5406.164043736243,12.99999999999997
-272.9356049661881,325.27198776532884,5409.282074333939,13.09999999999997
-274.6955335574628,327.3693889866897,5412.298708807926,13.199999999999969
-276.45355684011577,329.4645195496557,5415.2141197802175,13.299999999999969
-278.2097132053028,331.55742520702455,5418.028474364338,13.399999999999968
-279.9640402322596,333.6481507439854,5420.741934256928,13.499999999999968
-281.71657466561766,335.7367399510849,5423.354655831773,13.599999999999968
-283.46735239082585,337.82323559493574,5425.866790236706,13.699999999999967
-285.21640840763365,339.907679386615,5428.278483493859,13.799999999999967
-286.9637768016047,341.99011194771555,5430.589876603764,13.899999999999967
-288.7094907136447,344.0705727740309,5432.801105653843,13.999999999999966
-290.4535823075473,346.14910019687767,5434.912301931854,14.099999999999966
-292.19608273558526,348.2257313420888,5436.92359204489,14.199999999999966
-293.9370221022022,350.3005020867432,5438.83509804454,14.299999999999965
-295.6764294258951,352.37344701373894,5440.6469375588495,14.399999999999965
-297.4143325994148,354.444599364362,5442.359223931727,14.499999999999964
-299.15075834845743,356.5139909890566,5443.972066370425,14.599999999999964
-300.8857321890671,358.58165229666014,5445.48557010173,14.699999999999964
-302.6192783840262,360.64761220243065,5446.899836537452,14.799999999999963
-304.35141989856436,362.7118980752631,5448.214963449742,14.899999999999963
-306.0821783557782,364.7745356845605,5449.431045156735,14.999999999999963
-307.81157399221325,366.83554914729876,5450.5481727188735,15.099999999999962
-309.53962561411777,368.89496087589174,5451.566434146165,15.199999999999962
-311.2663505549296,370.9527915275263,5452.485914616501,15.299999999999962
-312.9917646346047,373.00905995569167,5453.306696704956,15.399999999999961
-314.7158821214268,375.0637831646664,5454.0288606238255,15.499999999999961
-316.4387156969585,377.1169762677483,5454.652484472912,15.59999999999996
-318.16027642479366,379.1686524500149,5455.17764449939,15.69999999999996
-319.88057372374993,381.21882293637617,5455.604415366302,15.79999999999996
-321.59961534610164,383.2674969656328,5455.9328704285335,15.89999999999996
-323.31740736138346,385.31468177117455,5456.163082014899,15.99999999999996
-325.03395414621275,387.3603825688509,5456.295121714781,16.09999999999996
-326.7492583804701,389.4046025524192,5456.329060667597,16.19999999999996
-328.46332105005683,391.4473428968308,5456.264969853275,16.29999999999996
-330.1761414563166,393.48860276945953,5456.10292038183,16.399999999999963
-331.88771723207236,395.52837934921365,5455.842983780157,16.499999999999964
-333.59804436409496,397.56666785331294,5455.485232274168,16.599999999999966
-335.30711722169525,399.60346157136337,5455.029739064515,16.699999999999967
-337.01492859101825,401.6387519062273,5454.476578594274,16.79999999999997
-338.72146971452486,403.67252842107604,5453.825826807158,16.89999999999997
-340.4267303350735,405.7047788919243,5453.077561395014,16.99999999999997
-342.13069874396535,407.7354893648882,5452.231862033604,17.099999999999973
-343.83336183228835,409.76464421737467,5451.288810605898,17.199999999999974
-345.53470514489163,411.79222622240576,5450.248491412328,17.299999999999976
-347.2347129363353,413.81821661529693,5449.110991367688,17.399999999999977
-348.9333682281912,415.8425951619454,5447.876400184558,17.49999999999998
-350.6306528671131,417.86534022803545,5446.544810543313,17.59999999999998
-352.3265475831477,419.88642884853124,5445.116318248933,17.69999999999998
-354.02103204781685,421.9058367968958,5443.591022374958,17.799999999999983
-355.71408493156065,423.9235386535495,5441.969025395047,17.899999999999984
-357.405683960195,425.9395078731534,5440.250433302653,17.999999999999986
-359.0958059700953,427.9537168503746,5438.435355719411,18.099999999999987
-360.7844269618744,429.9661369838573,5436.52390599285,18.19999999999999
-362.47152215237577,431.9767387381858,5434.5162012840665,18.29999999999999
-364.1570660248481,433.98549170367994,5432.412362646009,18.39999999999999
-365.84103237720944,435.9923646539143,5430.212515092992,18.499999999999993
-367.5233943683445,437.9973256008934,5427.916787662078,18.599999999999994
-369.20412456240985,440.0003418478524,5425.525313466894,18.699999999999996
-370.88319497114566,442.0013800396819,5423.038229744476,18.799999999999997
-372.56057709421447,444.0004062110024,5420.455677895656,18.9
-374.23624195760385,445.9973858319306,5417.777803519497,19.0
-375.91016015014327,447.9922838515983,5415.004756442252,19.1
-377.58230185819457,449.98506473949504,5412.136690741264,19.200000000000003
-379.2526368985832,451.9756925247142,5409.173764764221,19.300000000000004
-380.92113474984245,453.9641308331881,5406.116141144128,19.400000000000006
-382.5877645818454,455.9503429230023,5402.963986810331,19.500000000000007
-384.2524952839015,457.93429171787955,5399.717472995912,19.60000000000001
-385.91529549139426,459.91593983892545,5396.376775241721,19.70000000000001
-387.5761336110365,461.8952496347265,5392.942073397319,19.80000000000001
-389.2349778448175,463.87218320988916,5389.413551619063,19.900000000000013
-390.89179621271455,465.84670245210657,5385.791398365532,20.000000000000014
-392.54655657423933,467.8187690578362,5382.07580639051,20.100000000000016
-394.19922664888554,469.7883445566688,5378.266972733686,20.200000000000017
-395.8497740355429,471.7553903344647,5374.365098709244,20.30000000000002
-397.49816623093767,473.7198676553307,5370.370389892474,20.40000000000002
-399.1443706471581,475.68173768250585,5366.283056104552,20.50000000000002
-400.7883546283193,477.6409614982221,5362.103311395602,20.600000000000023
-402.4300854664195,479.59750012260065,5357.831374026151,20.700000000000024
-404.0695304164349,481.55131453164194,5353.467466447078,20.800000000000026
-405.7066567107008,483.50236567436383,5349.011815278149,20.900000000000027
-407.34143157261985,485.4506144891385,5344.464651285222,21.00000000000003
-408.9738222297378,487.396021919276,5339.8262093562,21.10000000000003
-410.6037959262252,489.3385489278989,5335.096728475792,21.20000000000003
-412.23131993479876,491.2781565121498,5330.276451699165,21.300000000000033
-413.8563615681157,493.2148057167704,5325.365626124532,21.400000000000034
-415.4788881896713,495.148457647089,5320.364502864734,21.500000000000036
-417.0988672242283,497.07907348144954,5315.273337017867,21.600000000000037
