x,y,z,t
0.0,0.0,3960.0,0.0
6.791320461756675,-3.7644904032681223,3981.252342365787,0.1
13.54865550773619,-7.5101423829535765,4002.3008915986125,0.2
20.27255210601266,-11.237259128410706,4023.147834154783,0.30000000000000004
26.963545305437126,-14.946137222060607,4043.795306264197,0.4
33.62215859017303,-18.63706683591337,4064.245395408563,0.5
40.24890422108737,-22.31033192080428,4084.5001417447606,0.6
46.84428356457877,-25.96621038866618,4104.561539475759,0.7
53.40878740939362,-29.604974288143556,4124.43153817141,0.7999999999999999
59.94289627195366,-33.22688997383834,4144.112044041291,0.8999999999999999
66.4470806906914,-36.83221826946273,4163.60492116168,0.9999999999999999
72.92180150986512,-40.42121462516041,4182.911992658628,1.0999999999999999
79.36751015330155,-43.99412926924457,4202.035041849004,1.2
85.78464888849183,-47.55120735458871,4220.975813341295,1.3
92.17365108144581,-51.09268909989469,4239.736014097844,1.4000000000000001
98.53494144268956,-54.618809926051355,4258.317314460148,1.5000000000000002
104.86893626477242,-58.12980058778685,4276.721349138736,1.6000000000000003
111.1760436516322,-61.62588730080785,4294.949718169089,1.7000000000000004
117.45666374015043,-65.10729186460959,4313.003987834994,1.8000000000000005
123.71118891421375,-68.5742317811321,4330.885691560648,1.9000000000000006
129.9400040115825,-72.02692036942925,4348.596330772769,2.0000000000000004
136.14348652385354,-75.46556687651005,4366.1373757339215,2.1000000000000005
142.32200678979095,-78.89037658450353,4383.510266348207,2.2000000000000006
148.47592818228517,-82.30155091429191,4400.716412940384,2.3000000000000007
154.6056072891899,-85.69928752575012,4417.757197009496,2.400000000000001
160.71139408827355,-89.08378041472302,4434.633971957973,2.500000000000001
166.79363211651264,-92.45522000686618,4451.348063797165,2.600000000000001
172.85265863394272,-95.81379324847002,4467.900771830223,2.700000000000001
178.88880478227398,-99.1596836943818,4484.293369313173,2.800000000000001
184.90239573846875,-102.49307159313507,4500.527104095029,2.9000000000000012
190.89375086346942,-105.81413396939088,4516.60319923773,3.0000000000000013
196.86318384625716,-109.12304470379082,4532.52285361665,3.1000000000000014
202.8110028434137,-112.41997461031742,4548.287242502411,3.2000000000000015
208.737510614351,-115.70509151125316,4563.897518124693,3.3000000000000016
214.64300465236659,-118.97856030982555,4579.354810218699,3.4000000000000017
220.5277773116749,-122.24054306062193,4594.660226554902,3.5000000000000018
226.39211593055973,-125.49119903785382,4609.814853452698,3.600000000000002
232.23630295078524,-128.7306848015476,4624.819756278532,3.700000000000002
238.06061603339822,-131.95915426173474,4639.675979929053,3.800000000000002
243.86532817104808,-135.1767587407118,4654.384549299848,3.900000000000002
249.65070779694594,-138.3836470334374,4668.946469740242,4.000000000000002
255.4170188905792,-141.5799654661308,4683.3627274946775,4.100000000000001
261.16452108029256,-144.76585795313355,4697.63429013113,4.200000000000001
266.893469742843,-147.9414660520935,4711.762106957012,4.300000000000001
272.60411610003007,-151.10692901752805,4725.747109423007,4.4
278.2967073125003,-154.2623838528208,4739.590211515236,4.5
283.97148657081976,-157.40796536070368,4753.292310136169,4.6
289.62869318390455,-160.54380619227504,4766.854285474657,4.699999999999999
295.26856266489614,-163.6700368946009,4780.277001365448,4.799999999999999
300.89132681456454,-166.78678595694626,4793.561305638554,4.899999999999999
306.49721380231887,-169.8941798556798,4806.708030458798,4.999999999999998
312.08644824490165,-172.99234309789497,4819.717992655873,5.099999999999998
317.65925128284033,-176.0813982637879,4832.5919940452195,5.1999999999999975
323.21584065472666,-179.16146604783074,4845.330821740041,5.299999999999997
328.7564307693908,-182.2326652987788,4857.9352484547235,5.399999999999997
334.2812327760359,-185.2951130585466,4870.406032799961,5.4999999999999964
339.7904546323944,-188.34892459998758,4882.743919569848,5.599999999999996
345.2843011709672,-191.39421346361092,4894.949640021188,5.699999999999996
350.7629741634012,-194.43109149326693,4907.02391214529,5.799999999999995
356.2266723830626,-197.4596688708316,4918.96744093247,5.899999999999995
361.6755916658562,-200.48005414991962,4930.780918629508,5.999999999999995
367.1099249693443,-203.49235428865433,4942.4650249902725,6.099999999999994
372.52986243021155,-206.49667468152097,4954.020427519729,6.199999999999994
377.93559142012356,-209.49311919032982,4965.44778171155,6.299999999999994
383.32729660002457,-212.48179017431372,4976.747731279511,6.399999999999993
388.7051599729163,-215.46278851938393,4987.920908382879,6.499999999999993
394.06936093516015,-218.43621366656734,4998.967933845976,6.5999999999999925
399.4200763263417,-221.40216363964691,5009.889417372095,6.699999999999992
404.7574804777363,-224.3607350720265,5020.685957751939,6.799999999999992
410.08174525941143,-227.31202323284023,5031.358143066773,6.8999999999999915
415.3930401260017,-230.25612205232585,5041.906550886413,6.999999999999991
