x,y,z,t
0.0,0.0,3960.0,0.0
-20.027406945301415,2.81466848901713,3971.5948314657508,0.1
-40.006940729168775,5.622608843966476,3983.0641604835514,0.2
-59.93898487463727,8.42387496549553,3994.4084397504403,0.30000000000000004
-79.82391776518197,11.218520031933718,4005.6281158570846,0.4
-99.66211272301376,14.006596510296168,4016.7236293922683,0.5
-119.4539380856998,16.788156167052023,4027.6954150453375,0.6
-139.19975728114994,19.563250078663085,4038.5439017066556,0.7
-158.89992890100928,22.331928641898475,4049.269512566119,0.7999999999999999
-178.5548067724961,25.094241583930792,4059.872665209785,0.8999999999999999
-198.16474002872312,27.85023797221912,4070.353771714654,0.9999999999999999
-217.73007317753897,30.59996622418407,4080.7132387416646,1.0999999999999999
-237.25114616892608,33.34347411667992,4090.95146762693,1.2
-256.72829446098956,36.08080879526878,4101.068854471279,1.3
-276.16184908457143,38.81201678330149,4111.065790228133,1.4000000000000001
-295.5521367065229,41.537143990809994,4120.942660789757,1.5000000000000002
-314.8994796916673,44.256235723215646,4130.699847071943,1.6000000000000003
-334.20419616348465,46.96933668985786,4140.337725097145,1.7000000000000004
-353.4666000635483,49.676491012347405,4149.85666607612,1.8000000000000005
-372.6870012097435,52.37774223274848,4159.2570364880985,1.9000000000000006
-391.86570535329685,55.07313332159368,4168.539198159536,2.0000000000000004
-411.0030142346441,57.762706685735715,4177.7035083414685,2.1000000000000005
-430.0992256381648,60.44650417603984,4186.750319785515,2.2000000000000006
-449.15463344580917,63.12456709492064,4195.6799808185515,2.3000000000000007
-468.16952768964427,65.79693620372691,4204.492835416101,2.400000000000001
-487.14419460334403,68.46365172997812,4213.189223274462,2.500000000000001
-506.0789166726483,71.12475337445593,4221.769479881609,2.600000000000001
-524.9739726848145,73.78028031815421,4230.2339365868975,2.700000000000001
-543.8296377770857,76.43027122909075,4238.582920669598,2.800000000000001
-562.6461834841981,79.07476426898401,4246.816755406297,2.9000000000000012
-581.423877784949,81.71379709979787,4254.935760137177,3.0000000000000013
-600.162985147849,84.34740689015757,4262.940250331225,3.1000000000000014
-618.8637665758779,86.97563032163973,4270.830537650369,3.2000000000000015
-637.5264796503656,89.59850359493944,4278.606930012593,3.3000000000000016
-656.1513785740182,92.21606243591725,4286.269731654041,3.4000000000000017
-674.7387142131095,94.82834210152865,4293.819243190136,3.5000000000000018
-693.2887341388556,97.43537738563901,4301.255761675747,3.600000000000002
-711.8016826679934,100.03720262472645,4308.579580664409,3.700000000000002
-730.2778009025794,102.63385170347523,4315.790990266644,3.800000000000002
-748.7173267690281,105.22535806026225,4322.890277207379,3.900000000000002
-767.1204950564068,107.81175469253903,4329.877724882497,4.000000000000002
-785.487537454004,110.39307416211156,4336.753613414545,4.100000000000001
-803.8186825881887,112.96934860032054,4343.518219707604,4.200000000000001
-822.1141560585748,115.54060971312407,4350.171817501359,4.300000000000001
-840.3741804735103,118.10688878608514,4356.714677424374,4.4
-858.5989754849022,120.66821668926615,4363.147067046593,4.5
-876.7887578223972,123.22462388203252,4369.469250931103,4.6
-894.9437413269288,125.77614041776754,4375.68149068514,4.699999999999999
-913.0641369836483,128.32279594850047,4381.7840450103995,4.799999999999999
-931.1501529542522,130.86461972944994,4387.777169752632,4.899999999999999
-949.201994608722,133.4016406234845,4393.661117950562,4.999999999999998
-967.2198645564865,135.93388710550246,4399.436139884134,5.099999999999998
-985.2039626770247,138.4613872667326,4405.102483122112,5.1999999999999975
-1003.1544861499178,140.98416881895787,4410.660392569036,5.299999999999997
-1021.0716294843664,143.50225909866367,4416.110110511561,5.399999999999997
-1038.9555845481834,146.01568507111256,4421.451876664187,5.4999999999999964
-1056.8065405962761,148.52447333434722,4426.6859282143905,5.599999999999996
-1074.6246842986293,151.02865012312307,4431.812499867185,5.699999999999996
-1092.4101997677997,153.52824131277256,4436.831823889107,5.799999999999995
-1110.1632685859358,156.02327242300242,4441.744130151653,5.899999999999995
-1127.884069831333,158.5137686216257,4446.549646174171,5.999999999999995
-1145.5727801045332,160.99975472823004,4451.248597166229,6.099999999999994
-1163.2295735539851,163.48125521778374,4455.841206069459,6.199999999999994
-1180.854621901269,165.95829422418103,4460.327693598903,6.299999999999994
-1198.448094465902,168.43089554372816,4464.7082782838625,6.399999999999993
-1216.0101581897306,170.89908263857163,4468.98317650826,6.499999999999993
-1233.5409776609235,173.36287864007002,4473.152602550538,6.5999999999999925
-1251.0407151375703,175.82230635211067,4477.216768623089,6.699999999999992
-1268.5095305708996,178.27738825437282,4481.175884911231,6.799999999999992
-1285.9475816281258,180.72814650553832,4485.030159611752,6.8999999999999915
-1303.3550237149295,183.17460294645124,4488.7797989710125,6.999999999999991
-1320.732009997586,185.61677910322777,4492.425007322624,7.099999999999991
-1338.0786914247476,188.05469619031754,4495.965987124722,7.19999999999999
-1355.3952167488899,190.4883751135176,4499.402938996826,7.29999999999999
-1372.6817325474287,192.91783647294034,4502.7360617563045,7.39999999999999
-1389.9383832435185,195.3431005659364,4505.9655524544505,7.499999999999989
-1407.1653111265389,197.76418738997396,4509.0916064121775,7.599999999999989
-1424.3626563722773,200.18111664547524,4512.114417255341,7.699999999999989
-1441.5305570628177,202.59390773861156,4515.034176949696,7.799999999999988
-1458.6691492061393,205.00257978405784,4517.851075835492,7.899999999999988
