x,y,z,t
0.0,0.0,3960.0,0.0
-0.18643798458584931,5.338885348156699,3970.3864393700815,0.1
-0.37236160334066304,10.663041186095786,3980.6461234769663,0.2
-0.5577780672106089,15.972674008298128,3990.779721634853,0.30000000000000004
-0.7426944793651775,21.267987222924372,4000.7878903796122,0.4
-0.9271178373838491,26.54918121443288,4010.671273721303,0.5
-1.1110550353772086,31.816453404320523,4020.430503389819,0.6
-1.2945128660442786,37.06999831003698,4030.066199073889,0.7
-1.4774980226677576,42.31000760212091,4039.5789686536423,0.7999999999999999
-1.6600171010487756,47.53667015960407,4048.969408426954,0.8999999999999999
-1.8420766013826984,52.75017212372734,4058.2381033297643,0.9999999999999999
-2.0236829300774453,57.95069695001054,4067.385627150569,1.0999999999999999
-2.204842401515712,63.13842545871586,4076.4125427392673,1.2
-2.3855612397624175,68.31353588374279,4085.319402210551,1.3
-2.565845580218639,73.47620391999054,4094.106747142,1.4000000000000001
-2.7457014712232195,78.62660276922217,4102.7751087670695,1.5000000000000002
-2.925134875603185,83.76490318446268,4111.325008163115,1.6000000000000003
-3.1041516721740368,88.89127351296177,4119.756956434629,1.7000000000000004
-3.2827576571909307,94.00587973775018,4128.07145489183,1.8000000000000005
-3.460958545751697,99.1088855178169,4136.268995224769,1.9000000000000006
-3.638759973152596,104.20045222693298,4144.350059673076,2.0000000000000004
-3.8161674961976546,109.28073899114597,4152.315121191511,2.1000000000000005
-3.9931865944623683,114.34990272496763,4160.164643611436,2.2000000000000006
-4.169822671512511,119.40809816627612,4167.899081798358,2.3000000000000007
-4.346081056078736,124.45547790995207,4175.518881805654,2.400000000000001
-4.5219670031876005,129.49219244026702,4183.024481024626,2.500000000000001
-4.697485695249611,134.51839016204084,4190.416308330985,2.600000000000001
-4.872642243104821,139.53421743058374,4197.694784227906,2.700000000000001
-5.04744168702647,144.5398185804369,4204.860320985755,2.800000000000001
-5.221888997683132,149.53533595292456,4211.91332277861,2.9000000000000012
-5.395989077059752,154.52090992252914,4218.854185817691,3.0000000000000013
-5.56974675933794,159.49667892209973,4225.683298481807,3.1000000000000014
-5.743166811735852,164.46277946690282,4232.401041444917,3.2000000000000015
-5.916253935307904,169.4193461775234,4239.007787800938,3.3000000000000016
-6.0890127657045845,174.366511801623,4245.503903185878,3.4000000000000017
-6.261447873892542,179.3044072345603,4251.889745897411,3.5000000000000018
-6.433563766835111,184.2331615388789,4258.165667011998,3.600000000000002
-6.6053648881333995,189.1529019626656,4264.332010499652,3.700000000000002
-6.776855618628013,194.06375395678157,4270.38911333644,3.800000000000002
-6.948040276961481,198.96584119096812,4276.337305614836,3.900000000000002
-7.118923120101396,203.85928556882746,4282.17691065202,4.000000000000002
-7.289508343824255,208.74420724167808,4287.9082450962105,4.100000000000001
-7.4598000831599665,213.62072462128376,4293.531619031149,4.200000000000001
-7.629802412796957,218.48895439145434,4299.047336078815,4.300000000000001
-7.7995193474477915,223.34901151851565,4304.455693500487,4.4
-7.968954842175193,228.20100926064563,4309.756982296242,4.5
-8.138112792678346,233.04505917607278,4314.951487302992,4.6
-8.306997035539332,237.88127113013343,4320.0394872911575,4.699999999999999
-8.475611348429569,242.709753301183,4325.02125506009,4.799999999999999
-8.643959450276066,247.53061218535737,4329.89705753233,4.899999999999999
-8.812045001387387,252.34395260017962,4334.667155846818,4.999999999999998
-8.97987160353913,257.1498776870081,4339.331805451156,5.099999999999998
-9.147442800018819,261.9484889123217,4343.891256193026,5.1999999999999975
-9.314762075630062,266.7398860678392,4348.34575241088,5.299999999999997
-9.48183285665591,271.5241672694699,4352.695533024006,5.399999999999997
-9.64865851078133,276.3014289550935,4356.940831622081,5.4999999999999964
-9.815242346974799,281.0717658811694,4361.0818765543245,5.599999999999996
-9.981587615329033,285.83527111817585,4365.118891018377,5.699999999999996
-10.147697506860956,290.59203604488164,4369.052093149007,5.799999999999995
-10.313575153271083,295.342150341456,4372.881696106774,5.899999999999995
-10.479223626662565,300.08570198142274,4376.607908166768,5.999999999999995
-10.644645939220247,304.82277722247017,4380.230932807546,6.099999999999994
-10.809845042850217,309.5534605961286,4383.750968800399,6.199999999999994
-10.974823828780414,314.2778348963337,4387.168210299057,6.299999999999994
-11.139585127123054,318.99598116689555,4390.48284692998,6.399999999999993
-11.304131706399737,323.7079786879,4393.695063883354,6.499999999999993
-11.468466273030307,328.4139049610711,4396.80504200492,6.5999999999999925
-11.632591470786718,333.1138356941323,4399.81295788877,6.699999999999992
-11.796509880213357,337.8078447842062,4402.7189839712355,6.799999999999992
-11.960224018015495,342.4960043003024,4405.523288625999,6.8999999999999915
-12.123736336417789,347.1783844649472,4408.226036260557,6.999999999999991
-12.287049222495002,351.8550536350182,4410.827387414151,7.099999999999991
-12.450164997477373,356.52607828185245,4413.327498857302,7.19999999999999
-12.61308591603336,361.19152297070696,4415.726523693049,7.29999999999999
-12.77581416553275,365.851450339657,4418.024611460014,7.39999999999999
-12.938351865293459,370.50592107802714,4420.221908237401,7.499999999999989
-13.100701065815622,375.15499390445865,4422.318556752016,7.599999999999989
-13.262863748006902,379.7987255447251,4424.314696487406,7.699999999999989
-13.424841822403245,384.43717070941767,4426.210463795194,7.799999999999988
-13.586637128389594,389.0703820716296,4428.005992008677,7.899999999999988
-13.748251433425402,393.69841024477734,4429.701411558735,7.999999999999988
-13.909686432280006,398.32130376070495,4431.296850092104,8.099999999999987
-14.070943746283218,402.93910904822354,4432.7924325920185,8.199999999999987
