x,y,z,t
0.0,0.0,3960.0,0.0
-11.900459641562064,-6.5965324957662235,3978.6295565600326,0.1
-23.774782337844357,-13.178577046186543,3997.1200970785794,0.2
-35.62322280224331,-19.74627484120213,4015.472234123017,0.30000000000000004
-47.4460323942134,-26.299765211633762,4033.6865713196316,0.4
-59.24345917686708,-32.839185661110015,4051.7637035095813,0.5
-71.01574797326539,-39.364671897269616,4069.7042169014153,0.6
-82.76314042143316,-45.87635786225691,4087.5086892202294,0.7
-94.48587502813206,-52.374375762528715,4105.177689853555,0.7999999999999999
-106.18418722142329,-58.85885609799034,4122.711779994071,0.8999999999999999
-117.85830940205122,-65.32992769047794,4140.111512779205,0.9999999999999999
-129.5084709936777,-71.78771771160389,4157.3774334277405,1.0999999999999999
-141.13489849199632,-78.23235170998129,4174.510079373462,1.2
-152.73781551275502,-84.66395363784322,4191.509980395959,1.3
-164.3174428387139,-91.08264587707205,4208.377658748637,1.4000000000000001
-175.8739984655654,-97.48854926465327,4225.113629284013,1.5000000000000002
-187.407697646842,-103.88178311756829,4241.718399576372,1.6000000000000003
-198.91875293783673,-110.26246525713995,4258.192470041846,1.7000000000000004
-210.40737423856046,-116.6307120328442,4274.5363340559825,1.8000000000000005
-221.87376883575953,-122.98663834560077,4290.750478068869,1.9000000000000006
-233.31814144401645,-129.3303576705557,4306.835381717874,2.0000000000000004
-244.74069424595558,-135.66198207936776,4322.791517938068,2.1000000000000005
-256.14162693157556,-141.98162226201066,4338.619353070373,2.2000000000000006
-267.5211367367288,-148.28938754810264,4354.319346967514,2.3000000000000007
-278.87941848076855,-154.5853859277746,4369.8919530978155,2.400000000000001
-290.2166646033828,-160.8697240720875,4385.337618646896,2.500000000000001
-301.53306520063444,-167.1425073530096,4400.656784617325,2.600000000000001
-312.8288080602255,-173.4038398629639,4415.849885926281,2.700000000000001
-324.104078696004,-179.65382443395552,4430.917351501264,2.800000000000001
-335.3590603817302,-185.89256265628867,4445.859604373915,2.9000000000000012
-346.59393418411963,-192.1201548968827,4460.677061771981,3.0000000000000013
-357.80887899517876,-198.33670031719603,4475.370135209478,3.1000000000000014
-369.0040715638499,-204.5422968907672,4489.9392305750935,3.2000000000000015
-380.1796865269799,-210.73704142038116,4504.384748218873,3.3000000000000016
-391.3358964396284,-216.92102955486934,4518.70708303723,3.4000000000000017
-402.47287180473006,-223.0943558055517,4532.906624556322,3.5000000000000018
-413.5907811021245,-229.2571135623283,4546.983757013829,3.600000000000002
-424.6897908169682,-235.40939510942837,4560.938859439183,3.700000000000002
-435.77006546754177,-241.55129164082396,4574.772305732274,3.800000000000002
-446.83176763246496,-247.68289327531556,4588.484464740674,3.900000000000002
-457.8750579773329,-253.80428907129684,4602.07570033542,4.000000000000002
-468.90009528078525,-259.9155670412049,4615.546371485381,4.100000000000001
-479.9070364600204,-266.0168141656631,4628.896832330251,4.200000000000001
-490.8960365957662,-272.1081164073227,4642.127432252198,4.300000000000001
-501.86724895671904,-278.1895587244094,4655.2385159462,4.4
-512.8208250234615,-284.2612250839811,4668.230423489104,4.5
-523.7569145118696,-290.3231984749032,4681.103490407433,4.6
-534.6756653960205,-296.375560920546,4693.858047743972,4.699999999999999
-545.5772239306096,-302.41839349121096,4706.494422123169,4.799999999999999
-556.4617346728886,-308.4517763162911,4719.01293581537,4.899999999999999
-567.3293405041317,-314.47578859617005,4731.413906799921,4.999999999999998
-578.1801826506421,-320.490508613866,4743.697648827167,5.099999999999998
-589.0144007043056,-326.49601374642464,4755.864471479362,5.1999999999999975
-599.8321326427009,-332.49238047606684,4767.914680230536,5.299999999999997
-610.6335148487758,-338.479684401095,4779.848576505323,5.399999999999997
-621.4186821300966,-344.4580002465634,4791.666457736792,5.4999999999999964
-632.1877677376798,-350.4274018747165,4803.368617423293,5.599999999999996
-642.940903384413,-356.3879622952001,4814.9553451843485,5.699999999999996
-653.6782192630742,-362.33975367504956,4826.426926815613,5.799999999999995
-664.3998440639557,-368.2828473484587,4837.783644342919,5.899999999999995
-675.1059049921007,-374.2173138263343,4849.025776075433,5.999999999999995
-685.7965277841594,-380.1432228056397,4860.1535966579495,6.099999999999994
-696.4718367248717,-386.0606431785312,4871.167377122334,6.199999999999994
-707.1319546631838,-391.9696430412917,4882.067384938143,6.299999999999994
-717.7770030280047,-397.87028970306443,4892.853884062436,6.399999999999993
-728.4071018436092,-403.76264969439137,4903.527134988806,6.499999999999993
-739.0223697446942,-409.6467887755588,4914.087394795641,6.5999999999999925
-749.6229239910938,-415.52277194475414,4924.534917193638,6.699999999999992
-760.2088804821605,-421.3906634460376,4934.869952572592,6.799999999999992
-770.7803537708166,-427.2505267771309,4945.092748047474,6.8999999999999915
-781.3374570772837,-433.1024246970276,4955.203547503807,6.999999999999991
-791.8803023024935,-438.946419233427,4965.202591642385,7.099999999999991
-802.4090000411882,-444.7825716899957,4975.0901180233195,7.19999999999999
-812.9236595947134,-450.61094265345906,4984.866361109448,7.29999999999999
-823.4243889835111,-456.43159200052577,4994.531552309126,7.39999999999999
-833.911294959316,-462.24457890464856,5004.0859200184,7.499999999999989
-844.3844830170614,-468.0499618426238,5013.529689662598,7.599999999999989
-854.8440574064991,-473.84779860103276,5022.863083737331,7.699999999999989
-865.2901211435397,-479.6381462825269,5032.08632184895,7.799999999999988
-875.7227760213156,-485.4210613119609,5041.199620754442,7.899999999999988
-886.1421226209729,-491.1965994423746,5050.203194400799,7.999999999999988
-896.5482603221984,-496.9648157608278,5059.097253963875,8.099999999999987
-906.9412873134829,-502.72576469408966,5067.882007886735,8.199999999999987
-917.3213006021278,-508.4795000141856,5076.557661917512,8.299999999999986
-927.6883960239994,-514.2260748438035,5085.124419146799,8.399999999999986
-938.0426682530338,-519.9655416615633,5093.582480044571,8.499999999999986
-948.3842108104981,-525.6979523071498,5101.932042496661,8.599999999999985
-958.7131160740122,-531.4233579863138,5110.173301840803,8.699999999999985
-969.0294752863341,-537.141809275742,5118.30645090225,8.799999999999985
-979.3333785639147,-542.8533561277989,5126.331680028982,8.899999999999984
-989.6249149052247,-548.5580478751422,5134.249177126522,8.999999999999984
-999.9041721988593,-554.2559332352157,5142.059127692359,9.099999999999984
-1010.1712372314228,-559.9470603146199,5149.76171485,9.199999999999983
-1020.4261956951992,-565.6314766133634,5157.357119382669,9.299999999999983
-1030.6691321956118,-571.3092290289981,5164.845519766643,9.399999999999983
-1040.9001302584757,-576.9803638606392,5172.227092204258,9.499999999999982
-1051.119272337047,-582.6449268128731,5179.502010656589,9.599999999999982
-1061.3266398188748,-588.3029629995549,5186.670446875807,9.699999999999982
-1071.5223130324564,-593.9545169474976,5193.732570437236,9.799999999999981
-1081.7063712537026,-599.5996326000563,5200.688548771114,9.89999999999998
-1091.8788927122162,-605.238353320608,5207.53854719407,9.99999999999998
-1102.0399545973871,-610.87072189593,5214.282728940325,10.09999999999998
-1112.1896330643092,-616.4967805394801,5220.921255192634,10.19999999999998
-1122.3280032395205,-622.1165708945786,5227.454285112966,10.29999999999998
-1132.4551392265746,-627.7301340374956,5233.881975872951,10.399999999999979
-1142.5711141114432,-633.3375104804471,5240.204482684081,10.499999999999979
-1152.6759999677568,-638.9387401744989,5246.42195882769,10.599999999999978
-1162.769867861886,-644.5338625123833,5252.534555684724,10.699999999999978
-1172.8527878578682,-650.1229163312303,5258.542422765293,10.799999999999978
-1182.9248290221822,-655.7059399152143,5264.445707738032,10.899999999999977
-1192.9860594283778,-661.2829709981204,5270.24455645927,10.999999999999977
-1203.0365461615618,-666.8540467658303,5275.939113002018,11.099999999999977
-1213.076355322746,-672.4192038587331,5281.529519684783,11.199999999999976
-1223.1055520330601,-677.9784783740606,5287.01591710022,11.299999999999976
-1233.1242004378357,-683.5319058681505,5292.39844414362,11.399999999999975
-1243.132363710563,-689.0795213586404,5297.677238041258,11.499999999999975
-1253.1301040567275,-694.621359326594,5302.852434378591,11.599999999999975
-1263.1174827175291,-700.1574537185625,5307.924167128325,11.699999999999974
-1273.0945599734869,-705.6878379485834,5312.892568678353,11.799999999999974
-1283.0613951479372,-711.212544900119,5317.757769859572,11.899999999999974
-1293.0180466104273,-716.7316069279377,5322.5198999735885,11.999999999999973
-1302.9645717800088,-722.2450558599395,5327.179086820309,12.099999999999973
-1312.9010271284365,-727.7529229989292,5331.735456725437,12.199999999999973
-1322.8274681832766,-733.2552391243394,5336.1891345678705,12.299999999999972
-1332.7439495309286,-738.7520344939054,5340.540243807008,12.399999999999972
-1342.6505248195667,-744.2433388452959,5344.788906509971,12.499999999999972
-1352.5472467620036,-749.7291813976999,5348.935243378749,12.599999999999971
-1362.4341671384827,-755.2095908533752,5352.97937377727,12.69999999999997
-1372.311336799403,-760.684595399158,5356.921415758397,12.79999999999997
-1382.178805667981,-766.1542227079391,5360.761486090866,12.89999999999997
-1392.036622742855,-771.6184999401073,5364.499700286158,12.99999999999997
-1401.8848361006367,-777.0774537449638,5368.136172625319,13.09999999999997
-1411.7234928984142,-782.5311102621091,5371.67101618572,13.199999999999969
-1421.5526393762111,-787.9794951228071,5375.104342867778,13.299999999999969
-1431.3723208594085,-793.4226334513265,5378.4362634216195,13.399999999999968
-1441.1825817611311,-798.8605498662645,5381.6668874737115,13.499999999999968
-1450.983465584606,-804.2932684818536,5384.796323553443,13.599999999999968
-1460.775014925497,-809.7208129092559,5387.82467911967,13.699999999999967
-1470.55727147422,-815.143206257846,5390.752060587231,13.799999999999967
-1480.3302760182426,-820.5604711364867,5393.578573353425,13.899999999999967
-1490.094068444376,-825.9726296547984,5396.304321824447,13.999999999999966
-1499.8486877410612,-831.3797034244269,5398.929409441808,14.099999999999966
-1509.5941720006551,-836.7817135603103,5401.453938708719,14.199999999999966
-1519.3305584217217,-842.1786806819493,5403.878011216435,14.299999999999965
-1529.057883311332,-847.5706249146822,5406.201727670588,14.399999999999965
-1538.7761820873795,-852.9575658909677,5408.425187917475,14.499999999999964
-1548.4854892809128,-858.3395227516786,5410.548490970327,14.599999999999964
-1558.1858385384921,-863.716514147408,5412.571735035542,14.699999999999964
-1567.877262624574,-869.0885582397906,5414.49501753889,14.799999999999963
-1577.5597934239274,-874.4556727028423,5416.318435151691,14.899999999999963
-1587.2334619440862,-879.8178747243201,5418.042083816951,14.999999999999963
-1596.8982983178437,-885.1751810071038,5419.66605877547,15.099999999999962
-1606.55433180579,-890.5276077706035,5421.190454591915,15.199999999999962
-1616.2015907989005,-895.8751707521938,5422.615365180851,15.299999999999962
-1625.8401028211752,-901.2178852086769,5423.940883832732,15.399999999999961
-1635.4698945323362,-906.5557659177782,5425.1671032398535,15.499999999999961
-1645.0909917305848,-911.8888271796743,5426.294115522253,15.59999999999996
-1654.7034193554234,-917.2170828185571,5427.322012253567,15.69999999999996
-1664.3072014905438,-922.5405461842347,5428.250884486827,15.79999999999996
-1673.9023613667869,-927.8592301537727,5429.0808227802145,15.89999999999996
-1683.4889213651763,-933.173147133175,5429.811917222739,15.99999999999996
-1693.0669030200286,-938.4823090591082,5430.444257459867,16.09999999999996
-1702.6363270221439,-943.78672740067,5430.9779327190745,16.19999999999996
-1712.1972132220778,-949.0864131612033,5431.41303183533,16.29999999999996
-1721.7495806335003,-954.3813768801572,5431.749643276502,16.399999999999963
-1731.293447436639,-959.6716286349966,5431.987855168684,16.499999999999964
-1740.8288309818156,-964.9571780431618,5432.127755321435,16.599999999999966
-1750.3557477930701,-970.2380342640777,5432.169431252925,16.699999999999967
-1759.874213571881,-975.5142060012159,5432.112970214989,16.79999999999997
-1769.3842432009792,-980.7857015042091,5431.958459218076,16.89999999999997
-1778.8858507482587,-986.0525285710181,5431.705985056095,16.99999999999997
-1788.3790494707846,-991.3146945501541,5431.355634331146,17.099999999999973
-1797.8638518188993,-996.5722063429546,5430.907493478131,17.199999999999974
-1807.3402694404294,-1001.8250704059153,5430.361648789252,17.299999999999976
-1816.8083131849917,-1007.073292753077,5429.718186438368,17.399999999999977
-1826.2679931083997,-1012.3168789584681,5428.977192505224,17.49999999999998
-1835.7193184771718,-1017.5558341586037,5428.138752999538,17.59999999999998
-1845.16229777314,-1022.7901630550399,5427.202953884949,17.69999999999998
-1854.5969386981585,-1028.0198699169844,5426.169881102804,17.799999999999983
-1864.023248178915,-1033.2449585839627,5425.039620595791,17.899999999999984
-1873.44123237184,-1038.46543246854,5423.812258331417,17.999999999999986
-1882.850896668116,-1043.6812945590978,5422.487880325307,18.099999999999987
-1892.2522456987863,-1048.892547422665,5421.0665726643365,18.19999999999999
-1901.6452833399596,-1054.099193207804,5419.548421529587,18.29999999999999
-1911.0300127181124,-1059.301233647549,5417.93351321911,18.39999999999999
-1920.4064362154857,-1064.4986700623974,5416.221934170507,18.499999999999993
-1929.7745554755747,-1069.6915033633538,5414.413770983314,18.599999999999994
-1939.134371408712,-1074.8797340550236,5412.509110441189,18.699999999999996
-1948.4858841977386,-1080.0633622387575,5410.508039533889,18.799999999999997
-1957.8290933037647,-1085.2423876158437,5408.410645479047,18.9
-1967.1639974720151,-1090.416809490749,5406.217015743725,19.0
-1976.4905947377604,-1095.5866267744063,5403.927238065758,19.1
-1985.808882432327,-1100.7518379875455,5401.541400474873,19.200000000000003
-1995.118857189188,-1105.9124412640704,5399.0595913135785,19.300000000000004
-2004.4205149501302,-1111.0684343544765,5396.48189925783,19.400000000000006
-2013.7138509714941,-1116.2198146293106,5393.808413337457,19.500000000000007
-2022.9988598304865,-1121.3665790826692,5391.0392229563495,19.60000000000001
-2032.2755354315598,-1126.5087243357352,5388.174417912415,19.70000000000001
-2041.5438710128576,-1131.6462466403505,5385.214088417282,19.80000000000001
-2050.803859152723,-1136.7791418826232,5382.158325115757,19.900000000000013
-2060.055491776265,-1141.9074055865685,5379.007219105036,20.000000000000014
-2069.2987601619843,-1147.0310329177798,5375.760861953662,20.100000000000016
-2078.5336549484473,-1152.1500186871303,5372.41934572023,20.200000000000017
-2087.7601661410163,-1157.2643573545015,5368.9827629718275,20.30000000000002
-2096.978283118622,-1162.374043032539,5365.451206802229,20.40000000000002
-2106.187994640584,-1167.4790694904311,5361.824770849819,20.50000000000002
-2115.3892888534656,-1172.5794301577116,5358.10354931526,20.600000000000023
-2124.5821532979753,-1177.6751181280817,5354.287636978894,20.700000000000024
-2133.766574915894,-1182.7661261632527,5350.377129217879,20.800000000000026
-2142.942540057039,-1187.8524466968042,5346.3721220230655,20.900000000000027
-2152.110034486252,-1192.9340718380597,5342.2727120156005,21.00000000000003
-2161.269043390416,-1198.010993375974,5338.0789964632695,21.10000000000003
-2170.4195513854897,-1203.0832027830345,5333.79107329657,21.20000000000003
-2179.5615425235655,-1208.150691219171,5329.409041124519,21.300000000000033
-2188.695000299939,-1213.2134495356763,5324.932999250188,21.400000000000034
-2197.819907660191,-1218.271468279132,5320.363047685983,21.500000000000036
-2206.9362470072842,-1223.324737695341,5315.699287168644,21.600000000000037
-2216.0440002086602,-1228.3732477332617,5310.9418191739915,21.70000000000004
-2225.1431486033457,-1233.4169880489478,5306.090745931395,21.80000000000004
-2234.2336730090565,-1238.4559480094856,5301.146170437988,21.90000000000004
-2243.315553729302,-1243.4901166969319,5296.108196472614,22.000000000000043
-2252.3887705604834,-1248.5194829122495,5290.976928609509,22.100000000000044
-2261.4533027989887,-1253.5440351792383,5285.752472231728,22.200000000000045
-2270.5091292482743,-1258.5637617484626,5280.434933544305,22.300000000000047
-2279.5562282259375,-1263.5786506011705,5275.02441958716,22.40000000000005
-2288.5945775707746,-1268.588689453206,5269.521038247746,22.50000000000005
-2297.6241546498213,-1273.593865758912,5263.924898273443,22.60000000000005
-2306.6449363653765,-1278.5941667150237,5258.236109283699,22.700000000000053
-2315.6568991620034,-1283.5895792645495,5252.454781781915,22.800000000000054
-2324.66001903351,-1288.5800901006396,5246.581027167086,22.900000000000055
-2333.654271529902,-1293.5656856704416,5240.614957745195,23.000000000000057
-2342.639631764313,-1298.5463521789395,5234.556686740357,23.10000000000006
-2351.616074419903,-1303.5220755927796,5228.406328305721,23.20000000000006
-2360.5835737567268,-1308.4928416440778,5222.163997534138,23.30000000000006
-2369.542103618574,-1313.4586358342096,5215.829810468581,23.400000000000063
-2378.4916374397717,-1318.4194434375822,5209.403884112337,23.500000000000064
-2387.432148251955,-1323.3752495053868,5202.886336438961,23.600000000000065
-2396.3636086908,-1328.3260388693311,5196.277286401998,23.700000000000067
-2405.2859910027205,-1333.2717961453507,5189.576853944484,23.800000000000068
-2414.1992670515233,-1338.2125057372994,5182.785160008211,23.90000000000007
-2423.1034083250274,-1343.148151840617,5175.902326542776,24.00000000000007
-2431.9983859416398,-1348.078718445975,5168.928476514404,24.100000000000072
-2440.8841706568887,-1353.0041893428984,5161.863733914561,24.200000000000074
-2449.7607328699164,-1357.9245481233631,5154.70822376834,24.300000000000075
-2458.6280426299245,-1362.8397781853712,5147.462072142644,24.400000000000077
-2467.486069642579,-1367.7498627364987,5140.125406154153,24.500000000000078
-2476.3347832763657,-1372.6547847974202,5132.698353977088,24.60000000000008
-2485.1741525689026,-1377.5545272054073,5125.181044850764,24.70000000000008
-2494.004146233205,-1382.449072617801,5117.573609086946,24.800000000000082
-2502.8247326639025,-1387.3384035154581,5109.876178077003,24.900000000000084
-2511.6358799434083,-1392.2225022061716,5102.088884298865,25.000000000000085
-2520.4375558480415,-1397.1013508280637,5094.211861323788,25.100000000000087
-2529.229727854101,-1401.9749313529521,5086.245243822921,25.200000000000088
-2538.012363143889,-1406.8432255896903,5078.189167573692,25.30000000000009
-2546.7854286116885,-1411.7062151874793,5070.0437694659995,25.40000000000009
-2555.5488908696866,-1416.5638816391524,5061.809187508224,25.500000000000092
-2564.3027162538547,-1421.4162062844337,5053.485560833056,25.600000000000094
-2573.0468708297735,-1426.2631703131676,5045.073029703149,25.700000000000095
-2581.781320398413,-1431.1047547685223,5036.571735516583,25.800000000000097
-2590.5060305018596,-1435.9409405501642,5027.981820812173,25.900000000000098
-2599.220966428996,-1440.7717084174067,5019.303429274587,26.0000000000001
-2607.9260932211287,-1445.59703899233,5010.536705739303,26.1000000000001
-2616.6213756775715,-1450.4169127628747,5001.681796197398,26.200000000000102
-2625.3067783611727,-1455.2313100859071,4992.738847800171,26.300000000000104
-2633.982265603799,-1460.0402111902579,4983.708008863599,26.400000000000105
-2642.6478015117677,-1464.8435961797338,4974.5894288726395,26.500000000000107
-2651.3033499712305,-1469.6414450361021,4965.3832584853635,26.600000000000108
-2659.9488746535103,-1474.433737622048,4956.089649536944,26.70000000000011
-2668.5843390203877,-1479.220453684106,4946.708755043481,26.80000000000011
-2677.2097063293418,-1484.001572855564,4937.240729205674,26.900000000000112
-2685.8249396387428,-1488.7770746593424,4927.685727412349,27.000000000000114
-2694.4300018129966,-1493.5469385108452,4918.043906243827,27.100000000000115
-2703.0248555276444,-1498.311143720787,4908.315423475162,27.200000000000117
-2711.609463274414,-1503.069669497993,4898.50043807921,27.300000000000118
-2720.183787366227,-1507.8224949521743,4888.5991102295775,27.40000000000012
-2728.7477899421597,-1512.5695990966788,4878.6116013034125,27.50000000000012
-2737.301432972359,-1517.3109608512143,4868.538073884062,27.600000000000122
-2745.8446782629144,-1522.0465590445501,4858.378691763591,27.700000000000124
-2754.3774874606834,-1526.7763724171928,4848.13361994516,27.800000000000125
-2762.899822058078,-1531.5003796240376,4837.803024645273,27.900000000000126
-2771.4116433978033,-1536.218559236996,4827.387073295887,28.000000000000128
-2779.912912677557,-1540.9308897476008,4816.885934546391,28.10000000000013
-2788.4035909546847,-1545.637349569586,4806.299778265455,28.20000000000013
-2796.8836391507944,-1550.3379170414453,4795.628775542747,28.300000000000132
-2805.3530180563307,-1555.0325704289671,4784.873098690519,28.400000000000134
-2813.811688335107,-1559.7212879277474,4774.032921245078,28.500000000000135
-2822.2596105288,-1564.4040476656799,4763.108417968114,28.600000000000136
-2830.6967450614006,-1569.0808277054252,4752.099764847915,28.700000000000138
-2839.1230522436326,-1573.7516060468581,4741.0071391004585,28.80000000000014
-2847.5384922773274,-1578.416360629493,4729.830719170374,28.90000000000014
-2855.9430252597626,-1583.07506933489,4718.57068473179,29.000000000000142
-2864.336611187964,-1587.7277099890389,4707.227216689057,29.100000000000144
-2872.7192099629724,-1592.3742603647229,4695.800497177357,29.200000000000145
-2881.09078139407,-1597.0146981838636,4684.290709563188,29.300000000000146
-2889.4512852029757,-1601.6490011198455,4672.698038444735,29.400000000000148
-2897.800681028004,-1606.2771467998205,4661.022669652126,29.50000000000015
-2906.1389284281877,-1610.8991128069947,4649.264790247568,29.60000000000015
-2914.4659868873696,-1615.5148766828956,4637.424588525376,29.700000000000152
-2922.7818158182595,-1620.1244159296207,4625.502254011877,29.800000000000153
-2931.0863745664574,-1624.7277080120682,4613.497977465215,29.900000000000155
-2939.3796224144467,-1629.3247303601497,4601.41195087503,30.000000000000156
-2947.661518585553,-1633.915460370986,4589.244367462037,30.100000000000158
-2955.9320222478755,-1638.4998754110845,4576.995421677488,30.20000000000016
-2964.1910925181824,-1643.0779528185003,4564.665309202522,30.30000000000016
-2972.438688465782,-1647.64966990498,4552.254226947414,30.400000000000162
-2980.67476911636,-1652.2150039580904,4539.762373050708,30.500000000000163
-2988.899293455788,-1656.773932243329,4527.189946878243,30.600000000000165
-2997.112220433907,-1661.3264320062208,4514.537149022071,30.700000000000166
-3005.313508968277,-1665.8724804743977,4501.804181299275,30.800000000000168
-3013.5031179479033,-1670.4120548596636,4488.991246750667,30.90000000000017
-3021.6810062369354,-1674.9451323600438,4476.098549639392,31.00000000000017
-3029.8471326783365,-1679.4716901618203,4463.126295449421,31.100000000000172
-3038.0014560975287,-1683.9917054415519,4450.074690883939,31.200000000000173
-3046.143935306012,-1688.50515536808,4436.943943863629,31.300000000000175
-3054.274529104957,-1693.0120171045212,4423.7342635248515,31.400000000000176
