x,y,z,t
0.0,0.0,3960.0,0.0
-2.1823788058632343,-4.680126452347096,3980.6133649240583,0.1
-4.359252362553168,-9.348446859742918,4001.0766307589106,0.2
-6.5306847611907735,-14.005098666039936,4021.3906480723745,0.30000000000000004
-8.696739182591049,-18.65021736293316,4041.55625374695,0.4
-10.857477915626282,-23.283936529340274,4061.5742712487454,0.5
-13.012962375129923,-27.90638786979664,4081.445510889628,0.6
-15.163253119354826,-32.51770125189459,4101.170770082812,0.7
-17.308409866999146,-37.11800474279562,4120.750833592065,0.7999999999999999
-19.448491513812698,-41.70742464484278,4140.186473774739,0.8999999999999999
-21.58355614879616,-46.286085530300035,4159.478450818799,0.9999999999999999
-23.713661070005028,-50.854110275243926,4178.627512974017,1.0999999999999999
-25.83886279996989,-55.41162009263246,4197.634396777528,1.2
-27.959217100744098,-59.95873456457496,4216.499827273881,1.3
-30.074778988589628,-64.49557167382596,4235.224518229766,1.4000000000000001
-32.185602748311474,-69.02224783452547,4253.809172343558,1.5000000000000002
-34.29174194725062,-73.53887792220694,4272.2544814498415,1.6000000000000003
-36.393249448945284,-78.0455753030939,4290.561126719032,1.7000000000000004
-38.49017742646976,-82.54245186270524,4308.729778852262,1.8000000000000005
-40.582577375459934,-87.02961803378852,4326.761098271651,1.9000000000000006
-42.67050012683427,-91.50718282360015,4344.6557353060825,2.0000000000000004
-44.75399585921854,-95.97525384055035,4362.414330372633,2.1000000000000005
-46.83311411108272,-100.43393732023083,4380.0375141537515,2.2000000000000006
-48.90790379259776,-104.88333815084164,4397.525907770323,2.3000000000000007
-50.97841319721993,-109.323559898034,4414.880122950725,2.400000000000001
-53.044690013010204,-113.7547048291847,4432.100762195981,2.500000000000001
-55.10678133369572,-118.17687393711749,4449.188418941122,2.600000000000001
-57.1647336694803,-122.59016696328632,4466.143677712866,2.700000000000001
-59.2185929576107,-126.99468242043481,4482.967114283694,2.800000000000001
-61.26840457270514,-131.3905176147457,4499.6592958224455,2.9000000000000012
-63.3142133368502,-135.7777686674939,4516.220781041502,3.0000000000000013
-65.35606352947241,-140.15653053621597,4532.652120340669,3.1000000000000014
-67.39399889699011,-144.5268970354089,4548.9538559478315,3.2000000000000015
-69.42806266225159,-148.88896085676987,4565.126522056469,3.3000000000000016
-71.45829753376469,-153.24281358898955,4581.170644960122,3.4000000000000017
-73.4847457147234,-157.58854573710948,4597.086743183875,3.5000000000000018
-75.50744891183655,-161.92624674145546,4612.875327612944,3.600000000000002
-77.52644834396361,-166.25600499615683,4628.53690161844,3.700000000000002
-79.54178475056239,-170.57790786726278,4644.071961180386,3.800000000000002
-81.55349839995333,-174.8920417104652,4659.480995008038,3.900000000000002
-83.56162909740496,-179.19849188843793,4674.764484657612,4.000000000000002
-85.56621619304491,-183.49734278780195,4689.922904647453,4.100000000000001
-87.56729858960064,-187.7886778357256,4704.956722570722,4.200000000000001
-89.56491474997416,-192.07257951616836,4719.866399205671,4.300000000000001
-91.55910270465459,-196.34912938577733,4734.652388623547,4.4
-93.54990005897245,-200.61840808944413,4749.315138294208,4.5
-95.53734400019955,-204.88049537553044,4763.855089189483,4.6
-97.52147130449788,-209.13547011077017,4778.272675884354,4.699999999999999
-99.50231834372119,-213.38341029485542,4792.568326655996,4.799999999999999
-101.47992109207256,-217.62439307471368,4806.74246358074,4.899999999999999
-103.45431513262136,-221.85849475848343,4820.795502628997,4.999999999999998
-105.42553566368257,-226.08579082919474,4834.727853758211,5.099999999999998
-107.39361750506174,-230.3063559581616,4848.539921003862,5.1999999999999975
-109.35859510416854,-234.52026401809238,4862.232102568598,5.299999999999997
-111.32050254200165,-238.72758809592466,4875.804790909507,5.399999999999997
-113.27937353900795,-242.92840050539013,4889.258372823601,5.4999999999999964
-115.23524146081861,-247.12277279931575,4902.593229531544,5.599999999999996
-117.18813932386472,-251.31077578166648,4915.809736759654,5.699999999999996
-119.13809980087493,-255.49247951933498,4928.90826482024,5.799999999999995
-121.08515522625763,-259.66795335368386,4941.889178690303,5.899999999999995
-123.02933760137,-263.83726591184507,4954.752838088636,5.999999999999995
-124.97067859967609,-268.0004851177814,4967.499597551363,6.099999999999994
-126.9092095717963,-272.1576782031153,4980.129806505958,6.199999999999994
-128.84496155045022,-276.30891171772873,4992.643809343774,6.299999999999994
-130.77796525529507,-280.4542515401391,5005.041945491112,6.399999999999993
-132.70825109766136,-284.59376288765526,5017.324549478876,6.499999999999993
-134.63584918518814,-288.7275103263174,5029.491951010836,6.5999999999999925
-136.56078932635916,-292.85555778062525,5041.544475030527,6.699999999999992
-138.48310103494217,-296.97796854305807,5053.482441786835,6.799999999999992
-140.4028135343326,-301.0948052833896,5065.306166898271,6.8999999999999915
-142.31995576180367,-305.20613005780234,5077.015961415987,6.999999999999991
-144.23455637266395,-309.31200431780405,5088.61213188555,7.099999999999991
-146.1466437443245,-313.41248891894907,5100.094980407504,7.19999999999999
-148.05624598027643,-317.5076441293685,5111.464804696748,7.29999999999999
-149.9633909139805,-321.5975296381116,5122.721898140751,7.39999999999999
-151.8681061126701,-325.6822045633012,5133.866549856646,7.499999999999989
-153.7704188810686,-329.7617274601055,5144.899044747203,7.599999999999989
-155.67035626502252,-333.8361563285295,5155.819663555729,7.699999999999989
-157.5679450550514,-337.90554862102783,5166.6286829199,7.799999999999988
