x,y,z,t
0.0,0.0,3960.0,0.0
-7.60051218141123,-3.8726543856214377,3966.329907631454,0.1
-15.187660113027952,-7.738499345859173,3972.550585162101,0.2
-22.761572488999878,-11.597600453657684,3978.6623109043885,0.30000000000000004
-30.322376030818383,-15.450022276841825,3984.6653585471195,0.4
-37.87019550258833,-19.295828385898208,3990.5599972338423,0.5
-45.405153725662764,-23.135081361431947,3996.346491640306,0.6
-52.92737159265464,-26.967842801306002,4002.0251020510227,0.7
-60.436968080839875,-30.794173327470368,4007.596084434985,0.7999999999999999
-67.93406026496599,-34.614132592488396,4013.059690520581,0.8999999999999999
-75.41876332948075,-38.427779285767606,4018.416167869749,0.9999999999999999
-82.8911905801954,-42.235171139502405,4023.6657599514197,1.0999999999999999
-90.35145345539718,-46.03636493433619,4028.808706214278,1.2
-97.79966153642604,-49.831416504750464,4033.8452421588972,1.3
-105.23592255773076,-53.62038074418865,4038.775599409275,1.4000000000000001
-112.66034241641967,-57.40331160992248,4043.600005783818,1.5000000000000002
-120.07302518132185,-61.180262127668875,4048.318685365808,1.6000000000000003
-127.47407310157467,-64.9512843959655,4052.9318585733954,1.7000000000000004
-134.86358661475387,-68.71642959031328,4057.439742229145,1.8000000000000005
-142.24166435456283,-72.47574796709428,4061.842549629181,1.9000000000000006
-149.60840315809816,-76.22928886727367,4066.1404906119615,2.0000000000000004
-156.96389807270882,-79.97710071989465,4070.3337716267147,2.1000000000000005
-164.30824236246647,-83.71923104537527,4074.422595801576,2.2000000000000006
-171.6415275142655,-87.45572645861648,4078.407163011451,2.3000000000000007
-178.96384324357106,-91.18663267193102,4082.287669945641,2.400000000000001
-186.27527749983435,-94.91199449780252,4086.0643101752594,2.500000000000001
-193.57591647159455,-98.63185585148518,4089.7372742204634,2.600000000000001
-200.86584459128753,-102.34625975345382,4093.306749617538,2.700000000000001
-208.14514453978143,-106.05524833171495,4096.772920985851,2.800000000000001
-215.41389725066037,-109.75886282398939,4100.135970094702,2.9000000000000012
-222.67218191427733,-113.45714357977735,4103.396075930104,3.0000000000000013
-229.92007598159813,-117.15013006231699,4106.553414761498,3.1000000000000014
-237.1576551678586,-120.83786085044787,4109.60816020844,3.2000000000000015
-244.3849934560576,-124.52037364039076,4112.56048330727,3.3000000000000016
-251.60216310030907,-128.19770524745553,4115.410552577788,3.4000000000000017
-258.8092346290762,-131.8698916076891,4118.158534089938,3.5000000000000018
-266.00627684831164,-135.53696777947545,4120.804591530541,3.600000000000002
-273.1933568445279,-139.19896794509995,4123.34888627006,3.700000000000002
-280.37053998782187,-142.85592541229065,4125.791577429425,3.800000000000002
-287.53788993487854,-146.50787261574857,4128.132821946935,3.900000000000002
-294.69546863197814,-150.15484111867997,4130.372774645214,4.000000000000002
-301.84333631803196,-153.79686161434324,4132.511588298264,4.100000000000001
-308.9815515276717,-157.43396392762287,4134.549413698586,4.200000000000001
-316.1101710944169,-161.0661770166435,4136.486399724394,4.300000000000001
-323.2292501539462,-164.69352897443656,4138.322693406904,4.4
-330.3388421474965,-168.31604703067225,4140.058439997708,4.5
-337.43899882541467,-171.93375755346938,4141.6937830362185,4.6
-344.5297702508869,-175.54668605129535,4143.228864417184,4.699999999999999
-351.61120480386865,-179.15485717496875,4144.663824458262,4.799999999999999
-358.6833491852398,-182.7582947197764,4145.998801967638,4.899999999999999
-365.7462484212074,-186.35702162771662,4147.2339343116855,4.999999999999998
-372.79994586797864,-189.95105998988046,4148.369357482632,5.099999999999998
-379.8444832167267,-193.54043104898162,4149.405206166244,5.1999999999999975
-386.8799004988692,-197.12515520204613,4150.341613809484,5.299999999999997
-393.9062360916808,-200.70525200327216,4151.178712688133,5.399999999999997
-400.92352672425886,-204.28074016706955,4151.916633974347,5.4999999999999964
-407.9318074838602,-207.8516375712886,4152.5555078041425,5.599999999999996
-414.93111182262714,-211.41796126064713,4153.095463344752,5.699999999999996
-421.92147156471805,-214.97972745036378,4153.536628861853,5.799999999999995
-428.90291691385835,-218.53695153000527,4153.879131786624,5.899999999999995
-435.8754764613248,-222.0896480675548,4154.1230987826,5.999999999999995
-442.8391771943763,-225.63783081370755,4154.268655812297,6.099999999999994
-449.79404450514147,-229.1815127063993,4154.315928203572,6.199999999999994
-456.74010219997314,-232.72070587557263,4154.265040715687,6.299999999999994
-463.6773725092776,-236.25542164818532,4154.1161176050355,6.399999999999993
-470.6058760978251,-239.78567055346377,4153.8692826905,6.499999999999993
-477.5256320755474,-243.31146232840447,4153.524659418405,6.5999999999999925
-484.43665800882457,-246.83280592352517,4153.082370927029,6.699999999999992
-491.33896993226443,-250.34970950886662,4152.542540110636,6.799999999999992
-498.23258236097416,-253.86218048024534,4151.905289682987,6.8999999999999915
-505.11750830332335,-257.3702254657567,4151.170742240305,6.999999999999991
-511.9937592741956,-260.8738503325269,4150.339020323644,7.099999999999991
-518.8613453087248,-264.37306019371204,4149.410246480635,7.19999999999999
-525.72027497651,-267.867859415741,4148.384543326564,7.29999999999999
-532.5705553963027,-271.35825162579874,4147.26203360476,7.39999999999999
-539.4121922511565,-274.84423971954584,4146.04284024624,7.499999999999989
-546.2451898040316,-278.32582586906886,4144.7270864285965,7.599999999999989
